image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4958290755748749,0.5041709542274475
1,0,0,0.973800778388977,0.02619928866624832
2,0,0,0.8073078393936157,0.19269216060638428
3,0,1,0.4377642869949341,0.5622357130050659
4,0,0,0.8808894157409668,0.11911055445671082
5,0,0,0.9443621039390564,0.05563785135746002
6,0,0,0.6494702100753784,0.3505297303199768
7,0,0,0.7085870504379272,0.291412889957428
8,0,0,0.9024168252944946,0.09758318215608597
9,0,0,0.7434417009353638,0.25655826926231384
10,0,0,0.9167961478233337,0.08320382237434387
11,0,0,0.8559396862983704,0.14406025409698486
12,0,0,0.8715829253196716,0.12841710448265076
13,0,0,0.9103092551231384,0.08969075977802277
14,0,0,0.8662113547325134,0.13378870487213135
15,0,0,0.6483723521232605,0.3516276180744171
16,0,0,0.5485206246376038,0.45147937536239624
17,0,0,0.9074699878692627,0.09252997487783432
18,0,0,0.9115652441978455,0.08843474835157394
19,0,0,0.8265634179115295,0.17343652248382568
20,0,0,0.9122754335403442,0.08772450685501099
21,0,0,0.8976004719734192,0.10239946842193604
22,0,0,0.813763439655304,0.18623659014701843
23,0,0,0.7842974066734314,0.21570265293121338
24,0,0,0.7761006951332092,0.2238992601633072
25,0,0,0.8609112501144409,0.13908876478672028
26,0,0,0.8965443968772888,0.10345558077096939
27,0,1,0.27192217111587524,0.72807776927948
28,0,0,0.8112580180168152,0.18874198198318481
29,0,0,0.9594938158988953,0.040506210178136826
30,0,0,0.9076625108718872,0.09233742952346802
31,0,0,0.9179143309593201,0.08208572119474411
32,0,0,0.8010167479515076,0.19898323714733124
33,0,0,0.7582595944404602,0.24174033105373383
34,0,0,0.818601131439209,0.18139883875846863
35,0,0,0.9224118590354919,0.07758810371160507
36,0,0,0.6758802533149719,0.3241197466850281
37,0,0,0.678919792175293,0.3210802376270294
38,0,0,0.9127638936042786,0.08723610639572144
39,0,1,0.2806645631790161,0.7193354368209839
40,0,0,0.6904203295707703,0.30957964062690735
41,0,0,0.9316682815551758,0.06833168864250183
42,0,0,0.7389885783195496,0.26101142168045044
43,0,1,0.2768373191356659,0.7231627106666565
44,0,0,0.8357017636299133,0.16429822146892548
45,0,0,0.9392034411430359,0.060796622186899185
46,0,1,0.2546742856502533,0.7453256845474243
47,0,1,0.3522627055644989,0.6477373242378235
48,0,0,0.8517734408378601,0.14822660386562347
49,0,0,0.7292997241020203,0.2707003057003021
50,0,0,0.9177233576774597,0.08227670192718506
51,0,0,0.7180989384651184,0.2819010019302368
52,0,0,0.9137964844703674,0.08620348572731018
53,0,0,0.7389230728149414,0.2610769271850586
54,0,0,0.884143054485321,0.11585693061351776
55,0,0,0.8515655398368835,0.14843447506427765
56,0,0,0.626610517501831,0.37338948249816895
57,0,0,0.9599905014038086,0.040009576827287674
58,0,0,0.8511139750480652,0.14888601005077362
59,0,1,0.49291685223579407,0.5070831179618835
60,0,0,0.9015030860900879,0.09849688410758972
61,0,0,0.9165919423103333,0.08340810984373093
62,0,0,0.8479743003845215,0.15202569961547852
63,0,0,0.8087475895881653,0.19125241041183472
64,0,0,0.6578643321990967,0.3421356678009033
65,0,0,0.8472665548324585,0.1527334600687027
66,0,0,0.9187955260276794,0.08120444416999817
67,0,0,0.850313663482666,0.14968635141849518
68,0,0,0.8751341700553894,0.12486585229635239
69,0,0,0.9191785454750061,0.08082151412963867
70,0,1,0.26191359758377075,0.7380864024162292
71,0,0,0.6343203783035278,0.36567962169647217
72,0,0,0.7705926299095154,0.22940737009048462
73,0,0,0.7286534309387207,0.2713465392589569
74,0,0,0.6315887570381165,0.36841118335723877
75,0,0,0.8248641490936279,0.17513582110404968
76,0,0,0.8834807276725769,0.1165192723274231
77,0,0,0.7639444470405579,0.23605558276176453
78,0,0,0.7679451107978821,0.23205485939979553
79,0,0,0.7653619647026062,0.23463808000087738
80,0,0,0.9129249453544617,0.08707506954669952
81,0,0,0.6654849648475647,0.3345150947570801
82,0,1,0.4859071373939514,0.5140929222106934
83,0,0,0.7416846752166748,0.2583153545856476
84,0,0,0.8416152596473694,0.15838472545146942
85,0,0,0.7986483573913574,0.201351597905159
86,0,0,0.7845356464385986,0.21546432375907898
87,0,0,0.6085728406906128,0.391427218914032
88,0,0,0.782498836517334,0.2175012081861496
89,0,0,0.6972679495811462,0.30273205041885376
90,0,0,0.8649317622184753,0.13506822288036346
