image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5554883480072021,0.4445117115974426
1,0,1,0.48632118105888367,0.5136788487434387
2,0,1,0.4993463158607483,0.5006536245346069
3,0,0,0.5439175963401794,0.45608246326446533
4,0,0,0.5195819139480591,0.4804181158542633
5,0,1,0.4889921247959137,0.5110078454017639
6,0,0,0.5198869705200195,0.4801129996776581
7,0,0,0.5359006524085999,0.46409934759140015
8,0,0,0.5582998394966125,0.44170013070106506
9,0,1,0.4907422363758087,0.5092577934265137
10,0,0,0.542192280292511,0.4578076899051666
11,0,0,0.5801951289176941,0.4198048710823059
12,0,1,0.4965897798538208,0.5034102201461792
13,0,0,0.5324975848197937,0.4675024449825287
14,0,0,0.5430173277854919,0.4569826126098633
15,0,0,0.5255715847015381,0.4744283854961395
16,0,0,0.5049039721488953,0.4950960576534271
17,0,0,0.500764787197113,0.49923527240753174
18,0,0,0.5059649348258972,0.49403509497642517
19,0,0,0.5253897309303284,0.474610298871994
20,0,0,0.5621392726898193,0.43786072731018066
21,0,0,0.5334956049919128,0.46650436520576477
22,0,0,0.5134527087211609,0.48654723167419434
23,0,0,0.5280261635780334,0.47197380661964417
24,0,0,0.5571427345275879,0.4428572654724121
25,0,0,0.516922116279602,0.48307791352272034
26,0,0,0.5131711959838867,0.48682886362075806
27,0,0,0.5203270316123962,0.47967299818992615
28,0,0,0.5426541566848755,0.4573458731174469
29,0,0,0.5335434079170227,0.4664565920829773
30,0,0,0.5498307347297668,0.45016929507255554
31,0,0,0.5069941282272339,0.4930058717727661
32,0,0,0.5442723035812378,0.4557276666164398
33,0,0,0.5249181389808655,0.47508183121681213
34,0,0,0.5393735766410828,0.46062642335891724
35,0,1,0.48570170998573303,0.5142982602119446
36,0,0,0.5329737663269043,0.4670262634754181
37,0,0,0.5367759466171265,0.46322405338287354
38,0,0,0.5262303352355957,0.4737697243690491
39,0,0,0.5706728100776672,0.42932724952697754
40,0,1,0.45831766724586487,0.5416823625564575
41,0,0,0.5390262603759766,0.46097373962402344
42,0,1,0.48749202489852905,0.5125079154968262
43,0,0,0.5448126196861267,0.4551873803138733
44,0,0,0.5591940879821777,0.4408058822154999
45,0,0,0.5722736120223999,0.4277263879776001
46,0,0,0.5281910300254822,0.4718089997768402
47,0,0,0.5284141898155212,0.47158578038215637
48,0,0,0.5368893146514893,0.46311071515083313
49,0,1,0.49041858315467834,0.5095813870429993
50,0,0,0.509081244468689,0.4909187853336334
51,0,0,0.523350179195404,0.4766498804092407
52,0,0,0.5239783525466919,0.4760216772556305
53,0,0,0.5306254029273987,0.46937456727027893
54,0,0,0.5358949899673462,0.4641050100326538
55,0,1,0.4990423023700714,0.500957727432251
56,0,0,0.5250023603439331,0.47499769926071167
57,0,0,0.5369787812232971,0.4630212187767029
58,0,0,0.536232590675354,0.4637674391269684
59,0,0,0.5233381986618042,0.4766617715358734
60,0,0,0.5151427388191223,0.4848572313785553
61,0,0,0.5353295207023621,0.46467044949531555
62,0,0,0.5310693979263306,0.46893054246902466
63,0,1,0.4891996681690216,0.510800302028656
64,0,1,0.49713292717933655,0.5028670430183411
65,0,0,0.5691434144973755,0.4308566451072693
66,0,0,0.5247111916542053,0.4752887785434723
67,0,1,0.47536492347717285,0.5246351361274719
68,0,0,0.5383219122886658,0.4616781175136566
69,0,0,0.5027227401733398,0.4972772002220154
70,0,0,0.540468156337738,0.45953184366226196
71,0,0,0.558478593826294,0.44152137637138367
72,0,0,0.5658302903175354,0.434169739484787
73,0,0,0.5040246844291687,0.4959753155708313
74,0,0,0.5112097263336182,0.4887903034687042
75,0,0,0.5178486704826355,0.4821513593196869
76,0,0,0.539908230304718,0.46009179949760437
77,0,0,0.5531545281410217,0.44684553146362305
78,0,0,0.5406038761138916,0.459396094083786
79,0,0,0.5480170845985413,0.4519829750061035
80,0,0,0.5139815807342529,0.4860183894634247
81,0,0,0.5236932039260864,0.4763067662715912
82,0,0,0.5049611330032349,0.49503886699676514
83,0,0,0.5224834680557251,0.4775165617465973
84,0,0,0.5520349144935608,0.4479650557041168
85,0,1,0.485818475484848,0.5141814947128296
86,0,0,0.534917950630188,0.4650820791721344
87,0,0,0.5566099286079407,0.44339004158973694
88,1,0,0.5081353187561035,0.4918646514415741
89,1,1,0.4825441241264343,0.5174558758735657
90,1,1,0.4762715697288513,0.5237284898757935
91,1,0,0.5126450061798096,0.4873550236225128
92,1,1,0.48492881655693054,0.5150712132453918
93,1,1,0.482708215713501,0.5172918438911438
94,1,0,0.5169312953948975,0.4830687344074249
95,1,0,0.5065599679946899,0.49344006180763245
96,1,1,0.49538111686706543,0.5046188235282898
97,1,1,0.48161935806274414,0.5183805823326111
98,1,1,0.49577596783638,0.5042240619659424
99,1,0,0.5157159566879272,0.48428401350975037
100,1,1,0.48929500579833984,0.5107049942016602
101,1,1,0.4884951114654541,0.5115048289299011
102,1,0,0.5420414805412292,0.45795848965644836
103,1,1,0.4939400255680084,0.5060599446296692
104,1,0,0.5385991334915161,0.46140092611312866
105,1,1,0.49690932035446167,0.5030906796455383
106,1,0,0.5013620257377625,0.49863800406455994
107,1,1,0.48231396079063416,0.5176860094070435
108,1,1,0.49981197714805603,0.5001880526542664
109,1,1,0.45167863368988037,0.5483214259147644
110,1,1,0.4743506610393524,0.5256493091583252
111,1,0,0.5295393466949463,0.4704606533050537
112,1,1,0.48264217376708984,0.5173578858375549
113,1,1,0.49808868765830994,0.5019113421440125
114,1,1,0.4894239604473114,0.5105760097503662
115,1,0,0.5057799816131592,0.4942200183868408
116,1,1,0.49782899022102356,0.502170979976654
117,1,1,0.49963560700416565,0.500364363193512
118,1,1,0.494387149810791,0.5056127905845642
119,1,1,0.4913593530654907,0.5086406469345093
120,1,1,0.4920734763145447,0.5079265236854553
