image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8537176847457886,0.14628231525421143
1,0,0,0.9203787446022034,0.07962123304605484
2,0,0,0.7617197036743164,0.2382803112268448
3,0,0,0.7027289867401123,0.2972709834575653
4,0,0,0.8679437041282654,0.13205626606941223
5,0,0,0.9276785254478455,0.07232146710157394
6,0,0,0.7607221603393555,0.2392778843641281
7,0,0,0.8798013925552368,0.12019863724708557
8,0,0,0.7224046587944031,0.2775953412055969
9,0,0,0.8277339339256287,0.17226606607437134
10,0,0,0.9149308800697327,0.08506906777620316
11,0,0,0.8735218644142151,0.12647807598114014
12,0,0,0.8341720104217529,0.16582800447940826
13,0,0,0.9211292266845703,0.07887071371078491
14,0,0,0.8689955472946167,0.13100440800189972
15,0,0,0.7852302193641663,0.21476975083351135
16,0,0,0.8793067932128906,0.12069325149059296
17,0,0,0.9011330604553223,0.09886693954467773
18,0,0,0.8787884712219238,0.12121150642633438
19,0,0,0.8296942710876465,0.17030571401119232
20,0,0,0.8723663687705994,0.12763364613056183
21,0,0,0.8297370076179504,0.17026294767856598
22,0,0,0.8622810244560242,0.13771890103816986
23,0,0,0.8569402098655701,0.14305980503559113
24,0,0,0.8118979930877686,0.18810197710990906
25,0,0,0.8996068239212036,0.10039318352937698
26,0,0,0.8555065393447876,0.14449338614940643
27,0,0,0.626090943813324,0.3739091157913208
28,0,0,0.8460167646408081,0.1539832502603531
29,0,0,0.9037498831748962,0.09625010192394257
30,0,0,0.8774328231811523,0.12256715446710587
31,0,0,0.8810608983039856,0.1189391016960144
32,0,0,0.9093294739723206,0.09067051857709885
33,0,0,0.8109749555587769,0.18902502954006195
34,0,0,0.7071372866630554,0.2928627133369446
35,0,0,0.8505451679229736,0.14945480227470398
36,0,0,0.8646960258483887,0.13530397415161133
37,0,0,0.8123324513435364,0.187667578458786
38,0,0,0.8992578387260437,0.10074221342802048
39,0,1,0.0984489917755127,0.9015510678291321
40,0,0,0.6468448638916016,0.3531551659107208
41,0,0,0.8740159869194031,0.12598402798175812
42,0,0,0.8888656497001648,0.111134372651577
43,0,0,0.5003335475921631,0.4996664822101593
44,0,0,0.8216592073440552,0.1783408522605896
45,0,0,0.820906400680542,0.17909353971481323
46,0,0,0.7053648233413696,0.29463520646095276
47,0,0,0.7470651865005493,0.25293484330177307
48,0,0,0.8554402589797974,0.14455971121788025
49,0,0,0.7306640148162842,0.2693360149860382
50,0,0,0.9247009754180908,0.0752989873290062
51,0,0,0.772420346736908,0.22757963836193085
52,0,0,0.9173821210861206,0.08261790871620178
53,0,0,0.843626081943512,0.15637388825416565
54,0,0,0.8950626850128174,0.10493733733892441
55,0,0,0.8342599272727966,0.16574007272720337
56,0,0,0.7713285088539124,0.22867150604724884
57,0,0,0.9350979924201965,0.06490203738212585
58,0,0,0.7973202466964722,0.20267976820468903
59,0,0,0.883445680141449,0.11655434966087341
60,0,0,0.8379125595092773,0.16208748519420624
61,0,0,0.8706002831459045,0.12939973175525665
62,0,0,0.8591496348381042,0.14085042476654053
63,0,0,0.6610273122787476,0.33897265791893005
64,0,0,0.8758497834205627,0.12415025383234024
65,0,0,0.9143067598342896,0.08569324761629105
66,0,0,0.9088631868362427,0.09113678336143494
67,0,0,0.6750932931900024,0.32490673661231995
68,0,0,0.8530992865562439,0.1469006985425949
69,0,0,0.8501712083816528,0.14982877671718597
70,0,0,0.8071060180664062,0.19289399683475494
71,0,0,0.7975104451179504,0.20248955488204956
72,0,0,0.8449767231941223,0.15502327680587769
73,0,0,0.8545804023742676,0.14541959762573242
74,0,0,0.8133254647254944,0.186674565076828
75,0,0,0.752022385597229,0.24797765910625458
76,0,0,0.7496095895767212,0.2503903806209564
77,0,0,0.827409029006958,0.172590970993042
78,0,0,0.842479944229126,0.15752004086971283
79,0,0,0.9014636874198914,0.09853628277778625
80,0,0,0.9225618839263916,0.077438123524189
81,0,1,0.3509349822998047,0.6490649580955505
82,0,0,0.7112758159637451,0.2887241542339325
83,0,0,0.858951210975647,0.14104872941970825
84,0,0,0.7958335876464844,0.204166442155838
85,0,0,0.8623183369636536,0.13768166303634644
86,0,0,0.8673812747001648,0.1326187700033188
87,0,0,0.740568995475769,0.25943103432655334
88,0,0,0.8577963709831238,0.14220356941223145
89,0,0,0.8704562783241272,0.1295437514781952
90,0,0,0.7938647866249084,0.20613521337509155
91,0,0,0.7161097526550293,0.2838902175426483
92,0,0,0.8142020106315613,0.18579794466495514
93,0,0,0.5806760191917419,0.41932404041290283
94,0,0,0.8593994975090027,0.14060047268867493
95,0,0,0.8735072612762451,0.1264927089214325
96,0,1,0.4354415237903595,0.5645585060119629
97,0,0,0.8325208425521851,0.16747920215129852
98,0,0,0.6445645689964294,0.35543540120124817
99,0,0,0.9257960319519043,0.0742039754986763
100,0,0,0.8938891291618347,0.10611087083816528
101,0,0,0.8459529280662537,0.15404708683490753
102,0,0,0.7112454175949097,0.28875452280044556
103,0,0,0.8439618945121765,0.1560380905866623
104,0,0,0.8720566630363464,0.12794332206249237
105,0,0,0.9278472065925598,0.07215280085802078
106,0,0,0.7362837195396423,0.2637162506580353
107,0,0,0.8933143019676208,0.10668569058179855
108,0,0,0.5200956463813782,0.4799043834209442
109,0,0,0.763471782207489,0.2365282028913498
110,0,0,0.886665940284729,0.11333412677049637
111,0,1,0.45253103971481323,0.5474690198898315
112,0,0,0.8928182721138,0.10718169808387756
113,0,0,0.8843379020690918,0.1156621128320694
114,0,0,0.5069963932037354,0.49300363659858704
115,0,0,0.9302635788917542,0.06973646581172943
116,0,0,0.9276204109191895,0.07237958908081055
117,0,0,0.5767450332641602,0.42325490713119507
118,0,0,0.9279630780220032,0.07203691452741623
119,0,0,0.9012351036071777,0.09876486659049988
120,0,0,0.7116100192070007,0.28839004039764404
121,0,0,0.7697796821594238,0.23022034764289856
122,0,0,0.8648343086242676,0.13516570627689362
123,0,0,0.8847172260284424,0.11528277397155762
124,0,0,0.8831214308738708,0.11687860637903214
