image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5146356821060181,0.48536428809165955
1,0,1,0.4873259961605072,0.5126740336418152
2,0,0,0.520859956741333,0.4791400730609894
3,0,0,0.5074048042297363,0.4925951659679413
4,0,1,0.4881901144981384,0.5118098855018616
5,0,1,0.4771725833415985,0.5228273868560791
6,0,0,0.5568088889122009,0.4431911110877991
7,0,0,0.5247576832771301,0.47524234652519226
8,0,0,0.5542505383491516,0.4457494616508484
9,0,1,0.4568299949169159,0.5431700348854065
10,0,0,0.5191414952278137,0.4808585047721863
11,0,0,0.5684317946434021,0.4315682351589203
12,0,1,0.46619173884391785,0.5338082909584045
13,0,0,0.5286419987678528,0.4713580012321472
14,0,0,0.5215443968772888,0.4784556031227112
15,0,1,0.4958716034889221,0.5041283965110779
16,0,1,0.4851281940937042,0.5148718357086182
17,0,1,0.4922292232513428,0.5077707767486572
18,0,1,0.4976179003715515,0.5023820996284485
19,0,1,0.477298378944397,0.522701621055603
20,0,0,0.5301883816719055,0.4698116183280945
21,0,0,0.5391135811805725,0.46088647842407227
22,0,0,0.5363892316818237,0.46361076831817627
23,0,0,0.5309426188468933,0.4690573215484619
24,0,1,0.498488187789917,0.501511812210083
25,0,1,0.4688301980495453,0.5311697721481323
26,0,0,0.5063826441764832,0.49361735582351685
27,0,0,0.5020197033882141,0.4979802668094635
28,0,0,0.5109561085700989,0.4890438914299011
29,0,0,0.5162699222564697,0.4837300479412079
30,0,0,0.5011149644851685,0.49888503551483154
31,0,0,0.5054554343223572,0.4945445656776428
32,0,0,0.5788654685020447,0.4211345314979553
33,0,0,0.5130457282066345,0.4869542717933655
34,0,0,0.5108662843704224,0.48913371562957764
35,0,1,0.4671558439731598,0.5328441262245178
36,0,0,0.537799060344696,0.46220093965530396
37,0,0,0.5493060946464539,0.45069390535354614
38,0,0,0.5217316746711731,0.4782683849334717
39,0,0,0.5294048190116882,0.47059521079063416
40,0,0,0.5040516257286072,0.49594834446907043
41,0,1,0.4821965992450714,0.517803430557251
42,0,1,0.4369952380657196,0.5630047917366028
43,0,0,0.5004761219024658,0.49952393770217896
44,0,0,0.5518678426742554,0.44813215732574463
45,0,0,0.5517665147781372,0.4482335150241852
46,0,0,0.523087203502655,0.4769127666950226
47,0,1,0.4990811049938202,0.5009188652038574
48,0,0,0.5320317149162292,0.46796831488609314
49,0,0,0.5131076574325562,0.4868924021720886
50,0,0,0.5039612650871277,0.4960387349128723
51,0,1,0.4893161356449127,0.5106838345527649
52,0,0,0.5300796031951904,0.46992045640945435
53,0,0,0.5645827054977417,0.4354172646999359
54,0,0,0.5275635719299316,0.47243642807006836
55,0,1,0.4616468548774719,0.5383531451225281
56,0,0,0.5347045063972473,0.4652954638004303
57,0,0,0.5251427292823792,0.47485730051994324
58,0,1,0.4730430543422699,0.5269569754600525
59,0,0,0.5228611826896667,0.47713878750801086
60,0,1,0.483146071434021,0.5168538689613342
61,0,0,0.533217191696167,0.4667828381061554
62,0,1,0.49287375807762146,0.5071262121200562
63,0,1,0.46041521430015564,0.539584755897522
64,0,0,0.5245766639709473,0.47542330622673035
65,0,0,0.5541487336158752,0.44585126638412476
66,0,1,0.49440571665763855,0.5055943131446838
67,0,1,0.4535924196243286,0.5464075803756714
68,0,0,0.5157449245452881,0.48425501585006714
69,0,1,0.4615468382835388,0.5384531617164612
70,0,1,0.4896543622016907,0.5103456377983093
71,0,0,0.5283141732215881,0.47168588638305664
72,0,0,0.5327353477478027,0.46726465225219727
73,0,1,0.48675137758255005,0.51324862241745
74,0,1,0.48496943712234497,0.515030562877655
75,0,0,0.5020030736923218,0.49799689650535583
76,0,0,0.5318661332130432,0.4681338667869568
77,0,0,0.5397917032241821,0.46020829677581787
78,0,0,0.5520215034484863,0.4479784667491913
79,0,0,0.5604555010795593,0.4395444989204407
80,0,1,0.4607926309108734,0.5392073392868042
81,0,1,0.4868806004524231,0.5131194591522217
82,0,1,0.4848187565803528,0.5151812434196472
83,0,0,0.5073117017745972,0.49268829822540283
84,0,0,0.5229630470275879,0.4770369529724121
85,0,1,0.4587755799293518,0.5412244200706482
86,0,0,0.5228508114814758,0.47714918851852417
87,0,0,0.5049198865890503,0.49508005380630493
88,1,1,0.46709707379341125,0.5329028964042664
89,1,1,0.4516483545303345,0.5483516454696655
90,1,1,0.45056429505348206,0.5494357347488403
91,1,1,0.4973951280117035,0.5026048421859741
92,1,1,0.4589300751686096,0.5410699248313904
93,1,1,0.446061372756958,0.553938627243042
94,1,1,0.4831444025039673,0.5168555974960327
95,1,1,0.47942808270454407,0.5205719470977783
