image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9314098954200745,0.06859014928340912
1,0,1,0.2996068596839905,0.7003930807113647
2,0,0,0.6617587804794312,0.33824121952056885
3,0,0,0.8970263004302979,0.10297362506389618
4,0,0,0.6063787937164307,0.3936212360858917
5,0,1,0.2302405834197998,0.7697594165802002
6,0,0,0.8388783931732178,0.16112160682678223
7,0,0,0.7593149542808533,0.24068498611450195
8,0,0,0.800635039806366,0.19936496019363403
9,0,1,0.2840336263179779,0.7159663438796997
10,0,1,0.4330280125141144,0.566972017288208
11,0,0,0.9428077936172485,0.05719218775629997
12,0,1,0.3560850918292999,0.6439149379730225
13,0,0,0.9272395372390747,0.07276050001382828
14,0,0,0.8582932353019714,0.14170676469802856
15,0,0,0.7437489628791809,0.2562509775161743
16,0,0,0.893024742603302,0.10697533190250397
17,0,0,0.7734071016311646,0.22659289836883545
18,0,1,0.27796903252601624,0.7220309972763062
19,0,1,0.4413815140724182,0.558618426322937
20,0,0,0.7761098146438599,0.22389014065265656
21,0,0,0.6872233152389526,0.312776654958725
22,0,0,0.6283219456672668,0.37167811393737793
23,0,0,0.8326981067657471,0.16730187833309174
24,0,0,0.7858722805976868,0.21412771940231323
25,0,1,0.2522892653942108,0.7477107644081116
26,0,0,0.777313768863678,0.22268618643283844
27,0,0,0.7235885262489319,0.2764115333557129
28,0,0,0.6490473747253418,0.3509526550769806
29,0,0,0.6630793809890747,0.3369205892086029
30,0,0,0.6146845817565918,0.3853154480457306
31,0,1,0.47882315516471863,0.521176815032959
32,0,0,0.9166830778121948,0.08331688493490219
33,0,0,0.8750938177108765,0.12490622699260712
34,0,0,0.8252725005149841,0.17472746968269348
35,0,1,0.3580087125301361,0.6419913172721863
36,0,0,0.8445068597793579,0.1554931253194809
37,0,0,0.8841469883918762,0.1158529743552208
38,0,0,0.876675009727478,0.1233249381184578
39,0,0,0.9198865294456482,0.08011346310377121
40,0,1,0.28641477227211,0.7135851979255676
41,0,0,0.874212384223938,0.12578757107257843
