image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7420780062675476,0.2579219937324524
1,0,1,0.27609148621559143,0.7239084839820862
2,0,1,0.33990344405174255,0.6600965261459351
3,0,0,0.6893910765647888,0.3106089234352112
4,0,1,0.3717432916164398,0.6282567381858826
5,0,1,0.23976664245128632,0.7602333426475525
6,0,0,0.6613446474075317,0.33865538239479065
7,0,0,0.6025828123092651,0.39741724729537964
8,0,0,0.7098017930984497,0.2901982069015503
9,0,1,0.2658776640892029,0.7341223359107971
10,0,1,0.3583034574985504,0.641696572303772
11,0,0,0.8168113231658936,0.18318866193294525
12,0,1,0.22471366822719574,0.7752863168716431
13,0,0,0.7867499589920044,0.213250070810318
14,0,1,0.4939795732498169,0.5060204267501831
15,0,0,0.6239883899688721,0.3760116398334503
16,0,0,0.7251675128936768,0.27483251690864563
17,0,0,0.5939403772354126,0.4060596227645874
18,0,1,0.28763145208358765,0.7123685479164124
19,0,1,0.45919355750083923,0.5408064723014832
20,0,0,0.5902755856513977,0.4097244441509247
21,0,0,0.6849696040153503,0.3150303363800049
22,0,0,0.5213831067085266,0.478616863489151
23,0,0,0.6775491237640381,0.3224508464336395
24,0,1,0.49002233147621155,0.5099776387214661
25,0,1,0.20515112578868866,0.7948489189147949
26,0,0,0.6904972195625305,0.3095027506351471
27,0,0,0.6640586256980896,0.335941344499588
28,0,1,0.48035138845443726,0.5196486115455627
29,0,0,0.5517289042472839,0.4482710659503937
30,0,0,0.5176684260368347,0.4823315739631653
31,0,1,0.28417736291885376,0.7158226370811462
32,0,0,0.7805100083351135,0.21948997676372528
33,0,0,0.722802460193634,0.27719753980636597
34,0,0,0.743942379951477,0.2560575604438782
35,0,1,0.28950318694114685,0.7104967832565308
36,0,0,0.7281351685523987,0.27186477184295654
37,0,0,0.7351672053337097,0.2648327648639679
38,0,0,0.746415376663208,0.2535845935344696
39,0,0,0.7808792591094971,0.2191207855939865
40,0,1,0.1991003006696701,0.8008996844291687
41,0,0,0.6544370651245117,0.3455629050731659
42,0,1,0.22018982470035553,0.7798101305961609
43,0,0,0.7017866373062134,0.298213392496109
44,0,0,0.8009950518608093,0.1990049183368683
45,0,0,0.747450590133667,0.2525494694709778
46,0,0,0.7044579982757568,0.29554200172424316
47,0,1,0.4669349789619446,0.5330650210380554
48,0,0,0.6292404532432556,0.37075960636138916
49,0,1,0.29444611072540283,0.7055538892745972
50,0,1,0.4491286277770996,0.5508713722229004
51,0,1,0.3855457007884979,0.6144543290138245
52,0,0,0.653763473033905,0.34623655676841736
53,0,0,0.7470313906669617,0.25296857953071594
54,0,0,0.726709246635437,0.2732907235622406
55,0,1,0.3970169425010681,0.6029830574989319
56,0,1,0.4394818842411041,0.5605181455612183
57,0,0,0.7003085613250732,0.29969140887260437
58,0,0,0.5062438249588013,0.49375614523887634
59,0,0,0.6056185960769653,0.39438140392303467
60,0,1,0.3124468922615051,0.6875530481338501
61,0,0,0.6826875805854797,0.31731247901916504
62,0,0,0.7588135004043579,0.24118652939796448
63,0,1,0.27515825629234314,0.7248417735099792
64,0,1,0.22170425951480865,0.7782957553863525
65,0,0,0.7126151323318481,0.28738489747047424
66,0,1,0.45004135370254517,0.5499586462974548
67,0,1,0.22548982501029968,0.7745101451873779
68,0,0,0.731764554977417,0.268235445022583
69,0,1,0.21194104850292206,0.7880589962005615
70,0,0,0.7791286706924438,0.22087132930755615
71,0,0,0.7932711243629456,0.20672889053821564
72,0,0,0.7444636225700378,0.25553637742996216
73,0,1,0.2494378387928009,0.7505621910095215
74,0,0,0.5135690569877625,0.48643097281455994
75,0,1,0.20446571707725525,0.7955342531204224
76,0,0,0.6744164228439331,0.3255836069583893
77,0,0,0.7261621952056885,0.2738378345966339
78,0,0,0.6201543211936951,0.3798457086086273
79,0,0,0.759512186050415,0.24048781394958496
80,0,1,0.3302461504936218,0.6697538495063782
81,0,1,0.31523042917251587,0.6847695708274841
82,0,0,0.5888282060623169,0.4111717641353607
83,0,1,0.49238121509552,0.50761878490448
84,0,0,0.6666495203971863,0.33335044980049133
85,0,1,0.1917722076177597,0.8082277774810791
86,0,0,0.774601399898529,0.22539862990379333
