image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49891209602355957,0.5010879039764404
1,0,0,0.5371132493019104,0.462886780500412
2,0,0,0.5423044562339783,0.4576956033706665
3,0,0,0.5055947303771973,0.4944052994251251
4,0,0,0.5186031460762024,0.4813968539237976
5,0,0,0.5344292521476746,0.4655707776546478
6,0,1,0.4959580600261688,0.5040419101715088
7,0,0,0.5384933948516846,0.46150660514831543
8,0,0,0.5157473087310791,0.4842526912689209
9,0,1,0.49740251898765564,0.5025975108146667
10,0,0,0.524479866027832,0.47552013397216797
11,0,0,0.5412296652793884,0.45877039432525635
12,0,1,0.49449780583381653,0.5055021643638611
13,0,0,0.5145871639251709,0.4854128360748291
14,0,0,0.5089418888092041,0.4910580813884735
15,0,1,0.4988611340522766,0.5011388659477234
16,0,0,0.5227455496788025,0.4772544503211975
17,0,0,0.512108564376831,0.48789137601852417
18,0,0,0.5167540311813354,0.48324596881866455
19,0,0,0.5155208110809326,0.48447921872138977
20,0,0,0.5261640548706055,0.47383594512939453
21,0,0,0.5097082853317261,0.49029168486595154
22,0,0,0.5138542652130127,0.4861457347869873
23,0,0,0.5014077425003052,0.4985922574996948
24,0,0,0.5375744104385376,0.4624256193637848
25,0,0,0.5286861062049866,0.4713138937950134
26,0,0,0.5275354385375977,0.47246459126472473
27,0,1,0.49400532245635986,0.5059947371482849
28,0,0,0.5248594284057617,0.47514060139656067
29,0,0,0.5343305468559265,0.4656694233417511
30,0,0,0.5247177481651306,0.475282222032547
31,0,0,0.5208836793899536,0.479116290807724
32,0,0,0.5056209564208984,0.49437904357910156
33,0,0,0.5361530184745789,0.46384701132774353
34,0,0,0.5224448442459106,0.47755521535873413
35,0,0,0.520050048828125,0.479949951171875
36,0,0,0.5311293005943298,0.46887069940567017
37,0,1,0.49774229526519775,0.5022576451301575
38,0,0,0.5090181231498718,0.4909818768501282
39,0,0,0.5040468573570251,0.49595317244529724
40,0,0,0.5191850662231445,0.4808149039745331
41,0,0,0.5266759395599365,0.47332409024238586
42,0,0,0.5282189249992371,0.47178101539611816
43,0,0,0.5084213018417358,0.49157872796058655
44,0,0,0.5291723012924194,0.4708276391029358
45,0,0,0.5430727601051331,0.45692721009254456
46,0,0,0.5043128132820129,0.49568718671798706
47,0,0,0.5183315873146057,0.4816684424877167
48,0,0,0.5195306539535522,0.48046937584877014
49,0,0,0.5193579196929932,0.4806421101093292
50,0,0,0.5272572636604309,0.4727427363395691
51,0,0,0.5326561331748962,0.467343807220459
52,0,0,0.51568204164505,0.48431798815727234
53,0,0,0.5158548951148987,0.4841451048851013
54,0,0,0.511764645576477,0.48823535442352295
55,0,0,0.5321268439292908,0.46787312626838684
56,0,0,0.5117214322090149,0.4882785677909851
57,0,0,0.5157574415206909,0.4842425584793091
58,0,0,0.5345644354820251,0.46543556451797485
59,0,0,0.5145638585090637,0.4854361414909363
