image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6984022259712219,0.30159780383110046
1,0,1,0.27636224031448364,0.7236377000808716
2,0,1,0.4562516510486603,0.5437483191490173
3,0,0,0.7117689251899719,0.2882310748100281
4,0,0,0.5036020874977112,0.49639788269996643
5,0,1,0.23536072671413422,0.7646392583847046
6,0,0,0.7254469990730286,0.27455294132232666
7,0,0,0.6155246496200562,0.38447535037994385
8,0,0,0.7390981912612915,0.2609017789363861
9,0,1,0.28605273365974426,0.7139472961425781
10,0,1,0.41896480321884155,0.5810351371765137
11,0,0,0.7898113131523132,0.21018864214420319
12,0,1,0.2895715534687042,0.7104284763336182
13,0,0,0.7653853893280029,0.2346145659685135
14,0,0,0.6531224250793457,0.3468776047229767
15,0,0,0.6634694933891296,0.336530476808548
16,0,0,0.7433727979660034,0.25662723183631897
17,0,0,0.509692370891571,0.49030762910842896
18,0,1,0.3319358229637146,0.6680641770362854
19,0,0,0.5247138142585754,0.47528618574142456
20,0,0,0.6281411051750183,0.37185895442962646
21,0,0,0.6017569899559021,0.3982430100440979
22,0,0,0.5255234837532043,0.47447651624679565
23,0,0,0.5539182424545288,0.4460816979408264
24,0,0,0.6482677459716797,0.3517322838306427
25,0,1,0.2003316432237625,0.7996683120727539
26,0,0,0.6713179349899292,0.3286820650100708
27,0,0,0.6539531946182251,0.3460467755794525
28,0,0,0.5545462369918823,0.4454537630081177
29,0,0,0.5726250410079956,0.4273749589920044
30,0,0,0.5305482149124146,0.46945181488990784
31,0,1,0.3346352279186249,0.6653648018836975
32,0,0,0.7587767243385315,0.2412232756614685
33,0,0,0.6202381253242493,0.37976181507110596
34,0,0,0.7238335609436035,0.2761664092540741
35,0,1,0.30157238245010376,0.6984276175498962
36,0,0,0.6268405914306641,0.37315937876701355
37,0,0,0.7780053019523621,0.22199469804763794
38,0,0,0.751289963722229,0.24870996177196503
39,0,0,0.7830104827880859,0.21698953211307526
40,0,1,0.2753356993198395,0.7246642708778381
41,0,0,0.6648443341255188,0.3351556360721588
42,0,1,0.22358913719654083,0.7764108777046204
43,0,0,0.6610085368156433,0.3389914333820343
44,0,0,0.757331907749176,0.24266809225082397
45,0,0,0.6783125400543213,0.3216874599456787
46,0,0,0.6583567261695862,0.3416433036327362
47,0,0,0.6075162291526794,0.39248377084732056
48,0,0,0.6767830848693848,0.32321691513061523
49,0,1,0.42159342765808105,0.5784066319465637
50,0,0,0.5913341045379639,0.40866586565971375
51,0,1,0.4598802328109741,0.5401197671890259
52,0,0,0.7227122783660889,0.2772877812385559
53,0,0,0.7027275562286377,0.2972724139690399
54,0,0,0.7257512211799622,0.27424877882003784
55,0,1,0.4777942895889282,0.5222057104110718
56,0,1,0.4883520305156708,0.5116479396820068
57,0,0,0.5468685030937195,0.4531314969062805
58,0,1,0.46117499470710754,0.5388249754905701
59,0,0,0.6015543937683105,0.39844560623168945
60,0,1,0.4539620280265808,0.5460379719734192
61,0,0,0.6863952279090881,0.31360477209091187
62,0,0,0.7811548709869385,0.2188451886177063
63,0,1,0.3057989478111267,0.6942010521888733
64,0,1,0.38788366317749023,0.6121163964271545
65,0,0,0.6766266822814941,0.32337328791618347
66,0,1,0.4194106161594391,0.5805894136428833
67,0,1,0.2920636236667633,0.7079363465309143
68,0,0,0.6759084463119507,0.32409152388572693
69,0,1,0.24615450203418732,0.7538455128669739
