image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6050121188163757,0.39498791098594666
1,0,0,0.524026095867157,0.47597387433052063
2,0,0,0.5862348675727844,0.41376516222953796
3,0,0,0.6632038354873657,0.3367961645126343
4,0,0,0.5939987897872925,0.4060012400150299
5,0,0,0.6121493577957153,0.38785064220428467
6,0,0,0.5761989951133728,0.4238010048866272
7,0,0,0.6376762390136719,0.36232373118400574
8,0,0,0.6018025875091553,0.3981974124908447
9,0,1,0.4745098054409027,0.5254901647567749
10,0,0,0.5693223476409912,0.4306776821613312
11,0,0,0.6668042540550232,0.3331958055496216
12,0,0,0.559300422668457,0.4406995475292206
13,0,0,0.6396895051002502,0.36031049489974976
14,0,0,0.6285631060600281,0.37143686413764954
15,0,0,0.6095537543296814,0.3904462456703186
16,0,0,0.573555052280426,0.426444947719574
17,0,0,0.5753704309463501,0.4246295690536499
18,0,0,0.5286357402801514,0.47136425971984863
19,0,0,0.5717473030090332,0.4282527267932892
20,0,0,0.5325152277946472,0.4674847722053528
21,0,0,0.6889196634292603,0.31108036637306213
22,0,0,0.5786060094833374,0.4213939905166626
23,0,0,0.6156478524208069,0.3843521773815155
24,0,0,0.5955826044082642,0.4044174551963806
25,0,0,0.6276743412017822,0.372325599193573
26,0,0,0.6079386472702026,0.39206135272979736
27,0,0,0.6082010269165039,0.3917989730834961
28,0,0,0.602730929851532,0.39726901054382324
29,0,0,0.6222153902053833,0.3777846097946167
30,0,0,0.5720433592796326,0.42795664072036743
31,0,1,0.4923062324523926,0.5076937675476074
32,0,0,0.5902121663093567,0.4097878336906433
33,0,0,0.5906851291656494,0.4093148410320282
34,0,0,0.6555385589599609,0.34446150064468384
35,0,0,0.584900438785553,0.4150996208190918
36,0,0,0.6393182873725891,0.3606816530227661
37,0,0,0.6504385471343994,0.349561482667923
38,0,0,0.6126682162284851,0.3873318135738373
39,0,0,0.7146738171577454,0.2853262424468994
40,0,0,0.5043838620185852,0.4956161379814148
41,0,0,0.6313616633415222,0.36863839626312256
42,0,1,0.4938746392726898,0.5061253905296326
43,0,0,0.5501071214675903,0.4498928487300873
44,0,0,0.6989942193031311,0.3010058104991913
45,0,0,0.6217547655105591,0.37824520468711853
46,0,0,0.63941490650177,0.3605850636959076
47,0,0,0.6700259447097778,0.32997411489486694
48,0,0,0.6030182838439941,0.39698174595832825
49,0,0,0.5690109133720398,0.4309891164302826
50,0,0,0.5574620962142944,0.44253793358802795
51,0,0,0.6295024156570435,0.37049755454063416
52,0,0,0.538702130317688,0.4612978398799896
53,0,0,0.5330483913421631,0.4669516384601593
54,0,0,0.6734594106674194,0.3265405297279358
55,0,0,0.6095860004425049,0.3904139995574951
56,0,0,0.6124158501625061,0.3875841796398163
57,0,0,0.5601180791854858,0.43988198041915894
58,0,0,0.5343907475471497,0.46560925245285034
59,0,0,0.6061481833457947,0.3938518762588501
60,0,0,0.5402482748031616,0.45975175499916077
61,0,0,0.5817097425460815,0.41829022765159607
62,0,0,0.676953136920929,0.32304686307907104
63,0,1,0.45575451850891113,0.5442454814910889
64,0,0,0.5818447470664978,0.4181552529335022
