image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5006263256072998,0.4993736445903778
1,0,1,0.493287593126297,0.5067123770713806
2,0,0,0.5054458975791931,0.4945541024208069
3,0,1,0.4948640763759613,0.5051359534263611
4,0,1,0.4936411380767822,0.5063588619232178
5,0,1,0.49106982350349426,0.5089302062988281
6,0,1,0.4800378978252411,0.5199621319770813
7,0,1,0.49341264367103577,0.5065873265266418
8,0,0,0.5014236569404602,0.4985763132572174
9,0,1,0.49554288387298584,0.5044571161270142
10,0,1,0.498202383518219,0.501797616481781
11,0,1,0.4927910268306732,0.5072090029716492
12,0,0,0.5103657841682434,0.4896342158317566
13,0,1,0.49550876021385193,0.5044912695884705
14,0,1,0.49881869554519653,0.5011813640594482
15,0,0,0.5235480666160583,0.47645193338394165
16,0,1,0.49125349521636963,0.5087465047836304
17,0,0,0.5032363533973694,0.496763676404953
18,0,0,0.5036914348602295,0.4963085651397705
19,0,1,0.48941555619239807,0.5105844736099243
20,0,0,0.5005931854248047,0.4994067847728729
21,0,0,0.510660707950592,0.48933926224708557
22,0,1,0.4907110333442688,0.5092889070510864
23,0,1,0.48841866850852966,0.5115813612937927
24,0,1,0.49084508419036865,0.5091549754142761
25,0,1,0.49234315752983093,0.5076568722724915
26,0,0,0.5110719203948975,0.48892807960510254
27,0,1,0.4869869649410248,0.5130130052566528
28,0,1,0.4978988766670227,0.5021011233329773
29,0,1,0.4911321997642517,0.5088678002357483
30,0,0,0.5124852657318115,0.4875147342681885
31,0,0,0.5182874798774719,0.48171257972717285
32,0,1,0.4920952320098877,0.5079047679901123
33,0,1,0.4969598948955536,0.503040075302124
34,0,1,0.4789539873600006,0.5210460424423218
35,0,1,0.4953051209449768,0.5046948790550232
36,0,1,0.4676399230957031,0.5323600172996521
37,0,1,0.48041409254074097,0.519585907459259
38,0,0,0.5022314786911011,0.4977685213088989
39,0,1,0.49030888080596924,0.509691059589386
40,0,1,0.4946836233139038,0.5053163766860962
41,0,0,0.5216871500015259,0.4783128798007965
42,0,1,0.4878082275390625,0.5121917724609375
43,0,1,0.4805338382720947,0.5194661617279053
44,0,1,0.49274739623069763,0.5072526335716248
45,0,0,0.5125022530555725,0.4874977171421051
46,0,1,0.4890977144241333,0.5109022855758667
47,0,1,0.4910561144351959,0.5089439153671265
48,0,1,0.4876273274421692,0.5123726725578308
49,0,1,0.4965303838253021,0.5034696459770203
50,0,0,0.5172366499900818,0.4827633798122406
51,0,0,0.5028207898139954,0.49717921018600464
52,0,1,0.49523812532424927,0.5047619342803955
53,0,1,0.4882563352584839,0.5117436647415161
54,0,1,0.4866822063922882,0.5133177638053894
55,0,1,0.4970931112766266,0.5029069185256958
56,0,1,0.4954647719860077,0.5045351982116699
57,0,1,0.49726152420043945,0.5027384757995605
58,0,1,0.4707908034324646,0.5292091965675354
59,0,1,0.49961164593696594,0.5003883838653564
60,0,1,0.49768149852752686,0.5023185610771179
61,0,1,0.4901832938194275,0.5098166465759277
62,0,1,0.47870340943336487,0.5212966203689575
63,0,1,0.4858205318450928,0.5141794681549072
64,0,1,0.4784708321094513,0.5215291976928711
65,0,1,0.4785847067832947,0.5214152336120605
66,0,0,0.5002892017364502,0.4997107982635498
67,0,1,0.49330663681030273,0.5066933631896973
68,0,0,0.5074102282524109,0.4925897717475891
69,0,1,0.4839448034763336,0.5160552263259888
70,0,1,0.4824468195438385,0.5175532102584839
71,0,1,0.49701863527297974,0.5029813647270203
72,0,0,0.5017611980438232,0.49823880195617676
73,0,1,0.4938485622406006,0.5061514377593994
74,0,0,0.5068526268005371,0.4931473731994629
75,0,0,0.5004706382751465,0.4995293617248535
76,0,1,0.49018168449401855,0.5098183155059814
