image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5356225967407227,0.4643774628639221
1,0,1,0.498350590467453,0.5016494393348694
2,0,1,0.49962615966796875,0.500373899936676
3,0,0,0.5238398909568787,0.47616010904312134
4,0,0,0.5003798604011536,0.49962010979652405
5,0,1,0.48886051774024963,0.511139452457428
6,0,0,0.5586581826210022,0.4413418173789978
7,0,0,0.5172308087348938,0.4827691912651062
8,0,0,0.5542407035827637,0.44575926661491394
9,0,1,0.48885399103164673,0.511146068572998
10,0,0,0.5196958780288696,0.4803040623664856
11,0,0,0.557568371295929,0.44243162870407104
12,0,1,0.4888732433319092,0.5111267566680908
13,0,0,0.5633565783500671,0.43664342164993286
14,0,0,0.5076535940170288,0.4923463761806488
15,0,0,0.5215665698051453,0.47843337059020996
16,0,0,0.5315349102020264,0.46846508979797363
17,0,0,0.5160465240478516,0.48395344614982605
18,0,1,0.48846977949142456,0.5115302205085754
19,0,0,0.5194160342216492,0.4805840253829956
20,0,0,0.5334799885749817,0.4665200114250183
21,0,0,0.5234370827674866,0.47656288743019104
22,0,0,0.5159059166908264,0.4840940833091736
23,0,0,0.5378692150115967,0.46213075518608093
24,0,0,0.5372174382209778,0.4627825617790222
25,0,1,0.4888693392276764,0.511130690574646
26,0,0,0.5292574763298035,0.47074249386787415
27,0,0,0.5232980251312256,0.476701945066452
28,0,0,0.5197592973709106,0.48024070262908936
29,0,0,0.5138817429542542,0.48611822724342346
30,0,0,0.514864981174469,0.4851349890232086
31,0,0,0.5060852766036987,0.49391472339630127
32,0,0,0.5560798645019531,0.4439201056957245
33,0,0,0.5325525403022766,0.4674474895000458
34,0,0,0.5384229421615601,0.46157705783843994
35,0,1,0.4927371144294739,0.5072628855705261
36,0,0,0.5333063006401062,0.4666937291622162
37,0,0,0.5584527254104614,0.44154730439186096
38,0,0,0.5644947290420532,0.4355052709579468
39,0,0,0.5476352572441101,0.4523647427558899
40,0,1,0.4888770580291748,0.5111229419708252
41,0,0,0.5302687883377075,0.4697312116622925
42,0,1,0.4888732433319092,0.5111267566680908
43,0,0,0.5237522125244141,0.4762478172779083
44,0,0,0.5555190443992615,0.4444809556007385
45,0,0,0.568644642829895,0.43135538697242737
46,0,0,0.5297539830207825,0.47024595737457275
47,0,0,0.5147695541381836,0.4852304458618164
48,0,0,0.5406127572059631,0.4593872129917145
49,0,1,0.49742022156715393,0.5025797486305237
50,0,1,0.49530917406082153,0.5046908259391785
51,0,0,0.503271222114563,0.4967288076877594
52,0,0,0.5636807680130005,0.4363192021846771
53,0,0,0.5398374795913696,0.460162490606308
54,0,0,0.5291588306427002,0.4708411693572998
55,0,0,0.508906900882721,0.49109306931495667
56,0,0,0.5152088403701782,0.484791100025177
57,0,0,0.5221713185310364,0.47782865166664124
58,0,0,0.5112729072570801,0.4887271225452423
59,0,0,0.5115063190460205,0.4884936809539795
60,0,1,0.4969397187232971,0.5030602812767029
61,0,0,0.5442917346954346,0.4557082951068878
62,0,0,0.5267210602760315,0.4732789695262909
63,0,1,0.49530595541000366,0.5046939849853516
64,0,0,0.5018717646598816,0.4981282651424408
65,0,0,0.5382248163223267,0.4617752134799957
66,0,0,0.5281198620796204,0.4718801975250244
67,0,1,0.49221622943878174,0.5077837705612183
68,0,0,0.5242440700531006,0.475755900144577
69,0,1,0.4888732433319092,0.5111267566680908
70,0,0,0.54168701171875,0.4583130180835724
71,0,0,0.542366623878479,0.4576334059238434
72,0,0,0.5522997975349426,0.447700172662735
73,0,1,0.4888732433319092,0.5111267566680908
74,0,0,0.5017300844192505,0.4982699155807495
75,0,1,0.4888324737548828,0.5111675262451172
76,0,0,0.5224636197090149,0.4775363802909851
77,0,0,0.5466763377189636,0.45332372188568115
78,0,0,0.5428990721702576,0.4571009874343872
79,0,0,0.5669214129447937,0.4330786168575287
80,0,1,0.4869726002216339,0.5130274295806885
81,0,0,0.5050439834594727,0.49495604634284973
82,0,0,0.5093863606452942,0.4906136393547058
83,0,0,0.5120839476585388,0.4879160225391388
84,0,0,0.5316177606582642,0.46838220953941345
85,0,1,0.4888732433319092,0.5111267566680908
86,0,0,0.543975830078125,0.4560241997241974
87,0,0,0.5183218717575073,0.48167815804481506
88,1,1,0.4888732433319092,0.5111267566680908
89,1,1,0.4888732433319092,0.5111267566680908
90,1,1,0.4859080910682678,0.514091968536377
91,1,1,0.4931756258010864,0.5068243741989136
92,1,1,0.48873427510261536,0.511265754699707
93,1,1,0.4888528287410736,0.5111472010612488
94,1,0,0.5008884072303772,0.4991115927696228
95,1,1,0.4999251067638397,0.5000748634338379
96,1,1,0.49679118394851685,0.5032087564468384
97,1,1,0.493069589138031,0.506930410861969
98,1,1,0.498506098985672,0.5014939308166504
99,1,1,0.48882025480270386,0.5111797451972961
100,1,1,0.4909014403820038,0.5090985894203186
101,1,1,0.49040696024894714,0.5095930695533752
102,1,0,0.5563379526138306,0.4436621069908142
103,1,1,0.4888232946395874,0.5111767053604126
104,1,0,0.5479521155357361,0.4520478844642639
105,1,1,0.48555994033813477,0.5144400596618652
106,1,1,0.49318963289260864,0.5068103671073914
107,1,1,0.4953225255012512,0.5046774744987488
108,1,1,0.496475487947464,0.5035245418548584
109,1,1,0.4987614154815674,0.5012385845184326
110,1,1,0.4930659830570221,0.5069339871406555
111,1,0,0.5454249978065491,0.45457497239112854
112,1,1,0.4888732433319092,0.5111267566680908
113,1,0,0.50168776512146,0.49831220507621765
114,1,0,0.5038357377052307,0.4961642324924469
115,1,1,0.4888552129268646,0.511144757270813
116,1,0,0.5094232559204102,0.49057674407958984
117,1,1,0.4888732433319092,0.5111267566680908
118,1,1,0.48886042833328247,0.5111395716667175
119,1,1,0.4908176362514496,0.5091823935508728
120,1,1,0.4964999258518219,0.5035001039505005
121,1,1,0.4888732433319092,0.5111267566680908
122,1,0,0.5145075917243958,0.48549240827560425
123,1,1,0.48883262276649475,0.5111674070358276
124,1,1,0.4930562973022461,0.5069437026977539
125,1,0,0.5385302901268005,0.4614696800708771
126,1,1,0.4888732433319092,0.5111267566680908
127,1,1,0.4857040345668793,0.5142959356307983
128,1,0,0.5083727836608887,0.4916272461414337
129,1,1,0.49960386753082275,0.5003961324691772
130,1,1,0.4910374879837036,0.5089625120162964
131,1,1,0.4975837171077728,0.5024162530899048
132,1,0,0.5016038417816162,0.4983961880207062
133,1,1,0.4901774823665619,0.5098225474357605
134,1,1,0.489728182554245,0.5102718472480774
135,1,1,0.4879324734210968,0.5120675563812256
136,1,1,0.4888732433319092,0.5111267566680908
137,1,0,0.5083086490631104,0.4916914105415344
138,1,1,0.4888732433319092,0.5111267566680908
139,1,1,0.4887399673461914,0.5112600326538086
140,1,0,0.5139836072921753,0.4860164523124695
141,1,1,0.4957834780216217,0.5042165517807007
142,1,1,0.4888732433319092,0.5111267566680908
143,1,1,0.4888724684715271,0.5111275315284729
144,1,1,0.4888732433319092,0.5111267566680908
145,1,1,0.4888361096382141,0.5111638903617859
146,1,1,0.4935842454433441,0.5064157843589783
147,1,0,0.503345787525177,0.4966541826725006
148,1,1,0.4888732433319092,0.5111267566680908
149,1,1,0.4888732433319092,0.5111267566680908
150,1,1,0.48717597126960754,0.5128240585327148
151,1,1,0.488800972700119,0.5111990571022034
152,1,1,0.48883023858070374,0.5111697912216187
153,1,1,0.49173298478126526,0.5082669854164124
154,1,1,0.4888732433319092,0.5111267566680908
155,1,1,0.48887863755226135,0.5111213326454163
156,1,0,0.5113472938537598,0.48865270614624023
157,1,1,0.4888732433319092,0.5111267566680908
158,1,1,0.4886266589164734,0.5113733410835266
159,1,1,0.4888732433319092,0.5111267566680908
160,1,1,0.48884034156799316,0.5111597180366516
161,1,0,0.5470642447471619,0.45293575525283813
162,1,1,0.4888732433319092,0.5111267566680908
163,1,1,0.4888732433319092,0.5111267566680908
164,1,1,0.4888732433319092,0.5111267566680908
165,1,1,0.48924586176872253,0.5107541084289551
166,1,0,0.5343918204307556,0.465608149766922
167,1,1,0.48565420508384705,0.5143458247184753
168,1,1,0.4888732433319092,0.5111267566680908
169,1,0,0.5144270658493042,0.4855729341506958
170,1,1,0.4888732433319092,0.5111267566680908
171,1,1,0.48734188079833984,0.5126581192016602
172,1,1,0.4888732433319092,0.5111267566680908
173,1,0,0.5003312826156616,0.4996687173843384
174,1,0,0.530925452709198,0.4690745770931244
175,1,0,0.5207710266113281,0.47922900319099426
