image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5175738334655762,0.4824261963367462
1,0,0,0.5008156895637512,0.4991843104362488
2,0,0,0.5130587220191956,0.48694121837615967
3,0,0,0.5251482725143433,0.47485172748565674
4,0,1,0.4916011393070221,0.5083988308906555
5,0,0,0.5093510150909424,0.49064901471138
6,0,0,0.5213387608528137,0.4786612391471863
7,0,1,0.4924621880054474,0.507537841796875
8,0,1,0.4924062490463257,0.5075937509536743
9,0,1,0.49695977568626404,0.5030401945114136
10,0,1,0.4952748715877533,0.5047251582145691
11,0,0,0.5224179029464722,0.47758209705352783
12,0,1,0.49413231015205383,0.5058676600456238
13,0,0,0.5079364776611328,0.4920635223388672
14,0,0,0.5222020149230957,0.4777979552745819
15,0,0,0.5042546987533569,0.49574530124664307
16,0,1,0.49830013513565063,0.5016998648643494
17,0,0,0.5241385102272034,0.4758615493774414
18,0,0,0.5062909722328186,0.4937090277671814
19,0,0,0.513202965259552,0.4867970943450928
20,0,0,0.5015959739685059,0.49840399622917175
21,0,0,0.5085298418998718,0.4914700984954834
22,0,0,0.5133252143859863,0.48667478561401367
23,0,0,0.51996248960495,0.48003754019737244
24,0,1,0.49374544620513916,0.5062545537948608
25,0,1,0.4739479124546051,0.5260520577430725
26,0,0,0.5214252471923828,0.4785747826099396
27,0,1,0.49990081787109375,0.5000991821289062
28,0,0,0.505121111869812,0.4948788583278656
29,0,0,0.505822479724884,0.49417752027511597
30,0,0,0.5035291910171509,0.4964708089828491
31,0,1,0.4868795871734619,0.5131204128265381
32,0,0,0.519150972366333,0.480849027633667
33,0,0,0.5380253195762634,0.46197471022605896
34,0,0,0.5038445591926575,0.49615544080734253
35,0,1,0.48226359486579895,0.5177363753318787
36,0,0,0.5187442302703857,0.48125576972961426
37,0,0,0.5265663862228394,0.47343364357948303
38,0,0,0.5043126940727234,0.4956872761249542
39,0,0,0.5244355201721191,0.47556447982788086
40,0,0,0.5022000074386597,0.49779999256134033
41,0,0,0.5114262104034424,0.48857375979423523
42,0,1,0.4850223660469055,0.5149776339530945
43,0,0,0.5294811129570007,0.47051894664764404
44,0,0,0.5175514221191406,0.4824485778808594
45,0,0,0.5010290741920471,0.4989708960056305
46,0,0,0.5372328162193298,0.46276721358299255
47,0,1,0.49748551845550537,0.5025144815444946
48,0,0,0.508265495300293,0.4917345345020294
49,0,1,0.49536558985710144,0.5046343803405762
50,0,0,0.5084506869316101,0.4915493130683899
51,0,0,0.5031245350837708,0.49687546491622925
52,0,0,0.5087626576423645,0.4912373721599579
53,0,0,0.52870774269104,0.47129228711128235
54,0,0,0.5009524822235107,0.49904748797416687
55,0,0,0.506924569606781,0.4930754005908966
56,0,1,0.4905349016189575,0.5094650983810425
57,0,1,0.48571234941482544,0.5142876505851746
58,0,1,0.4818778932094574,0.518122136592865
59,0,0,0.5091235041618347,0.49087652564048767
60,0,1,0.4989432096481323,0.5010567903518677
61,0,0,0.5231547951698303,0.4768451750278473
62,0,1,0.4952477812767029,0.5047522187232971
63,0,1,0.4714408218860626,0.5285592079162598
64,0,1,0.4705081582069397,0.5294918417930603
65,0,0,0.5190621018409729,0.4809379279613495
66,0,0,0.5013434886932373,0.4986564815044403
67,0,1,0.4657379686832428,0.5342620611190796
68,0,0,0.5204655528068542,0.47953444719314575
69,0,1,0.4908003807067871,0.5091995596885681
70,0,0,0.5051877498626709,0.4948122203350067
71,0,0,0.5437958240509033,0.4562041759490967
72,0,0,0.5096660256385803,0.4903339743614197
73,0,1,0.479471892118454,0.5205280780792236
74,0,1,0.49191856384277344,0.5080814957618713
75,0,0,0.5073566436767578,0.4926433563232422
76,0,0,0.5093141794204712,0.4906857907772064
77,0,0,0.5170325040817261,0.4829675555229187
78,0,0,0.515961229801178,0.48403874039649963
79,0,0,0.5058741569519043,0.4941258430480957
80,0,1,0.4883965253829956,0.5116034746170044
81,0,1,0.4846537113189697,0.5153462886810303
82,0,0,0.5132256746292114,0.48677435517311096
83,0,0,0.5153204798698425,0.48467954993247986
84,0,0,0.5180392861366272,0.4819607436656952
85,0,0,0.5032693147659302,0.49673065543174744
86,0,0,0.517229437828064,0.48277056217193604
87,0,0,0.5058748126029968,0.4941251873970032
88,1,1,0.47713932394981384,0.5228607058525085
89,1,1,0.49824514985084534,0.5017548203468323
90,1,1,0.48860910534858704,0.5113908648490906
91,1,0,0.5258724093437195,0.4741275906562805
92,1,1,0.4856976866722107,0.5143023133277893
93,1,1,0.49324214458465576,0.5067578554153442
94,1,0,0.5022329688072205,0.4977670907974243
95,1,1,0.4864281713962555,0.5135717988014221
96,1,0,0.507088840007782,0.492911159992218
97,1,1,0.45957890152931213,0.5404210686683655
98,1,1,0.4995696246623993,0.5004304051399231
99,1,1,0.4740690290927887,0.5259310007095337
100,1,1,0.49946078658103943,0.500539243221283
101,1,1,0.4960259795188904,0.5039740204811096
102,1,0,0.5112805366516113,0.48871946334838867
103,1,1,0.47449424862861633,0.525505781173706
104,1,0,0.5014503002166748,0.4985496699810028
105,1,1,0.4893200695514679,0.5106799006462097
106,1,0,0.5083257555961609,0.4916742146015167
107,1,0,0.5007557272911072,0.49924424290657043
108,1,1,0.4978828728199005,0.5021170973777771
109,1,0,0.5123313665390015,0.48766863346099854
110,1,1,0.49565285444259644,0.5043471455574036
111,1,0,0.5053967833518982,0.4946032166481018
