image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5050042867660522,0.49499574303627014
1,0,0,0.5143531560897827,0.4856468141078949
2,0,0,0.5557586550712585,0.44424134492874146
3,0,0,0.5193833112716675,0.48061662912368774
4,0,0,0.5001051425933838,0.49989479780197144
5,0,0,0.5246793627738953,0.4753206670284271
6,0,0,0.5120092034339905,0.4879908263683319
7,0,0,0.5364744663238525,0.4635254740715027
8,0,0,0.50779789686203,0.49220210313796997
9,0,1,0.48403194546699524,0.5159680843353271
10,0,0,0.5168657302856445,0.48313429951667786
11,0,0,0.5085127353668213,0.4914872348308563
12,0,0,0.5096604824066162,0.4903395473957062
13,0,0,0.5227416753768921,0.4772583544254303
14,0,0,0.5088315606117249,0.4911684989929199
15,0,1,0.46244484186172485,0.5375552177429199
16,0,0,0.5234544277191162,0.4765456020832062
17,0,0,0.5040512681007385,0.4959487318992615
18,0,0,0.5226677656173706,0.4773321747779846
19,0,0,0.5043007135391235,0.49569928646087646
20,0,0,0.5056983232498169,0.4943016469478607
21,0,0,0.5395880937576294,0.460411936044693
22,0,0,0.5042435526847839,0.49575644731521606
23,0,1,0.4953627288341522,0.5046373009681702
24,0,0,0.5077657699584961,0.4922342300415039
25,0,1,0.4820725619792938,0.5179274678230286
26,0,0,0.5138378739356995,0.4861621558666229
27,0,1,0.4848863482475281,0.5151137113571167
28,0,1,0.48871204257011414,0.5112879872322083
29,0,0,0.5077117681503296,0.4922882616519928
30,0,0,0.533596396446228,0.46640363335609436
31,0,0,0.5190277695655823,0.48097220063209534
32,0,1,0.49890071153640747,0.5010992884635925
33,0,0,0.5525828003883362,0.44741716980934143
34,0,1,0.4833066463470459,0.5166933536529541
35,0,0,0.5063958764076233,0.4936041235923767
36,0,0,0.5131963491439819,0.48680365085601807
37,0,1,0.47601571679115295,0.5239843130111694
38,0,1,0.4960077404975891,0.5039922595024109
39,0,0,0.5324769616127014,0.46752306818962097
40,0,0,0.527380645275116,0.47261935472488403
41,0,0,0.5113058686256409,0.4886941611766815
42,0,0,0.5129051208496094,0.4870948791503906
43,0,1,0.47704634070396423,0.5229536890983582
44,0,1,0.4911951422691345,0.5088047981262207
45,0,1,0.49216002225875854,0.5078399777412415
46,0,1,0.4732096493244171,0.5267903804779053
47,0,1,0.46854913234710693,0.5314508080482483
48,0,1,0.45003795623779297,0.549962043762207
49,0,0,0.5262793898582458,0.47372058033943176
50,0,0,0.5033789277076721,0.4966210722923279
51,0,0,0.509843111038208,0.4901569187641144
52,0,0,0.5050793290138245,0.49492067098617554
53,0,0,0.5247493386268616,0.4752506613731384
54,0,1,0.4756567180156708,0.5243433117866516
55,0,0,0.5218932032585144,0.4781067371368408
56,0,0,0.5090821981430054,0.49091774225234985
57,0,1,0.4743942618370056,0.5256057381629944
58,0,1,0.4673258066177368,0.5326741337776184
59,0,1,0.4812999665737152,0.5187000632286072
60,0,0,0.5195661783218384,0.480433851480484
61,0,0,0.5119630098342896,0.48803701996803284
62,0,1,0.431465744972229,0.568534255027771
63,0,0,0.5370966196060181,0.46290338039398193
64,0,1,0.48243021965026855,0.5175698399543762
65,0,0,0.5201570391654968,0.47984299063682556
66,0,0,0.5116324424743652,0.48836758732795715
67,0,0,0.516471803188324,0.4835282266139984
68,0,1,0.48752284049987793,0.5124771595001221
69,0,0,0.5021684765815735,0.4978315532207489
70,0,1,0.47068512439727783,0.5293148159980774
71,0,0,0.502045750617981,0.49795421957969666
72,0,1,0.490178644657135,0.509821355342865
73,0,0,0.5355486869812012,0.46445131301879883
74,0,1,0.48754918575286865,0.5124508142471313
75,0,0,0.5175639986991882,0.48243603110313416
76,0,0,0.5534974336624146,0.44650259613990784
77,0,1,0.49359792470932007,0.5064020752906799
78,0,0,0.5031042695045471,0.4968957304954529
79,0,1,0.4747312664985657,0.5252687335014343
80,0,1,0.4804810583591461,0.5195189714431763
81,0,0,0.5411334037780762,0.4588666260242462
82,0,0,0.5531781315803528,0.44682180881500244
83,0,1,0.48427850008010864,0.5157215595245361
84,0,0,0.5149359107017517,0.4850640296936035
85,0,1,0.46070969104766846,0.5392903089523315
86,0,0,0.5134614706039429,0.4865385591983795
87,0,0,0.5369673371315002,0.46303269267082214
88,0,0,0.5037105679512024,0.4962894320487976
89,0,1,0.4682764708995819,0.5317235589027405
90,0,0,0.5221368074417114,0.4778631627559662
91,0,0,0.5025771260261536,0.49742287397384644
92,0,1,0.48580315709114075,0.5141968727111816
93,0,0,0.5123188495635986,0.48768115043640137
94,0,1,0.49104544520378113,0.5089545249938965
95,0,1,0.4829885959625244,0.5170114040374756
96,0,1,0.48799875378608704,0.5120012760162354
97,0,0,0.5123204588890076,0.48767954111099243
98,0,1,0.4804389774799347,0.5195610523223877
99,0,0,0.5271313190460205,0.4728686809539795
100,0,0,0.5155521631240845,0.4844478666782379
101,0,0,0.5281236171722412,0.4718764126300812
102,0,0,0.5170634388923645,0.4829365313053131
103,0,0,0.5221155881881714,0.4778844118118286
104,0,0,0.5148312449455261,0.48516878485679626
105,0,1,0.49845221638679504,0.5015478134155273
106,0,1,0.4904879331588745,0.5095120668411255
107,0,1,0.4709181785583496,0.5290818214416504
108,0,1,0.49952542781829834,0.5004745721817017
109,0,1,0.49853751063346863,0.5014625191688538
110,0,0,0.5090149641036987,0.49098503589630127
111,0,0,0.5103396773338318,0.4896603524684906
112,0,0,0.5145623087882996,0.4854377210140228
113,0,0,0.5029007196426392,0.49709928035736084
114,0,1,0.49961888790130615,0.5003811120986938
115,0,0,0.5044264793395996,0.4955735504627228
116,0,1,0.49314525723457336,0.5068547129631042
117,0,0,0.5065065026283264,0.4934934973716736
118,0,1,0.4866248369216919,0.5133751630783081
119,0,0,0.5157236456871033,0.48427635431289673
120,0,0,0.5086785554885864,0.49132147431373596
121,0,0,0.5243170857429504,0.4756828546524048
122,0,0,0.5096412897109985,0.49035874009132385
123,0,1,0.48060718178749084,0.5193928480148315
124,0,0,0.5229469537734985,0.4770529866218567
125,0,0,0.5312188863754272,0.46878108382225037
126,0,0,0.5264963507652283,0.47350364923477173
127,0,0,0.5176209211349487,0.48237907886505127
128,0,0,0.5067406892776489,0.4932593107223511
129,0,0,0.5024314522743225,0.4975684881210327
130,0,1,0.4644112288951874,0.535588800907135
131,0,0,0.5279372334480286,0.4720627963542938
132,0,1,0.483223557472229,0.516776442527771
133,0,0,0.5143027901649475,0.4856971502304077
134,0,1,0.45543161034584045,0.5445684194564819
135,0,0,0.5222344398498535,0.47776558995246887
136,0,1,0.4995534121990204,0.500446617603302
137,0,0,0.517831027507782,0.4821690022945404
138,0,0,0.5250653624534607,0.4749346375465393
139,0,0,0.5351078510284424,0.4648921489715576
140,0,1,0.4833156168460846,0.516684353351593
