image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7190190553665161,0.2809808850288391
1,0,1,0.3006034791469574,0.6993964910507202
2,0,1,0.3720063865184784,0.6279935836791992
3,0,0,0.7784485816955566,0.22155140340328217
4,0,1,0.4582918882369995,0.5417081117630005
5,0,1,0.2680509388446808,0.7319490313529968
6,0,0,0.77857905626297,0.22142091393470764
7,0,0,0.7207680940628052,0.2792319059371948
8,0,0,0.7720455527305603,0.2279544472694397
9,0,1,0.29421406984329224,0.7057859301567078
10,0,1,0.39908134937286377,0.6009186506271362
11,0,0,0.9346218705177307,0.06537812203168869
12,0,1,0.33213624358177185,0.6678637862205505
13,0,0,0.9014166593551636,0.09858331829309464
14,0,0,0.6520491242408752,0.34795087575912476
15,0,0,0.6050683259963989,0.3949316740036011
16,0,0,0.7469900846481323,0.25300994515419006
17,0,0,0.6109872460365295,0.38901278376579285
18,0,1,0.29748180508613586,0.7025181651115417
19,0,1,0.42042288184165955,0.5795771479606628
20,0,0,0.6070647835731506,0.39293527603149414
21,0,0,0.6651012897491455,0.3348987102508545
22,0,1,0.4464834928512573,0.5535165071487427
23,0,0,0.5963766574859619,0.4036233723163605
24,0,1,0.46258458495140076,0.5374153852462769
25,0,1,0.28103357553482056,0.7189664840698242
26,0,0,0.6205706000328064,0.379429429769516
27,0,0,0.676510214805603,0.32348981499671936
28,0,1,0.42935314774513245,0.5706468224525452
29,0,0,0.6394805908203125,0.3605194091796875
30,0,1,0.48715871572494507,0.5128413438796997
31,0,1,0.29804527759552,0.70195472240448
32,0,0,0.8630059957504272,0.13699406385421753
33,0,0,0.6981421709060669,0.3018578588962555
34,0,0,0.8417688012123108,0.15823116898536682
35,0,1,0.2765987515449524,0.7234011888504028
36,0,0,0.7244650721549988,0.2755349278450012
37,0,0,0.8184138536453247,0.1815861016511917
38,0,0,0.8785022497177124,0.1214977502822876
39,0,0,0.8613200783729553,0.13867996633052826
40,0,1,0.3087206780910492,0.6912792921066284
41,0,0,0.8021027445793152,0.19789722561836243
42,0,1,0.24847722053527832,0.7515227794647217
43,0,0,0.7658039927482605,0.23419597744941711
44,0,0,0.9190068244934082,0.08099319785833359
