image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7778415679931641,0.22215846180915833
1,0,1,0.2911279797554016,0.7088720202445984
2,0,1,0.41031020879745483,0.5896897315979004
3,0,0,0.8985950946807861,0.10140493512153625
4,0,1,0.48447003960609436,0.5155299305915833
5,0,1,0.2870064973831177,0.7129935026168823
6,0,0,0.8177000880241394,0.1822998821735382
7,0,0,0.7591750621795654,0.24082496762275696
8,0,0,0.9197266697883606,0.08027336746454239
9,0,1,0.28048819303512573,0.7195118069648743
10,0,1,0.42147552967071533,0.5785244703292847
11,0,0,0.9694578051567078,0.030542191118001938
12,0,1,0.24909217655658722,0.750907838344574
13,0,0,0.9323897361755371,0.06761021167039871
14,0,0,0.7339555621147156,0.26604440808296204
15,0,0,0.6401680111885071,0.3598319888114929
16,0,0,0.8470357060432434,0.15296432375907898
17,0,0,0.5384511351585388,0.46154889464378357
18,0,1,0.2734620273113251,0.7265379428863525
19,0,1,0.41898849606513977,0.5810114741325378
20,0,0,0.5474780797958374,0.4525219202041626
21,0,0,0.6368242502212524,0.36317580938339233
22,0,1,0.3727302551269531,0.6272697448730469
23,0,0,0.6285691261291504,0.3714309334754944
24,0,0,0.5776354074478149,0.42236459255218506
25,0,1,0.213022381067276,0.7869776487350464
26,0,0,0.8176285624504089,0.18237146735191345
27,0,0,0.6431911587715149,0.3568088114261627
28,0,1,0.38721179962158203,0.6127881407737732
29,0,0,0.7747616767883301,0.2252383828163147
30,0,1,0.4500558376312256,0.5499441623687744
31,0,1,0.34412580728530884,0.6558741927146912
32,0,0,0.9246086478233337,0.07539134472608566
33,0,0,0.8521099090576172,0.147890105843544
34,0,0,0.9166869521141052,0.0833130031824112
35,0,1,0.33593037724494934,0.664069652557373
36,0,0,0.7873603701591492,0.21263960003852844
37,0,0,0.9269536733627319,0.07304629683494568
38,0,0,0.8998004198074341,0.1001996099948883
39,0,0,0.9478625059127808,0.05213746055960655
40,0,1,0.23775286972522736,0.7622470855712891
41,0,0,0.8021968007087708,0.19780324399471283
42,0,1,0.21029254794120789,0.7897074222564697
43,0,0,0.8451197743415833,0.15488022565841675
44,0,0,0.9478676915168762,0.05213237181305885
45,0,0,0.9336736798286438,0.06632637232542038
46,0,0,0.7784454822540283,0.2215544879436493
47,0,0,0.5960383415222168,0.4039616882801056
48,0,0,0.830981433391571,0.16901858150959015
49,0,1,0.38724809885025024,0.6127519011497498
50,0,0,0.5942797660827637,0.40572020411491394
51,0,1,0.3995685875415802,0.6004313826560974
52,0,0,0.8939343094825745,0.10606571286916733
53,0,0,0.886539876461029,0.11346010863780975
54,0,0,0.8903452754020691,0.1096547469496727
55,0,1,0.3989115059375763,0.6010884642601013
56,0,1,0.3652757406234741,0.6347241997718811
57,0,1,0.42214781045913696,0.5778521299362183
58,0,1,0.3266238868236542,0.6733761429786682
59,0,0,0.7358940839767456,0.26410597562789917
60,0,1,0.2396998554468155,0.7603002190589905
61,0,0,0.8005779385566711,0.19942206144332886
62,0,0,0.9241132736206055,0.07588665932416916
63,0,1,0.25598931312561035,0.7440106868743896
64,0,1,0.34057334065437317,0.6594266891479492
65,0,0,0.7949689626693726,0.20503100752830505
66,0,0,0.5453068017959595,0.45469316840171814
67,0,1,0.22145403921604156,0.7785459756851196
68,0,0,0.7605992555618286,0.2394007295370102
69,0,1,0.24381442368030548,0.7561855316162109
70,0,0,0.9206172227859497,0.0793827548623085
71,0,0,0.9334478378295898,0.06655221432447433
72,0,0,0.9398037195205688,0.06019626557826996
73,0,1,0.27950188517570496,0.7204980850219727
74,0,1,0.3514063060283661,0.6485937237739563
75,0,1,0.117611825466156,0.8823882341384888
76,0,0,0.7656698822975159,0.23433014750480652
77,0,0,0.809974193572998,0.19002582132816315
78,0,0,0.8650013208389282,0.13499872386455536
79,0,0,0.9356226325035095,0.06437740474939346
80,0,1,0.22385677695274353,0.7761432528495789
81,0,1,0.36190909147262573,0.6380908489227295
82,0,0,0.6885675191879272,0.31143248081207275
83,0,0,0.6023013591766357,0.3976985812187195
84,0,0,0.8679616451263428,0.13203831017017365
85,0,1,0.1714055985212326,0.8285943269729614
86,0,0,0.9371203780174255,0.06287963688373566
87,0,0,0.7272104620933533,0.2727895975112915
88,1,1,0.15832014381885529,0.8416798114776611
89,1,1,0.15154393017292023,0.848456084728241
90,1,1,0.12618900835514069,0.8738109469413757
91,1,1,0.18569177389144897,0.8143081665039062
92,1,1,0.18606850504875183,0.8139315247535706
93,1,1,0.16859756410121918,0.8314024806022644
94,1,1,0.42500174045562744,0.5749982595443726
95,1,1,0.25381842255592346,0.7461816072463989
96,1,1,0.215795636177063,0.784204363822937
97,1,1,0.26597732305526733,0.7340226769447327
98,1,1,0.3270455300807953,0.6729544997215271
99,1,1,0.25786304473876953,0.7421368956565857
100,1,1,0.10941099375486374,0.8905890583992004
101,1,1,0.18350917100906372,0.8164908289909363
102,1,0,0.8752536773681641,0.12474633753299713
103,1,1,0.14429566264152527,0.8557043075561523
104,1,0,0.9158957004547119,0.08410429954528809
105,1,1,0.19188432395458221,0.8081156611442566
106,1,1,0.26206475496292114,0.7379352450370789
107,1,1,0.34175586700439453,0.6582441329956055
108,1,1,0.1724216490983963,0.8275783658027649
109,1,1,0.2660142779350281,0.7339857220649719
110,1,1,0.1780400276184082,0.8219599723815918
111,1,0,0.8773654699325562,0.12263452261686325
112,1,1,0.21182221174240112,0.7881777882575989
113,1,1,0.24524375796318054,0.7547562122344971
114,1,1,0.1872016191482544,0.8127983212471008
115,1,1,0.18252354860305786,0.8174764513969421
116,1,1,0.32165324687957764,0.6783467531204224
117,1,1,0.25455716252326965,0.745442807674408
118,1,1,0.19293969869613647,0.8070603013038635
119,1,1,0.28327345848083496,0.7167266011238098
120,1,1,0.3471573293209076,0.6528427004814148
121,1,1,0.24045076966285706,0.7595492601394653
122,1,0,0.5591204166412354,0.44087961316108704
123,1,1,0.21404264867305756,0.785957396030426
124,1,1,0.33948323130607605,0.6605167984962463
125,1,0,0.5505871176719666,0.44941291213035583
126,1,1,0.15619762241840363,0.8438023328781128
127,1,1,0.07400927692651749,0.9259907007217407
128,1,1,0.3708670735359192,0.6291329264640808
129,1,1,0.2729704976081848,0.72702956199646
130,1,1,0.2166014462709427,0.7833985090255737
131,1,1,0.2728044092655182,0.7271955609321594
132,1,1,0.46480682492256165,0.535193145275116
133,1,1,0.13520579040050507,0.8647942543029785
134,1,1,0.37452611327171326,0.6254738569259644
135,1,1,0.20718739926815033,0.7928126454353333
136,1,1,0.16477066278457642,0.8352292776107788
137,1,1,0.3411599099636078,0.6588401198387146
138,1,1,0.22127115726470947,0.7787288427352905
139,1,1,0.32085713744163513,0.6791428327560425
140,1,1,0.3060328960418701,0.6939670443534851
141,1,1,0.19999724626541138,0.8000027537345886
142,1,1,0.14848418533802032,0.8515158295631409
143,1,1,0.1265522688627243,0.8734477758407593
144,1,1,0.1821795403957367,0.8178204298019409
145,1,1,0.14970944821834564,0.8502905964851379
146,1,1,0.17839206755161285,0.8216079473495483
147,1,1,0.20265524089336395,0.7973447442054749
148,1,1,0.22092817723751068,0.7790718674659729
149,1,1,0.20414350926876068,0.7958565354347229
150,1,1,0.14016509056091309,0.8598349094390869
151,1,1,0.16407811641693115,0.8359218835830688
152,1,1,0.14555859565734863,0.8544413447380066
153,1,1,0.23742252588272095,0.7625774145126343
154,1,1,0.15284743905067444,0.8471525311470032
155,1,1,0.18509957194328308,0.8149004578590393
156,1,1,0.28511103987693787,0.7148889899253845
157,1,1,0.13996638357639313,0.8600336313247681
158,1,1,0.29171574115753174,0.7082842588424683
159,1,0,0.5134819149971008,0.48651808500289917
160,1,1,0.1991836428642273,0.8008163571357727
161,1,0,0.890819251537323,0.10918068885803223
162,1,1,0.19781607389450073,0.8021839261054993
163,1,1,0.12225470691919327,0.8777452707290649
164,1,1,0.2770625650882721,0.7229374051094055
165,1,1,0.20447248220443726,0.7955275177955627
166,1,0,0.7653836607933044,0.23461630940437317
167,1,1,0.10684488713741302,0.8931550979614258
168,1,1,0.23944856226444244,0.760551393032074
169,1,1,0.42285406589508057,0.5771459341049194
170,1,1,0.13657863438129425,0.8634213209152222
171,1,1,0.18496358394622803,0.8150364756584167
172,1,1,0.19080764055252075,0.8091923594474792
173,1,1,0.1935833990573883,0.8064166307449341
174,1,1,0.3527835011482239,0.6472164988517761
175,1,1,0.3489490747451782,0.6510509848594666
