image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.46048635244369507,0.5395135879516602
1,0,0,0.9599714875221252,0.040028538554906845
2,0,0,0.7705923914909363,0.22940762341022491
3,0,1,0.43011799454689026,0.5698819756507874
4,0,0,0.910121500492096,0.08987850695848465
5,0,0,0.9212830066680908,0.07871700823307037
6,0,0,0.8056589365005493,0.1943410038948059
7,0,0,0.8466575145721436,0.15334253013134003
8,0,0,0.8536577820777893,0.1463421881198883
9,0,0,0.7783263325691223,0.22167372703552246
10,0,0,0.7321109771728516,0.2678890526294708
11,0,0,0.7880597710609436,0.21194018423557281
12,0,0,0.8514857888221741,0.1485142707824707
13,0,0,0.9005014896392822,0.09949851036071777
14,0,0,0.8712869882583618,0.12871308624744415
15,0,0,0.5971943736076355,0.4028056561946869
16,0,0,0.6599339842796326,0.34006598591804504
17,0,0,0.8598785400390625,0.1401214897632599
18,0,0,0.9044392704963684,0.0955607146024704
19,0,0,0.7692784070968628,0.23072156310081482
20,0,0,0.8539974093437195,0.1460026204586029
21,0,0,0.9003147482872009,0.09968522191047668
22,0,0,0.898235023021698,0.10176491737365723
23,0,0,0.7441273331642151,0.2558726668357849
24,0,0,0.8605782389640808,0.13942170143127441
25,0,0,0.7317517399787903,0.26824823021888733
26,0,0,0.8175129890441895,0.18248701095581055
27,0,1,0.27020931243896484,0.7297906875610352
28,0,0,0.7451756596565247,0.25482428073883057
29,0,0,0.93317711353302,0.06682287901639938
30,0,0,0.912437379360199,0.08756262063980103
31,0,0,0.9064245820045471,0.0935753807425499
32,0,0,0.8473727703094482,0.15262721478939056
33,0,0,0.8035914897918701,0.1964084804058075
34,0,0,0.8104864954948425,0.18951351940631866
35,0,0,0.9174864292144775,0.08251357823610306
36,0,0,0.6210193634033203,0.3789806663990021
37,0,0,0.527148962020874,0.4728510081768036
38,0,0,0.8872032761573792,0.11279673874378204
39,0,1,0.3207164406776428,0.6792835593223572
40,0,0,0.6760309338569641,0.3239690959453583
41,0,0,0.9366548657417297,0.06334516406059265
42,0,0,0.7763550281524658,0.2236449271440506
43,0,1,0.33524730801582336,0.6647526621818542
44,0,0,0.8352760672569275,0.1647239476442337
45,0,0,0.9016129970550537,0.09838700294494629
46,0,1,0.2947414815425873,0.7052585482597351
47,0,1,0.4002092182636261,0.5997908115386963
48,0,0,0.7488889694213867,0.2511109709739685
49,0,0,0.5866367816925049,0.41336318850517273
50,0,0,0.9198049306869507,0.0801951140165329
51,0,0,0.6482051610946655,0.3517948389053345
52,0,0,0.956775426864624,0.043224602937698364
