image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5053970217704773,0.4946029782295227
1,0,1,0.4783478081226349,0.5216521620750427
2,0,1,0.47423121333122253,0.5257688164710999
3,0,0,0.5033484101295471,0.4966515898704529
4,0,1,0.4790693521499634,0.5209305882453918
5,0,1,0.4546907842159271,0.5453092455863953
6,0,0,0.5268646478652954,0.473135381937027
7,0,0,0.5050673484802246,0.4949326515197754
8,0,0,0.5096416473388672,0.4903583824634552
9,0,1,0.4568262994289398,0.5431737303733826
10,0,0,0.505523681640625,0.494476318359375
11,0,0,0.5384647250175476,0.46153533458709717
12,0,1,0.4531743824481964,0.546825647354126
13,0,0,0.5161467790603638,0.48385322093963623
14,0,0,0.5072458982467651,0.49275416135787964
15,0,0,0.5129409432411194,0.4870590567588806
16,0,1,0.49973276257514954,0.5002672076225281
17,0,0,0.5029582977294922,0.4970416724681854
18,0,1,0.47898104786872864,0.5210189819335938
19,0,0,0.5064460039138794,0.4935539960861206
20,0,0,0.5573930144309998,0.44260701537132263
21,0,1,0.4900006055831909,0.5099993944168091
22,0,1,0.472916841506958,0.527083158493042
23,0,0,0.5170196294784546,0.4829803705215454
24,0,1,0.48864758014678955,0.5113523602485657
25,0,1,0.4465092718601227,0.5534906983375549
26,0,1,0.4959568679332733,0.5040431618690491
27,0,0,0.5207085609436035,0.4792913794517517
28,0,1,0.4930119216442108,0.5069880485534668
29,0,0,0.5236949324607849,0.4763050675392151
30,0,1,0.47348693013191223,0.5265130400657654
31,0,1,0.48977330327033997,0.5102266669273376
32,0,0,0.5136617422103882,0.4863382875919342
33,0,0,0.5176677107810974,0.4823322892189026
34,0,0,0.5115813612937927,0.48841869831085205
35,0,1,0.4881571829319,0.5118427872657776
36,0,0,0.5264431238174438,0.47355687618255615
37,0,0,0.5069442987442017,0.49305570125579834
38,0,0,0.5242400169372559,0.47576001286506653
39,0,0,0.5297219157218933,0.4702781140804291
40,0,1,0.4800395965576172,0.5199604630470276
41,0,0,0.5054639577865601,0.49453601241111755
42,0,1,0.43867766857147217,0.5613223910331726
43,0,0,0.5173853635787964,0.4826146364212036
44,0,0,0.5320738554000854,0.46792614459991455
45,0,0,0.5384629368782043,0.46153706312179565
46,0,0,0.5130183100700378,0.48698166012763977
47,0,1,0.488334059715271,0.511665940284729
48,0,0,0.5040697455406189,0.4959302544593811
49,0,1,0.4585441052913666,0.5414559245109558
50,0,1,0.4807190001010895,0.5192809700965881
51,0,1,0.47433391213417053,0.5256661176681519
52,0,0,0.521884024143219,0.478115975856781
53,0,0,0.5237374305725098,0.47626256942749023
54,0,0,0.5093741416931152,0.49062585830688477
55,0,1,0.4957442283630371,0.5042557716369629
56,0,1,0.46563002467155457,0.534369945526123
57,0,1,0.49523040652275085,0.5047696232795715
58,0,1,0.4838440716266632,0.5161559581756592
59,0,1,0.4897969961166382,0.5102030038833618
60,0,1,0.48154813051223755,0.5184518694877625
61,0,0,0.5149176716804504,0.4850822985172272
62,0,0,0.5339019894599915,0.46609798073768616
63,0,1,0.47235023975372314,0.5276497602462769
64,0,1,0.48354917764663696,0.516450822353363
65,0,0,0.5094923377037048,0.49050766229629517
66,0,1,0.49905601143836975,0.5009439587593079
67,0,1,0.4998076558113098,0.5001923441886902
68,0,0,0.5181905627250671,0.48180943727493286
69,0,1,0.4667210280895233,0.5332790017127991
70,0,0,0.5175870656967163,0.4824129045009613
71,0,0,0.531025767326355,0.46897420287132263
72,0,0,0.5497791171073914,0.45022088289260864
73,0,1,0.4734553396701813,0.5265446305274963
74,0,0,0.5111638307571411,0.4888361692428589
