image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.48367607593536377,0.5163239240646362
1,0,1,0.49641892313957214,0.5035810470581055
2,0,1,0.4937594532966614,0.5062405467033386
3,0,1,0.4805595278739929,0.5194404721260071
4,0,1,0.4936356842517853,0.5063642859458923
5,0,0,0.5027735233306885,0.4972264766693115
6,0,1,0.4920540750026703,0.5079458951950073
7,0,1,0.47883740067481995,0.5211625695228577
8,0,1,0.4870559275150299,0.5129440426826477
9,0,1,0.476938933134079,0.5230610370635986
10,0,1,0.48664137721061707,0.5133585929870605
11,0,1,0.49481090903282166,0.505189061164856
12,0,1,0.4913055896759033,0.5086944103240967
13,0,1,0.486103355884552,0.513896644115448
14,0,1,0.4930894374847412,0.5069105625152588
15,0,1,0.4834287464618683,0.5165712833404541
16,0,1,0.4890189468860626,0.5109810829162598
17,0,1,0.49092140793800354,0.5090785622596741
18,0,0,0.5050064325332642,0.4949936270713806
19,0,1,0.4913547933101654,0.508645236492157
20,0,1,0.49326708912849426,0.5067328810691833
21,0,1,0.4944186806678772,0.5055813789367676
22,0,1,0.4954370856285095,0.5045629143714905
23,0,1,0.4952358603477478,0.5047641396522522
24,0,1,0.4824921190738678,0.5175078511238098
25,0,1,0.4815071225166321,0.5184928774833679
26,0,1,0.49067917466163635,0.5093207955360413
27,0,1,0.48278820514678955,0.5172117948532104
28,0,1,0.4934535026550293,0.5065464973449707
29,0,1,0.4758804142475128,0.5241196155548096
30,0,1,0.48507294058799744,0.5149270296096802
31,0,1,0.49657121300697327,0.5034287571907043
32,0,1,0.48526257276535034,0.5147374272346497
33,0,1,0.48189520835876465,0.5181047916412354
34,0,1,0.49149709939956665,0.5085028409957886
35,0,1,0.4834461212158203,0.5165538787841797
36,0,1,0.48129862546920776,0.5187013745307922
37,0,1,0.49182283878326416,0.5081771612167358
38,0,1,0.4990101158618927,0.5009898543357849
39,0,1,0.4796822667121887,0.5203177332878113
40,0,0,0.5045900940895081,0.49540993571281433
41,0,1,0.4847603142261505,0.5152396559715271
42,0,1,0.4891158640384674,0.5108841061592102
43,0,1,0.4861207902431488,0.5138792395591736
44,0,1,0.4922463893890381,0.5077536106109619
45,0,1,0.4834742546081543,0.5165258049964905
46,0,1,0.48575353622436523,0.5142464637756348
47,0,1,0.4884301722049713,0.5115697979927063
48,0,1,0.4769463837146759,0.5230536460876465
49,0,0,0.5012093186378479,0.4987906515598297
50,0,1,0.4959113895893097,0.5040885806083679
51,0,1,0.48889821767807007,0.5111017823219299
52,0,1,0.4974673092365265,0.5025326609611511
53,0,1,0.47727370262145996,0.52272629737854
54,0,1,0.48213908076286316,0.5178608894348145
55,0,1,0.49348127841949463,0.5065187811851501
56,0,1,0.49292266368865967,0.5070773363113403
57,0,1,0.48571810126304626,0.5142818689346313
58,0,1,0.497751921415329,0.5022481083869934
59,0,1,0.49076026678085327,0.5092397928237915
60,0,1,0.49681296944618225,0.5031870603561401
61,0,1,0.4864053428173065,0.5135946273803711
62,0,1,0.48151665925979614,0.5184834003448486
63,0,0,0.5115650296211243,0.48843497037887573
64,0,0,0.5131496787071228,0.4868502914905548
65,0,0,0.5009076595306396,0.49909237027168274
66,0,1,0.4852158725261688,0.5147840976715088
67,0,1,0.4872862696647644,0.5127137303352356
68,0,1,0.48939189314842224,0.5106080770492554
69,0,1,0.4862065017223358,0.5137935280799866
70,0,1,0.4763689339160919,0.5236310362815857
71,0,1,0.4824150502681732,0.5175849795341492
72,0,1,0.48479801416397095,0.515201985836029
73,0,1,0.48657506704330444,0.5134248733520508
74,0,0,0.5041298270225525,0.4958701729774475
75,0,0,0.5056210160255432,0.4943789839744568
76,0,1,0.4981401562690735,0.5018598437309265
77,0,1,0.48815324902534485,0.5118467211723328
78,0,0,0.5035529136657715,0.4964471161365509
79,0,1,0.48871010541915894,0.5112898945808411
80,0,1,0.479074090719223,0.5209258794784546
81,0,1,0.48991385102272034,0.510086178779602
82,0,1,0.48736292123794556,0.5126370787620544
83,0,0,0.5022059679031372,0.49779409170150757
84,0,1,0.4866833984851837,0.5133165717124939
85,0,1,0.48739179968833923,0.5126081705093384
86,0,1,0.48981568217277527,0.5101842880249023
87,0,1,0.4813300669193268,0.5186699032783508
88,1,1,0.4875982999801636,0.5124017000198364
89,1,1,0.49889928102493286,0.5011007189750671
90,1,1,0.4974333941936493,0.5025666356086731
91,1,1,0.49044981598854065,0.509550154209137
92,1,1,0.49842652678489685,0.5015734434127808
93,1,1,0.48691725730895996,0.5130828022956848
94,1,1,0.4797717332839966,0.5202282667160034
95,1,1,0.4869193136692047,0.5130806565284729
96,1,1,0.4914833605289459,0.5085166096687317
97,1,1,0.492133766412735,0.5078662037849426
98,1,1,0.4838845729827881,0.5161154270172119
99,1,1,0.4941936433315277,0.5058063268661499
100,1,1,0.48237064480781555,0.5176293253898621
101,1,1,0.4898986220359802,0.5101013779640198
102,1,1,0.4965229332447052,0.5034770965576172
103,1,1,0.48810213804244995,0.5118979215621948
104,1,1,0.484291672706604,0.515708327293396
105,1,1,0.49341851472854614,0.5065815448760986
106,1,1,0.47843217849731445,0.5215678215026855
107,1,1,0.49840399622917175,0.5015959739685059
108,1,1,0.49634960293769836,0.5036503672599792
109,1,0,0.5151693224906921,0.4848306477069855
110,1,1,0.49489626288414,0.5051037669181824
111,1,0,0.5015769004821777,0.49842312932014465
112,1,1,0.49812236428260803,0.5018776059150696
113,1,1,0.48676565289497375,0.5132343173027039
114,1,1,0.48736247420310974,0.5126375555992126
115,1,1,0.4948393702507019,0.5051606893539429
116,1,1,0.4885023534297943,0.5114976167678833
117,1,1,0.49324488639831543,0.5067551136016846
118,1,1,0.4798753559589386,0.520124614238739
119,1,1,0.48118963837623596,0.5188103318214417
120,1,1,0.48674753308296204,0.5132524371147156
121,1,1,0.4892931580543518,0.5107068419456482
122,1,1,0.48832276463508606,0.5116772055625916
123,1,1,0.48617464303970337,0.5138253569602966
124,1,1,0.48387956619262695,0.516120433807373
125,1,1,0.4897937476634979,0.5102062225341797
126,1,1,0.4830625653266907,0.5169374942779541
127,1,0,0.5003681182861328,0.4996319115161896
