image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.45301908254623413,0.5469809174537659
1,0,0,0.94092857837677,0.05907135084271431
2,0,1,0.4441477656364441,0.5558522343635559
3,0,0,0.5456588268280029,0.45434117317199707
4,0,0,0.8718531131744385,0.12814685702323914
5,0,0,0.9355055093765259,0.06449446827173233
6,0,0,0.6504506468772888,0.3495493233203888
7,0,0,0.8007060885429382,0.19929388165473938
8,0,0,0.9189541935920715,0.08104576915502548
9,0,1,0.43809157609939575,0.5619084239006042
10,0,0,0.5929636359214783,0.40703636407852173
11,0,0,0.7222241759300232,0.2777758240699768
12,0,0,0.8889442682266235,0.11105568706989288
13,0,0,0.7877880930900574,0.21221187710762024
14,0,0,0.6758996248245239,0.3241003453731537
15,0,1,0.41948336362838745,0.5805166363716125
16,0,0,0.5691409111022949,0.4308590292930603
17,0,0,0.8792338371276855,0.12076614797115326
18,0,0,0.8581328392028809,0.14186719059944153
19,0,0,0.7709499597549438,0.22905007004737854
20,0,0,0.8831119537353516,0.11688804626464844
21,0,0,0.8976009488105774,0.10239902883768082
22,0,0,0.850743293762207,0.14925675094127655
23,0,0,0.7459626793861389,0.2540372908115387
24,0,0,0.7324765920639038,0.26752346754074097
25,0,0,0.5812111496925354,0.418788880109787
26,0,0,0.6889768838882446,0.311023086309433
27,0,1,0.2641899287700653,0.7358101010322571
28,0,0,0.5208455920219421,0.47915440797805786
29,0,0,0.9459571242332458,0.05404289811849594
30,0,0,0.9266674518585205,0.07333259284496307
31,0,0,0.7724501490592957,0.22754980623722076
32,0,0,0.7352501153945923,0.2647499442100525
33,0,0,0.524198055267334,0.4758019745349884
34,0,0,0.7338311076164246,0.2661689519882202
35,0,0,0.913729190826416,0.0862707570195198
36,0,0,0.6733735799789429,0.32662639021873474
37,0,1,0.3906334340572357,0.6093665361404419
38,0,0,0.8694035410881042,0.13059639930725098
39,0,1,0.22130733728408813,0.7786926031112671
40,0,0,0.8485357761383057,0.15146422386169434
41,0,0,0.9256259202957153,0.07437413185834885
42,0,0,0.6301445364952087,0.36985549330711365
43,0,1,0.20647667348384857,0.7935233116149902
44,0,0,0.7234107255935669,0.2765892744064331
45,0,0,0.9211167097091675,0.0788833275437355
46,0,1,0.2689751982688904,0.7310248613357544
47,0,1,0.37707582116127014,0.6229242086410522
48,0,0,0.6836700439453125,0.3163299858570099
49,0,1,0.2996560335159302,0.7003439664840698
50,0,0,0.8735944628715515,0.1264055371284485
51,0,0,0.5226265788078308,0.4773733913898468
52,0,0,0.9636695981025696,0.03633037582039833
53,0,0,0.6465671062469482,0.35343295335769653
54,0,0,0.8908063769340515,0.10919356346130371
55,0,0,0.6096236705780029,0.3903762996196747
56,0,1,0.402654767036438,0.597345232963562
57,0,0,0.864581823348999,0.13541816174983978
58,0,0,0.8159853219985962,0.18401466310024261
59,0,0,0.6814075112342834,0.31859251856803894
60,0,0,0.8923020362854004,0.1076979860663414
61,0,0,0.7948938608169556,0.20510615408420563
62,0,0,0.721463680267334,0.2785363495349884
63,0,0,0.8814448118209839,0.11855524033308029
64,0,0,0.5465232133865356,0.45347681641578674
65,0,0,0.7997670769691467,0.20023290812969208
66,0,0,0.9420023560523987,0.05799761787056923
67,0,0,0.6894917488098145,0.31050828099250793
68,0,0,0.6523287892341614,0.347671240568161
69,0,0,0.8751603364944458,0.12483959645032883
70,0,1,0.4331027567386627,0.5668972134590149
71,0,1,0.4591211676597595,0.5408788323402405
