image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7411196827888489,0.25888025760650635
1,0,1,0.23977720737457275,0.7602227926254272
2,0,1,0.34221798181533813,0.6577820181846619
3,0,0,0.800969660282135,0.199030339717865
4,0,1,0.3548792898654938,0.6451207399368286
5,0,1,0.22052699327468872,0.779473066329956
6,0,0,0.7988711595535278,0.20112882554531097
7,0,0,0.6798635721206665,0.32013648748397827
8,0,0,0.792908787727356,0.20709122717380524
9,0,1,0.19125786423683167,0.808742105960846
10,0,1,0.27858540415763855,0.7214145660400391
11,0,0,0.9517636895179749,0.04823637008666992
12,0,1,0.2415378838777542,0.758462131023407
13,0,0,0.88865065574646,0.11134938895702362
14,0,0,0.5769187808036804,0.42308124899864197
15,0,0,0.6596291661262512,0.3403708338737488
16,0,0,0.8118063807487488,0.18819357454776764
17,0,0,0.6146447658538818,0.3853551745414734
18,0,1,0.23209352791309357,0.7679064869880676
19,0,1,0.36847519874572754,0.6315248012542725
20,0,0,0.5980340242385864,0.4019659459590912
21,0,0,0.6203230619430542,0.3796769380569458
22,0,0,0.5392200350761414,0.46077999472618103
23,0,0,0.65667724609375,0.3433227837085724
24,0,0,0.622592568397522,0.3774074614048004
25,0,1,0.1729889214038849,0.8270110487937927
26,0,0,0.7078401446342468,0.29215988516807556
27,0,0,0.6510751247406006,0.3489248752593994
28,0,1,0.48077577352523804,0.519224226474762
29,0,0,0.5993925333023071,0.4006074368953705
30,0,1,0.41663751006126404,0.5833625197410583
31,0,1,0.2422596514225006,0.7577403783798218
32,0,0,0.8719612956047058,0.12803864479064941
33,0,0,0.705499529838562,0.2945004403591156
34,0,0,0.8598670959472656,0.14013293385505676
35,0,1,0.22806477546691895,0.771935224533081
36,0,0,0.7166010737419128,0.28339892625808716
37,0,0,0.8179958462715149,0.1820041835308075
38,0,0,0.8840420842170715,0.11595793068408966
39,0,0,0.9071590900421143,0.09284086525440216
40,0,1,0.23595568537712097,0.7640442848205566
41,0,0,0.7529520988464355,0.24704787135124207
42,0,1,0.1467115730047226,0.8532883524894714
43,0,0,0.7553873062133789,0.24461272358894348
44,0,0,0.9410800933837891,0.05891996622085571
45,0,0,0.8289148807525635,0.17108508944511414
46,0,0,0.691087543964386,0.308912456035614
47,0,1,0.4887918531894684,0.5112081170082092
48,0,0,0.7650887966156006,0.2349112331867218
49,0,1,0.3019862771034241,0.6980137825012207
50,0,1,0.47508692741394043,0.5249131321907043
51,0,1,0.35974907875061035,0.6402508616447449
52,0,0,0.8244197964668274,0.1755802035331726
53,0,0,0.8154451847076416,0.184554785490036
54,0,0,0.7972763180732727,0.20272374153137207
55,0,1,0.3784233629703522,0.6215766072273254
56,0,1,0.4303832948207855,0.5696167349815369
57,0,0,0.584769606590271,0.4152304232120514
58,0,1,0.4058983325958252,0.5941016674041748
59,0,0,0.666978657245636,0.333021342754364
60,0,1,0.25821438431739807,0.7417856454849243
61,0,0,0.8216986656188965,0.1783013641834259
