image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5340185761451721,0.4659814238548279
1,0,0,0.5593926310539246,0.44060733914375305
2,0,0,0.5797171592712402,0.4202828109264374
3,0,0,0.5291856527328491,0.4708143472671509
4,0,0,0.5228728652000427,0.4771271347999573
5,0,0,0.535571813583374,0.46442821621894836
6,0,0,0.5444778203964233,0.45552217960357666
7,0,0,0.5414851903915405,0.4585148096084595
8,0,0,0.5445810556411743,0.4554189443588257
9,0,0,0.5091164112091064,0.49088358879089355
10,0,0,0.5325668454170227,0.4674331843852997
11,0,0,0.5577837228775024,0.4422162175178528
12,0,0,0.5447577834129333,0.45524221658706665
13,0,0,0.5622566938400269,0.43774333596229553
14,0,0,0.536168098449707,0.46383193135261536
15,0,0,0.515923023223877,0.48407694697380066
16,0,0,0.5565052628517151,0.4434947371482849
17,0,0,0.543373703956604,0.456626296043396
18,0,0,0.5545592904090881,0.4454406499862671
19,0,0,0.5439444780349731,0.45605552196502686
20,0,0,0.5472791194915771,0.45272085070610046
21,0,0,0.5496153235435486,0.45038464665412903
22,0,0,0.5419915914535522,0.458008348941803
23,0,0,0.5341042876243591,0.4658956825733185
24,0,0,0.533955991268158,0.46604403853416443
25,0,0,0.5321876406669617,0.46781235933303833
26,0,0,0.5291112065315247,0.4708888530731201
27,0,0,0.539668619632721,0.46033135056495667
28,0,0,0.5372577905654907,0.46274223923683167
29,0,0,0.543377697467804,0.45662230253219604
30,0,0,0.5243664979934692,0.4756334722042084
31,0,0,0.5516824722290039,0.4483175277709961
32,0,0,0.5334195494651794,0.46658048033714294
33,0,0,0.5594393014907837,0.44056063890457153
34,0,0,0.5485957860946655,0.4514041543006897
35,0,0,0.5391034483909607,0.4608965218067169
36,0,0,0.543134868144989,0.456865131855011
37,0,0,0.5099985599517822,0.49000149965286255
38,0,0,0.5372239351272583,0.4627760052680969
39,0,0,0.5403003692626953,0.4596996605396271
40,0,0,0.5691251158714294,0.43087491393089294
41,0,0,0.5258569121360779,0.4741430878639221
42,0,0,0.5445699095726013,0.4554300606250763
43,0,0,0.5211669206619263,0.47883307933807373
44,0,0,0.5384206175804138,0.46157941222190857
45,0,0,0.5466415286064148,0.4533585011959076
46,0,0,0.5104405879974365,0.4895593822002411
47,0,0,0.5415310263633728,0.4584689736366272
48,0,0,0.519572377204895,0.4804275929927826
49,0,0,0.5377329587936401,0.46226704120635986
50,0,0,0.546198308467865,0.45380163192749023
51,0,0,0.5330339670181274,0.46696600317955017
52,0,0,0.5404720902442932,0.4595279097557068
53,0,0,0.5383250117301941,0.4616750180721283
54,0,0,0.5165988206863403,0.4834011495113373
55,0,0,0.5425211191177368,0.4574788510799408
56,0,0,0.518294095993042,0.481705904006958
57,0,0,0.5421823263168335,0.4578176438808441
58,0,0,0.5489116907119751,0.4510883092880249
59,0,0,0.53513103723526,0.4648689329624176
60,0,0,0.5524230003356934,0.44757699966430664
61,0,0,0.5438109040260315,0.4561890959739685
62,0,0,0.5097047090530396,0.49029526114463806
63,0,0,0.5850865840911865,0.4149134159088135
64,0,0,0.5154199004173279,0.4845800995826721
65,0,0,0.5533519387245178,0.44664809107780457
66,0,0,0.525396466255188,0.4746035635471344
67,0,0,0.5485151410102844,0.4514848589897156
68,0,0,0.542025089263916,0.457974910736084
69,0,0,0.5395846366882324,0.4604153633117676
70,0,0,0.5476344227790833,0.45236560702323914
71,0,0,0.5492965579032898,0.4507034420967102
72,0,0,0.5336475372314453,0.46635252237319946
73,0,0,0.5611510872840881,0.43884897232055664
74,0,0,0.5063716173171997,0.4936284124851227
75,0,0,0.5533217191696167,0.4466782808303833
76,0,0,0.5497606992721558,0.45023930072784424
77,0,0,0.5436564683914185,0.45634353160858154
78,0,0,0.5474504232406616,0.452549546957016
79,0,0,0.5438629388809204,0.45613712072372437
80,0,0,0.5160953998565674,0.4839046001434326
81,0,0,0.5655010342597961,0.43449902534484863
82,0,0,0.5673420429229736,0.43265801668167114
83,0,0,0.550055205821991,0.44994479417800903
84,0,0,0.5498248338699341,0.45017513632774353
85,0,0,0.5176973342895508,0.48230263590812683
86,0,0,0.5328682065010071,0.4671317934989929
87,0,0,0.5394018292427063,0.4605981409549713
88,0,0,0.535060465335846,0.46493959426879883
89,0,0,0.5229803323745728,0.47701966762542725
90,0,0,0.5627248883247375,0.43727511167526245
91,0,0,0.5389494895935059,0.46105048060417175
92,0,0,0.5414289832115173,0.45857101678848267
93,0,0,0.5308350324630737,0.46916496753692627
94,0,0,0.5184754729270935,0.4815245270729065
95,0,0,0.5529707670211792,0.4470292329788208
96,0,0,0.5155935883522034,0.48440641164779663
97,0,0,0.5500905513763428,0.4499094486236572
98,0,0,0.5097167491912842,0.4902833104133606
99,0,0,0.5435280799865723,0.45647189021110535
100,0,0,0.5472437739372253,0.45275625586509705
101,0,0,0.5294733643531799,0.47052663564682007
102,0,0,0.5454878807067871,0.4545120894908905
103,0,0,0.5713099241256714,0.4286900460720062
104,0,0,0.538537323474884,0.46146267652511597
105,0,0,0.556743860244751,0.4432561695575714
106,0,0,0.5442097783088684,0.4557902216911316
107,0,0,0.5195863842964172,0.48041361570358276
108,0,0,0.5489468574523926,0.4510531425476074
109,0,0,0.5182964205741882,0.48170357942581177
110,0,0,0.5056434273719788,0.49435657262802124
111,0,0,0.5345088243484497,0.46549123525619507
112,0,0,0.528128981590271,0.471871018409729
113,0,0,0.52674400806427,0.47325599193573
114,0,0,0.5253430604934692,0.47465693950653076
115,0,0,0.5506302714347839,0.4493696689605713
116,0,0,0.5307475328445435,0.46925243735313416
117,0,0,0.5430024266242981,0.45699751377105713
118,0,0,0.5316789150238037,0.4683210849761963
119,0,0,0.5665996670722961,0.43340036273002625
120,0,0,0.5143810510635376,0.4856190085411072
121,0,0,0.5329595804214478,0.46704038977622986
122,0,0,0.5380986332893372,0.46190133690834045
123,0,0,0.5320261716842651,0.46797385811805725
124,0,0,0.558107852935791,0.441892147064209
125,0,0,0.55633944272995,0.44366055727005005
126,0,0,0.5517208576202393,0.44827917218208313
127,0,0,0.5351850390434265,0.4648149609565735
128,0,0,0.5303544402122498,0.46964555978775024
129,0,0,0.5123018026351929,0.4876982271671295
130,0,0,0.5374889373779297,0.4625110328197479
131,0,0,0.5414825081825256,0.458517462015152
132,0,0,0.5320435166358948,0.46795642375946045
133,0,0,0.5544792413711548,0.44552069902420044
134,0,0,0.531410276889801,0.4685896933078766
135,0,0,0.537977933883667,0.4620220959186554
136,0,0,0.5588897466659546,0.44111019372940063
137,0,0,0.5678544044494629,0.43214553594589233
138,0,0,0.539566695690155,0.46043330430984497
139,0,0,0.5146652460098267,0.4853347837924957
140,0,0,0.5416759848594666,0.45832398533821106
141,0,0,0.5286539793014526,0.47134608030319214
142,0,0,0.5316912531852722,0.46830877661705017
143,0,0,0.5391702651977539,0.4608297348022461
144,0,0,0.5266703963279724,0.4733295738697052
145,0,0,0.5204145312309265,0.4795854091644287
146,0,0,0.5480294227600098,0.45197057723999023
147,0,0,0.5547416806221008,0.44525831937789917
148,0,0,0.5640840530395508,0.4359159469604492
149,0,0,0.5669633150100708,0.4330367147922516
150,0,0,0.524430513381958,0.475569486618042
151,0,0,0.5608230829238892,0.43917688727378845
152,0,0,0.527427613735199,0.472572386264801
153,0,0,0.5558618307113647,0.44413813948631287
154,0,0,0.5371288657188416,0.46287116408348083
155,0,0,0.536778450012207,0.46322157979011536
156,0,0,0.5308186411857605,0.4691813588142395
157,0,0,0.5438919067382812,0.45610806345939636
158,0,0,0.5259941816329956,0.4740058183670044
159,0,0,0.5196238160133362,0.4803762435913086
160,0,1,0.48658713698387146,0.5134128928184509
161,0,0,0.5522311925888062,0.44776877760887146
162,0,0,0.5648795366287231,0.43512043356895447
163,0,0,0.5290330052375793,0.47096699476242065
164,0,0,0.5487310290336609,0.4512689411640167
165,0,0,0.5191130042076111,0.4808869957923889
166,0,0,0.5248650312423706,0.475134938955307
167,0,0,0.5647393465042114,0.43526068329811096
168,0,0,0.5443596839904785,0.45564034581184387
169,0,0,0.5346284508705139,0.4653715193271637
170,0,0,0.55842125415802,0.44157874584198
171,0,0,0.5405021905899048,0.4594977796077728
172,0,0,0.5498329401016235,0.45016705989837646
173,0,0,0.5436509847640991,0.4563490152359009
174,0,0,0.5414658188819885,0.45853424072265625
175,0,0,0.5728828310966492,0.42711713910102844
176,0,1,0.4991626739501953,0.5008373260498047
177,0,0,0.525700032711029,0.47429996728897095
178,0,0,0.504281759262085,0.4957182705402374
179,0,0,0.5354138612747192,0.46458616852760315
180,0,0,0.5439757704734802,0.4560242295265198
181,0,0,0.5428558588027954,0.4571441411972046
182,0,0,0.5164579749107361,0.4835420250892639
183,0,0,0.5338398218154907,0.46616020798683167
184,0,0,0.5284252762794495,0.47157466411590576
185,0,0,0.5301604270935059,0.46983954310417175
186,0,0,0.5681292414665222,0.43187078833580017
187,0,0,0.5392323732376099,0.4607676565647125
188,0,0,0.5517979264259338,0.44820207357406616
189,0,0,0.5502088665962219,0.4497911036014557
190,0,0,0.535202145576477,0.46479785442352295
191,0,0,0.5467910766601562,0.45320892333984375
192,0,0,0.5603287816047668,0.43967124819755554
193,0,0,0.5272465348243713,0.47275346517562866
194,0,1,0.49305811524391174,0.5069419145584106
195,0,0,0.5582115650177002,0.4417884051799774
196,0,0,0.5214552283287048,0.47854477167129517
197,0,0,0.5522396564483643,0.44776031374931335
198,0,0,0.5249806046485901,0.4750193953514099
199,0,0,0.5412609577178955,0.4587390422821045
