image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.43839821219444275,0.5616018176078796
1,0,0,0.9422943592071533,0.05770564451813698
2,0,0,0.7994958758354187,0.2005041092634201
3,0,0,0.5408991575241089,0.4591008126735687
4,0,0,0.7991948127746582,0.20080511271953583
5,0,0,0.9070591330528259,0.09294083714485168
6,0,0,0.7607132792472839,0.23928676545619965
7,0,0,0.8883970975875854,0.11160288751125336
8,0,0,0.8724250793457031,0.12757490575313568
9,0,0,0.7785618901252747,0.22143813967704773
10,0,0,0.5120236277580261,0.4879763424396515
11,0,0,0.6446248292922974,0.35537517070770264
12,0,0,0.7683939337730408,0.23160609602928162
13,0,0,0.8223075866699219,0.17769239842891693
14,0,0,0.8484328985214233,0.15156713128089905
15,0,0,0.7455666065216064,0.25443339347839355
16,0,0,0.7531548142433167,0.24684523046016693
17,0,0,0.8388025164604187,0.1611974537372589
18,0,0,0.9281184077262878,0.07188160717487335
19,0,0,0.7522345781326294,0.2477654367685318
20,0,0,0.7407503724098206,0.2592496871948242
21,0,0,0.936926543712616,0.06307339668273926
22,0,0,0.9013315439224243,0.09866847842931747
23,0,0,0.7188276648521423,0.28117239475250244
24,0,0,0.8186804056167603,0.18131960928440094
25,0,0,0.607243001461029,0.39275699853897095
26,0,0,0.8476870656013489,0.15231290459632874
27,0,1,0.31168121099472046,0.6883187890052795
28,0,0,0.7073439359664917,0.2926560640335083
29,0,0,0.9376657605171204,0.06233426183462143
30,0,0,0.8878123760223389,0.11218762397766113
31,0,0,0.8830972909927368,0.11690279096364975
32,0,0,0.6283366084098816,0.3716634213924408
33,0,0,0.7043963670730591,0.2956036329269409
34,0,0,0.6518642902374268,0.34813570976257324
35,0,0,0.8703262209892273,0.1296737939119339
36,0,0,0.7622994780540466,0.23770049214363098
37,0,1,0.44756418466567993,0.5524357557296753
38,0,0,0.7411990761756897,0.2588009834289551
39,0,1,0.4510027766227722,0.5489972233772278
40,0,0,0.535775363445282,0.4642246663570404
41,0,0,0.9435226321220398,0.05647735297679901
42,0,0,0.8250287771224976,0.17497123777866364
43,0,1,0.35312244296073914,0.6468775272369385
44,0,0,0.7781737446784973,0.2218262404203415
45,0,0,0.9361404776573181,0.0638594850897789
46,0,1,0.3182774484157562,0.6817225813865662
47,0,1,0.34997186064720154,0.6500281691551208
48,0,0,0.5621386170387268,0.4378614127635956
49,0,1,0.38081878423690796,0.619181215763092
50,0,0,0.9347853660583496,0.06521464139223099
51,0,0,0.7273551225662231,0.27264484763145447
52,0,0,0.9422096014022827,0.057790420949459076
53,0,0,0.6377915143966675,0.3622085154056549
54,0,0,0.798440158367157,0.20155981183052063
55,0,0,0.8454160690307617,0.1545838862657547
56,0,0,0.6160574555397034,0.383942574262619
57,0,0,0.8946774005889893,0.10532259196043015
58,0,0,0.7439647316932678,0.2560352385044098
59,0,0,0.7579393982887268,0.2420605719089508
60,0,0,0.9381906986236572,0.06180931255221367
61,0,0,0.8757006525993347,0.12429939955472946
62,0,0,0.664638340473175,0.33536168932914734
63,0,0,0.8267794251441956,0.1732206493616104
64,0,0,0.7024976015090942,0.29750239849090576
65,0,0,0.7839148640632629,0.21608510613441467
66,0,0,0.9070418477058411,0.09295812249183655
67,0,0,0.7958455085754395,0.20415453612804413
68,0,0,0.8526328802108765,0.14736716449260712
69,0,0,0.9026003479957581,0.09739961475133896
70,0,1,0.4498518705368042,0.5501481294631958
71,0,0,0.6497810482978821,0.3502189517021179
72,0,0,0.7401694655418396,0.2598305344581604
73,0,0,0.8074811100959778,0.19251888990402222
74,0,1,0.32590094208717346,0.6740990877151489
75,0,0,0.834439754486084,0.16556023061275482
76,0,0,0.6510403752326965,0.34895962476730347
77,0,0,0.8906955122947693,0.10930444300174713
78,0,0,0.813588559627533,0.18641147017478943
79,0,0,0.6332531571388245,0.36674681305885315
