image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5027297735214233,0.49727028608322144
1,0,0,0.5047504305839539,0.49524959921836853
2,0,0,0.5046491622924805,0.4953508675098419
3,0,0,0.5085628628730774,0.4914371073246002
4,0,0,0.5124903321266174,0.48750969767570496
5,0,0,0.5186899304389954,0.481310099363327
6,0,0,0.5075914859771729,0.49240854382514954
7,0,0,0.5071084499359131,0.4928915798664093
8,0,0,0.5014153122901917,0.49858468770980835
9,0,1,0.49754321575164795,0.5024568438529968
10,0,0,0.5093374252319336,0.4906626045703888
11,0,0,0.5126118659973145,0.48738810420036316
12,0,0,0.5086944103240967,0.4913055896759033
13,0,0,0.504679799079895,0.49532023072242737
14,0,1,0.4950597584247589,0.5049402117729187
15,0,0,0.5004177093505859,0.49958232045173645
16,0,1,0.49537622928619385,0.5046237707138062
17,0,0,0.5177062153816223,0.4822937846183777
18,0,1,0.49589818716049194,0.5041018128395081
19,0,0,0.5102250576019287,0.4897749722003937
20,0,0,0.5107508301734924,0.48924916982650757
21,0,0,0.5079845190048218,0.4920155107975006
22,0,1,0.48969465494155884,0.5103053450584412
23,0,0,0.5093852281570435,0.49061480164527893
24,0,0,0.5060476064682007,0.4939523935317993
25,0,0,0.5086614489555359,0.49133849143981934
26,0,0,0.5022161602973938,0.4977838695049286
27,0,0,0.5069513916969299,0.49304860830307007
28,0,0,0.510429322719574,0.4895707070827484
29,0,0,0.5116509199142456,0.488349050283432
30,0,1,0.49295946955680847,0.5070405006408691
31,0,1,0.4993678331375122,0.500632107257843
32,0,0,0.5012370347976685,0.49876299500465393
33,0,0,0.504406213760376,0.49559375643730164
34,0,0,0.5089964270591736,0.4910036027431488
35,0,0,0.5073027014732361,0.4926972985267639
36,0,0,0.5062171816825867,0.49378281831741333
37,0,1,0.49661871790885925,0.5033812522888184
38,0,0,0.50517737865448,0.4948226511478424
39,0,0,0.5032901167869568,0.4967099130153656
40,0,0,0.5159577131271362,0.4840422570705414
41,0,0,0.5131164789199829,0.4868835508823395
42,0,0,0.500447690486908,0.49955233931541443
43,0,0,0.5096272826194763,0.4903726875782013
44,0,0,0.5010755658149719,0.49892449378967285
45,0,0,0.5060001611709595,0.4939998388290405
46,0,1,0.4925614893436432,0.5074384808540344
47,0,0,0.5006579160690308,0.4993421137332916
48,0,1,0.49840131402015686,0.5015986561775208
49,0,1,0.49883463978767395,0.5011653304100037
50,0,0,0.5161113142967224,0.4838887155056
51,0,0,0.5063613653182983,0.49363863468170166
52,0,0,0.5055587291717529,0.4944412112236023
53,0,0,0.5072759985923767,0.4927240014076233
54,0,0,0.5008335113525391,0.49916648864746094
55,0,0,0.5035509467124939,0.4964490830898285
56,0,1,0.4949680268764496,0.505031943321228
57,0,0,0.5008279085159302,0.49917206168174744
58,0,0,0.5095961093902588,0.490403950214386
59,0,1,0.4996660351753235,0.5003339648246765
60,0,0,0.5087428092956543,0.4912572205066681
61,0,0,0.5045056939125061,0.4954943358898163
62,0,0,0.5083698034286499,0.4916301667690277
63,0,0,0.5077864527702332,0.49221351742744446
64,0,0,0.5027590394020081,0.49724099040031433
65,0,0,0.5136191248893738,0.4863809049129486
66,0,0,0.510797381401062,0.4892026484012604
67,0,0,0.5115314722061157,0.4884684979915619
68,0,0,0.5038126707077026,0.49618732929229736
69,0,0,0.5156892538070679,0.48431074619293213
70,0,0,0.506874680519104,0.493125319480896
71,0,0,0.5064547061920166,0.4935453236103058
72,0,0,0.5029618144035339,0.49703821539878845
73,0,1,0.49795350432395935,0.5020464658737183
74,0,1,0.4984610974788666,0.501538872718811
75,0,0,0.5022312998771667,0.4977686405181885
76,0,1,0.49869081377983093,0.5013091564178467
77,0,0,0.5042129158973694,0.495787113904953
78,0,0,0.5037505030632019,0.4962494373321533
79,0,0,0.5076438188552856,0.49235618114471436
80,0,0,0.5128046870231628,0.48719534277915955
81,0,0,0.5082820057868958,0.49171802401542664
82,0,0,0.5035460591316223,0.4964539706707001
83,0,0,0.5090352892875671,0.49096477031707764
84,0,0,0.5087389945983887,0.4912610650062561
85,0,1,0.49734315276145935,0.502656877040863
86,0,0,0.5059372782707214,0.4940626919269562
87,0,0,0.5027164816856384,0.4972834885120392
88,0,0,0.50431227684021,0.49568772315979004
89,0,0,0.5007821917533875,0.49921780824661255
90,0,0,0.5105519890785217,0.48944801092147827
91,0,0,0.5047535300254822,0.4952464997768402
92,0,0,0.5063413977622986,0.4936586022377014
93,0,0,0.5020772814750671,0.49792274832725525
94,0,1,0.49782291054725647,0.5021770596504211
95,0,0,0.5077342987060547,0.4922657310962677
96,0,0,0.5008147954940796,0.499185174703598
97,0,0,0.5076370239257812,0.49236297607421875
98,0,0,0.5051544904708862,0.49484550952911377
99,0,0,0.5063537359237671,0.4936462938785553
100,0,0,0.5120158791542053,0.48798415064811707
101,0,1,0.49545955657958984,0.5045404434204102
102,0,0,0.5061512589454651,0.4938487708568573
103,0,0,0.5026813745498657,0.4973185956478119
104,0,0,0.5075926184654236,0.4924073815345764
105,0,0,0.5023148059844971,0.49768519401550293
106,0,1,0.49748918414115906,0.5025107860565186
107,0,0,0.5009137392044067,0.4990862309932709
108,0,0,0.5029351115226746,0.49706485867500305
