image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4999938905239105,0.5000061392784119
1,0,0,0.5040112137794495,0.4959888160228729
2,0,0,0.5005996823310852,0.4994003474712372
3,0,0,0.503284752368927,0.496715247631073
4,0,0,0.5016065835952759,0.49839335680007935
5,0,0,0.5017730593681335,0.49822697043418884
6,0,0,0.501778244972229,0.49822181463241577
7,0,0,0.5035839676856995,0.4964160621166229
8,0,1,0.4988880753517151,0.5011118650436401
9,0,0,0.5013772249221802,0.49862271547317505
10,0,0,0.5000311136245728,0.49996891617774963
11,0,0,0.5016632080078125,0.4983368217945099
12,0,0,0.502676248550415,0.49732375144958496
13,0,0,0.5032010674476624,0.49679893255233765
14,0,0,0.5009970664978027,0.4990029036998749
15,0,1,0.49854975938796997,0.5014501810073853
16,0,0,0.5020319223403931,0.4979681074619293
17,0,0,0.5021882057189941,0.49781176447868347
18,0,0,0.502444863319397,0.4975551962852478
19,0,0,0.5014085173606873,0.49859148263931274
20,0,0,0.5022171139717102,0.4977829158306122
21,0,0,0.502808690071106,0.49719133973121643
22,0,1,0.4983581006526947,0.5016419291496277
23,0,0,0.5012704730033875,0.49872955679893494
24,0,0,0.5015568733215332,0.4984431564807892
25,0,0,0.5002099871635437,0.4997899830341339
26,0,0,0.501069188117981,0.49893081188201904
27,0,1,0.49900031089782715,0.5009996294975281
28,0,0,0.5015159249305725,0.4984840750694275
29,0,0,0.5032853484153748,0.49671468138694763
30,0,0,0.5016180872917175,0.49838197231292725
31,0,0,0.5027705430984497,0.4972294867038727
32,0,0,0.5014930367469788,0.49850696325302124
33,0,0,0.5005903840065002,0.49940964579582214
34,0,1,0.4996059238910675,0.5003940463066101
35,0,0,0.5017138719558716,0.4982861578464508
36,0,0,0.5019963383674622,0.49800369143486023
37,0,0,0.5004599690437317,0.4995400011539459
38,0,0,0.5014937520027161,0.4985062777996063
39,0,0,0.5025126338005066,0.497487336397171
40,0,0,0.5023847818374634,0.4976152181625366
41,0,0,0.5015294551849365,0.4984705448150635
42,0,0,0.5032738447189331,0.4967261552810669
43,0,1,0.4989578127861023,0.5010421872138977
44,0,1,0.4986852705478668,0.5013147592544556
45,0,0,0.5025048851966858,0.4974950850009918
46,0,1,0.4991188943386078,0.5008811354637146
47,0,0,0.5007949471473694,0.499205082654953
48,0,0,0.5008971095085144,0.4991028606891632
49,0,0,0.5012390613555908,0.4987609386444092
50,0,0,0.5026814937591553,0.4973185360431671
51,0,0,0.5008845925331116,0.49911537766456604
52,0,0,0.5024833083152771,0.4975167214870453
53,0,1,0.4984738528728485,0.5015261769294739
54,0,0,0.5005661845207214,0.49943387508392334
55,0,0,0.5001518130302429,0.4998481869697571
56,0,0,0.5022898316383362,0.4977101981639862
57,0,1,0.49989446997642517,0.5001055002212524
58,0,0,0.5029964447021484,0.4970035254955292
59,0,1,0.4995913505554199,0.5004086494445801
60,0,0,0.501706063747406,0.498293936252594
61,0,0,0.5009906888008118,0.49900931119918823
62,0,1,0.4987662136554718,0.5012338161468506
63,0,0,0.5015348792076111,0.4984651505947113
64,0,0,0.5011652112007141,0.4988347589969635
65,0,0,0.5024446249008179,0.4975554049015045
66,0,0,0.5035883784294128,0.49641162157058716
67,0,0,0.5011180639266968,0.4988819360733032
68,0,0,0.502923846244812,0.4970761835575104
69,0,1,0.49953946471214294,0.5004605650901794
70,0,0,0.5011019706726074,0.4988980293273926
71,0,0,0.5008299350738525,0.49917009472846985
72,0,0,0.5003278851509094,0.49967217445373535
73,0,0,0.5015104413032532,0.49848949909210205
74,0,0,0.5019415616989136,0.4980584383010864
75,0,0,0.5028277039527893,0.4971722960472107
76,0,0,0.5014781355857849,0.4985218346118927
77,0,0,0.5006357431411743,0.49936428666114807
78,0,1,0.49903491139411926,0.5009650588035583
79,0,0,0.5000587701797485,0.49994125962257385
80,0,0,0.5017078518867493,0.49829214811325073
81,0,0,0.5007028579711914,0.49929720163345337
82,0,1,0.4994710087776184,0.5005289316177368
83,0,0,0.5011207461357117,0.49887922406196594
84,0,0,0.5020997524261475,0.49790021777153015
85,0,1,0.49919864535331726,0.5008013844490051
86,0,0,0.5027358531951904,0.49726414680480957
87,0,0,0.5020604729652405,0.4979395270347595
88,0,0,0.5029212236404419,0.4970788061618805
89,0,0,0.50054931640625,0.4994507133960724
90,0,0,0.5028364658355713,0.4971635043621063
91,0,0,0.5007470846176147,0.49925294518470764
92,0,0,0.5003377795219421,0.4996621906757355
93,0,0,0.5025529861450195,0.49744704365730286
94,0,1,0.4994347095489502,0.5005653500556946
95,0,0,0.5036500692367554,0.49634993076324463
96,0,0,0.500450611114502,0.49954941868782043
97,0,0,0.501061201095581,0.49893882870674133
98,0,1,0.4998573958873749,0.5001426339149475
99,0,0,0.5018712282180786,0.4981288015842438
100,0,0,0.5027973651885986,0.49720266461372375
101,0,0,0.5001795291900635,0.49982044100761414
102,0,0,0.5032161474227905,0.49678388237953186
103,0,1,0.4988628923892975,0.5011370778083801
104,0,0,0.503020167350769,0.49697986245155334
105,0,0,0.5025255084037781,0.4974744915962219
106,0,0,0.5004284977912903,0.4995715320110321
107,0,0,0.5001280903816223,0.4998719394207001
108,0,1,0.4992265999317169,0.5007734298706055
109,0,0,0.5013024210929871,0.49869754910469055
110,0,0,0.5015438795089722,0.4984561800956726
111,0,0,0.5003870129585266,0.4996130168437958
112,0,0,0.5028879046440125,0.49711206555366516
113,0,0,0.5013593435287476,0.49864068627357483
114,0,0,0.5024557113647461,0.49754422903060913
115,0,0,0.5002860426902771,0.4997140169143677
116,0,0,0.5015181303024292,0.4984818994998932
117,0,0,0.5017077326774597,0.4982922673225403
118,0,0,0.5009555220603943,0.4990445077419281
119,0,0,0.5028830766677856,0.4971168637275696
120,0,0,0.501283586025238,0.49871644377708435
121,0,1,0.4986220598220825,0.5013779401779175
122,0,0,0.5025821924209595,0.4974178373813629
123,0,0,0.5033690333366394,0.4966309666633606
124,0,0,0.501777708530426,0.498222291469574
125,0,0,0.5031762719154358,0.49682366847991943
126,0,1,0.49968528747558594,0.5003146529197693
127,0,0,0.5029200911521912,0.49707987904548645
128,0,1,0.4988979995250702,0.5011020302772522
129,0,0,0.5024799108505249,0.4975200593471527
130,0,1,0.49930766224861145,0.5006923675537109
131,0,0,0.5026727914810181,0.49732714891433716
132,0,0,0.5036472678184509,0.49635276198387146
133,0,0,0.5034826397895813,0.4965173900127411
134,0,1,0.49830570816993713,0.5016943216323853
135,0,0,0.5017757415771484,0.4982242286205292
136,0,0,0.5005763173103333,0.49942371249198914
137,0,0,0.5021758675575256,0.49782416224479675
138,0,0,0.502281904220581,0.49771812558174133
139,0,1,0.4996967017650604,0.500303328037262
140,0,0,0.5006200075149536,0.4993800222873688
141,0,0,0.5022765398025513,0.4977234899997711
142,0,0,0.5015469193458557,0.4984531104564667
143,0,1,0.4999174177646637,0.5000825524330139
144,0,1,0.4995836913585663,0.5004162788391113
145,0,1,0.49900346994400024,0.500996470451355
146,0,0,0.5021790862083435,0.4978209435939789
147,0,0,0.5028164386749268,0.49718359112739563
148,0,0,0.5023370385169983,0.4976629614830017
149,0,0,0.5035676956176758,0.4964323341846466
150,0,0,0.5017861127853394,0.49821391701698303
151,0,0,0.5037295818328857,0.4962703585624695
152,0,0,0.5008435845375061,0.4991564452648163
153,0,0,0.500309407711029,0.49969056248664856
154,0,1,0.4994618892669678,0.500538170337677
155,0,1,0.49792662262916565,0.5020734071731567
156,0,0,0.5002791881561279,0.49972081184387207
