image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9230114817619324,0.07698854804039001
1,0,0,0.5103559494018555,0.48964405059814453
2,0,0,0.6481566429138184,0.35184338688850403
3,0,0,0.9400569796562195,0.05994296073913574
4,0,0,0.6934056282043457,0.3065943419933319
5,0,1,0.46831604838371277,0.5316839218139648
6,0,0,0.9251614212989807,0.07483857870101929
7,0,0,0.8609501719474792,0.13904978334903717
8,0,0,0.8711550235748291,0.1288449764251709
9,0,1,0.3972969949245453,0.6027030348777771
10,0,0,0.6975573301315308,0.30244264006614685
11,0,0,0.9794186353683472,0.020581377670168877
12,0,0,0.5246021747589111,0.47539782524108887
13,0,0,0.9540759921073914,0.04592399671673775
14,0,0,0.8668842315673828,0.13311582803726196
15,0,0,0.8434170484542847,0.1565829962491989
16,0,0,0.9552803635597229,0.04471970349550247
17,0,0,0.7767882943153381,0.22321170568466187
18,0,1,0.38555407524108887,0.6144459843635559
19,0,0,0.639799177646637,0.36020079255104065
20,0,0,0.8628258109092712,0.13717421889305115
21,0,0,0.7510616183280945,0.24893838167190552
22,0,0,0.6707257032394409,0.32927432656288147
23,0,0,0.8184294700622559,0.18157057464122772
24,0,0,0.7117286920547485,0.28827133774757385
25,0,1,0.3019948899745941,0.6980051398277283
26,0,0,0.8975520133972168,0.10244803875684738
27,0,0,0.8381006717681885,0.1618993729352951
28,0,0,0.5709190368652344,0.42908093333244324
29,0,0,0.8523394465446472,0.1476605236530304
30,0,0,0.6241239905357361,0.3758760094642639
31,0,0,0.6358303427696228,0.3641696870326996
32,0,0,0.9410701394081116,0.058929845690727234
33,0,0,0.9120624661445618,0.08793749660253525
34,0,0,0.9319382309913635,0.06806173175573349
35,0,1,0.4344226121902466,0.5655773878097534
36,0,0,0.879453182220459,0.12054676562547684
37,0,0,0.9383770823478699,0.06162292882800102
38,0,0,0.9423944354057312,0.0576055571436882
39,0,0,0.9651529788970947,0.034846968948841095
40,0,1,0.4376572370529175,0.5623427629470825
41,0,0,0.9306513071060181,0.06934868544340134
42,0,1,0.2740785479545593,0.7259215116500854
43,0,0,0.9188024997711182,0.08119755238294601
44,0,0,0.9789559841156006,0.021044084802269936
45,0,0,0.8914320468902588,0.10856793820858002
46,0,0,0.895195722579956,0.10480424761772156
47,0,0,0.719615638256073,0.280384361743927
