image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.476868212223053,0.5231317281723022
1,0,0,0.7908152341842651,0.20918476581573486
2,0,1,0.3936595022678375,0.6063404679298401
3,0,1,0.39045584201812744,0.6095441579818726
4,0,0,0.6371413469314575,0.36285868287086487
5,0,0,0.8619017004966736,0.1380983591079712
6,0,0,0.570814311504364,0.4291856586933136
7,0,1,0.19525651633739471,0.8047435283660889
8,0,0,0.9341394901275635,0.06586047261953354
9,0,0,0.640516996383667,0.3594830334186554
10,0,0,0.5208227634429932,0.4791772663593292
11,0,1,0.31711119413375854,0.6828888058662415
12,0,0,0.6521245241165161,0.3478754460811615
13,0,0,0.848617434501648,0.15138253569602966
14,0,0,0.5225256681442261,0.4774743616580963
15,0,0,0.5102100968360901,0.4897898733615875
16,0,0,0.6354066729545593,0.3645932972431183
17,0,1,0.2803869843482971,0.7196130156517029
18,0,1,0.4708898663520813,0.5291101932525635
19,0,0,0.6653034687042236,0.3346964716911316
20,0,0,0.90110844373703,0.09889154881238937
21,0,1,0.2666914463043213,0.7333084940910339
22,0,0,0.5998713374137878,0.40012863278388977
23,0,0,0.9167022109031677,0.0832977443933487
24,0,0,0.7772820591926575,0.22271797060966492
25,0,0,0.7872195243835449,0.21278049051761627
26,0,1,0.4100682735443115,0.5899316668510437
27,0,0,0.7151562571525574,0.28484371304512024
28,0,0,0.544023334980011,0.4559766948223114
29,0,0,0.8870014548301697,0.11299851536750793
30,0,1,0.20087723433971405,0.7991228103637695
31,0,1,0.30642369389533997,0.6935762763023376
32,0,0,0.7630056142807007,0.2369944155216217
33,0,0,0.8205258846282959,0.1794741302728653
34,0,0,0.8943333625793457,0.10566668212413788
35,0,0,0.5658652782440186,0.43413466215133667
36,0,0,0.5087522268295288,0.4912477433681488
37,0,0,0.7946739792823792,0.20532599091529846
38,0,0,0.8091540932655334,0.19084590673446655
39,0,0,0.5663095712661743,0.4336903691291809
40,0,0,0.9109429121017456,0.08905709534883499
41,0,1,0.344317227602005,0.6556828022003174
42,0,1,0.23317795991897583,0.7668220400810242
43,0,0,0.6432526707649231,0.35674726963043213
44,0,0,0.9142252206802368,0.08577477186918259
45,0,0,0.6151434779167175,0.3848564922809601
46,0,0,0.6113360524177551,0.38866397738456726
47,0,0,0.7545440196990967,0.24545598030090332
48,0,0,0.7574388384819031,0.24256113171577454
49,0,1,0.42040565609931946,0.5795943140983582
50,0,1,0.3617019057273865,0.6382980942726135
51,0,0,0.7537131309509277,0.24628682434558868
52,0,0,0.9003735780715942,0.09962643682956696
53,0,0,0.8702395558357239,0.12976044416427612
54,0,1,0.22405454516410828,0.7759454250335693
55,0,1,0.4871523082256317,0.5128476619720459
56,0,1,0.4215273857116699,0.5784726142883301
57,0,1,0.34865453839302063,0.6513454914093018
58,0,0,0.7854782938957214,0.21452167630195618
59,0,1,0.3089878559112549,0.6910121440887451
60,0,0,0.6383416056632996,0.3616584241390228
61,0,0,0.7743932008743286,0.22560682892799377
62,0,0,0.5926922559738159,0.4073077440261841
63,0,0,0.7666978240013123,0.23330222070217133
64,0,1,0.23989591002464294,0.7601040601730347
65,0,0,0.6507730484008789,0.3492269217967987
66,0,0,0.5409989953041077,0.4590010344982147
67,0,0,0.7149592041969299,0.2850407660007477
68,0,0,0.7763596773147583,0.22364039719104767
69,0,1,0.33229532837867737,0.6677046418190002
70,0,0,0.9142615795135498,0.08573834598064423
71,0,1,0.4296605587005615,0.5703394412994385
72,0,0,0.8105459809303284,0.18945403397083282
73,0,1,0.4374057352542877,0.5625942945480347
74,0,1,0.40005654096603394,0.5999434590339661
75,0,1,0.42264240980148315,0.5773576498031616
76,0,0,0.6064072251319885,0.39359280467033386
77,0,0,0.6738224625587463,0.32617753744125366
78,0,0,0.864626944065094,0.135373055934906
79,0,0,0.8793917894363403,0.12060821801424026
80,0,1,0.26815909147262573,0.7318409085273743
81,0,0,0.5118264555931091,0.48817360401153564
82,0,0,0.6197609901428223,0.38023900985717773
83,0,0,0.6671990752220154,0.33280089497566223
84,0,0,0.9273521900177002,0.07264785468578339
85,0,0,0.5071539282798767,0.4928460419178009
86,0,0,0.703590452671051,0.2964095175266266
87,0,0,0.8009700179100037,0.19902993738651276
88,0,1,0.2833835780620575,0.7166164517402649
89,0,1,0.43261203169822693,0.5673879981040955
90,0,0,0.6679201126098633,0.33207982778549194
91,0,0,0.6967682242393494,0.303231805562973
92,0,0,0.8872079849243164,0.1127920150756836
93,0,0,0.6820893883705139,0.3179105818271637
94,0,0,0.865556001663208,0.1344439685344696
95,0,0,0.6937826871871948,0.3062172532081604
96,0,1,0.23971980810165405,0.760280191898346
97,0,0,0.6438140273094177,0.35618603229522705
98,0,0,0.862803041934967,0.137196883559227
99,0,0,0.8134040832519531,0.1865958720445633
100,0,1,0.3894979953765869,0.6105020046234131
101,0,0,0.9247540831565857,0.07524595409631729
102,0,1,0.30004122853279114,0.6999587416648865
103,0,0,0.8150488138198853,0.18495121598243713
104,0,0,0.8627904057502747,0.13720962405204773
105,0,1,0.3531704246997833,0.6468296051025391
106,0,0,0.7510226964950562,0.24897733330726624
107,0,1,0.41273343563079834,0.5872665643692017
108,0,0,0.9523295164108276,0.047670431435108185
109,0,1,0.3939344882965088,0.6060655117034912
110,0,1,0.23856712877750397,0.7614328861236572
111,0,0,0.7067747116088867,0.2932252883911133
112,0,1,0.14839862287044525,0.8516013622283936
113,0,0,0.6481616497039795,0.3518383502960205
114,0,0,0.6198568344116211,0.3801431953907013
115,0,0,0.8899928331375122,0.11000718921422958
116,0,1,0.4856730103492737,0.5143270492553711
117,0,1,0.49934253096580505,0.5006574392318726
118,0,0,0.5312129855155945,0.4687870740890503
119,0,0,0.7647008299827576,0.23529919981956482
120,0,0,0.552091121673584,0.44790884852409363
121,0,0,0.5612910985946655,0.43870893120765686
122,0,0,0.6893402934074402,0.3106597363948822
123,0,0,0.8106297254562378,0.18937024474143982
124,0,0,0.9058406352996826,0.09415935724973679
125,0,0,0.9074999094009399,0.09250003099441528
126,0,0,0.5708603858947754,0.4291396737098694
127,0,0,0.6303340792655945,0.36966589093208313
128,0,0,0.8128703236579895,0.18712970614433289
129,0,0,0.6866787672042847,0.31332120299339294
130,0,0,0.5965542793273926,0.40344569087028503
131,0,0,0.8546343445777893,0.1453656107187271
132,0,0,0.7643067836761475,0.23569324612617493
133,0,0,0.8490707874298096,0.15092919766902924
134,0,0,0.7810439467430115,0.2189560830593109
135,0,1,0.41352665424346924,0.5864733457565308
136,0,1,0.3932306468486786,0.606769323348999
137,0,0,0.7057159543037415,0.29428401589393616
138,0,1,0.28226566314697266,0.7177343964576721
139,0,0,0.6744153499603271,0.32558467984199524
140,0,0,0.7925896644592285,0.20741035044193268
141,0,0,0.5893816351890564,0.4106183648109436
142,0,0,0.5343847870826721,0.4656152129173279
143,0,0,0.8773295879364014,0.12267045676708221
144,0,1,0.2606413960456848,0.7393586039543152
145,0,1,0.3604116141796112,0.6395884156227112
146,0,1,0.27515631914138794,0.7248436212539673
147,0,0,0.6402826905250549,0.35971730947494507
148,0,0,0.6611312627792358,0.33886873722076416
149,0,1,0.26409733295440674,0.735902726650238
150,0,0,0.7655458450317383,0.23445415496826172
151,0,0,0.5781950950622559,0.42180487513542175
152,0,0,0.86756432056427,0.132435604929924
153,0,0,0.8646281957626343,0.1353718340396881
154,0,0,0.8627452850341797,0.1372547447681427
155,0,1,0.4342021644115448,0.5657978057861328
156,0,1,0.26422318816185,0.7357768416404724
157,0,0,0.8474185466766357,0.15258140861988068
158,0,0,0.7870121002197266,0.21298791468143463
159,0,0,0.7558228373527527,0.24417714774608612
160,0,1,0.44523563981056213,0.5547643899917603
161,0,1,0.42008885741233826,0.5799111723899841
162,0,1,0.31799599528312683,0.6820039749145508
163,0,1,0.3463718593120575,0.6536281704902649
164,0,0,0.8334888219833374,0.16651122272014618
165,0,0,0.8584150671958923,0.14158490300178528
166,0,1,0.47029587626457214,0.5297041535377502
167,0,1,0.4799515902996063,0.5200483798980713
168,0,0,0.8042454123497009,0.19575457274913788
169,0,0,0.6589249968528748,0.34107497334480286
170,0,0,0.8576886057853699,0.1423114389181137
171,0,0,0.8837755918502808,0.11622440814971924
172,0,0,0.5153465270996094,0.4846534729003906
173,0,0,0.7643885612487793,0.23561148345470428
174,0,1,0.30457937717437744,0.6954205632209778
175,0,0,0.5007501840591431,0.4992498457431793
176,0,0,0.6610999703407288,0.33890005946159363
177,0,0,0.6258049607276917,0.37419503927230835
178,0,0,0.818916916847229,0.1810830980539322
179,0,0,0.7102633714675903,0.28973662853240967
180,0,0,0.7222425937652588,0.2777574062347412
181,0,0,0.6744486093521118,0.32555145025253296
182,0,0,0.7936205267906189,0.20637942850589752
183,0,0,0.5330857634544373,0.46691426634788513
184,0,0,0.7945171594619751,0.2054828703403473
185,0,0,0.5249902606010437,0.4750097393989563
186,0,0,0.7388833165168762,0.26111671328544617
187,0,0,0.9448385238647461,0.055161476135253906
188,0,0,0.7900030612945557,0.20999690890312195
189,0,0,0.7090554237365723,0.29094451665878296
190,0,0,0.5473300218582153,0.4526699483394623
191,0,0,0.8620423078536987,0.1379576474428177
192,0,0,0.8792377710342407,0.12076219171285629
193,0,1,0.16557615995407104,0.834423840045929
194,0,0,0.821254551410675,0.17874541878700256
195,0,0,0.7913823127746582,0.20861773192882538
196,0,0,0.8289735317230225,0.17102646827697754
197,0,0,0.8786224126815796,0.12137757986783981
198,0,0,0.6019587516784668,0.3980412781238556
199,0,0,0.7448557019233704,0.25514429807662964
200,0,1,0.47843900322914124,0.5215610265731812
201,0,0,0.5180508494377136,0.4819491505622864
202,0,0,0.5641666650772095,0.4358333349227905
203,0,0,0.8166673183441162,0.18333272635936737
204,0,0,0.8802427053451538,0.11975729465484619
205,0,0,0.893627405166626,0.10637261718511581
206,0,0,0.6143239140510559,0.3856761157512665
207,0,0,0.7396060824394226,0.2603938579559326
208,0,0,0.7099252939224243,0.2900746464729309
209,0,1,0.2693464457988739,0.7306535840034485
210,0,1,0.471566379070282,0.528433620929718
211,0,0,0.5423043966293335,0.4576956629753113
212,0,0,0.8098043203353882,0.1901957243680954
213,0,0,0.5615003705024719,0.4384995698928833
214,0,1,0.4286262094974518,0.5713737607002258
215,0,1,0.13990971446037292,0.8600903153419495
216,0,0,0.551723837852478,0.44827619194984436
217,0,0,0.6771372556686401,0.3228626847267151
218,0,0,0.7408453226089478,0.25915470719337463
219,0,0,0.8371002674102783,0.16289971768856049
220,0,0,0.7327744960784912,0.2672255337238312
221,0,0,0.7812395691871643,0.21876049041748047
222,0,1,0.33390912413597107,0.6660909056663513
223,0,0,0.8087499737739563,0.1912500560283661
224,0,1,0.4953394830226898,0.5046605467796326
225,0,1,0.37488460540771484,0.6251153945922852
226,0,0,0.5834263563156128,0.4165736436843872
227,0,1,0.23560918867588043,0.764390766620636
228,0,1,0.4940541386604309,0.5059458613395691
229,0,0,0.7542435526847839,0.24575647711753845
230,0,0,0.6265246868133545,0.3734753131866455
231,0,0,0.692694365978241,0.3073056638240814
232,0,1,0.24041461944580078,0.7595853805541992
233,0,0,0.7743645906448364,0.22563545405864716
234,1,1,0.19788120687007904,0.8021187782287598
235,1,0,0.7180728912353516,0.2819271385669708
236,1,1,0.464245468378067,0.5357545018196106
237,1,0,0.6832502484321594,0.3167497217655182
238,1,0,0.51917564868927,0.48082435131073
239,1,0,0.6359918117523193,0.36400818824768066
240,1,0,0.5265839695930481,0.4734160602092743
241,1,0,0.5256351828575134,0.4743648171424866
242,1,0,0.5271934866905212,0.47280654311180115
243,1,0,0.8421070575714111,0.15789292752742767
244,1,0,0.5509814620018005,0.44901856780052185
245,1,0,0.8761382102966309,0.12386175990104675
246,1,0,0.8102955222129822,0.18970444798469543
247,1,0,0.7640520334243774,0.23594796657562256
248,1,1,0.39702892303466797,0.602971076965332
249,1,0,0.6646316051483154,0.33536839485168457
250,1,1,0.49634620547294617,0.5036538243293762
251,1,1,0.11165747791528702,0.888342559337616
252,1,0,0.8369688391685486,0.16303113102912903
253,1,1,0.33121249079704285,0.6687874794006348
254,1,0,0.6179318428039551,0.3820681869983673
255,1,0,0.8932929635047913,0.10670699924230576
256,1,1,0.4745945632457733,0.5254054069519043
257,1,0,0.7259510159492493,0.27404898405075073
258,1,0,0.7274487018585205,0.2725512981414795
259,1,0,0.560145378112793,0.4398546814918518
260,1,0,0.6212846636772156,0.3787153363227844
261,1,1,0.16742049157619476,0.832579493522644
262,1,0,0.6472011208534241,0.35279884934425354
263,1,1,0.25820672512054443,0.7417932748794556
264,1,0,0.8932656645774841,0.10673437267541885
265,1,0,0.5606671571731567,0.4393327832221985
