image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7529372572898865,0.24706269800662994
1,0,0,0.989147424697876,0.010852547362446785
2,0,0,0.7633785605430603,0.2366214096546173
3,0,0,0.6633753180503845,0.3366246521472931
4,0,0,0.9726453423500061,0.027354633435606956
5,0,0,0.9780765175819397,0.021923506632447243
6,0,0,0.8920783400535583,0.10792163759469986
7,0,0,0.8490146994590759,0.15098537504673004
8,0,0,0.9617959260940552,0.038204073905944824
9,0,0,0.8815426230430603,0.11845732480287552
10,0,0,0.8370544910430908,0.16294550895690918
11,0,0,0.8498441576957703,0.15015579760074615
12,0,0,0.9384879469871521,0.06151198968291283
13,0,0,0.9631116390228271,0.03688832372426987
14,0,0,0.975057065486908,0.024942981079220772
15,0,0,0.7549207210540771,0.24507924914360046
16,0,0,0.7544633746147156,0.24553661048412323
17,0,0,0.9558367729187012,0.04416323080658913
18,0,0,0.9450636506080627,0.054936401546001434
19,0,0,0.8110349774360657,0.18896503746509552
20,0,0,0.911004900932312,0.08899510651826859
21,0,0,0.9763646721839905,0.02363528683781624
22,0,0,0.9831883311271667,0.01681165210902691
23,0,0,0.8870692253112793,0.11293080449104309
24,0,0,0.8860480189323425,0.11395198106765747
25,0,0,0.9238561987876892,0.0761437937617302
26,0,0,0.9129632711410522,0.08703669160604477
27,0,1,0.3564082086086273,0.6435918211936951
28,0,0,0.7814810276031494,0.218518927693367
29,0,0,0.9778076410293579,0.022192392498254776
30,0,0,0.959290087223053,0.04070991277694702
31,0,0,0.9584773182868958,0.041522614657878876
32,0,0,0.9208011627197266,0.07919885218143463
33,0,0,0.8453582525253296,0.154641792178154
34,0,0,0.8490810990333557,0.1509188860654831
35,0,0,0.9642412662506104,0.035758696496486664
36,0,0,0.7688987255096436,0.23110128939151764
37,0,0,0.8197224736213684,0.18027754127979279
38,0,0,0.9658234119415283,0.034176602959632874
39,0,1,0.43695276975631714,0.5630472302436829
40,0,0,0.8779085874557495,0.1220913827419281
41,0,0,0.9628826975822449,0.03711730241775513
42,0,0,0.9332318305969238,0.06676822155714035
43,0,1,0.2881346642971039,0.7118653655052185
44,0,0,0.8638447523117065,0.13615524768829346
45,0,0,0.9746543169021606,0.025345727801322937
46,0,0,0.5864958763122559,0.41350415349006653
47,0,0,0.6120991110801697,0.38790085911750793
48,0,0,0.9247631430625916,0.07523682713508606
49,0,0,0.7251138091087341,0.2748861610889435
