image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5400625467300415,0.4599374830722809
1,0,1,0.4864211678504944,0.5135788321495056
2,0,0,0.5068225860595703,0.4931773841381073
3,0,0,0.5598530769348145,0.44014695286750793
4,0,0,0.5126618146896362,0.48733818531036377
5,0,1,0.4838685989379883,0.5161314010620117
6,0,0,0.536391019821167,0.4636090099811554
7,0,0,0.5422118902206421,0.4577881395816803
8,0,0,0.5461525917053223,0.45384740829467773
9,0,0,0.5353518724441528,0.46464812755584717
10,0,0,0.5340555310249329,0.4659444987773895
11,0,0,0.5508554577827454,0.44914451241493225
12,0,0,0.5456821322441101,0.4543178081512451
13,0,0,0.5505801439285278,0.44941988587379456
14,0,0,0.5328904986381531,0.4671095013618469
15,0,0,0.5645068287849426,0.4354931116104126
16,0,0,0.5601946711540222,0.4398052990436554
17,0,0,0.5407781004905701,0.4592219293117523
18,0,1,0.4994922876358032,0.5005077123641968
19,0,0,0.5404300093650818,0.45956993103027344
20,0,0,0.5497046113014221,0.45029541850090027
21,0,0,0.555975615978241,0.4440244138240814
22,0,0,0.5289005041122437,0.47109949588775635
23,0,0,0.5218971371650696,0.47810283303260803
24,0,0,0.5554400086402893,0.44456005096435547
25,0,0,0.5124948024749756,0.4875051975250244
26,0,0,0.5505035519599915,0.44949647784233093
27,0,0,0.5351908206939697,0.4648091197013855
28,0,0,0.5437248945236206,0.4562751352787018
29,0,0,0.5498871803283691,0.45011284947395325
30,0,0,0.5038263201713562,0.4961737394332886
31,0,0,0.5133910775184631,0.48660895228385925
32,0,0,0.550493061542511,0.4495069086551666
33,0,0,0.5371319651603699,0.46286800503730774
34,0,0,0.5275254845619202,0.4724745452404022
35,0,0,0.5137637257575989,0.48623624444007874
36,0,0,0.5312424302101135,0.46875759959220886
37,0,0,0.5367029309272766,0.4632970690727234
38,0,0,0.5212962627410889,0.47870367765426636
39,0,0,0.5602880120277405,0.4397119879722595
40,0,1,0.47557514905929565,0.5244247913360596
41,0,0,0.5586357712745667,0.44136419892311096
42,0,0,0.5244872570037842,0.4755128026008606
43,0,0,0.5677798390388489,0.43222013115882874
44,0,0,0.5282807350158691,0.47171929478645325
45,0,0,0.5272173285484314,0.4727826714515686
46,0,0,0.5502895712852478,0.4497103691101074
47,0,0,0.5365779995918274,0.4634219706058502
48,0,0,0.5259913206100464,0.4740087389945984
49,0,1,0.4919202923774719,0.5080797076225281
50,0,1,0.4981246292591095,0.5018754005432129
51,0,0,0.542425811290741,0.45757415890693665
52,0,0,0.543902575969696,0.45609742403030396
53,0,0,0.5427886247634888,0.45721134543418884
54,0,0,0.558937132358551,0.4410628378391266
55,0,0,0.5016583800315857,0.4983416497707367
56,0,0,0.5327725410461426,0.4672274887561798
57,0,0,0.5692988038063049,0.4307011663913727
58,0,0,0.5632380247116089,0.4367619454860687
59,0,0,0.5113739371299744,0.48862600326538086
60,0,0,0.5294458866119385,0.4705541133880615
61,0,0,0.5635567903518677,0.4364432692527771
62,0,0,0.5747624039649963,0.4252375662326813
63,0,0,0.5397747755050659,0.4602252244949341
64,0,0,0.5050536394119263,0.49494633078575134
65,0,0,0.5220671892166138,0.47793281078338623
66,0,1,0.48894479870796204,0.5110551714897156
67,0,0,0.5218505859375,0.4781494140625
68,0,0,0.5342644453048706,0.4657355844974518
69,0,0,0.5051451325416565,0.4948548972606659
70,0,0,0.5580483078956604,0.4419516623020172
71,0,0,0.5385101437568665,0.46148985624313354
72,0,0,0.5587651133537292,0.44123488664627075
73,0,0,0.5063142776489258,0.49368569254875183
74,0,0,0.5331403017044067,0.4668596684932709
75,0,1,0.49195051193237305,0.508049488067627
76,0,0,0.5536883473396301,0.4463116228580475
77,0,0,0.5785087943077087,0.42149123549461365
78,0,0,0.5069050192832947,0.4930950105190277
79,0,0,0.5396440625190735,0.4603559076786041
80,0,0,0.5300172567367554,0.46998274326324463
81,0,0,0.5337395668029785,0.4662604033946991
82,0,0,0.5501738786697388,0.44982612133026123
