image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49399420619010925,0.5060057640075684
1,0,1,0.47622016072273254,0.5237798690795898
2,0,1,0.4593002498149872,0.5406997799873352
3,0,1,0.4907239079475403,0.5092760920524597
4,0,0,0.5025979280471802,0.49740201234817505
5,0,1,0.46281206607818604,0.537187933921814
6,0,1,0.49374374747276306,0.5062562823295593
7,0,0,0.5123779773712158,0.4876220226287842
8,0,1,0.4710173010826111,0.5289826989173889
9,0,1,0.4695212244987488,0.5304787755012512
10,0,0,0.506996214389801,0.49300384521484375
11,0,0,0.5176816582679749,0.48231837153434753
12,0,0,0.5284364223480225,0.4715636074542999
13,0,0,0.5067749619483948,0.4932250380516052
14,0,1,0.4776531457901001,0.5223468542098999
15,0,1,0.49686020612716675,0.503139853477478
16,0,0,0.5236268043518066,0.47637316584587097
17,0,1,0.4775831997394562,0.5224167704582214
18,0,1,0.49869871139526367,0.5013012886047363
19,0,0,0.5034096240997314,0.49659034609794617
20,0,1,0.4795602262020111,0.5204397439956665
21,0,1,0.48427507281303406,0.5157249569892883
22,0,1,0.4854189455509186,0.5145810842514038
23,0,1,0.4973869025707245,0.5026130676269531
24,0,0,0.5068556666374207,0.49314433336257935
25,0,1,0.49881553649902344,0.5011844635009766
26,0,0,0.5059794783592224,0.4940205216407776
27,0,1,0.4798380732536316,0.5201619267463684
28,0,0,0.5088563561439514,0.4911436438560486
29,0,1,0.4833128750324249,0.5166870951652527
30,0,1,0.49658071994781494,0.5034192800521851
31,0,0,0.5060867667198181,0.4939132630825043
32,0,0,0.5110559463500977,0.48894402384757996
33,0,0,0.5084429979324341,0.4915570020675659
34,0,0,0.5167354345321655,0.4832645654678345
35,0,1,0.46752113103866577,0.5324788689613342
36,0,0,0.5274081230163574,0.4725918769836426
37,0,0,0.502593994140625,0.497406005859375
38,0,1,0.46919021010398865,0.5308098196983337
39,0,0,0.5045817494392395,0.4954182207584381
40,0,1,0.4638764262199402,0.5361235737800598
41,0,0,0.5092120170593262,0.49078798294067383
42,0,1,0.492233544588089,0.5077664256095886
43,0,0,0.5261501669883728,0.4738498628139496
44,0,0,0.5191815495491028,0.4808184504508972
45,0,0,0.5197209715843201,0.48027902841567993
46,0,1,0.47570276260375977,0.5242972373962402
47,0,0,0.5095732808113098,0.4904267191886902
48,0,0,0.5226238369941711,0.47737619280815125
49,0,1,0.45361363887786865,0.5463863015174866
50,0,1,0.4977927505970001,0.5022072792053223
51,0,1,0.47332191467285156,0.5266780853271484
52,0,1,0.49928978085517883,0.5007101893424988
53,0,1,0.49425485730171204,0.5057451128959656
54,0,1,0.48535871505737305,0.514641284942627
55,0,1,0.4818447232246399,0.5181552767753601
56,0,0,0.5034002661705017,0.4965997338294983
57,0,0,0.5082048177719116,0.4917951822280884
58,0,0,0.5057244896888733,0.4942754805088043
59,0,0,0.5098133087158203,0.4901867210865021
60,0,0,0.5026475787162781,0.49735239148139954
61,0,0,0.5216575860977173,0.4783424139022827
62,0,0,0.5026602149009705,0.49733978509902954
