image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4566226005554199,0.5433773994445801
1,0,0,0.9493903517723083,0.05060969665646553
2,0,1,0.3952532708644867,0.6047466993331909
3,0,1,0.24176904559135437,0.758230984210968
4,0,0,0.8858509659767151,0.11414911597967148
5,0,0,0.9015602469444275,0.09843973815441132
6,0,1,0.43371903896331787,0.5662809014320374
7,0,0,0.7074600458145142,0.29253992438316345
8,0,0,0.8539270758628845,0.14607292413711548
9,0,0,0.5209380388259888,0.4790619909763336
10,0,0,0.5469613075256348,0.45303866267204285
11,0,0,0.6382901072502136,0.3617098331451416
12,0,0,0.6833174824714661,0.31668245792388916
13,0,0,0.8132951855659485,0.1867048144340515
14,0,0,0.6833869814872742,0.31661301851272583
15,0,1,0.3720056414604187,0.6279943585395813
16,0,1,0.3595971465110779,0.6404028534889221
17,0,0,0.7105289697647095,0.2894710600376129
18,0,0,0.721138060092926,0.27886196970939636
19,0,1,0.4043099880218506,0.5956900119781494
20,0,0,0.7362435460090637,0.2637564539909363
21,0,0,0.9208531975746155,0.07914676517248154
22,0,0,0.7743595838546753,0.22564037144184113
23,0,0,0.5594403147697449,0.4405597448348999
24,0,0,0.7698109149932861,0.23018904030323029
25,0,0,0.5058680176734924,0.49413198232650757
26,0,0,0.7545488476753235,0.2454511523246765
27,0,1,0.27555233240127563,0.7244476675987244
28,0,0,0.5298819541931152,0.4701180160045624
29,0,0,0.9285269975662231,0.07147300988435745
30,0,0,0.861372172832489,0.13862788677215576
31,0,0,0.8291153907775879,0.17088466882705688
32,0,0,0.7247269153594971,0.2752731144428253
33,0,0,0.5158563852310181,0.4841436445713043
34,0,0,0.5655432939529419,0.4344567060470581
35,0,0,0.8411966562271118,0.15880335867404938
36,0,0,0.6323919892311096,0.36760804057121277
37,0,0,0.5180321335792542,0.48196786642074585
38,0,0,0.6990927457809448,0.30090731382369995
39,0,1,0.22164390981197357,0.7783560752868652
40,0,0,0.5663973689079285,0.43360263109207153
41,0,0,0.8611477613449097,0.13885222375392914
42,0,1,0.46119844913482666,0.5388015508651733
43,0,1,0.09712402522563934,0.9028759598731995
44,0,0,0.6499204635620117,0.3500795364379883
45,0,0,0.882172167301178,0.11782784759998322
46,0,1,0.2044287472963333,0.7955712080001831
47,0,1,0.24089881777763367,0.759101152420044
48,0,0,0.5555970668792725,0.4444029629230499
49,0,1,0.35810577869415283,0.6418942213058472
50,0,0,0.9323568940162659,0.06764306873083115
51,0,0,0.5349598526954651,0.4650401771068573
52,0,0,0.891235888004303,0.1087641492486
53,0,0,0.739396870136261,0.2606031894683838
54,0,0,0.8007417321205139,0.1992582380771637
55,0,1,0.4062696397304535,0.5937303900718689
56,0,0,0.5057211518287659,0.49427881836891174
57,0,0,0.8708427548408508,0.12915721535682678
58,0,0,0.612241804599762,0.3877582252025604
59,0,0,0.5896179676055908,0.41038206219673157
60,0,0,0.8231714963912964,0.1768285632133484
61,0,0,0.8471425771713257,0.1528574675321579
62,0,0,0.8076800107955933,0.19232001900672913
63,0,0,0.6964931488037109,0.3035068213939667
64,0,0,0.5352727770805359,0.4647271931171417
65,0,0,0.8525819182395935,0.14741814136505127
66,0,0,0.8768631815910339,0.12313678860664368
67,0,0,0.6978310942649841,0.30216890573501587
68,0,0,0.6825428009033203,0.3174571692943573
69,0,0,0.8920781016349792,0.10792194306850433
70,0,1,0.41270652413368225,0.5872934460639954
71,0,0,0.5816344022750854,0.41836556792259216
72,0,0,0.6583723425865173,0.3416276276111603
73,0,0,0.684943675994873,0.31505632400512695
74,0,1,0.45545122027397156,0.5445488095283508
75,0,0,0.6772500872612,0.32274991273880005
76,0,1,0.498211145401001,0.501788854598999
77,0,0,0.7685548067092896,0.23144520819187164
78,0,0,0.7851412892341614,0.2148587703704834
79,0,1,0.439758837223053,0.560241162776947
80,0,0,0.8198968172073364,0.18010313808918
81,0,1,0.4248911738395691,0.5751088857650757
82,0,1,0.46390247344970703,0.536097526550293
83,0,0,0.75727379322052,0.24272625148296356
84,0,0,0.6507090330123901,0.34929096698760986
85,0,0,0.664578914642334,0.335421085357666
86,0,1,0.47384652495384216,0.5261535048484802
87,0,1,0.4088346064090729,0.5911654233932495
88,0,0,0.6160433292388916,0.3839566707611084
89,0,0,0.830278217792511,0.1697217971086502
90,0,0,0.6301401257514954,0.369859904050827
91,0,0,0.6537578701972961,0.34624215960502625
92,0,0,0.5228486061096191,0.47715139389038086
93,0,1,0.2852841913700104,0.7147157788276672
94,0,1,0.38594967126846313,0.6140503287315369
95,0,0,0.5029811263084412,0.49701884388923645
96,0,1,0.2574479281902313,0.7425521016120911
97,0,0,0.8405625224113464,0.15943749248981476
98,0,1,0.21159763634204865,0.7884024381637573
99,0,0,0.9080096483230591,0.0919904038310051
100,0,0,0.8980297446250916,0.10197030007839203
101,0,0,0.7286888360977173,0.2713112235069275
102,0,1,0.3566999137401581,0.6433000564575195
103,0,0,0.7535310983657837,0.2464689165353775
104,0,0,0.7197437882423401,0.2802562713623047
105,0,0,0.6756544709205627,0.32434558868408203
106,0,1,0.33099833130836487,0.6690016984939575
107,0,0,0.6477358341217041,0.3522641658782959
108,0,1,0.16730239987373352,0.8326975703239441
109,0,1,0.4304330348968506,0.5695669651031494
110,0,1,0.28458350896835327,0.7154165506362915
111,0,1,0.16466981172561646,0.8353301882743835
112,0,0,0.7224792838096619,0.27752071619033813
113,0,0,0.6065363883972168,0.3934636116027832
114,0,1,0.31796392798423767,0.6820361018180847
115,0,1,0.48741474747657776,0.5125852227210999
116,0,0,0.7630024552345276,0.23699747025966644
117,0,1,0.33335161209106445,0.6666483879089355
118,0,0,0.6312386989593506,0.3687613308429718
119,0,0,0.9471848607063293,0.05281519517302513
120,0,1,0.25486668944358826,0.7451333403587341
121,0,0,0.7976043820381165,0.20239560306072235
122,0,0,0.684661865234375,0.3153381049633026
123,0,0,0.8079087734222412,0.19209124147891998
124,0,0,0.7362032532691956,0.2637968063354492
125,0,0,0.7794631123542786,0.22053684294223785
126,0,1,0.4473876953125,0.5526123046875
127,0,1,0.3085995018482208,0.6914005279541016
128,0,1,0.28403303027153015,0.7159669399261475
