image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4939133822917938,0.5060866475105286
1,0,1,0.4939133822917938,0.5060866475105286
2,0,1,0.4939133822917938,0.5060866475105286
3,0,1,0.49395373463630676,0.5060462951660156
4,0,1,0.4939133822917938,0.5060866475105286
5,0,1,0.49391669034957886,0.5060833096504211
6,0,1,0.4939133822917938,0.5060866475105286
7,0,1,0.4939133822917938,0.5060866475105286
8,0,1,0.4939133822917938,0.5060866475105286
9,0,1,0.4939133822917938,0.5060866475105286
10,0,1,0.4939133822917938,0.5060866475105286
11,0,1,0.4940215051174164,0.505978524684906
12,0,1,0.4939133822917938,0.5060866475105286
13,0,1,0.4939133822917938,0.5060866475105286
14,0,1,0.4939744174480438,0.5060255527496338
15,0,1,0.4939133822917938,0.5060866475105286
16,0,1,0.4939133822917938,0.5060866475105286
17,0,1,0.4939178228378296,0.5060821771621704
18,0,1,0.4939133822917938,0.5060866475105286
19,0,1,0.4939133822917938,0.5060866475105286
20,0,1,0.4939133822917938,0.5060866475105286
21,0,1,0.4939133822917938,0.5060866475105286
22,0,1,0.4939133822917938,0.5060866475105286
23,0,1,0.4939133822917938,0.5060866475105286
24,0,1,0.4939133822917938,0.5060866475105286
25,0,1,0.4939133822917938,0.5060866475105286
26,0,1,0.4939133822917938,0.5060866475105286
27,0,1,0.4939133822917938,0.5060866475105286
28,0,1,0.4939133822917938,0.5060866475105286
29,0,1,0.4939133822917938,0.5060866475105286
30,0,1,0.4939133822917938,0.5060866475105286
31,0,1,0.4939133822917938,0.5060866475105286
32,0,1,0.4939133822917938,0.5060866475105286
33,0,1,0.4939133822917938,0.5060866475105286
34,0,1,0.4939133822917938,0.5060866475105286
35,0,1,0.4939133822917938,0.5060866475105286
36,0,1,0.4939133822917938,0.5060866475105286
37,0,1,0.4939133822917938,0.5060866475105286
38,0,1,0.4939133822917938,0.5060866475105286
39,0,1,0.49395543336868286,0.5060445666313171
40,0,1,0.4939133822917938,0.5060866475105286
41,0,1,0.4939133822917938,0.5060866475105286
42,0,1,0.4939133822917938,0.5060866475105286
43,0,1,0.4939133822917938,0.5060866475105286
44,0,1,0.4940233826637268,0.5059766173362732
45,0,1,0.4939133822917938,0.5060866475105286
46,0,1,0.4939133822917938,0.5060866475105286
47,0,1,0.4939133822917938,0.5060866475105286
48,0,1,0.4939133822917938,0.5060866475105286
49,0,1,0.4939133822917938,0.5060866475105286
50,0,1,0.49402451515197754,0.5059754848480225
51,0,1,0.4939133822917938,0.5060866475105286
52,0,1,0.4939133822917938,0.5060866475105286
53,0,1,0.4939342439174652,0.5060657262802124
54,0,1,0.49391618371009827,0.5060838460922241
55,0,1,0.4939133822917938,0.5060866475105286
56,0,1,0.4939133822917938,0.5060866475105286
57,0,1,0.4939133822917938,0.5060866475105286
58,0,1,0.49392223358154297,0.506077766418457
59,0,1,0.493979275226593,0.506020724773407
60,0,1,0.4939133822917938,0.5060866475105286
61,0,1,0.4939133822917938,0.5060866475105286
62,0,1,0.4939725995063782,0.5060274004936218
63,0,1,0.49399563670158386,0.5060043334960938
64,0,1,0.49391666054725647,0.5060833692550659
65,0,1,0.4939645528793335,0.5060354471206665
66,0,1,0.4939133822917938,0.5060866475105286
67,0,1,0.4939133822917938,0.5060866475105286
68,0,1,0.4939172863960266,0.5060827136039734
69,0,1,0.4939133822917938,0.5060866475105286
70,0,1,0.4939133822917938,0.5060866475105286
71,0,1,0.4939457178115845,0.5060542821884155
72,0,1,0.4939342439174652,0.5060657262802124
73,0,1,0.4939133822917938,0.5060866475105286
74,0,1,0.4939133822917938,0.5060866475105286
75,0,1,0.4939133822917938,0.5060866475105286
76,0,1,0.49398842453956604,0.5060116052627563
77,0,1,0.493918240070343,0.506081759929657
78,0,1,0.49391937255859375,0.506080687046051
79,0,1,0.4939133822917938,0.5060866475105286
80,0,1,0.4939133822917938,0.5060866475105286
81,0,1,0.4939133822917938,0.5060866475105286
82,0,1,0.4939368963241577,0.5060631036758423
83,0,1,0.49401575326919556,0.5059841871261597
84,0,1,0.4939133822917938,0.5060866475105286
85,0,1,0.4939133822917938,0.5060866475105286
86,0,1,0.4939133822917938,0.5060866475105286
87,0,1,0.4939133822917938,0.5060866475105286
88,1,1,0.4939133822917938,0.5060866475105286
89,1,1,0.4939133822917938,0.5060866475105286
90,1,1,0.4939133822917938,0.5060866475105286
91,1,1,0.4939133822917938,0.5060866475105286
92,1,1,0.4939133822917938,0.5060866475105286
93,1,1,0.4939133822917938,0.5060866475105286
94,1,1,0.4939133822917938,0.5060866475105286
95,1,1,0.4939133822917938,0.5060866475105286
96,1,1,0.4939133822917938,0.5060866475105286
97,1,1,0.4939133822917938,0.5060866475105286
98,1,1,0.4939133822917938,0.5060866475105286
99,1,1,0.4939133822917938,0.5060866475105286
100,1,1,0.4939133822917938,0.5060866475105286
101,1,1,0.4939133822917938,0.5060866475105286
102,1,1,0.4939133822917938,0.5060866475105286
103,1,1,0.4939133822917938,0.5060866475105286
104,1,1,0.4939133822917938,0.5060866475105286
105,1,1,0.4939133822917938,0.5060866475105286
106,1,1,0.4939133822917938,0.5060866475105286
107,1,1,0.4939133822917938,0.5060866475105286
108,1,1,0.4939133822917938,0.5060866475105286
109,1,1,0.4939133822917938,0.5060866475105286
110,1,1,0.4939133822917938,0.5060866475105286
111,1,1,0.4939133822917938,0.5060866475105286
112,1,1,0.4939133822917938,0.5060866475105286
113,1,1,0.4939133822917938,0.5060866475105286
114,1,1,0.4939133822917938,0.5060866475105286
115,1,1,0.4939133822917938,0.5060866475105286
116,1,1,0.4939204454421997,0.5060795545578003
117,1,1,0.4939133822917938,0.5060866475105286
118,1,1,0.4939133822917938,0.5060866475105286
119,1,1,0.4939133822917938,0.5060866475105286
120,1,1,0.4939133822917938,0.5060866475105286
121,1,1,0.4939133822917938,0.5060866475105286
122,1,1,0.4939133822917938,0.5060866475105286
123,1,1,0.4939133822917938,0.5060866475105286
124,1,1,0.4939133822917938,0.5060866475105286
125,1,1,0.4939133822917938,0.5060866475105286
126,1,1,0.4939133822917938,0.5060866475105286
127,1,1,0.4939133822917938,0.5060866475105286
128,1,1,0.4939133822917938,0.5060866475105286
129,1,1,0.4939133822917938,0.5060866475105286
130,1,1,0.49391815066337585,0.5060818791389465
131,1,1,0.4939133822917938,0.5060866475105286
132,1,1,0.4939133822917938,0.5060866475105286
133,1,1,0.49397408962249756,0.5060259103775024
134,1,1,0.4939133822917938,0.5060866475105286
135,1,1,0.4939133822917938,0.5060866475105286
136,1,1,0.4939133822917938,0.5060866475105286
137,1,1,0.4939133822917938,0.5060866475105286
138,1,1,0.4939133822917938,0.5060866475105286
139,1,1,0.4939531981945038,0.5060468316078186
140,1,1,0.4939133822917938,0.5060866475105286
141,1,1,0.4939133822917938,0.5060866475105286
142,1,1,0.4939133822917938,0.5060866475105286
143,1,1,0.4939133822917938,0.5060866475105286
144,1,1,0.4939133822917938,0.5060866475105286
145,1,1,0.4939133822917938,0.5060866475105286
146,1,1,0.4939133822917938,0.5060866475105286
147,1,1,0.4939133822917938,0.5060866475105286
148,1,1,0.4939133822917938,0.5060866475105286
149,1,1,0.4939133822917938,0.5060866475105286
150,1,1,0.49391430616378784,0.5060856938362122
151,1,1,0.4939133822917938,0.5060866475105286
152,1,1,0.4939133822917938,0.5060866475105286
153,1,1,0.4939133822917938,0.5060866475105286
154,1,1,0.4939133822917938,0.5060866475105286
155,1,1,0.4939133822917938,0.5060866475105286
156,1,1,0.4939133822917938,0.5060866475105286
157,1,1,0.4939133822917938,0.5060866475105286
