image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.934787392616272,0.06521265208721161
1,0,0,0.9704778790473938,0.029522070661187172
2,0,1,0.4187667965888977,0.5812332630157471
3,0,0,0.5904523730278015,0.4095476269721985
4,0,0,0.9528618454933167,0.047138165682554245
5,0,0,0.9627032279968262,0.037296779453754425
6,0,0,0.6671916842460632,0.332808256149292
7,0,0,0.9180466532707214,0.08195333927869797
8,0,0,0.9303611516952515,0.06963878124952316
9,0,0,0.915878176689148,0.08412183821201324
10,0,0,0.8178192377090454,0.1821807622909546
11,0,0,0.8397378325462341,0.16026213765144348
12,0,0,0.8743249177932739,0.1256750524044037
13,0,0,0.9562869071960449,0.043713077902793884
14,0,0,0.856860339641571,0.14313963055610657
15,0,0,0.7457908987998962,0.25420907139778137
16,0,0,0.8661547303199768,0.133845254778862
17,0,0,0.8916320204734802,0.10836796462535858
18,0,0,0.9539030194282532,0.046097006648778915
19,0,0,0.6841980218887329,0.3158019483089447
20,0,0,0.8125008344650269,0.18749913573265076
21,0,0,0.9419651031494141,0.05803488940000534
22,0,0,0.9099301695823669,0.09006981551647186
23,0,0,0.8678606152534485,0.1321394145488739
24,0,0,0.8955110311508179,0.10448893904685974
25,0,0,0.7124401926994324,0.28755977749824524
26,0,0,0.7901919484138489,0.20980806648731232
27,0,1,0.11842253059148788,0.8815774321556091
28,0,0,0.899735152721405,0.10026483982801437
29,0,0,0.9591841101646423,0.04081593453884125
30,0,0,0.8912806510925293,0.10871931165456772
31,0,0,0.9640833735466003,0.03591657429933548
32,0,0,0.9176278710365295,0.08237212896347046
33,0,1,0.40358299016952515,0.5964170098304749
34,0,0,0.7456380128860474,0.25436198711395264
35,0,0,0.8375716805458069,0.16242827475070953
36,0,0,0.7294652462005615,0.2705347239971161
37,0,0,0.866403341293335,0.13359662890434265
38,0,0,0.9351085424423218,0.06489142775535583
39,0,1,0.1837691217660904,0.8162308931350708
40,0,0,0.5485773682594299,0.45142263174057007
41,0,0,0.925825834274292,0.07417416572570801
42,0,1,0.3450915813446045,0.6549084186553955
43,0,1,0.10181000083684921,0.8981900215148926
44,0,0,0.7372392416000366,0.2627607583999634
45,0,0,0.921920895576477,0.07807908207178116
46,0,1,0.4296419322490692,0.5703580975532532
47,0,0,0.6932483911514282,0.3067515790462494
48,0,0,0.76509690284729,0.23490312695503235
49,0,0,0.5653074979782104,0.43469247221946716
50,0,0,0.8883272409439087,0.1116727888584137
51,0,0,0.5630026459693909,0.4369973838329315
52,0,0,0.9549732208251953,0.045026764273643494
53,0,0,0.6416616439819336,0.3583384156227112
54,0,0,0.9327651858329773,0.06723480671644211
55,0,0,0.8043749332427979,0.19562508165836334
56,0,0,0.6550814509391785,0.34491854906082153
57,0,0,0.9419921636581421,0.058007847517728806
58,0,1,0.3353593647480011,0.6646406650543213
59,0,0,0.9197816252708435,0.0802183672785759
60,0,0,0.9425832033157349,0.05741673707962036
61,0,0,0.9423921704292297,0.05760785564780235
62,0,0,0.9204244017601013,0.07957564294338226
63,0,0,0.8865134716033936,0.11348652839660645
64,0,0,0.8897730112075806,0.11022698134183884
65,0,0,0.9565691351890564,0.0434308759868145
66,0,0,0.9469788074493408,0.05302116647362709
67,0,0,0.9312949776649475,0.06870502233505249
68,0,0,0.9134529232978821,0.0865471363067627
69,0,0,0.9558733701705933,0.04412668198347092
70,0,1,0.061760224401950836,0.9382398128509521
71,0,0,0.5769324898719788,0.42306751012802124
72,0,1,0.3979288935661316,0.6020710468292236
73,0,0,0.6985774636268616,0.3014225363731384
74,0,1,0.3340575098991394,0.6659424304962158
75,0,0,0.521534264087677,0.478465735912323
76,0,0,0.8206071853637695,0.17939279973506927
77,0,0,0.9273852705955505,0.07261467725038528
