image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5003585815429688,0.49964141845703125
1,0,0,0.5174388289451599,0.4825611412525177
2,0,0,0.5275771617889404,0.4724228084087372
3,0,0,0.5404527187347412,0.4595472812652588
4,0,0,0.5280701518058777,0.4719298481941223
5,0,0,0.5137393474578857,0.48626071214675903
6,0,0,0.5301158428192139,0.4698842167854309
7,0,0,0.5345709323883057,0.46542906761169434
8,0,0,0.5106426477432251,0.4893573224544525
9,0,0,0.5093787312507629,0.4906212389469147
10,0,0,0.5207990407943726,0.47920095920562744
11,0,0,0.5169248580932617,0.4830751419067383
12,0,0,0.5097758173942566,0.4902241826057434
13,0,0,0.5365982055664062,0.46340179443359375
14,0,0,0.5235019326210022,0.4764980673789978
15,0,0,0.5099526643753052,0.49004730582237244
16,0,0,0.5363820195198059,0.4636179506778717
17,0,0,0.5322837829589844,0.46771618723869324
18,0,0,0.5502381920814514,0.44976183772087097
19,0,0,0.5439251065254211,0.45607489347457886
20,0,0,0.5317094922065735,0.4682905375957489
21,0,0,0.533417284488678,0.466582715511322
22,0,0,0.5257214307785034,0.4742785692214966
23,0,0,0.5395677089691162,0.46043235063552856
24,0,0,0.5190829038619995,0.4809170961380005
25,0,1,0.4958323836326599,0.5041676163673401
26,0,0,0.5510120987892151,0.4489878714084625
27,0,0,0.507956326007843,0.49204370379447937
28,0,0,0.5137478709220886,0.48625215888023376
29,0,0,0.559209942817688,0.44078999757766724
30,0,0,0.5544646978378296,0.4455353319644928
31,0,0,0.5402101278305054,0.45978987216949463
32,0,0,0.5117436051368713,0.4882563352584839
33,0,0,0.5421971082687378,0.4578029215335846
34,0,0,0.5190318822860718,0.48096808791160583
35,0,0,0.5340057611465454,0.4659942388534546
36,0,0,0.5299615263938904,0.4700384736061096
37,0,0,0.5052145719528198,0.4947853982448578
38,0,0,0.5486856698989868,0.4513143002986908
39,0,0,0.5067432522773743,0.49325674772262573
40,0,1,0.4921175241470337,0.5078825354576111
41,0,0,0.5508086681365967,0.4491913318634033
42,0,0,0.5398496389389038,0.4601503610610962
43,0,0,0.5195665955543518,0.4804334044456482
44,0,0,0.5171003341674805,0.4828997254371643
45,0,0,0.5360990166664124,0.46390101313591003
46,0,0,0.5135756731033325,0.48642438650131226
47,0,0,0.5094510316848755,0.4905489683151245
48,0,0,0.5290480852127075,0.4709519147872925
49,0,0,0.5080609321594238,0.49193906784057617
50,0,0,0.5413697957992554,0.45863020420074463
51,0,0,0.5491644144058228,0.45083558559417725
52,0,0,0.5680062174797058,0.4319937527179718
53,0,1,0.47988274693489075,0.5201172232627869
54,0,0,0.5422335863113403,0.45776647329330444
55,0,0,0.5184677839279175,0.4815322160720825
56,0,0,0.5138235092163086,0.4861764907836914
57,0,0,0.5116283893585205,0.4883716404438019
58,0,0,0.5210973620414734,0.4789026379585266
59,0,0,0.5307134389877319,0.46928656101226807
60,0,0,0.5398315191268921,0.4601684510707855
61,0,0,0.516857922077179,0.48314204812049866
62,0,0,0.5010666847229004,0.4989332854747772
63,0,0,0.5426037311553955,0.4573962688446045
64,0,0,0.5388022661209106,0.46119770407676697
65,0,0,0.5313129425048828,0.4686870872974396
66,0,0,0.5422616004943848,0.45773839950561523
67,0,1,0.4915474057197571,0.5084526538848877
68,0,0,0.5216196775436401,0.47838035225868225
69,0,0,0.5193197131156921,0.48068028688430786
70,0,0,0.5101956725120544,0.4898042678833008
71,0,0,0.5053042769432068,0.4946957230567932
72,0,0,0.5340341925621033,0.4659658372402191
73,0,0,0.5351556539535522,0.464844286441803
74,0,1,0.49967002868652344,0.5003300309181213
75,0,0,0.526478111743927,0.4735219478607178
76,0,0,0.5331657528877258,0.4668342173099518
77,0,0,0.5262174606323242,0.4737825393676758
78,0,0,0.5211324095726013,0.4788675606250763
79,0,0,0.5154696702957153,0.4845302999019623
80,0,0,0.5077857971191406,0.492214173078537
81,0,1,0.49493303894996643,0.5050669312477112
82,0,0,0.5238387584686279,0.4761612117290497
83,0,0,0.5599349737167358,0.44006502628326416
84,0,0,0.5271425247192383,0.4728575050830841
85,0,0,0.5132927298545837,0.48670724034309387
86,0,0,0.513346791267395,0.4866531789302826
87,0,0,0.5260194540023804,0.473980575799942
88,0,0,0.5382348895072937,0.4617650806903839
89,0,0,0.5061894059181213,0.49381065368652344
90,0,0,0.529334545135498,0.47066548466682434
91,0,0,0.5151842832565308,0.48481571674346924
92,0,0,0.5267521739006042,0.4732478857040405
93,0,0,0.5086712837219238,0.49132871627807617
94,0,1,0.4985879063606262,0.5014120936393738
95,0,0,0.5286427140235901,0.4713572859764099
96,0,0,0.504050076007843,0.4959498941898346
97,0,0,0.5278472900390625,0.4721526801586151
98,0,0,0.5254178047180176,0.4745822548866272
99,0,0,0.5363636016845703,0.4636363387107849
100,0,0,0.5399506092071533,0.46004942059516907
101,0,0,0.5251463651657104,0.47485360503196716
102,0,0,0.5122079253196716,0.48779207468032837
103,0,0,0.5225077867507935,0.47749221324920654
104,0,0,0.5326460599899292,0.467353880405426
105,0,0,0.5122497081756592,0.4877502918243408
106,0,0,0.5472046732902527,0.4527952969074249
107,0,0,0.5238227844238281,0.4761771857738495
108,0,0,0.5156198740005493,0.48438018560409546
109,0,0,0.5038037896156311,0.4961961805820465
110,0,0,0.5329197645187378,0.4670802056789398
111,0,0,0.5024462938308716,0.49755367636680603
112,0,0,0.519810140132904,0.48018985986709595
113,0,0,0.5222328901290894,0.47776708006858826
114,0,0,0.5221154689788818,0.4778845012187958
115,0,0,0.5173659324645996,0.4826340973377228
116,0,0,0.5292266607284546,0.47077327966690063
117,0,1,0.4933776557445526,0.506622314453125
118,0,0,0.5354871153831482,0.4645128846168518
119,0,0,0.5656999945640564,0.4343000054359436
120,0,0,0.5200827121734619,0.4799172878265381
121,0,0,0.5262615084648132,0.47373849153518677
122,0,0,0.5169695019721985,0.48303043842315674
123,0,0,0.5406947731971741,0.45930519700050354
124,0,0,0.5143045783042908,0.48569542169570923
125,0,0,0.5214054584503174,0.47859451174736023
126,0,0,0.510572612285614,0.4894274175167084
127,0,0,0.5026355385780334,0.49736443161964417
128,0,0,0.511914074420929,0.48808595538139343
129,0,0,0.5150131583213806,0.48498690128326416
130,0,0,0.5374206304550171,0.4625793695449829
131,0,0,0.5194632411003113,0.48053672909736633
132,0,0,0.5357653498649597,0.46423467993736267
133,0,0,0.5646150708198547,0.43538492918014526
134,0,1,0.4897541403770447,0.5102458596229553
135,0,0,0.5473231673240662,0.45267683267593384
136,0,0,0.5317277312278748,0.46827226877212524
137,0,0,0.5302698016166687,0.4697301983833313
138,0,0,0.5091234445571899,0.49087658524513245
139,0,1,0.4959094822406769,0.5040905475616455
140,0,0,0.5378997325897217,0.4621002674102783
141,0,0,0.5483666658401489,0.45163339376449585
142,0,0,0.5247823596000671,0.4752176105976105
143,0,0,0.5303652882575989,0.4696347117424011
144,0,0,0.5204240083694458,0.4795759916305542
145,0,0,0.5125248432159424,0.48747518658638
146,0,0,0.5324888229370117,0.46751123666763306
147,0,0,0.527676522731781,0.4723234474658966
148,0,0,0.5413659811019897,0.45863398909568787
149,0,0,0.5090306997299194,0.4909692704677582
