image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5696227550506592,0.43037721514701843
1,0,0,0.57112717628479,0.42887282371520996
2,0,0,0.5662083029747009,0.4337916672229767
3,0,0,0.5696489214897156,0.4303511083126068
4,0,0,0.5715238451957703,0.42847615480422974
5,0,0,0.5669532418251038,0.43304675817489624
6,0,0,0.5687233209609985,0.43127667903900146
7,0,0,0.574397087097168,0.42560291290283203
8,0,0,0.568498969078064,0.43150100111961365
9,0,0,0.5750609040260315,0.4249390661716461
10,0,0,0.5701166987419128,0.42988336086273193
11,0,0,0.5695697665214539,0.43043023347854614
12,0,0,0.5679286122322083,0.43207141757011414
13,0,0,0.5670937299728394,0.43290627002716064
14,0,0,0.5724954009056091,0.42750462889671326
15,0,0,0.5690615773200989,0.4309384822845459
16,0,0,0.5735697150230408,0.42643028497695923
17,0,0,0.5742399096488953,0.42576009035110474
18,0,0,0.5685828924179077,0.4314170777797699
19,0,0,0.5692101120948792,0.4307898283004761
20,0,0,0.5742714405059814,0.42572855949401855
21,0,0,0.5651955604553223,0.43480443954467773
22,0,0,0.5697710514068604,0.43022897839546204
23,0,0,0.5683822631835938,0.43161770701408386
24,0,0,0.5744374394416809,0.4255625605583191
25,0,0,0.5668637156486511,0.4331362545490265
26,0,0,0.5672404766082764,0.43275952339172363
27,0,0,0.5720371007919312,0.42796286940574646
28,0,0,0.5737693905830383,0.42623066902160645
29,0,0,0.5648967027664185,0.43510323762893677
30,0,0,0.5713555812835693,0.42864441871643066
31,0,0,0.5695102214813232,0.430489718914032
32,0,0,0.5656822323799133,0.4343177378177643
33,0,0,0.573214590549469,0.4267853796482086
34,0,0,0.5656352639198303,0.4343647360801697
35,0,0,0.566919207572937,0.4330807626247406
36,0,0,0.574510395526886,0.42548954486846924
37,0,0,0.5690792798995972,0.43092066049575806
38,0,0,0.5668519139289856,0.4331480860710144
39,0,0,0.5694895386695862,0.4305105209350586
40,0,0,0.5674437880516052,0.43255624175071716
41,0,0,0.5742342472076416,0.425765722990036
42,0,0,0.5650429725646973,0.43495696783065796
43,0,0,0.5728815197944641,0.4271184802055359
44,0,0,0.5657250285148621,0.43427497148513794
45,0,0,0.5696919560432434,0.4303080141544342
46,0,0,0.5718783736228943,0.4281215965747833
47,0,0,0.5652728080749512,0.4347272217273712
48,0,0,0.5672582387924194,0.43274176120758057
49,0,0,0.5739740133285522,0.42602598667144775
50,0,0,0.5684792995452881,0.4315206706523895
51,0,0,0.5710361003875732,0.42896395921707153
52,0,0,0.5696667432785034,0.43033331632614136
53,0,0,0.5784825086593628,0.4215174913406372
54,0,0,0.5723386406898499,0.42766135931015015
55,0,0,0.5708167552947998,0.4291831851005554
56,0,0,0.5690544843673706,0.4309455156326294
57,0,0,0.5703853964805603,0.4296146333217621
58,0,0,0.5657098889350891,0.4342901110649109
59,0,0,0.5685129165649414,0.4314870536327362
60,0,0,0.5628185868263245,0.4371814429759979
61,0,0,0.566826581954956,0.43317344784736633
62,0,0,0.5701658725738525,0.4298340678215027
63,0,0,0.5540003776550293,0.4459996223449707
64,0,0,0.5653266906738281,0.43467333912849426
65,0,0,0.5684753060340881,0.43152472376823425
66,0,0,0.5700218677520752,0.4299781918525696
67,0,0,0.5712669491767883,0.42873305082321167
68,0,0,0.5675130486488342,0.43248695135116577
69,0,0,0.5670286417007446,0.432971328496933
70,0,0,0.5716174840927124,0.42838254570961
71,0,0,0.5676727890968323,0.4323272109031677
72,0,0,0.5683934092521667,0.43160662055015564
73,0,0,0.56845623254776,0.43154376745224
74,0,0,0.5730081796646118,0.4269917905330658
75,0,0,0.5615111589431763,0.4384888708591461
76,0,0,0.5632367730140686,0.4367632269859314
77,0,0,0.5627135038375854,0.43728646636009216
78,0,0,0.5744269490242004,0.4255730211734772
79,0,0,0.5715506672859192,0.4284493029117584
80,0,0,0.5670965313911438,0.4329034686088562
81,0,0,0.566687822341919,0.43331217765808105
82,0,0,0.5641884803771973,0.43581148982048035
83,0,0,0.5692533850669861,0.4307466447353363
84,0,0,0.5730915665626526,0.4269084930419922
85,0,0,0.5713139772415161,0.4286860227584839
86,0,0,0.5720512270927429,0.4279487729072571
87,0,0,0.5712197422981262,0.4287802577018738
88,1,0,0.5633291602134705,0.43667078018188477
89,1,0,0.5616647005081177,0.4383353292942047
90,1,0,0.560651957988739,0.439348042011261
91,1,0,0.5667240619659424,0.4332759380340576
92,1,0,0.5643818378448486,0.43561816215515137
93,1,0,0.5652530789375305,0.43474695086479187
94,1,0,0.5719020366668701,0.4280979633331299
95,1,0,0.5641809701919556,0.43581900000572205
96,1,0,0.5702230930328369,0.4297769367694855
97,1,0,0.5709728598594666,0.42902714014053345
98,1,0,0.5706846714019775,0.42931532859802246
99,1,0,0.5637669563293457,0.4362330436706543
100,1,0,0.5751183032989502,0.4248816668987274
101,1,0,0.5658021569252014,0.4341977834701538
102,1,0,0.5684347748756409,0.4315652549266815
103,1,0,0.5648505091667175,0.43514949083328247
104,1,0,0.5708602070808411,0.42913976311683655
105,1,0,0.5608011484146118,0.43919891119003296
106,1,0,0.5710917115211487,0.4289082884788513
107,1,0,0.573424220085144,0.42657577991485596
108,1,0,0.5625626444816589,0.43743738532066345
109,1,0,0.5548725724220276,0.4451274275779724
110,1,0,0.5704682469367981,0.4295317530632019
