image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7795954942703247,0.2204044759273529
1,0,1,0.2818058133125305,0.7181941866874695
2,0,1,0.421577125787735,0.5784229040145874
3,0,0,0.7952647805213928,0.20473523437976837
4,0,1,0.46818119287490845,0.5318188071250916
5,0,1,0.2536333501338959,0.7463666796684265
6,0,0,0.8613683581352234,0.1386317014694214
7,0,0,0.7475078701972961,0.25249210000038147
8,0,0,0.8541067838668823,0.14589323103427887
9,0,1,0.2960596978664398,0.7039402723312378
10,0,1,0.3780381977558136,0.6219618320465088
11,0,0,0.9533833265304565,0.04661669209599495
12,0,1,0.313442587852478,0.6865573525428772
13,0,0,0.9222168326377869,0.07778311520814896
14,0,0,0.6767770051956177,0.32322293519973755
15,0,0,0.6006001234054565,0.39939990639686584
16,0,0,0.8541693091392517,0.1458306908607483
17,0,0,0.611081600189209,0.38891837000846863
18,0,1,0.27480047941207886,0.7251995205879211
19,0,1,0.3344346880912781,0.6655653119087219
20,0,0,0.6815528273582458,0.31844720244407654
21,0,0,0.662624180316925,0.33737581968307495
22,0,1,0.4417216181755066,0.5582783818244934
23,0,0,0.579167902469635,0.4208320677280426
24,0,0,0.5918206572532654,0.40817931294441223
25,0,1,0.2382548749446869,0.7617450952529907
26,0,0,0.7667117714881897,0.2332882136106491
27,0,0,0.7003697156906128,0.2996303141117096
28,0,1,0.4949742555618286,0.5050257444381714
29,0,0,0.7239987850189209,0.2760012745857239
30,0,1,0.43138790130615234,0.5686120986938477
31,0,1,0.337477445602417,0.662522554397583
32,0,0,0.8902896046638489,0.10971038788557053
33,0,0,0.7963031530380249,0.2036968469619751
34,0,0,0.9140228033065796,0.08597716689109802
35,0,1,0.30877214670181274,0.6912278532981873
36,0,0,0.7599389553070068,0.24006104469299316
37,0,0,0.8681249618530273,0.13187502324581146
38,0,0,0.8854123950004578,0.11458756774663925
39,0,0,0.8828206658363342,0.11717933416366577
40,0,1,0.2627778649330139,0.7372221350669861
41,0,0,0.7934550046920776,0.2065449357032776
42,0,1,0.2099725902080536,0.790027379989624
43,0,0,0.7817578911781311,0.2182421088218689
44,0,0,0.9440656900405884,0.055934302508831024
45,0,0,0.9031000137329102,0.09689999371767044
46,0,0,0.7790539264678955,0.2209460586309433
47,0,0,0.5276787877082825,0.47232118248939514
48,0,0,0.7014079689979553,0.2985919713973999
49,0,1,0.3930759131908417,0.6069240570068359
50,0,0,0.6148072481155396,0.38519278168678284
51,0,1,0.4147495925426483,0.5852503776550293
52,0,0,0.8662151098251343,0.1337849497795105
53,0,0,0.8328045010566711,0.16719551384449005
54,0,0,0.8547275066375732,0.14527249336242676
55,0,1,0.40569090843200684,0.5943091511726379
56,0,1,0.3940860331058502,0.6059139370918274
57,0,0,0.6100248098373413,0.3899751901626587
58,0,1,0.3691379129886627,0.6308621168136597
59,0,0,0.7461914420127869,0.2538085877895355
60,0,1,0.2709982097148895,0.7290017604827881
61,0,0,0.8394227027893066,0.16057731211185455
62,0,0,0.9086681604385376,0.0913318321108818
63,0,1,0.3544270396232605,0.6455729603767395
64,0,1,0.3142881691455841,0.6857118010520935
65,0,0,0.778308093547821,0.22169193625450134
66,0,1,0.4655665159225464,0.5344334840774536
67,0,1,0.30445173382759094,0.6955482363700867
68,0,0,0.7913787961006165,0.20862123370170593
69,0,1,0.2439877986907959,0.7560121417045593
70,0,0,0.8914761543273926,0.10852383822202682
71,0,0,0.9172810912132263,0.0827188640832901
72,0,0,0.8983863592147827,0.10161364078521729
73,0,1,0.26394811272621155,0.7360518574714661
74,0,1,0.4635792374610901,0.5364207625389099
75,0,1,0.18404172360897064,0.8159583210945129
76,0,0,0.6495171785354614,0.3504828214645386
77,0,0,0.7092887759208679,0.29071125388145447
78,0,0,0.8494510054588318,0.15054896473884583
79,0,0,0.9344735145568848,0.06552644819021225
80,0,1,0.23763516545295715,0.7623648047447205
81,0,1,0.2787973880767822,0.7212026715278625
82,0,0,0.6236773133277893,0.3763226568698883
83,0,0,0.5269672274589539,0.47303274273872375
84,0,0,0.6803653836250305,0.3196346163749695
85,0,1,0.20824426412582397,0.7917557954788208
86,0,0,0.8982322216033936,0.10176772624254227
87,0,0,0.6403231024742126,0.35967692732810974
88,1,1,0.15661022067070007,0.8433898091316223
89,1,1,0.31472790241241455,0.6852720975875854
90,1,1,0.15362074971199036,0.846379280090332
91,1,1,0.21447427570819855,0.7855257391929626
92,1,1,0.20337463915348053,0.7966253161430359
93,1,1,0.220124751329422,0.7798752188682556
94,1,0,0.5194131731987,0.48058685660362244
95,1,1,0.26377496123313904,0.7362250089645386
96,1,1,0.20625825226306915,0.793741762638092
97,1,1,0.31784144043922424,0.6821585893630981
98,1,1,0.279246062040329,0.7207539081573486
99,1,1,0.2615174949169159,0.7384824752807617
100,1,1,0.17573733627796173,0.8242626786231995
101,1,1,0.2238207459449768,0.7761792540550232
102,1,0,0.8387323021888733,0.16126768290996552
103,1,1,0.20012401044368744,0.7998759746551514
104,1,0,0.9003247022628784,0.09967529773712158
105,1,1,0.2623099088668823,0.7376900911331177
106,1,1,0.3103036880493164,0.6896963119506836
107,1,1,0.3410802483558655,0.6589197516441345
108,1,1,0.26493242383003235,0.7350675463676453
109,1,1,0.3003614544868469,0.6996385455131531
110,1,1,0.241664320230484,0.7583357095718384
111,1,0,0.867912769317627,0.13208720088005066
112,1,1,0.24825966358184814,0.7517403364181519
113,1,1,0.23908747732639313,0.7609124779701233
114,1,1,0.29690423607826233,0.7030957937240601
115,1,1,0.22329074144363403,0.7767093181610107
116,1,1,0.3477759063243866,0.6522241234779358
117,1,1,0.23709911108016968,0.7629008889198303
118,1,1,0.22463753819465637,0.775362491607666
119,1,1,0.2540965676307678,0.7459034323692322
120,1,1,0.32854199409484863,0.6714580059051514
121,1,1,0.24371227622032166,0.756287693977356
122,1,1,0.4557645916938782,0.5442354083061218
123,1,1,0.22562363743782043,0.774376392364502
124,1,1,0.32103994488716125,0.6789600849151611
125,1,0,0.7037133574485779,0.29628661274909973
126,1,1,0.21250265836715698,0.7874972820281982
127,1,1,0.12060532718896866,0.8793946504592896
128,1,1,0.33214956521987915,0.6678504347801208
129,1,1,0.28016453981399536,0.7198354601860046
130,1,1,0.3491058349609375,0.6508941650390625
131,1,1,0.25802552700042725,0.7419745326042175
132,1,1,0.35428503155708313,0.6457149386405945
133,1,1,0.16404488682746887,0.8359550833702087
134,1,1,0.3924717903137207,0.6075282692909241
135,1,1,0.21259112656116486,0.7874088287353516
136,1,1,0.15784631669521332,0.8421537280082703
137,1,1,0.4931860566139221,0.5068139433860779
138,1,1,0.21028277277946472,0.7897172570228577
139,1,1,0.31113967299461365,0.6888603568077087
140,1,1,0.32379868626594543,0.676201343536377
141,1,1,0.22313421964645386,0.7768658399581909
142,1,1,0.18237309157848358,0.8176268935203552
143,1,1,0.2085963934659958,0.7914036512374878
144,1,1,0.22820717096328735,0.7717927694320679
145,1,1,0.2390732616186142,0.7609266638755798
146,1,1,0.22404362261295319,0.7759563326835632
147,1,1,0.24650342762470245,0.7534965872764587
148,1,1,0.2429165244102478,0.757083535194397
149,1,1,0.2531237006187439,0.7468763589859009
