image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5206827521324158,0.47931724786758423
1,0,1,0.47808146476745605,0.521918535232544
2,0,1,0.48423296213150024,0.5157670378684998
3,0,0,0.5301535129547119,0.4698465168476105
4,0,0,0.5035375356674194,0.49646249413490295
5,0,1,0.4639488458633423,0.5360511541366577
6,0,1,0.49895182251930237,0.5010481476783752
7,0,0,0.5016493201255798,0.49835070967674255
8,0,0,0.5431548357009888,0.45684516429901123
9,0,1,0.4891672432422638,0.5108327865600586
10,0,1,0.47353437542915344,0.526465654373169
11,0,0,0.5357513427734375,0.4642486870288849
12,0,1,0.49759411811828613,0.5024058818817139
13,0,0,0.5267897248268127,0.47321027517318726
14,0,1,0.49697190523147583,0.5030280947685242
15,0,1,0.49317771196365356,0.5068222880363464
16,0,1,0.493091344833374,0.506908655166626
17,0,1,0.4886285662651062,0.511371374130249
18,0,0,0.5030368566513062,0.49696314334869385
19,0,0,0.512937605381012,0.48706239461898804
20,0,0,0.5180177092552185,0.4819822907447815
21,0,0,0.514054000377655,0.48594599962234497
22,0,1,0.4816147983074188,0.5183852314949036
23,0,1,0.48683008551597595,0.5131699442863464
24,0,0,0.5229270458221436,0.47707298398017883
25,0,1,0.47672006487846375,0.5232799053192139
26,0,1,0.48044413328170776,0.5195558667182922
27,0,0,0.5145400166511536,0.48545992374420166
28,0,0,0.5140705108642578,0.4859295189380646
29,0,0,0.5119530558586121,0.48804694414138794
30,0,0,0.5110218524932861,0.48897814750671387
31,0,1,0.4318215250968933,0.5681785345077515
32,0,0,0.5412684679031372,0.4587315618991852
33,0,0,0.5042176842689514,0.49578234553337097
34,0,0,0.506541907787323,0.493458092212677
35,0,1,0.46861809492111206,0.5313819050788879
36,0,0,0.5050307512283325,0.4949692189693451
37,0,0,0.5258333683013916,0.4741666615009308
38,0,0,0.5121312737464905,0.4878687560558319
39,0,0,0.5429862141609192,0.4570137560367584
40,0,1,0.48820576071739197,0.5117942690849304
41,0,0,0.5272842645645142,0.47271567583084106
42,0,1,0.4822297990322113,0.5177702307701111
43,0,0,0.5157804489135742,0.48421958088874817
44,0,0,0.5195118188858032,0.4804881513118744
45,0,0,0.5481132864952087,0.45188671350479126
46,0,1,0.4872262179851532,0.5127738118171692
47,0,1,0.49525952339172363,0.5047404766082764
48,0,0,0.5232383012771606,0.4767616391181946
49,0,1,0.47716274857521057,0.5228372812271118
50,0,1,0.48857545852661133,0.5114245414733887
51,0,1,0.49360328912734985,0.5063967108726501
52,0,0,0.5123382210731506,0.48766177892684937
53,0,0,0.5140482187271118,0.48595181107521057
54,0,1,0.49197113513946533,0.5080288648605347
55,0,1,0.4740513861179352,0.5259486436843872
56,0,0,0.5125822424888611,0.4874177873134613
57,0,1,0.4996090829372406,0.5003909468650818
58,0,0,0.5230610966682434,0.4769389033317566
59,0,1,0.4791448712348938,0.520855188369751
60,0,0,0.5147634744644165,0.4852365255355835
61,0,1,0.4927639663219452,0.5072360038757324
62,0,0,0.5134973526000977,0.48650267720222473
63,0,0,0.5013161301612854,0.4986838400363922
64,0,0,0.5160098671913147,0.4839901328086853
65,0,1,0.4985131323337555,0.5014868378639221
66,0,1,0.4788694381713867,0.5211306214332581
67,0,1,0.4683966636657715,0.5316033363342285
68,0,0,0.5116339325904846,0.4883660674095154
69,0,1,0.4872300624847412,0.5127699971199036
70,0,0,0.5101718306541443,0.4898281693458557
71,0,0,0.511634111404419,0.48836585879325867
72,0,0,0.5348109006881714,0.465189129114151
73,0,1,0.4990094006061554,0.5009905695915222
74,0,0,0.5063878893852234,0.4936121106147766
75,0,1,0.46443644165992737,0.5355635285377502
76,0,0,0.5288610458374023,0.47113898396492004
77,0,0,0.5244032740592957,0.47559666633605957
78,0,0,0.5018010139465332,0.4981989562511444
79,0,0,0.5286345481872559,0.47136539220809937
80,0,1,0.4830896854400635,0.5169103145599365
81,0,1,0.4813820719718933,0.5186179280281067
82,0,0,0.5245985984802246,0.4754014015197754
83,0,0,0.5095497369766235,0.49045026302337646
84,0,0,0.5171047449111938,0.48289525508880615
85,0,1,0.4644886553287506,0.535511314868927
86,0,0,0.5201103687286377,0.4798896312713623
87,0,1,0.4906553030014038,0.5093446969985962
88,1,1,0.4907015264034271,0.5092985033988953
89,1,1,0.48585981130599976,0.5141401290893555
90,1,1,0.4607964754104614,0.5392035245895386
91,1,1,0.49096983671188354,0.5090302228927612
92,1,1,0.44787055253982544,0.5521294474601746
93,1,1,0.48880723118782043,0.511192798614502
94,1,0,0.5036981105804443,0.49630188941955566
95,1,1,0.4780118465423584,0.5219880938529968
96,1,1,0.4816557466983795,0.5183442831039429
97,1,1,0.4566360116004944,0.5433639883995056
98,1,1,0.45524948835372925,0.5447505116462708
99,1,1,0.48027512431144714,0.5197249054908752
100,1,1,0.4598763585090637,0.5401236414909363
101,1,1,0.4579203128814697,0.5420796871185303
102,1,0,0.5199322700500488,0.4800677001476288
103,1,1,0.46641212701797485,0.5335878729820251
104,1,1,0.4934459924697876,0.5065540075302124
105,1,0,0.5134277939796448,0.4865722358226776
