image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5636542439460754,0.4363457262516022
1,0,0,0.9671306610107422,0.0328693650662899
2,0,0,0.6400220990180969,0.3599779009819031
3,0,0,0.6017102003097534,0.39828982949256897
4,0,0,0.9287728667259216,0.07122710347175598
5,0,0,0.9325636625289917,0.0674363449215889
6,0,0,0.9557362794876099,0.04426368698477745
7,0,0,0.8263384699821472,0.17366153001785278
8,0,0,0.7888785600662231,0.21112139523029327
9,0,0,0.9411258697509766,0.05887415632605553
10,0,0,0.7171111702919006,0.28288885951042175
11,0,0,0.9074903726577759,0.09250962734222412
12,0,0,0.7315714955329895,0.2684284448623657
13,0,0,0.9583554863929749,0.04164458438754082
14,0,0,0.8667159080505371,0.1332840621471405
15,0,0,0.5275474786758423,0.4724525213241577
16,0,0,0.8211770057678223,0.17882303893566132
17,0,0,0.9256560206413269,0.0743439793586731
18,0,0,0.7319617867469788,0.26803818345069885
19,0,0,0.8768367767333984,0.12316326051950455
20,0,0,0.9228631258010864,0.07713688910007477
21,0,0,0.932992696762085,0.06700734049081802
22,0,0,0.8900688886642456,0.10993115603923798
23,0,0,0.9283701777458191,0.07162987440824509
24,0,0,0.8400318622589111,0.1599680781364441
25,0,0,0.7152442336082458,0.28475579619407654
26,0,0,0.8677214980125427,0.13227850198745728
27,0,1,0.11021623760461807,0.8897837400436401
28,0,0,0.7532540559768677,0.24674592912197113
29,0,0,0.9664173722267151,0.03358260914683342
30,0,0,0.8895940184593201,0.11040601879358292
31,0,0,0.9401960968971252,0.05980392172932625
32,0,0,0.8846232295036316,0.11537680774927139
33,0,0,0.747259795665741,0.25274017453193665
34,0,0,0.8273177146911621,0.17268222570419312
35,0,0,0.9452992081642151,0.0547008290886879
36,0,0,0.7280071377754211,0.27199289202690125
37,0,0,0.9189838767051697,0.08101612329483032
38,0,0,0.9776451587677002,0.02235489711165428
39,0,1,0.06801015883684158,0.9319899082183838
40,0,0,0.8396227359771729,0.16037720441818237
41,0,0,0.936873733997345,0.06312626600265503
42,0,0,0.9061576724052429,0.09384229779243469
43,0,1,0.043948955833911896,0.9560510516166687
44,0,0,0.6097579598426819,0.3902420401573181
45,0,0,0.9141767024993896,0.08582328259944916
46,0,1,0.4999496638774872,0.5000503659248352
47,0,0,0.5360869765281677,0.4639130234718323
48,0,0,0.6420115828514099,0.35798847675323486
49,0,1,0.4749220013618469,0.5250779986381531
50,0,0,0.9525443911552429,0.04745563492178917
51,0,1,0.4709537923336029,0.5290461778640747
52,0,0,0.9057666063308716,0.0942334234714508
53,0,0,0.675884485244751,0.32411548495292664
54,0,0,0.8956440091133118,0.10435601323843002
55,0,0,0.700903594493866,0.29909640550613403
56,0,0,0.7113544940948486,0.288645476102829
57,0,0,0.9152962565422058,0.08470375835895538
58,0,0,0.7417917847633362,0.2582082450389862
59,0,0,0.9126790165901184,0.08732101321220398
60,0,0,0.9609662890434265,0.039033710956573486
61,0,0,0.9009158611297607,0.09908416122198105
62,0,0,0.8369301557540894,0.16306978464126587
63,0,0,0.7809316515922546,0.21906834840774536
64,0,0,0.6391825079917908,0.360817551612854
65,0,0,0.8993762135505676,0.10062382370233536
