image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5000975131988525,0.49990248680114746
1,0,0,0.5000458359718323,0.49995413422584534
2,0,0,0.500076413154602,0.49992358684539795
3,0,0,0.5000930428504944,0.4999069273471832
4,0,1,0.49995157122612,0.5000483989715576
5,0,0,0.5001363158226013,0.4998636841773987
6,0,0,0.5000801682472229,0.4999198317527771
7,0,0,0.500054657459259,0.4999453127384186
8,0,0,0.5001055598258972,0.4998944401741028
9,0,1,0.4999941885471344,0.5000057816505432
10,0,0,0.5000045299530029,0.49999547004699707
11,0,0,0.5001778602600098,0.4998221695423126
12,0,0,0.5000063180923462,0.4999936521053314
13,0,0,0.5000498294830322,0.4999501705169678
14,0,0,0.5000834465026855,0.49991655349731445
15,0,0,0.5000542998313904,0.49994567036628723
16,0,1,0.4999653100967407,0.5000346899032593
17,0,0,0.5000551342964172,0.49994486570358276
18,0,0,0.5000884532928467,0.49991151690483093
19,0,1,0.49993258714675903,0.500067412853241
20,0,0,0.5000911355018616,0.4999088644981384
21,0,0,0.5000320672988892,0.49996793270111084
22,0,0,0.5000447034835815,0.49995532631874084
23,0,0,0.5000313520431519,0.49996861815452576
24,0,0,0.5000755190849304,0.49992451071739197
25,0,0,0.500032365322113,0.4999676048755646
26,0,0,0.5000793933868408,0.49992063641548157
27,0,0,0.5000336170196533,0.4999663829803467
28,0,0,0.5001026391983032,0.4998973309993744
29,0,0,0.500062108039856,0.49993786215782166
30,0,0,0.5002096891403198,0.4997903108596802
31,0,0,0.5000234246253967,0.49997660517692566
32,0,0,0.5000285506248474,0.4999714195728302
33,0,0,0.5001891851425171,0.4998108148574829
34,0,0,0.5000330805778503,0.49996691942214966
35,0,0,0.5000578761100769,0.4999420940876007
36,0,0,0.5000946521759033,0.4999053180217743
37,0,1,0.499996542930603,0.500003457069397
38,0,1,0.4999530017375946,0.500046968460083
39,0,0,0.5001140236854553,0.4998859763145447
40,0,0,0.5000038146972656,0.49999621510505676
41,0,0,0.5000852346420288,0.4999147951602936
42,0,0,0.5000498294830322,0.49995020031929016
43,0,0,0.5000057220458984,0.49999430775642395
44,0,0,0.5001041293144226,0.499895840883255
45,0,0,0.5000321865081787,0.4999678134918213
46,0,1,0.49987900257110596,0.500120997428894
47,0,0,0.5001009702682495,0.4998989999294281
48,0,0,0.5000888109207153,0.49991118907928467
49,0,1,0.4999873638153076,0.5000126361846924
50,0,0,0.5000564455986023,0.4999435544013977
51,0,0,0.5000913143157959,0.4999086856842041
52,0,0,0.5001544952392578,0.4998454749584198
53,0,1,0.49997642636299133,0.5000235438346863
54,0,0,0.5000792145729065,0.4999207854270935
55,0,0,0.5001077651977539,0.4998922049999237
56,0,0,0.5001192688941956,0.49988073110580444
57,0,0,0.5001424551010132,0.4998575747013092
58,0,0,0.5000926852226257,0.49990731477737427
59,0,0,0.5001106858253479,0.4998893141746521
60,0,0,0.5000861883163452,0.4999138414859772
61,0,0,0.50007164478302,0.49992838501930237
62,0,0,0.5000119209289551,0.4999881088733673
63,0,1,0.49996712803840637,0.5000328421592712
64,0,0,0.5001803636550903,0.49981963634490967
65,0,0,0.5000348091125488,0.4999651610851288
66,0,0,0.5000420808792114,0.49995794892311096
67,0,0,0.500051736831665,0.49994826316833496
68,0,0,0.5000251531600952,0.4999748170375824
69,0,0,0.5000197291374207,0.49998030066490173
70,0,0,0.500103235244751,0.499896764755249
71,0,0,0.5001516342163086,0.499848335981369
72,0,0,0.5001382231712341,0.49986177682876587
73,0,0,0.5001031160354614,0.4998968541622162
74,0,0,0.5000407099723816,0.499959260225296
75,0,0,0.500132143497467,0.49986785650253296
76,0,1,0.4999317228794098,0.5000683069229126
77,0,0,0.5000758171081543,0.4999242126941681
78,0,0,0.5001025199890137,0.49989745020866394
79,0,0,0.5000423192977905,0.4999576807022095
80,0,0,0.5000359416007996,0.4999640882015228
81,0,0,0.5000108480453491,0.49998918175697327
82,0,0,0.5000649094581604,0.4999350905418396
83,0,0,0.5001345872879028,0.49986541271209717
84,0,1,0.4999636709690094,0.500036358833313
85,0,0,0.5000596046447754,0.4999403953552246
86,0,0,0.5001205205917358,0.49987947940826416
87,0,0,0.5000504851341248,0.49994948506355286
88,0,0,0.5000702142715454,0.499929815530777
89,0,0,0.5000949501991272,0.4999050498008728
90,0,0,0.5000800490379333,0.49991995096206665
91,0,0,0.5001285076141357,0.49987155199050903
92,0,0,0.500049352645874,0.49995067715644836
93,0,0,0.500089168548584,0.499910831451416
94,0,0,0.5000724792480469,0.4999275505542755
95,0,1,0.49997782707214355,0.5000221729278564
96,0,0,0.5000414848327637,0.49995851516723633
97,0,0,0.5000797510147095,0.4999202787876129
98,0,1,0.49993830919265747,0.5000616908073425
99,0,0,0.50014328956604,0.49985677003860474
100,0,0,0.5000448226928711,0.4999551475048065
101,0,0,0.5001132488250732,0.499886691570282
102,0,1,0.4999837577342987,0.5000162124633789
103,0,0,0.500069797039032,0.499930202960968
104,0,0,0.5000540614128113,0.4999459385871887
105,0,0,0.5000928044319153,0.49990716576576233
106,0,0,0.5001799464225769,0.4998200535774231
107,0,0,0.5000001192092896,0.49999988079071045
108,0,0,0.5000385046005249,0.4999615252017975
109,0,1,0.49997445940971375,0.5000255107879639
110,0,1,0.49999645352363586,0.5000035166740417
111,0,1,0.49999263882637024,0.5000073313713074
112,0,0,0.5000913143157959,0.4999086856842041
113,0,0,0.5001189112663269,0.4998810291290283
114,0,0,0.500059187412262,0.4999408423900604
115,0,0,0.5000152587890625,0.4999847412109375
116,0,0,0.5000762343406677,0.49992379546165466
117,0,0,0.5001324415206909,0.4998675584793091
118,0,0,0.5000166296958923,0.49998340010643005
119,0,0,0.5001270771026611,0.49987298250198364
120,0,0,0.5000057220458984,0.4999942481517792
121,0,0,0.5000527501106262,0.4999472200870514
122,0,0,0.5000656843185425,0.4999343454837799
123,0,0,0.5000114440917969,0.49998852610588074
124,0,0,0.5000870823860168,0.49991291761398315
125,0,0,0.5001938343048096,0.49980616569519043
126,0,0,0.500053882598877,0.49994611740112305
127,0,0,0.5000902414321899,0.49990975856781006
128,0,0,0.5001216530799866,0.49987828731536865
129,0,1,0.49994054436683655,0.5000594258308411
130,0,0,0.5000377297401428,0.4999622702598572
131,0,0,0.5000208020210266,0.4999792277812958
132,0,0,0.5000761151313782,0.4999239146709442
133,0,0,0.5000786185264587,0.49992141127586365
134,0,1,0.49995437264442444,0.500045657157898
135,0,0,0.5000600814819336,0.4999399185180664
136,0,0,0.5000566840171814,0.499943345785141
137,0,0,0.5001327395439148,0.4998672604560852
138,0,1,0.4999653697013855,0.5000346302986145
139,0,0,0.5001420378684998,0.499858021736145
140,0,0,0.5000011920928955,0.4999988079071045
141,0,1,0.49999627470970154,0.5000036954879761
142,0,1,0.499970018863678,0.500029981136322
143,0,0,0.5000104904174805,0.49998947978019714
144,0,0,0.5001357793807983,0.49986422061920166
145,0,0,0.5000653862953186,0.4999346137046814
146,0,0,0.5000481009483337,0.49995189905166626
147,0,0,0.500120222568512,0.49987977743148804
148,0,0,0.500117301940918,0.49988269805908203
149,0,0,0.5000194907188416,0.49998050928115845
150,0,0,0.5000242590904236,0.4999757409095764
151,0,0,0.500082790851593,0.499917209148407
152,0,0,0.5001220703125,0.4998779296875
153,0,1,0.49998795986175537,0.5000120401382446
154,0,0,0.5000187158584595,0.49998125433921814
155,0,0,0.500079333782196,0.49992069602012634
156,0,0,0.5000259280204773,0.4999740719795227
157,0,0,0.5001158714294434,0.49988406896591187
158,0,0,0.5000483989715576,0.49995157122612
159,0,1,0.499997079372406,0.500002920627594
160,0,1,0.49998778104782104,0.500012218952179
161,0,0,0.5001400113105774,0.4998599886894226
162,0,0,0.5000325441360474,0.49996745586395264
163,0,0,0.5000684261322021,0.49993157386779785
164,0,0,0.5000402927398682,0.49995970726013184
165,0,0,0.5000582337379456,0.49994176626205444
166,0,0,0.5000657439231873,0.49993422627449036
167,0,0,0.5000754594802856,0.49992457032203674
168,0,0,0.5000709891319275,0.4999290406703949
169,0,0,0.5000938773155212,0.49990612268447876
170,0,0,0.5000311732292175,0.49996885657310486
171,0,0,0.5000942349433899,0.4999057352542877
172,0,1,0.4999719560146332,0.5000280141830444
173,0,0,0.5001254677772522,0.4998745322227478
174,0,0,0.5000609159469604,0.49993908405303955
175,0,0,0.5001527070999146,0.49984726309776306
176,0,0,0.5000424981117249,0.49995750188827515
177,0,0,0.5000137686729431,0.4999862313270569
178,0,1,0.4999401271343231,0.5000599026679993
179,0,0,0.5000235438346863,0.4999764561653137
180,0,0,0.500109076499939,0.49989092350006104
181,0,0,0.500106155872345,0.49989384412765503
182,0,0,0.500066876411438,0.499933123588562
183,0,1,0.49996334314346313,0.5000366568565369
184,0,0,0.5000524520874023,0.49994757771492004
185,0,0,0.5000884532928467,0.49991151690483093
186,0,0,0.5000907182693481,0.49990925192832947
187,0,0,0.5001927614212036,0.4998072683811188
188,0,0,0.5001255869865417,0.49987441301345825
189,0,0,0.5000518560409546,0.4999481439590454
190,0,0,0.500105619430542,0.499894380569458
191,0,0,0.5000492930412292,0.49995073676109314
192,0,0,0.5001415610313416,0.49985843896865845
193,0,0,0.500054657459259,0.49994537234306335
194,0,0,0.50001060962677,0.4999893605709076
195,0,0,0.5000923275947571,0.4999076724052429
196,0,0,0.5000438690185547,0.4999561011791229
197,0,1,0.49994486570358276,0.5000551342964172
198,0,1,0.49993449449539185,0.5000655055046082
199,0,0,0.500059187412262,0.49994081258773804
200,0,0,0.5001165866851807,0.49988341331481934
201,0,1,0.49992772936820984,0.5000723004341125
202,0,0,0.500023603439331,0.49997636675834656
203,0,0,0.5000758171081543,0.4999241828918457
204,0,0,0.5001659989356995,0.49983400106430054
205,0,0,0.5000652074813843,0.49993476271629333
206,0,0,0.5000775456428528,0.4999224543571472
207,0,0,0.5001763701438904,0.499823659658432
208,0,0,0.5000801086425781,0.4999198913574219
209,0,0,0.5001121163368225,0.4998878836631775
210,0,0,0.5000032186508179,0.49999678134918213
211,0,0,0.50006103515625,0.4999389350414276
212,0,0,0.5001055002212524,0.49989449977874756
213,0,0,0.500049352645874,0.499950647354126
214,0,0,0.5000376105308533,0.49996238946914673
215,0,0,0.5000544786453247,0.4999455511569977
216,0,0,0.5000939965248108,0.4999060034751892
217,0,0,0.5001166462898254,0.49988335371017456
218,0,0,0.5001618266105652,0.4998381733894348
219,0,0,0.50003582239151,0.49996417760849
220,0,0,0.5001277327537537,0.49987226724624634
221,0,0,0.5000594854354858,0.4999404847621918
222,0,0,0.5000953674316406,0.499904602766037
223,0,1,0.49999120831489563,0.500008761882782
224,0,0,0.5000578165054321,0.49994221329689026
225,0,0,0.5000648498535156,0.4999351501464844
226,0,0,0.500067949295044,0.49993205070495605
227,0,0,0.5000528693199158,0.49994713068008423
228,0,0,0.5000849962234497,0.4999150037765503
229,0,0,0.5000378489494324,0.49996218085289
230,0,0,0.500145673751831,0.49985432624816895
231,0,1,0.4999925196170807,0.5000074505805969
232,0,0,0.5000900626182556,0.4999099373817444
233,0,0,0.5000706911087036,0.4999293386936188
234,1,0,0.500062108039856,0.49993786215782166
235,1,0,0.5000209212303162,0.49997904896736145
236,1,1,0.4999295175075531,0.5000704526901245
237,1,1,0.4999142587184906,0.5000857710838318
238,1,0,0.5000088214874268,0.49999114871025085
239,1,1,0.4999161958694458,0.5000838041305542
240,1,0,0.5000728368759155,0.49992719292640686
241,1,0,0.5000085234642029,0.4999914765357971
242,1,1,0.4999670684337616,0.500032901763916
243,1,1,0.49998798966407776,0.5000119805335999
244,1,0,0.5000423789024353,0.4999576210975647
245,1,1,0.49999281764030457,0.5000072121620178
246,1,0,0.5000433921813965,0.49995657801628113
247,1,0,0.5000513195991516,0.4999486804008484
248,1,0,0.5000767111778259,0.49992331862449646
249,1,1,0.4999081492424011,0.5000918507575989
250,1,0,0.5000728368759155,0.49992719292640686
251,1,1,0.4999980032444,0.5000020265579224
252,1,0,0.5000705122947693,0.4999294877052307
253,1,1,0.49990686774253845,0.5000931024551392
254,1,1,0.49992045760154724,0.5000795722007751
255,1,0,0.5001178979873657,0.4998821020126343
256,1,0,0.5000998377799988,0.4999001622200012
257,1,1,0.4998611807823181,0.5001388192176819
258,1,1,0.4999672472476959,0.5000327229499817
259,1,1,0.4999687969684601,0.5000312328338623
260,1,0,0.5001728534698486,0.499827116727829
261,1,1,0.4999825358390808,0.5000174641609192
262,1,1,0.49999505281448364,0.5000049471855164
263,1,0,0.5000177025794983,0.4999823272228241
264,1,1,0.49994829297065735,0.5000516772270203
265,1,0,0.5000444650650024,0.49995553493499756
266,1,1,0.4999728202819824,0.5000271797180176
267,1,0,0.5001480579376221,0.49985194206237793
268,1,1,0.4999382197856903,0.5000618100166321
269,1,1,0.49994128942489624,0.5000587105751038
270,1,0,0.500001072883606,0.49999889731407166
271,1,1,0.49997612833976746,0.5000239014625549
272,1,1,0.49997252225875854,0.5000274777412415
273,1,0,0.5000371932983398,0.49996280670166016
274,1,1,0.49996811151504517,0.5000318884849548
275,1,0,0.500015914440155,0.49998408555984497
276,1,0,0.5000689625740051,0.4999310374259949
277,1,1,0.4999636113643646,0.5000364184379578
278,1,1,0.4999981224536896,0.5000019073486328
279,1,0,0.5000427961349487,0.49995720386505127
280,1,1,0.49985164403915405,0.500148355960846
281,1,1,0.4999947249889374,0.5000052452087402
282,1,0,0.5000631809234619,0.4999368190765381
283,1,0,0.5000465512275696,0.4999534487724304
284,1,0,0.5000649690628052,0.4999350309371948
285,1,1,0.4998694658279419,0.5001305341720581
286,1,0,0.5000184774398804,0.49998152256011963
287,1,1,0.4999598562717438,0.5000401139259338
288,1,0,0.500076174736023,0.49992385506629944
289,1,1,0.49996915459632874,0.5000308156013489
290,1,0,0.5000678300857544,0.499932199716568
291,1,1,0.499982088804245,0.5000178813934326
292,1,1,0.4999731779098511,0.5000268220901489
293,1,0,0.5001240968704224,0.49987590312957764
294,1,1,0.4999465346336365,0.5000534653663635
295,1,1,0.4999864399433136,0.500013530254364
296,1,0,0.50011146068573,0.49988853931427
297,1,0,0.5000709891319275,0.4999290406703949
298,1,1,0.49995970726013184,0.5000402927398682
299,1,1,0.4999268651008606,0.5000731348991394
300,1,0,0.5001011490821838,0.49989885091781616
301,1,0,0.5000415444374084,0.49995845556259155
302,1,0,0.5000292658805847,0.4999707341194153
303,1,1,0.49993348121643066,0.5000665187835693
304,1,0,0.5000467300415039,0.4999532699584961
305,1,0,0.5000098347663879,0.4999901354312897
306,1,1,0.49991777539253235,0.50008225440979
307,1,1,0.4999317228794098,0.5000682473182678
308,1,0,0.5000045895576477,0.4999954402446747
309,1,1,0.4999282956123352,0.5000717043876648
310,1,0,0.5000606179237366,0.4999393820762634
311,1,0,0.5000118017196655,0.4999881982803345
312,1,1,0.49996885657310486,0.5000311732292175
313,1,1,0.49987202882766724,0.5001279711723328
314,1,0,0.5000154376029968,0.4999845623970032
315,1,0,0.5000312328338623,0.4999687969684601
316,1,0,0.5000203847885132,0.4999796152114868
317,1,0,0.5000612735748291,0.4999387562274933
318,1,1,0.4999341368675232,0.5000658631324768
319,1,0,0.5000078082084656,0.49999216198921204
320,1,0,0.5000358819961548,0.4999641478061676
321,1,0,0.5001042485237122,0.49989575147628784
322,1,1,0.49991950392723083,0.5000805258750916
323,1,1,0.49987876415252686,0.5001212358474731
324,1,0,0.5000129342079163,0.49998703598976135
325,1,1,0.4999684691429138,0.5000315308570862
326,1,1,0.49997520446777344,0.5000247955322266
327,1,1,0.4998840093612671,0.5001159906387329
328,1,0,0.5000038743019104,0.4999961256980896
329,1,1,0.49995970726013184,0.5000402927398682
330,1,0,0.5000419616699219,0.4999580383300781
331,1,0,0.5000333786010742,0.4999665915966034
332,1,1,0.4999767541885376,0.5000232458114624
333,1,1,0.49991294741630554,0.5000870227813721
334,1,0,0.5000433325767517,0.4999566674232483
335,1,1,0.4999251365661621,0.5000748634338379
336,1,1,0.4999743402004242,0.5000256299972534
337,1,0,0.5001525282859802,0.4998474419116974
338,1,1,0.4999716281890869,0.5000283718109131
339,1,0,0.5000201463699341,0.4999798536300659
340,1,0,0.5000886917114258,0.4999113082885742
341,1,0,0.500158429145813,0.4998415410518646
342,1,1,0.4999223053455353,0.5000777244567871
343,1,1,0.49995872378349304,0.5000412464141846
344,1,0,0.5000495910644531,0.4999503791332245
345,1,1,0.4999781548976898,0.5000218749046326
346,1,0,0.5000259280204773,0.4999740719795227
347,1,0,0.5000413060188293,0.49995869398117065
348,1,0,0.5000970363616943,0.49990296363830566
349,1,0,0.5000644326210022,0.4999355673789978
350,1,1,0.49991104006767273,0.5000889301300049
351,1,1,0.49995771050453186,0.5000422596931458
352,1,0,0.500037431716919,0.49996259808540344
353,1,0,0.5000251531600952,0.4999748468399048
354,1,1,0.4999576807022095,0.5000423192977905
355,1,1,0.4999951720237732,0.5000048279762268
356,1,1,0.4999620020389557,0.5000379681587219
357,1,1,0.4999556541442871,0.5000443458557129
358,1,0,0.5000375509262085,0.4999624490737915
359,1,0,0.5000413656234741,0.4999586343765259
360,1,1,0.49991002678871155,0.5000899434089661
361,1,1,0.49984657764434814,0.5001534223556519
362,1,0,0.5000137090682983,0.49998629093170166
363,1,0,0.5000672340393066,0.49993273615837097
364,1,0,0.5000466704368591,0.49995332956314087
365,1,0,0.5001019239425659,0.4998980760574341
366,1,1,0.4999859631061554,0.500014066696167
367,1,1,0.49990612268447876,0.5000938773155212
368,1,1,0.49995654821395874,0.5000434517860413
369,1,1,0.4999816119670868,0.5000184178352356
370,1,1,0.499945729970932,0.5000542402267456
371,1,0,0.5000249147415161,0.4999750554561615
372,1,0,0.5000168681144714,0.4999831020832062
373,1,0,0.5000583529472351,0.4999416768550873
374,1,1,0.49992820620536804,0.5000718235969543
375,1,0,0.5000113248825073,0.49998870491981506
376,1,0,0.500019371509552,0.4999806582927704
377,1,0,0.5000851154327393,0.49991491436958313
378,1,1,0.49999740719795227,0.5000025629997253
379,1,0,0.5000215172767639,0.4999784529209137
380,1,0,0.5000239610671997,0.4999760687351227
381,1,1,0.49998611211776733,0.5000138878822327
382,1,0,0.5000793933868408,0.49992063641548157
383,1,0,0.5000960826873779,0.49990391731262207
384,1,0,0.5000129342079163,0.49998703598976135
385,1,0,0.5000313520431519,0.49996861815452576
386,1,1,0.4999685287475586,0.5000314712524414
387,1,1,0.49999943375587463,0.500000536441803
388,1,0,0.5000278353691101,0.4999721646308899
389,1,0,0.5000331997871399,0.4999668300151825
390,1,1,0.4999905526638031,0.5000094175338745
391,1,1,0.4999810457229614,0.5000189542770386
392,1,0,0.5000080466270447,0.4999919533729553
393,1,0,0.5000085830688477,0.49999141693115234
394,1,1,0.49996429681777954,0.5000357031822205
395,1,1,0.49991071224212646,0.5000892877578735
396,1,0,0.5001384615898132,0.49986153841018677
397,1,0,0.5001062750816345,0.4998937249183655
398,1,1,0.49999764561653137,0.500002384185791
399,1,0,0.500043511390686,0.49995648860931396
400,1,1,0.49992993474006653,0.5000700950622559
401,1,0,0.500033974647522,0.49996599555015564
402,1,1,0.4999917447566986,0.500008225440979
403,1,0,0.5000139474868774,0.49998608231544495
404,1,0,0.5000835061073303,0.49991652369499207
405,1,1,0.49987781047821045,0.5001221895217896
406,1,1,0.4999454617500305,0.5000545382499695
407,1,1,0.4999670684337616,0.500032901763916
408,1,0,0.5000444054603577,0.49995559453964233
409,1,0,0.5000447034835815,0.49995532631874084
410,1,0,0.500016987323761,0.499983012676239
411,1,0,0.5000739097595215,0.4999260902404785
412,1,1,0.49996793270111084,0.5000320672988892
413,1,0,0.5000436902046204,0.499956339597702
414,1,0,0.5000467896461487,0.4999532103538513
415,1,0,0.5000656843185425,0.4999343454837799
416,1,0,0.5000314712524414,0.4999685287475586
417,1,1,0.4999340772628784,0.5000659227371216
418,1,0,0.5000752210617065,0.49992480874061584
419,1,0,0.5000158548355103,0.49998414516448975
420,1,0,0.5000135898590088,0.4999864101409912
421,1,1,0.499905526638031,0.500094473361969
422,1,0,0.5000454187393188,0.49995455145835876
423,1,1,0.49998828768730164,0.500011682510376
424,1,1,0.4999687075614929,0.5000312924385071
425,1,1,0.4999767541885376,0.5000232458114624
426,1,1,0.49999675154685974,0.5000032186508179
427,1,0,0.5000403523445129,0.49995964765548706
428,1,1,0.4999622106552124,0.5000377893447876
429,1,1,0.4999706745147705,0.5000293254852295
