image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8615285754203796,0.13847139477729797
1,0,1,0.33467572927474976,0.6653242707252502
2,0,0,0.5319684147834778,0.4680315852165222
3,0,0,0.8297005891799927,0.17029938101768494
4,0,0,0.58608078956604,0.41391921043395996
5,0,1,0.1850021332502365,0.8149978518486023
6,0,0,0.8112179040908813,0.18878211081027985
7,0,0,0.7925163507461548,0.2074836790561676
8,0,0,0.8163726925849915,0.18362738192081451
9,0,1,0.2529497444629669,0.7470502853393555
10,0,0,0.5270398259162903,0.4729601740837097
11,0,0,0.8901645541191101,0.10983545333147049
12,0,1,0.3001195788383484,0.6998804211616516
13,0,0,0.8722147345542908,0.12778526544570923
14,0,0,0.7714388370513916,0.2285611629486084
15,0,0,0.6965128183364868,0.3034871518611908
16,0,0,0.8586127758026123,0.1413872092962265
17,0,0,0.7867635488510132,0.21323645114898682
18,0,1,0.19322682917118073,0.8067731857299805
19,0,1,0.4797476828098297,0.5202522873878479
20,0,0,0.7585547566413879,0.24144528806209564
21,0,0,0.6803646087646484,0.31963539123535156
22,0,0,0.618989884853363,0.3810100555419922
23,0,0,0.8028806447982788,0.19711928069591522
24,0,0,0.6520717144012451,0.34792831540107727
25,0,1,0.17456689476966858,0.8254331350326538
26,0,0,0.7394864559173584,0.2605135440826416
27,0,0,0.7616737484931946,0.23832625150680542
28,0,0,0.5639824271202087,0.43601760268211365
29,0,0,0.8118841052055359,0.1881159394979477
30,0,0,0.541081428527832,0.45891857147216797
31,0,1,0.40817731618881226,0.5918226838111877
32,0,0,0.8724386096000671,0.12756140530109406
33,0,0,0.8333223462104797,0.16667766869068146
34,0,0,0.8709137439727783,0.1290862262248993
35,0,1,0.31223592162132263,0.687764048576355
36,0,0,0.8292207717895508,0.17077922821044922
37,0,0,0.8437486290931702,0.15625131130218506
38,0,0,0.8699646592140198,0.1300353854894638
39,0,0,0.8826579451560974,0.117342010140419
40,0,1,0.17715181410312653,0.8228482007980347
41,0,0,0.8190014362335205,0.18099857866764069
42,0,1,0.12731096148490906,0.8726890087127686
43,0,0,0.8237022757530212,0.17629767954349518
44,0,0,0.8885930180549622,0.11140691488981247
45,0,0,0.864020824432373,0.13597914576530457
46,0,0,0.8101739287376404,0.1898261159658432
47,0,0,0.5434290170669556,0.4565710127353668
48,0,0,0.7697749137878418,0.230225071310997
49,0,1,0.4370662271976471,0.5629337430000305
50,0,0,0.610314667224884,0.38968536257743835
51,0,1,0.4977620244026184,0.5022379755973816
52,0,0,0.8272283673286438,0.1727716326713562
53,0,0,0.8749251961708069,0.12507474422454834
54,0,0,0.862999439239502,0.13700062036514282
55,0,0,0.5537742376327515,0.44622570276260376
56,0,0,0.5476359724998474,0.452364057302475
57,0,0,0.7509380578994751,0.2490619271993637
58,0,1,0.47870194911956787,0.5212980508804321
59,0,0,0.7598178386688232,0.24018210172653198
60,0,1,0.29152536392211914,0.7084746360778809
61,0,0,0.7994518876075745,0.20054808259010315
62,0,0,0.8669394254684448,0.13306060433387756
63,0,1,0.37023091316223145,0.6297690868377686
