image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.48795491456985474,0.5120450854301453
1,0,0,0.5010430812835693,0.4989568889141083
2,0,0,0.5115618705749512,0.4884381592273712
3,0,0,0.5082972645759583,0.49170273542404175
4,0,0,0.5067542195320129,0.4932457506656647
5,0,1,0.4880775213241577,0.5119224786758423
6,0,1,0.4706481397151947,0.5293518304824829
7,0,1,0.48520106077194214,0.5147989392280579
8,0,1,0.49935173988342285,0.5006482601165771
9,0,1,0.47691044211387634,0.523089587688446
10,0,0,0.5083937048912048,0.49160629510879517
11,0,0,0.515484631061554,0.48451533913612366
12,0,0,0.5006240010261536,0.4993760287761688
13,0,0,0.5155019164085388,0.4844980537891388
14,0,1,0.48530465364456177,0.5146953463554382
15,0,1,0.488595187664032,0.511404812335968
16,0,0,0.5199830532073975,0.48001694679260254
17,0,0,0.5138244032859802,0.48617562651634216
18,0,0,0.541813313961029,0.45818671584129333
19,0,1,0.49395641684532166,0.5060436129570007
20,0,1,0.49009445309638977,0.5099055171012878
21,0,1,0.4803902804851532,0.5196096897125244
22,0,1,0.4990837275981903,0.5009163022041321
23,0,0,0.5134958624839783,0.48650410771369934
24,0,1,0.47392553091049194,0.5260744690895081
25,0,1,0.4878779351711273,0.5121220350265503
26,0,1,0.49879395961761475,0.5012060403823853
27,0,1,0.4645386040210724,0.53546142578125
28,0,0,0.5200358629226685,0.47996413707733154
29,0,0,0.5001588463783264,0.4998411238193512
30,0,1,0.4942554831504822,0.5057445168495178
31,0,1,0.4764176607131958,0.5235823392868042
32,0,1,0.48335012793540955,0.5166499018669128
33,0,1,0.4944522976875305,0.5055477023124695
34,0,0,0.5033782124519348,0.4966217577457428
35,0,1,0.4383421242237091,0.5616578459739685
36,0,1,0.48334747552871704,0.516652524471283
37,0,0,0.5095776915550232,0.4904222786426544
38,0,0,0.5248101353645325,0.47518986463546753
39,0,1,0.49962255358695984,0.5003774166107178
40,0,1,0.47364118695259094,0.5263588428497314
41,0,1,0.4840430021286011,0.5159570574760437
42,0,1,0.4869615435600281,0.5130384564399719
43,0,1,0.49629831314086914,0.5037016272544861
44,0,0,0.5133545398712158,0.4866454601287842
45,0,1,0.4697737693786621,0.5302262306213379
46,0,0,0.5038459897041321,0.4961540102958679
47,0,1,0.49880221486091614,0.5011978149414062
48,0,1,0.47140151262283325,0.5285984873771667
49,0,1,0.4898793697357178,0.5101206302642822
50,0,0,0.5182610154151917,0.48173901438713074
51,0,0,0.5036616921424866,0.4963383078575134
52,0,1,0.492672860622406,0.507327139377594
53,0,0,0.5197915434837341,0.48020845651626587
54,0,0,0.5013563632965088,0.498643696308136
55,0,0,0.5179102420806885,0.4820897579193115
