image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7975783348083496,0.20242169499397278
1,0,0,0.58314049243927,0.41685953736305237
2,0,0,0.557949423789978,0.4420505166053772
3,0,0,0.7966138124465942,0.203386127948761
4,0,0,0.5238515734672546,0.47614845633506775
5,0,0,0.6049870848655701,0.3950129747390747
6,0,0,0.6905218958854675,0.30947813391685486
7,0,0,0.6721526980400085,0.32784733176231384
8,0,0,0.7623971104621887,0.23760287463665009
9,0,1,0.4599289298057556,0.5400711297988892
10,0,0,0.5688052773475647,0.4311947822570801
11,0,0,0.9090309143066406,0.09096908569335938
12,0,1,0.46689745783805847,0.5331025123596191
13,0,0,0.8190103769302368,0.18098965287208557
14,0,0,0.7319946885108948,0.2680053114891052
15,0,0,0.728391170501709,0.271608829498291
16,0,0,0.8102707266807556,0.18972931802272797
17,0,0,0.604764461517334,0.395235538482666
18,0,1,0.35883671045303345,0.6411632299423218
19,0,1,0.495663046836853,0.504336953163147
20,0,0,0.5517441034317017,0.44825586676597595
21,0,0,0.7250075936317444,0.274992436170578
22,0,0,0.6081357598304749,0.39186426997184753
23,0,0,0.6170716881752014,0.3829282820224762
24,0,0,0.7131169438362122,0.28688305616378784
25,0,1,0.4822028875350952,0.5177971124649048
26,0,0,0.7783116698265076,0.221688374876976
27,0,0,0.7351061105728149,0.26489391922950745
28,0,0,0.5716716647148132,0.42832836508750916
29,0,0,0.8004489541053772,0.19955110549926758
30,0,0,0.680368959903717,0.31963106989860535
31,0,0,0.5545815229415894,0.44541847705841064
32,0,0,0.8514866232872009,0.1485133320093155
33,0,0,0.7926974296569824,0.20730258524417877
34,0,0,0.8308318257331848,0.16916824877262115
35,0,0,0.510884702205658,0.48911529779434204
36,0,0,0.804084300994873,0.19591568410396576
37,0,0,0.766699492931366,0.23330047726631165
38,0,0,0.7889138460159302,0.21108610928058624
39,0,0,0.8917511701583862,0.10824884474277496
40,0,1,0.3558039665222168,0.6441959738731384
41,0,0,0.7445361614227295,0.2554638087749481
42,0,1,0.362196683883667,0.6378032565116882
43,0,0,0.7884633541107178,0.2115366905927658
44,0,0,0.8968822956085205,0.10311774909496307
45,0,0,0.8262748122215271,0.1737251877784729
46,0,0,0.6518474817276001,0.3481524884700775
47,0,0,0.715546190738678,0.284453809261322
48,0,0,0.8104840517044067,0.18951591849327087
49,0,1,0.43939512968063354,0.5606048703193665
50,0,0,0.5724886059761047,0.42751139402389526
51,0,0,0.5728625059127808,0.42713749408721924
52,0,0,0.7258135676383972,0.2741864323616028
53,0,0,0.7764033675193787,0.22359666228294373
54,0,0,0.8437153100967407,0.15628474950790405
55,0,0,0.5689153075218201,0.4310847222805023
56,0,0,0.6310639381408691,0.36893603205680847
57,0,0,0.6842667460441589,0.3157332241535187
58,0,0,0.5669841170310974,0.4330158531665802
59,0,0,0.7722904682159424,0.22770953178405762
60,0,1,0.43689435720443726,0.5631057024002075
61,0,0,0.7894271612167358,0.21057286858558655
62,0,0,0.8664554953575134,0.13354454934597015
63,0,1,0.3319956064224243,0.6680043935775757
64,0,1,0.3672121465206146,0.6327878832817078
65,0,0,0.6918323040008545,0.3081676959991455
66,0,0,0.6713926792144775,0.3286072909832001
67,0,1,0.31919950246810913,0.6808004975318909
68,0,0,0.7372202277183533,0.26277971267700195
69,0,1,0.31853199005126953,0.6814680099487305
70,0,0,0.8460253477096558,0.15397466719150543
71,0,0,0.8444197177886963,0.1555803269147873
72,0,0,0.8644880056381226,0.13551194965839386
73,0,0,0.5217617750167847,0.4782382547855377
74,0,0,0.6226809024810791,0.3773190379142761
75,0,1,0.31688201427459717,0.6831179857254028
76,0,0,0.6411378383636475,0.35886210203170776
77,0,0,0.8699931502342224,0.1300068497657776
78,0,0,0.8159984946250916,0.18400147557258606
79,0,0,0.823600172996521,0.1763998568058014
80,0,1,0.45236995816230774,0.5476300716400146
81,0,1,0.4624091386795044,0.5375908017158508
82,0,0,0.7768042683601379,0.22319573163986206
83,0,1,0.4708591401576996,0.529140830039978
84,0,0,0.7736337184906006,0.2263662964105606
85,0,1,0.4149421453475952,0.58505779504776
86,0,0,0.874403178691864,0.12559685111045837
87,0,0,0.7261988520622253,0.27380120754241943
88,1,1,0.3253612220287323,0.6746387481689453
89,1,1,0.3164469003677368,0.683553159236908
90,1,1,0.2840203642845154,0.7159796357154846
91,1,1,0.32439687848091125,0.6756031513214111
92,1,1,0.3013331890106201,0.6986668109893799
93,1,1,0.3177143633365631,0.6822856664657593
94,1,0,0.6412961483001709,0.3587038815021515
95,1,1,0.3805929720401764,0.6194069981575012
96,1,1,0.37742680311203003,0.62257319688797
97,1,1,0.44195401668548584,0.5580459237098694
98,1,1,0.4664832353591919,0.5335167646408081
99,1,1,0.3778166174888611,0.6221834421157837
100,1,1,0.42284420132637024,0.5771557688713074
101,1,1,0.42011260986328125,0.5798873901367188
102,1,0,0.8274540901184082,0.1725459098815918
103,1,1,0.35568782687187195,0.6443121433258057
104,1,0,0.7707558870315552,0.2292441427707672
105,1,1,0.41302913427352905,0.586970865726471
106,1,0,0.5509362816810608,0.4490636885166168
107,1,1,0.41343915462493896,0.586560845375061
108,1,0,0.5070785880088806,0.4929214417934418
