image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5171723365783691,0.48282766342163086
1,0,1,0.4766380488872528,0.5233619809150696
2,0,0,0.5082160830497742,0.49178385734558105
3,0,0,0.5295711159706116,0.4704288840293884
4,0,0,0.5127202272415161,0.4872797727584839
5,0,1,0.4799267053604126,0.5200732946395874
6,0,0,0.5293182134628296,0.4706817865371704
7,0,0,0.5139265060424805,0.48607349395751953
8,0,0,0.5151442289352417,0.4848557710647583
9,0,0,0.5026169419288635,0.49738311767578125
10,0,0,0.5371472835540771,0.46285268664360046
11,0,0,0.5394997596740723,0.46050024032592773
12,0,0,0.5073938965797424,0.49260613322257996
13,0,0,0.5405481457710266,0.4594518840312958
14,0,0,0.5184035301208496,0.4815964698791504
15,0,0,0.5173658132553101,0.48263412714004517
16,0,1,0.49357759952545166,0.5064224004745483
17,0,0,0.5174161791801453,0.4825838506221771
18,0,0,0.5082608461380005,0.4917391538619995
19,0,0,0.5334211587905884,0.4665788412094116
20,0,0,0.5437877774238586,0.45621222257614136
21,0,0,0.5151028037071228,0.4848971664905548
22,0,1,0.47531211376190186,0.5246878862380981
23,0,1,0.49078524112701416,0.5092147588729858
24,0,0,0.5277116894721985,0.4722883403301239
25,0,1,0.4767029881477356,0.5232970118522644
26,0,0,0.5009528994560242,0.49904704093933105
27,0,1,0.4871883690357208,0.5128116607666016
28,0,0,0.5157829523086548,0.48421710729599
29,0,0,0.5150431990623474,0.4849568009376526
30,0,0,0.5053683519363403,0.49463164806365967
31,0,1,0.44138023257255554,0.5586197376251221
32,0,0,0.5256925821304321,0.4743073880672455
33,0,1,0.4920375645160675,0.5079624652862549
34,0,1,0.4830721616744995,0.5169278383255005
35,0,1,0.47164079546928406,0.5283592343330383
36,0,0,0.5235372185707092,0.47646278142929077
37,0,0,0.5196576714515686,0.4803423583507538
38,0,0,0.5218976140022278,0.4781023859977722
39,0,0,0.5451586246490479,0.4548413157463074
40,0,1,0.49134665727615356,0.5086533427238464
41,0,0,0.5272968411445618,0.47270315885543823
42,0,1,0.4932976961135864,0.5067022442817688
43,0,0,0.517082691192627,0.48291727900505066
44,0,0,0.5442342758178711,0.4557657241821289
45,0,0,0.5140385627746582,0.485961377620697
46,0,0,0.5072888731956482,0.4927111566066742
47,0,0,0.509719729423523,0.49028030037879944
48,0,1,0.49865806102752686,0.5013419389724731
49,0,0,0.5027221441268921,0.49727779626846313
50,0,0,0.5249502658843994,0.4750496745109558
51,0,1,0.4920594394207001,0.5079405903816223
52,0,1,0.49685579538345337,0.5031442046165466
53,0,0,0.5342106819152832,0.4657893180847168
54,0,0,0.5237947106361389,0.4762052595615387
55,0,0,0.5251944661140442,0.47480547428131104
56,0,0,0.5477020144462585,0.45229801535606384
57,0,0,0.5094563961029053,0.4905436336994171
58,0,0,0.5310462117195129,0.4689537584781647
59,0,0,0.516584575176239,0.4834154546260834
60,0,0,0.5141424536705017,0.4858575761318207
61,0,1,0.46861982345581055,0.5313801169395447
62,0,0,0.5414367318153381,0.4585632383823395
63,0,0,0.5079568028450012,0.49204322695732117
64,0,0,0.5421088933944702,0.4578910768032074
65,0,0,0.5175843834877014,0.4824155867099762
66,0,1,0.4931361675262451,0.5068637728691101
67,0,1,0.4829908013343811,0.5170091986656189
68,0,0,0.5126981735229492,0.487301766872406
69,0,1,0.482035756111145,0.517964243888855
70,0,1,0.4994038939476013,0.5005961060523987
71,0,0,0.5328139066696167,0.4671860635280609
72,0,0,0.5189924240112305,0.48100757598876953
73,0,0,0.5256978273391724,0.47430214285850525
74,0,0,0.5024694204330444,0.49753063917160034
75,0,1,0.48726609349250793,0.5127339363098145
76,0,0,0.5406349897384644,0.45936498045921326
77,0,0,0.5362131595611572,0.463786780834198
78,0,0,0.5163065791130066,0.4836934208869934
79,0,0,0.5098117589950562,0.49018827080726624
80,0,1,0.46915295720100403,0.5308470129966736
81,0,1,0.4713805913925171,0.5286193490028381
82,0,0,0.5102956295013428,0.4897044003009796
83,0,0,0.5272310972213745,0.47276896238327026
84,0,0,0.526770830154419,0.47322916984558105
85,0,1,0.4478365182876587,0.5521634817123413
86,0,0,0.5013953447341919,0.4986046850681305
87,0,1,0.49488407373428345,0.5051159262657166
88,1,1,0.43383997678756714,0.5661600828170776
89,1,1,0.4939492642879486,0.506050705909729
90,1,1,0.4602166712284088,0.5397832989692688
91,1,1,0.4641611576080322,0.5358388423919678
92,1,1,0.4500209391117096,0.5499790906906128
93,1,1,0.4637788236141205,0.5362212061882019
94,1,1,0.4998319447040558,0.5001680254936218
95,1,1,0.4841737747192383,0.5158262252807617
96,1,1,0.47426503896713257,0.5257349610328674
97,1,1,0.47732165455818176,0.5226783752441406
98,1,1,0.475055068731308,0.5249449014663696
99,1,1,0.48233234882354736,0.5176676511764526
100,1,1,0.4799743592739105,0.5200256109237671
101,1,1,0.4582042396068573,0.5417957305908203
102,1,1,0.498929500579834,0.5010704398155212
103,1,1,0.46974828839302063,0.5302517414093018
104,1,1,0.49451974034309387,0.5054802894592285
105,1,1,0.466409832239151,0.5335901975631714
106,1,1,0.4995393455028534,0.5004606246948242
107,1,0,0.5009646415710449,0.4990353286266327
108,1,1,0.49880436062812805,0.5011956691741943
109,1,1,0.4705744683742523,0.5294255614280701
110,1,1,0.4670490324497223,0.5329509973526001
111,1,0,0.5464849472045898,0.45351511240005493
112,1,1,0.4521162509918213,0.5478838086128235
113,1,1,0.48141351342201233,0.5185865163803101
114,1,1,0.45175421237945557,0.5482457876205444
115,1,1,0.4706946015357971,0.5293053984642029
116,1,1,0.484559565782547,0.5154404044151306
117,1,1,0.48780909180641174,0.5121908783912659
118,1,1,0.48874032497406006,0.5112596750259399
119,1,1,0.48193252086639404,0.5180674195289612
120,1,1,0.47341281175613403,0.526587188243866
121,1,1,0.47155097126960754,0.5284490585327148
122,1,1,0.4716877341270447,0.5283122658729553
123,1,1,0.4900265336036682,0.509973406791687
124,1,1,0.49924954771995544,0.5007504820823669
125,1,1,0.4982702434062958,0.5017297863960266
126,1,1,0.43560147285461426,0.5643985271453857
127,1,1,0.4355156719684601,0.5644843578338623
128,1,1,0.4827459156513214,0.517254114151001
129,1,1,0.48776912689208984,0.5122308731079102
130,1,0,0.5149341225624084,0.48506587743759155
131,1,1,0.4664172828197479,0.5335826873779297
132,1,1,0.48066601157188416,0.5193339586257935
133,1,0,0.5072910785675049,0.4927089512348175
134,1,1,0.46749410033226013,0.5325058698654175
135,1,1,0.48274627327919006,0.5172537565231323
136,1,1,0.46228620409965515,0.5377138257026672
137,1,1,0.4965640902519226,0.5034358501434326
138,1,1,0.472573459148407,0.5274266004562378
139,1,1,0.4913827180862427,0.5086172819137573
140,1,1,0.4828369915485382,0.5171630382537842
141,1,0,0.5261130332946777,0.47388696670532227
142,1,1,0.4543452262878418,0.545654833316803
143,1,1,0.47325971722602844,0.526740312576294
144,1,1,0.46211186051368713,0.5378881692886353
145,1,1,0.4661098122596741,0.5338901877403259
146,1,1,0.4393489956855774,0.5606510043144226
147,1,1,0.4691327214241028,0.5308672785758972
148,1,1,0.48083755373954773,0.5191624164581299
149,1,1,0.47072914242744446,0.5292708277702332
150,1,1,0.4493788480758667,0.5506210923194885
151,1,1,0.44320785999298096,0.556792140007019
152,1,1,0.4667961299419403,0.5332038402557373
153,1,1,0.4776414632797241,0.5223585367202759
154,1,1,0.45476034283638,0.5452396273612976
155,1,1,0.4638230502605438,0.5361769199371338
156,1,1,0.45807841420173645,0.5419216156005859
157,1,1,0.49733519554138184,0.5026648044586182
158,1,1,0.4795606732368469,0.5204392671585083
159,1,1,0.48685747385025024,0.5131425261497498
160,1,1,0.4855330288410187,0.5144669413566589
161,1,0,0.5142595767974854,0.48574045300483704
162,1,1,0.4693012535572052,0.5306987762451172
163,1,1,0.459849089384079,0.5401509404182434
164,1,1,0.49366599321365356,0.5063340067863464
165,1,1,0.46847668290138245,0.5315233469009399
166,1,0,0.5193011164665222,0.4806988835334778
167,1,1,0.47435474395751953,0.5256452560424805
168,1,1,0.45837053656578064,0.541629433631897
169,1,1,0.4989824891090393,0.5010175108909607
170,1,1,0.4486554265022278,0.5513445734977722
171,1,1,0.44987112283706665,0.5501288771629333
172,1,1,0.45727699995040894,0.5427230000495911
