image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8084881901741028,0.1915118247270584
1,0,1,0.291585236787796,0.7084147930145264
2,0,0,0.5125563740730286,0.4874436557292938
3,0,0,0.8236719369888306,0.17632804811000824
4,0,0,0.5220860242843628,0.4779140055179596
5,0,1,0.3147899806499481,0.6852100491523743
6,0,0,0.823679506778717,0.17632049322128296
7,0,0,0.6986649632453918,0.30133506655693054
8,0,0,0.7880014777183533,0.2119985967874527
9,0,1,0.4172176718711853,0.5827823877334595
10,0,1,0.4486880898475647,0.5513119101524353
11,0,0,0.9399571418762207,0.060042884200811386
12,0,1,0.3080919682979584,0.691908061504364
13,0,0,0.89768385887146,0.10231609642505646
14,0,0,0.7673729658126831,0.23262707889080048
15,0,0,0.5732939839363098,0.42670607566833496
16,0,0,0.8242380023002625,0.17576196789741516
17,0,0,0.7612581253051758,0.23874182999134064
18,0,1,0.23356981575489044,0.7664302587509155
19,0,0,0.650728166103363,0.3492718040943146
20,0,0,0.754337728023529,0.24566233158111572
21,0,0,0.7270252704620361,0.27297472953796387
22,0,0,0.6354901194572449,0.36450985074043274
23,0,0,0.7461656928062439,0.2538343667984009
24,0,0,0.5422399640083313,0.4577600657939911
25,0,1,0.2553190588951111,0.7446810007095337
26,0,0,0.6892896294593811,0.3107103705406189
27,0,0,0.7599163055419922,0.2400837391614914
28,0,0,0.6277837753295898,0.37221622467041016
29,0,0,0.7629265785217285,0.2370733916759491
30,0,0,0.57235187292099,0.4276481568813324
31,0,0,0.6365886330604553,0.3634113669395447
32,0,0,0.9293277859687805,0.07067222893238068
33,0,0,0.7987213730812073,0.20127859711647034
34,0,0,0.8752691149711609,0.12473087757825851
35,0,1,0.4144256114959717,0.5855743885040283
36,0,0,0.766743540763855,0.2332565039396286
37,0,0,0.8282040357589722,0.17179591953754425
38,0,0,0.904498815536499,0.09550110995769501
39,0,0,0.9295560717582703,0.07044392079114914
40,0,1,0.26633545756340027,0.7336645126342773
41,0,0,0.7671977281570435,0.23280227184295654
42,0,1,0.21248780190944672,0.7875121831893921
43,0,0,0.7793006300926208,0.22069938480854034
44,0,0,0.9260361790657043,0.07396377623081207
45,0,0,0.8627148866653442,0.13728511333465576
46,0,0,0.8155436515808105,0.18445636332035065
47,0,1,0.4668179154396057,0.5331820845603943
48,0,0,0.846234917640686,0.15376508235931396
49,0,1,0.351672500371933,0.6483274698257446
50,0,0,0.6565278768539429,0.3434721529483795
51,0,1,0.4609575569629669,0.5390424132347107
52,0,0,0.8364664316177368,0.16353359818458557
53,0,0,0.8885295391082764,0.11147051304578781
54,0,0,0.8463459610939026,0.15365399420261383
55,0,0,0.7361990213394165,0.2638010084629059
56,0,0,0.5629113912582397,0.43708863854408264
57,0,0,0.7315986752510071,0.26840126514434814
58,0,0,0.7102027535438538,0.28979724645614624
59,0,0,0.7010582685470581,0.2989417016506195
