image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6211434602737427,0.3788565695285797
1,0,0,0.6868455410003662,0.3131544291973114
2,0,1,0.43019533157348633,0.5698047280311584
3,0,0,0.6555978655815125,0.34440213441848755
4,0,1,0.31756359338760376,0.6824364066123962
5,0,1,0.2302371710538864,0.7697628736495972
6,0,1,0.2290205955505371,0.7709794640541077
7,0,0,0.5294488072395325,0.47055119276046753
8,0,0,0.6263623833656311,0.3736375868320465
9,0,0,0.565356969833374,0.434643030166626
10,0,1,0.3426850438117981,0.6573150157928467
11,0,1,0.2476777732372284,0.752322256565094
12,0,0,0.7448210120201111,0.25517892837524414
13,0,1,0.31232163310050964,0.687678337097168
14,0,1,0.40978169441223145,0.5902182459831238
15,0,1,0.1806241273880005,0.8193758726119995
16,0,1,0.44468528032302856,0.5553147196769714
17,0,1,0.3166995346546173,0.6833004951477051
18,0,0,0.5411403775215149,0.45885956287384033
19,0,1,0.10928162932395935,0.8907183408737183
20,0,1,0.28876835107803345,0.7112316489219666
21,0,0,0.5373534560203552,0.462646484375
22,0,0,0.7846596240997314,0.21534039080142975
23,0,1,0.46117109060287476,0.5388289093971252
24,0,1,0.3038199841976166,0.6961800456047058
25,0,0,0.6057285070419312,0.39427152276039124
26,0,1,0.3925932049751282,0.607406735420227
27,0,1,0.28611257672309875,0.7138874530792236
28,0,0,0.6855708360671997,0.3144291639328003
29,0,1,0.37687358260154724,0.6231264472007751
30,0,1,0.4844242334365845,0.5155757069587708
31,0,0,0.6703325510025024,0.32966744899749756
32,0,0,0.6077176928520203,0.39228230714797974
33,0,0,0.7427270412445068,0.25727298855781555
34,0,0,0.6090983748435974,0.3909016251564026
35,0,1,0.31231412291526794,0.6876859068870544
36,0,1,0.4906124472618103,0.5093876123428345
37,0,1,0.2547093331813812,0.7452906966209412
38,0,1,0.22392113506793976,0.7760788798332214
39,0,0,0.6551172137260437,0.3448828458786011
40,0,1,0.3009352684020996,0.6990647912025452
41,0,1,0.4677937626838684,0.5322062373161316
42,0,0,0.6524447202682495,0.3475553095340729
43,0,1,0.42922741174697876,0.5707725882530212
44,0,1,0.4827974736690521,0.5172024965286255
45,0,0,0.5659306049346924,0.43406936526298523
46,0,1,0.1925063133239746,0.8074936866760254
47,0,1,0.4271635115146637,0.5728365182876587
48,0,1,0.3586190938949585,0.6413809061050415
49,0,1,0.40897083282470703,0.591029167175293
50,0,1,0.4252537786960602,0.5747461915016174
51,0,1,0.46180588006973267,0.5381941199302673
52,0,0,0.617584764957428,0.3824152946472168
53,0,0,0.6310135126113892,0.3689865171909332
54,0,1,0.4896373450756073,0.5103626847267151
55,0,1,0.42967304587364197,0.5703269243240356
56,0,0,0.6891953945159912,0.3108045756816864
57,0,0,0.7798301577568054,0.22016984224319458
58,0,1,0.42868572473526,0.57131427526474
59,0,1,0.2928198575973511,0.7071801424026489
60,0,1,0.48954418301582336,0.5104557871818542
61,0,0,0.8657039403915405,0.13429602980613708
62,0,0,0.7107051014900208,0.28929486870765686
63,0,1,0.4325125515460968,0.5674874186515808
64,0,0,0.6688116192817688,0.3311883807182312
65,0,0,0.663616418838501,0.33638352155685425
66,0,0,0.5532291531562805,0.44677087664604187
67,0,0,0.7131983041763306,0.28680166602134705
68,0,0,0.7113497853279114,0.2886502146720886
