image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6757076978683472,0.32429224252700806
1,0,0,0.9576408267021179,0.04235920310020447
2,0,0,0.7082396745681763,0.29176032543182373
3,0,0,0.6459807753562927,0.35401928424835205
4,0,0,0.9374579191207886,0.06254202872514725
5,0,0,0.9208566546440125,0.07914336770772934
6,0,0,0.8576577305793762,0.14234231412410736
7,0,0,0.8192008137702942,0.180799201130867
8,0,0,0.7753015160560608,0.2246985137462616
9,0,0,0.8893901705741882,0.11060985922813416
10,0,0,0.7940918207168579,0.20590819418430328
11,0,0,0.7981424331665039,0.2018575370311737
12,0,0,0.7463386654853821,0.2536613345146179
13,0,0,0.931208074092865,0.0687919333577156
14,0,0,0.939058244228363,0.06094174087047577
15,0,0,0.5766912698745728,0.42330870032310486
16,0,0,0.6690828800201416,0.3309171199798584
17,0,0,0.8787585496902466,0.121241495013237
18,0,0,0.8664597868919373,0.13354025781154633
19,0,0,0.8321231603622437,0.16787678003311157
20,0,0,0.817445695400238,0.18255434930324554
21,0,0,0.916365921497345,0.08363410830497742
22,0,0,0.9122920036315918,0.08770803362131119
23,0,0,0.8117979764938354,0.18820203840732574
24,0,0,0.8871830701828003,0.11281692236661911
25,0,0,0.681450366973877,0.31854963302612305
26,0,0,0.8911916613578796,0.10880838334560394
27,0,1,0.2894664704799652,0.7105335593223572
28,0,0,0.6793466806411743,0.3206532895565033
29,0,0,0.9576839804649353,0.04231596738100052
30,0,0,0.9342391490936279,0.06576088815927505
31,0,0,0.9301702380180359,0.06982982903718948
32,0,0,0.8780094981193542,0.12199045717716217
33,0,0,0.6402570605278015,0.35974299907684326
34,0,0,0.7728068232536316,0.2271931916475296
35,0,0,0.9050039052963257,0.09499605000019073
36,0,0,0.7198792695999146,0.28012073040008545
37,0,0,0.7538816928863525,0.24611835181713104
38,0,0,0.9462814331054688,0.053718529641628265
39,0,1,0.42783576250076294,0.5721641778945923
40,0,0,0.7495934367179871,0.25040653347969055
41,0,0,0.9184873104095459,0.0815126895904541
42,0,0,0.8325241208076477,0.16747590899467468
43,0,1,0.2403448224067688,0.7596551775932312
44,0,0,0.6394494771957397,0.3605504631996155
