image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5240901112556458,0.47590991854667664
1,0,1,0.4943646192550659,0.5056354403495789
2,0,1,0.4826892614364624,0.5173106789588928
3,0,1,0.49450841546058655,0.5054915547370911
4,0,1,0.4959562122821808,0.5040437579154968
5,0,1,0.4823610782623291,0.5176389217376709
6,0,0,0.5108355283737183,0.4891645014286041
7,0,0,0.5086779594421387,0.49132201075553894
8,0,0,0.5189183950424194,0.48108160495758057
9,0,1,0.47619956731796265,0.5238004326820374
10,0,1,0.48837170004844666,0.511628270149231
11,0,0,0.5110511183738708,0.48894885182380676
12,0,1,0.48291119933128357,0.517088770866394
13,0,0,0.5312133431434631,0.46878665685653687
14,0,1,0.49592360854148865,0.5040764212608337
15,0,1,0.49581727385520935,0.504182755947113
16,0,0,0.5271632075309753,0.47283682227134705
17,0,1,0.4845307469367981,0.5154692530632019
18,0,1,0.47810447216033936,0.5218955874443054
19,0,0,0.5083655118942261,0.4916344881057739
20,0,0,0.514541506767273,0.48545849323272705
21,0,1,0.4920072853565216,0.507992684841156
22,0,1,0.4849904775619507,0.5150095224380493
23,0,0,0.5016845464706421,0.4983154833316803
24,0,0,0.5180044174194336,0.481995552778244
25,0,1,0.4961712956428528,0.5038287043571472
26,0,1,0.4890389144420624,0.51096111536026
27,0,0,0.501824676990509,0.49817532300949097
28,0,0,0.5264883637428284,0.47351163625717163
29,0,0,0.5079103112220764,0.4920896887779236
30,0,1,0.4898955523967743,0.5101044774055481
31,0,1,0.4833366870880127,0.5166633129119873
32,0,0,0.5302284359931946,0.4697715640068054
33,0,1,0.49561792612075806,0.5043820738792419
34,0,0,0.5100170969963074,0.48998287320137024
35,0,1,0.4962368607521057,0.5037631988525391
36,0,0,0.5320380926132202,0.4679619073867798
37,0,0,0.5265922546386719,0.4734077453613281
38,0,0,0.532366156578064,0.46763384342193604
39,0,0,0.522760272026062,0.477239727973938
40,0,1,0.48496440052986145,0.5150356292724609
41,0,1,0.4864906668663025,0.5135093331336975
42,0,1,0.46849024295806885,0.5315097570419312
43,0,1,0.48664790391921997,0.51335209608078
44,0,0,0.517335832118988,0.48266419768333435
45,0,0,0.5305737853050232,0.4694262146949768
46,0,1,0.4908909201622009,0.5091090798377991
47,0,0,0.5335403084754944,0.466459721326828
48,0,0,0.5137884020805359,0.4862116277217865
49,0,1,0.48228392004966736,0.5177160501480103
50,0,0,0.5081332921981812,0.49186667799949646
51,0,1,0.48530882596969604,0.514691174030304
52,0,0,0.5466660261154175,0.45333391427993774
53,0,0,0.5059471130371094,0.4940528869628906
54,0,0,0.521406352519989,0.478593647480011
55,0,0,0.5088999271392822,0.4911000430583954
56,0,0,0.502063512802124,0.497936487197876
57,0,1,0.4978558421134949,0.5021442174911499
58,0,0,0.5135725736618042,0.4864273965358734
59,0,0,0.5116669535636902,0.4883330762386322
60,0,1,0.46449780464172363,0.5355021953582764
61,0,1,0.49820733070373535,0.5017926692962646
62,0,0,0.5136129856109619,0.4863870143890381
63,0,1,0.4975792169570923,0.5024207830429077
64,0,1,0.4900451898574829,0.5099547505378723
65,0,0,0.5226972699165344,0.4773027300834656
66,0,1,0.49934566020965576,0.5006543397903442
67,0,0,0.5145334601402283,0.4854665696620941
68,0,0,0.5102325081825256,0.48976749181747437
69,0,1,0.4900008738040924,0.5099990963935852
70,0,0,0.5359641313552856,0.46403589844703674
71,0,0,0.5015963315963745,0.4984036386013031
72,0,0,0.5176430344581604,0.4823569655418396
73,0,1,0.48242488503456116,0.5175751447677612
74,0,1,0.49916356801986694,0.5008364319801331
75,0,1,0.4803332984447479,0.5196666717529297
76,0,0,0.5307342410087585,0.46926575899124146
77,0,0,0.5114361047744751,0.4885638356208801
78,0,0,0.5236195921897888,0.4763803780078888
79,0,0,0.5447620749473572,0.4552379548549652
80,0,1,0.4755689203739166,0.524431049823761
81,0,0,0.5036984086036682,0.49630165100097656
82,0,1,0.4963145852088928,0.5036854147911072
83,0,1,0.49823591113090515,0.5017641186714172
84,0,0,0.5216959118843079,0.4783041477203369
85,0,1,0.4572145640850067,0.5427854657173157
86,0,0,0.5165812373161316,0.483418732881546
87,0,0,0.5159416794776917,0.48405832052230835
88,1,1,0.4611738920211792,0.5388261079788208
89,1,1,0.46406564116477966,0.535934329032898
