image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49269887804985046,0.5073010921478271
1,0,0,0.5117326974868774,0.48826733231544495
2,0,0,0.5237498879432678,0.4762501120567322
3,0,0,0.5181367993354797,0.48186323046684265
4,0,0,0.5059210658073425,0.49407893419265747
5,0,0,0.5134002566337585,0.48659974336624146
6,0,1,0.4875733554363251,0.5124266147613525
7,0,0,0.5178353190422058,0.4821646809577942
8,0,1,0.4946945309638977,0.5053054690361023
9,0,1,0.4797224998474121,0.5202775001525879
10,0,0,0.536895215511322,0.463104784488678
11,0,0,0.503089964389801,0.496910035610199
12,0,1,0.4934070110321045,0.5065929889678955
13,0,1,0.4995291233062744,0.5004708766937256
14,0,1,0.4946366250514984,0.5053633451461792
15,0,1,0.49881353974342346,0.5011864304542542
16,0,0,0.5120551586151123,0.4879448413848877
17,0,0,0.5061443448066711,0.49385565519332886
18,0,0,0.5064355731010437,0.4935644567012787
19,0,1,0.48906567692756653,0.5109342932701111
20,0,1,0.4877530336380005,0.5122469067573547
21,0,0,0.5056685209274292,0.4943315088748932
22,0,1,0.48383504152297974,0.5161649584770203
23,0,1,0.49170008301734924,0.5082998871803284
24,0,0,0.5225273370742798,0.4774726629257202
25,0,1,0.47815147042274475,0.5218484997749329
26,0,0,0.522104799747467,0.4778951406478882
27,0,0,0.5115846991539001,0.48841527104377747
28,0,0,0.5168359875679016,0.4831640422344208
29,0,0,0.5493878722190857,0.4506121575832367
30,0,0,0.5294108986854553,0.47058913111686707
31,0,0,0.5127782225608826,0.48722177743911743
32,0,1,0.49970999360084534,0.5002899765968323
33,0,0,0.5202140212059021,0.4797859489917755
34,0,1,0.47528159618377686,0.5247184038162231
35,0,0,0.5169882774353027,0.48301172256469727
36,0,0,0.5269085764884949,0.4730914533138275
37,0,1,0.47052961587905884,0.5294703841209412
38,0,1,0.4741181433200836,0.525881826877594
39,0,1,0.4957832098007202,0.5042167901992798
40,0,1,0.4955110549926758,0.5044889450073242
41,0,0,0.5186641812324524,0.48133584856987
42,0,0,0.5252681374549866,0.47473183274269104
43,0,0,0.5189023017883301,0.4810976982116699
44,0,1,0.4905804395675659,0.5094195604324341
45,0,0,0.5464765429496765,0.4535234570503235
46,0,1,0.48250508308410645,0.5174949169158936
47,0,0,0.5108839869499207,0.48911601305007935
48,0,1,0.4880065321922302,0.5119935274124146
49,0,0,0.5087693929672241,0.4912306070327759
50,0,0,0.5379272699356079,0.4620727598667145
51,0,0,0.5187228918075562,0.48127710819244385
52,0,1,0.48835939168930054,0.5116405487060547
53,0,1,0.49160972237586975,0.5083903074264526
54,0,0,0.5286972522735596,0.47130271792411804
55,0,0,0.5052384734153748,0.49476155638694763
56,0,0,0.503856360912323,0.496143639087677
57,0,0,0.5160261392593384,0.48397383093833923
58,0,1,0.4834457039833069,0.5165542960166931
59,0,0,0.5012282133102417,0.4987717270851135
60,0,0,0.512520968914032,0.487479031085968
61,0,0,0.5040097832679749,0.49599024653434753
62,0,1,0.4793310761451721,0.5206689238548279
63,0,0,0.5079315900802612,0.49206840991973877
64,0,0,0.5040303468704224,0.49596965312957764
65,0,0,0.517505943775177,0.482494056224823
66,0,0,0.5002291202545166,0.499770849943161
67,0,0,0.508693516254425,0.49130648374557495
68,0,0,0.5204716324806213,0.47952836751937866
69,0,0,0.5053306818008423,0.49466925859451294
70,0,1,0.458301305770874,0.541698694229126
71,0,1,0.49015921354293823,0.5098407864570618
72,0,0,0.5128526091575623,0.48714736104011536
73,0,0,0.5054839253425598,0.4945160448551178
74,0,1,0.48854029178619385,0.5114597082138062
75,0,0,0.5347722768783569,0.46522772312164307
76,0,1,0.4945636987686157,0.5054363012313843
77,0,0,0.5101014375686646,0.48989859223365784
78,0,1,0.4707949757575989,0.5292050242424011
79,0,0,0.5159748792648315,0.48402512073516846
80,0,1,0.49425703287124634,0.5057429671287537
81,0,0,0.5065270066261292,0.49347299337387085
82,0,0,0.5073015093803406,0.4926985204219818
83,0,0,0.5074414610862732,0.4925585091114044
84,0,1,0.48611703515052795,0.5138829350471497
85,0,1,0.4979858994483948,0.5020141005516052
86,0,0,0.5149474143981934,0.48505258560180664
87,0,0,0.5029379725456238,0.4970620572566986
88,0,1,0.49636805057525635,0.5036319494247437
89,0,0,0.5017811059951782,0.4982188940048218
90,0,0,0.511866569519043,0.48813340067863464
91,0,0,0.5058913230895996,0.4941087067127228
92,0,1,0.49963343143463135,0.5003665685653687
93,0,1,0.48491036891937256,0.5150896310806274
94,0,1,0.4775060713291168,0.5224939584732056
95,0,0,0.512479841709137,0.4875201880931854
96,0,0,0.5108715891838074,0.48912835121154785
97,0,0,0.5275082588195801,0.4724917709827423
98,0,1,0.46353214979171753,0.5364678502082825
99,0,1,0.49801790714263916,0.5019820928573608
100,0,0,0.5379089713096619,0.46209102869033813
101,0,1,0.47518736124038696,0.524812638759613
102,0,1,0.4863109886646271,0.5136890411376953
103,0,1,0.4816024899482727,0.5183975100517273
104,0,1,0.4955737590789795,0.5044262409210205
105,0,0,0.5118924975395203,0.48810750246047974
106,0,1,0.4988264739513397,0.5011734962463379
107,0,1,0.494967520236969,0.505032479763031
108,0,1,0.48978206515312195,0.5102179646492004
109,0,0,0.5286826491355896,0.4713172912597656
110,0,0,0.5006246566772461,0.4993753731250763
111,0,1,0.4786771237850189,0.5213228464126587
112,0,0,0.5205098390579224,0.47949016094207764
113,0,0,0.5162521600723267,0.48374781012535095
114,0,1,0.4732367992401123,0.5267632007598877
115,0,1,0.4746505618095398,0.525349497795105
116,0,0,0.5053612589836121,0.49463874101638794
117,0,1,0.49770933389663696,0.502290666103363
118,0,1,0.4927992820739746,0.5072007179260254
119,0,0,0.5206080079078674,0.47939199209213257
120,0,0,0.503946840763092,0.49605318903923035
121,0,0,0.51395583152771,0.48604413866996765
122,0,0,0.5112521052360535,0.4887479245662689
123,0,1,0.48927098512649536,0.5107290148735046
124,0,1,0.4935818016529083,0.5064182281494141
125,0,0,0.5002214908599854,0.49977850914001465
126,0,1,0.499041348695755,0.5009586215019226
127,0,0,0.5255162715911865,0.4744836986064911
128,0,0,0.5013222098350525,0.4986777901649475
129,0,0,0.5210180878639221,0.47898194193840027
130,0,0,0.5167746543884277,0.4832252860069275
131,0,0,0.5027778744697571,0.4972221255302429
132,0,0,0.5090113878250122,0.49098867177963257
133,0,0,0.5071134567260742,0.4928865134716034
134,0,1,0.49667540192604065,0.503324568271637
135,0,0,0.5125583410263062,0.48744162917137146
136,0,0,0.500977635383606,0.49902233481407166
137,0,0,0.5230895280838013,0.4769105017185211
138,0,1,0.48601484298706055,0.5139851570129395
139,0,1,0.4851309061050415,0.5148690342903137
140,0,1,0.49854880571365356,0.5014511942863464
141,0,0,0.5149853825569153,0.48501458764076233
142,0,1,0.49529993534088135,0.5047000646591187
143,0,1,0.47517484426498413,0.5248251557350159
144,0,0,0.5283430218696594,0.47165700793266296
145,0,1,0.4942442774772644,0.5057557225227356
146,0,0,0.5121423602104187,0.4878576695919037
147,0,1,0.4936355948448181,0.5063644051551819
148,0,0,0.511974573135376,0.48802539706230164
149,0,0,0.5308643579483032,0.46913567185401917
150,0,0,0.5158790349960327,0.4841209948062897
151,0,0,0.5222125053405762,0.47778743505477905
152,0,1,0.47473829984664917,0.5252617001533508
153,0,1,0.4650466740131378,0.5349533557891846
154,0,1,0.47835785150527954,0.5216421484947205
155,0,0,0.5120531320571899,0.48794686794281006
156,0,0,0.5025147199630737,0.4974852502346039
157,0,0,0.5061160922050476,0.4938839375972748
158,0,1,0.47462964057922363,0.5253703594207764
159,0,0,0.5047197341918945,0.4952802062034607
160,0,1,0.46467339992523193,0.5353266000747681
161,0,0,0.5274085998535156,0.4725914001464844
162,0,0,0.5087798833847046,0.4912201464176178
163,0,0,0.5166327357292175,0.4833672344684601
164,0,0,0.5107419490814209,0.4892580211162567
165,0,1,0.4941134750843048,0.5058865547180176
166,0,0,0.5127137899398804,0.48728621006011963
