image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9160568118095398,0.08394317328929901
1,0,1,0.4564433693885803,0.5435566306114197
2,0,0,0.6245654821395874,0.3754344880580902
3,0,0,0.9682735800743103,0.031726401299238205
4,0,0,0.6701309680938721,0.3298690915107727
5,0,1,0.36543935537338257,0.6345607042312622
6,0,0,0.9011198878288269,0.0988801121711731
7,0,0,0.8668433427810669,0.13315661251544952
8,0,0,0.9366627335548401,0.06333731859922409
9,0,1,0.3420184552669525,0.6579815149307251
10,0,1,0.4903036952018738,0.509696364402771
11,0,0,0.9888995885848999,0.011100380681455135
12,0,0,0.5415458083152771,0.4584541916847229
13,0,0,0.9776846766471863,0.02231532335281372
14,0,0,0.8809436559677124,0.11905630677938461
15,0,0,0.9039331674575806,0.09606686979532242
16,0,0,0.9527587294578552,0.047241322696208954
17,0,0,0.8228163123130798,0.17718371748924255
18,0,1,0.3302774727344513,0.6697224974632263
19,0,0,0.766067385673523,0.23393261432647705
20,0,0,0.8856837749481201,0.11431615799665451
21,0,0,0.8129690885543823,0.1870308667421341
22,0,0,0.623726487159729,0.376273512840271
23,0,0,0.8861501812934875,0.11384976655244827
24,0,0,0.8373338580131531,0.16266615688800812
25,0,1,0.22566655278205872,0.7743334174156189
26,0,0,0.9291476607322693,0.07085232436656952
27,0,0,0.8926055431365967,0.10739442706108093
28,0,0,0.8354233503341675,0.16457663476467133
29,0,0,0.8492376208305359,0.1507624089717865
30,0,0,0.6031919717788696,0.39680805802345276
31,0,0,0.5781740546226501,0.42182597517967224
32,0,0,0.9683167934417725,0.03168313205242157
33,0,0,0.9295623898506165,0.07043761014938354
34,0,0,0.9293556809425354,0.07064425945281982
35,0,1,0.4228285253047943,0.5771715044975281
36,0,0,0.9528152346611023,0.04718475416302681
37,0,0,0.9444695115089417,0.05553049221634865
38,0,0,0.9779093265533447,0.022090690210461617
39,0,0,0.9803666472434998,0.019633391872048378
40,0,1,0.444021075963974,0.5559789538383484
41,0,0,0.9329918622970581,0.06700819730758667
42,0,1,0.3117775022983551,0.6882225275039673
43,0,0,0.9343093633651733,0.06569065898656845
44,0,0,0.9883721470832825,0.011627846397459507
45,0,0,0.9614518880844116,0.038548070937395096
46,0,0,0.9066668748855591,0.0933331623673439
47,0,0,0.6240937113761902,0.3759063482284546
48,0,0,0.9362711906433105,0.06372874230146408
49,0,0,0.5382509231567383,0.4617490768432617
50,0,0,0.8669407367706299,0.13305926322937012
51,0,0,0.6127751469612122,0.38722485303878784
52,0,0,0.95228111743927,0.04771892726421356
53,0,0,0.9547253251075745,0.04527471214532852
54,0,0,0.9771639704704285,0.022835969924926758
55,0,0,0.7885066270828247,0.2114933878183365
56,0,0,0.7447182536125183,0.2552817463874817
57,0,0,0.836982011795044,0.16301795840263367
58,0,0,0.8007262349128723,0.19927376508712769
59,0,0,0.8533669114112854,0.14663304388523102
60,0,0,0.5184628963470459,0.4815371036529541
61,0,0,0.9671798348426819,0.03282013535499573
62,0,0,0.9691053628921509,0.03089463710784912
63,0,0,0.563393771648407,0.43660619854927063
64,0,1,0.35132238268852234,0.6486775875091553
65,0,0,0.9146291613578796,0.08537083864212036
66,0,0,0.6965981721878052,0.3034018576145172
67,0,1,0.4575267732143402,0.5424731969833374
68,0,0,0.9417915344238281,0.058208439499139786
69,0,1,0.31203439831733704,0.6879655718803406
70,0,0,0.9758939743041992,0.02410600148141384
71,0,0,0.9780005216598511,0.021999504417181015
72,0,0,0.9759244918823242,0.024075502529740334
73,0,1,0.4107276201248169,0.5892723798751831
74,0,0,0.7795451879501343,0.22045475244522095
75,0,1,0.20614710450172424,0.7938529253005981
76,0,0,0.8542627096176147,0.14573730528354645
77,0,0,0.8749430775642395,0.1250569075345993
78,0,0,0.9300134778022766,0.06998652219772339
79,0,0,0.9601626396179199,0.039837323129177094
80,0,1,0.34098467230796814,0.6590153574943542
81,0,1,0.43930351734161377,0.5606964826583862
82,0,0,0.8442321419715881,0.15576782822608948
83,0,0,0.8468969464302063,0.15310311317443848
84,0,0,0.9432241320610046,0.056775838136672974
85,0,1,0.3032034635543823,0.6967965364456177
86,0,0,0.9690759181976318,0.030924132093787193
87,0,0,0.8842149972915649,0.11578498035669327
88,1,1,0.21311528980731964,0.7868847250938416
89,1,1,0.282589852809906,0.717410147190094
90,1,1,0.21288645267486572,0.787113606929779
91,1,1,0.28063341975212097,0.7193666100502014
92,1,1,0.2600126564502716,0.739987313747406
93,1,1,0.247441366314888,0.7525585889816284
94,1,0,0.6702095866203308,0.3297904133796692
95,1,1,0.43402591347694397,0.5659740567207336
96,1,0,0.5398843884468079,0.4601156413555145
97,1,1,0.47236278653144836,0.5276371836662292
98,1,1,0.43315908312797546,0.5668409466743469
99,1,1,0.3837790787220001,0.6162208914756775
100,1,1,0.2690497636795044,0.7309501767158508
101,1,1,0.32664284110069275,0.6733571290969849
102,1,0,0.9551195502281189,0.04488039016723633
103,1,1,0.26184937357902527,0.7381506562232971
104,1,0,0.9397853016853333,0.06021476164460182
105,1,1,0.30395418405532837,0.6960458159446716
106,1,0,0.5157344937324524,0.4842654764652252
107,1,0,0.6154752969741821,0.3845246732234955
108,1,1,0.3649039566516876,0.6350960731506348
109,1,1,0.36285755038261414,0.6371424794197083
110,1,1,0.3111977279186249,0.6888023018836975
111,1,0,0.9536502361297607,0.046349700540304184
112,1,1,0.2695517838001251,0.7304481863975525
113,1,1,0.3826777935028076,0.6173222064971924
114,1,1,0.45064452290534973,0.5493555068969727
115,1,1,0.2377900332212448,0.7622100114822388
116,1,0,0.5609238147735596,0.4390762150287628
117,1,1,0.3691025674343109,0.6308974623680115
118,1,1,0.3665153682231903,0.6334846615791321
119,1,0,0.5671713352203369,0.4328286647796631
120,1,0,0.6383752226829529,0.3616248071193695
121,1,1,0.3070542514324188,0.6929457187652588
122,1,0,0.6880408525466919,0.3119591474533081
123,1,1,0.31800323724746704,0.681996762752533
124,1,0,0.5341777205467224,0.4658222794532776
125,1,0,0.8707499504089355,0.12925007939338684
126,1,1,0.2557809352874756,0.7442190647125244
127,1,1,0.17890430986881256,0.8210957646369934
128,1,1,0.45728057622909546,0.5427194237709045
129,1,1,0.47215741872787476,0.5278425812721252
130,1,1,0.4044666886329651,0.5955333113670349
131,1,1,0.35853973031044006,0.6414602398872375
132,1,1,0.46912506222724915,0.5308749079704285
133,1,1,0.2387380748987198,0.7612618803977966
134,1,1,0.4476146101951599,0.5523854494094849
135,1,1,0.2452978640794754,0.7547021508216858
136,1,1,0.24817131459712982,0.751828670501709
137,1,0,0.6215541362762451,0.3784458339214325
138,1,1,0.262359619140625,0.737640380859375
139,1,1,0.49306803941726685,0.5069319605827332
140,1,0,0.542559802532196,0.45744016766548157
141,1,1,0.33432459831237793,0.6656753420829773
142,1,1,0.22142629325389862,0.7785736322402954
143,1,1,0.2490319460630417,0.7509680986404419
144,1,1,0.26301857829093933,0.7369813919067383
145,1,1,0.24565616250038147,0.7543438076972961
146,1,1,0.31286129355430603,0.6871387362480164
147,1,1,0.32128793001174927,0.6787120699882507
148,1,1,0.3692435920238495,0.6307563781738281
149,1,1,0.3385613262653351,0.6614386439323425
150,1,1,0.24082885682582855,0.7591711282730103
151,1,1,0.2669285833835602,0.7330713868141174
152,1,1,0.21437883377075195,0.785621166229248
153,1,1,0.4067573845386505,0.5932426452636719
154,1,1,0.2200506031513214,0.779949426651001
155,1,1,0.2618441879749298,0.7381558418273926
156,1,1,0.47459855675697327,0.5254014730453491
157,1,1,0.24447236955165863,0.7555276155471802
158,1,0,0.5131514072418213,0.4868485629558563
159,1,0,0.6736939549446106,0.326306015253067
160,1,1,0.37168601155281067,0.6283139586448669
161,1,0,0.9442519545555115,0.055748071521520615
162,1,1,0.2959815263748169,0.7040184736251831
163,1,1,0.1924947202205658,0.8075053095817566
164,1,1,0.39036765694618225,0.6096323132514954
165,1,1,0.3158262073993683,0.6841737627983093
166,1,0,0.8818268179893494,0.11817312985658646
167,1,1,0.22969083487987518,0.7703091502189636
168,1,1,0.3346017003059387,0.6653982996940613
169,1,0,0.7619934678077698,0.23800651729106903
170,1,1,0.210937038064003,0.7890629768371582
171,1,1,0.2993084192276001,0.7006915807723999
172,1,1,0.3243459463119507,0.6756539940834045
173,1,1,0.4240277409553528,0.5759722590446472
174,1,1,0.4639759957790375,0.5360240340232849
175,1,0,0.7087260484695435,0.29127389192581177
