image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5269197225570679,0.47308027744293213
1,0,1,0.48916301131248474,0.5108369588851929
2,0,0,0.5113582611083984,0.48864179849624634
3,0,0,0.514019250869751,0.48598071932792664
4,0,0,0.5185645818710327,0.4814354181289673
5,0,1,0.4981684386730194,0.501831591129303
6,0,0,0.51430743932724,0.4856926202774048
7,0,0,0.5296599864959717,0.47033995389938354
8,0,0,0.5135785341262817,0.4864214360713959
9,0,1,0.49683189392089844,0.5031681060791016
10,0,0,0.5212615728378296,0.4787384867668152
11,0,0,0.5432479381561279,0.45675206184387207
12,0,1,0.488781213760376,0.5112187266349792
13,0,0,0.5285876393318176,0.4714123606681824
14,0,0,0.5142776370048523,0.4857223927974701
15,0,0,0.5140522718429565,0.48594769835472107
16,0,0,0.5103229880332947,0.4896770119667053
17,0,0,0.5123873949050903,0.4876125752925873
18,0,1,0.49030664563179016,0.5096933841705322
19,0,0,0.5069551467895508,0.4930448532104492
20,0,0,0.5304185152053833,0.4695815145969391
21,0,0,0.5166957974433899,0.4833042025566101
22,0,0,0.5270578265190125,0.47294220328330994
23,0,0,0.5344758033752441,0.46552419662475586
24,0,0,0.5074862837791443,0.4925137460231781
25,0,1,0.48907434940338135,0.5109256505966187
26,0,0,0.5147092342376709,0.4852907657623291
27,0,0,0.5136646628379822,0.4863353669643402
28,0,0,0.5246585607528687,0.4753414988517761
29,0,0,0.5299857258796692,0.47001421451568604
30,0,1,0.49735352396965027,0.5026464462280273
31,0,1,0.4684213101863861,0.5315787196159363
32,0,0,0.5342832207679749,0.46571680903434753
33,0,0,0.5190396308898926,0.4809603989124298
34,0,0,0.5285710096359253,0.4714290201663971
35,0,1,0.48479583859443665,0.5152041912078857
36,0,0,0.5070332288742065,0.49296677112579346
37,0,0,0.5241478085517883,0.47585225105285645
38,0,0,0.5201167464256287,0.47988325357437134
39,0,0,0.5278735756874084,0.47212645411491394
40,0,1,0.4841301441192627,0.5158698558807373
41,0,1,0.49874332547187805,0.5012566447257996
42,0,1,0.4891528785228729,0.5108470916748047
43,0,0,0.5184828042984009,0.4815172255039215
44,0,0,0.5510125756263733,0.44898736476898193
