image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5781596302986145,0.4218403995037079
1,0,0,0.5338308811187744,0.4661690592765808
2,0,0,0.5613237023353577,0.4386763274669647
3,0,0,0.566043496131897,0.4339565336704254
4,0,0,0.5708080530166626,0.4291918873786926
5,0,0,0.5414522886276245,0.4585477113723755
6,0,0,0.5704102516174316,0.42958974838256836
7,0,0,0.5736799240112305,0.42632007598876953
8,0,0,0.5700638294219971,0.4299362003803253
9,0,0,0.5433088541030884,0.4566911458969116
10,0,0,0.5722923874855042,0.42770758271217346
11,0,0,0.5841265320777893,0.4158734679222107
12,0,0,0.5387797355651855,0.4612202048301697
13,0,0,0.5787879824638367,0.42121201753616333
14,0,0,0.5617541670799255,0.43824583292007446
15,0,0,0.5533100962638855,0.4466899037361145
16,0,0,0.589338481426239,0.410661518573761
17,0,0,0.5845782160758972,0.4154217839241028
18,0,0,0.5435410737991333,0.4564589262008667
19,0,0,0.5576303005218506,0.44236963987350464
20,0,0,0.5657998323440552,0.4342001676559448
21,0,0,0.5762435793876648,0.42375648021698
22,0,0,0.5619434118270874,0.438056617975235
23,0,0,0.579566240310669,0.42043375968933105
24,0,0,0.5505171418190002,0.44948288798332214
25,0,0,0.5333588719367981,0.46664106845855713
26,0,0,0.571047842502594,0.4289521872997284
27,0,0,0.5671466588973999,0.4328534007072449
28,0,0,0.5578247904777527,0.4421752393245697
29,0,0,0.5646738409996033,0.43532612919807434
30,0,0,0.5656128525733948,0.43438708782196045
31,0,0,0.5635958909988403,0.43640410900115967
32,0,0,0.5810900926589966,0.4189099073410034
33,0,0,0.5957087874412537,0.4042912423610687
34,0,0,0.5883433222770691,0.4116566777229309
35,0,0,0.5292287468910217,0.47077128291130066
36,0,0,0.5745590329170227,0.4254409074783325
37,0,0,0.5625166893005371,0.4374832808971405
38,0,0,0.5858493447303772,0.4141506552696228
39,0,0,0.5870745778083801,0.41292545199394226
40,0,0,0.5424067378044128,0.45759326219558716
41,0,0,0.5612287521362305,0.43877124786376953
42,0,0,0.5216495394706726,0.4783504605293274
43,0,0,0.57382732629776,0.42617267370224
44,0,0,0.5829936265945435,0.41700640320777893
45,0,0,0.5878017544746399,0.4121982157230377
46,0,0,0.5790608525276184,0.4209391176700592
47,0,0,0.5489069819450378,0.45109304785728455
48,0,0,0.5749828219413757,0.42501717805862427
49,0,0,0.5408555269241333,0.4591444432735443
50,0,0,0.5470297336578369,0.4529702961444855
51,0,0,0.5371140837669373,0.46288591623306274
52,0,0,0.5743221640586853,0.4256778359413147
53,0,0,0.5876606106758118,0.41233938932418823
54,0,0,0.5675227642059326,0.4324772357940674
55,0,0,0.5653978586196899,0.43460214138031006
56,0,0,0.5562614798545837,0.44373852014541626
57,0,0,0.5598211884498596,0.44017884135246277
58,0,0,0.574569582939148,0.42543044686317444
59,0,0,0.5714645385742188,0.42853549122810364
60,0,0,0.5380803346633911,0.4619196355342865
61,0,0,0.5790865421295166,0.4209134876728058
62,0,0,0.5632155537605286,0.43678444623947144
63,0,0,0.5373469591140747,0.46265310049057007
64,0,0,0.565803587436676,0.434196412563324
65,0,0,0.560285747051239,0.43971431255340576
66,0,0,0.5735922455787659,0.42640775442123413
67,0,0,0.536579430103302,0.463420569896698
68,0,0,0.5657452940940857,0.4342546761035919
69,0,0,0.5412560701370239,0.4587439298629761
70,0,0,0.5637249946594238,0.43627503514289856
71,0,0,0.5898044109344482,0.41019558906555176
72,0,0,0.5983563661575317,0.4016436040401459
73,0,0,0.5272867679595947,0.47271329164505005
74,0,0,0.5670266151428223,0.43297332525253296
75,0,0,0.5159562230110168,0.48404374718666077
76,0,0,0.5678556561470032,0.43214431405067444
77,0,0,0.5728108286857605,0.4271892011165619
78,0,0,0.5659900307655334,0.43400996923446655
79,0,0,0.5979681611061096,0.40203186869621277
80,0,0,0.5268709063529968,0.4731290638446808
81,0,0,0.5443848371505737,0.45561516284942627
82,0,0,0.542448103427887,0.45755189657211304
83,0,0,0.5676295161247253,0.43237048387527466
84,0,0,0.5754337906837463,0.42456620931625366
85,0,0,0.54959636926651,0.4504036605358124
86,0,0,0.5766530632972717,0.4233469069004059
87,0,0,0.5769474506378174,0.423052579164505
88,1,0,0.5373015999794006,0.46269842982292175
89,1,0,0.5278988480567932,0.47210121154785156
90,1,0,0.5310652852058411,0.46893471479415894
91,1,0,0.5604779124259949,0.43952205777168274
92,1,1,0.4994128346443176,0.5005872249603271
93,1,0,0.5360697507858276,0.46393021941185
94,1,0,0.5211198925971985,0.4788801074028015
95,1,0,0.5336374640464783,0.46636250615119934
96,1,0,0.5347616672515869,0.4652383625507355
97,1,0,0.5314204096794128,0.46857964992523193
98,1,0,0.5669807195663452,0.4330193102359772
99,1,0,0.5126579403877258,0.4873420298099518
100,1,0,0.5505179166793823,0.4494820535182953
101,1,0,0.5335214138031006,0.4664785861968994
102,1,0,0.5548979043960571,0.4451020658016205
103,1,0,0.5373257994651794,0.46267423033714294
104,1,0,0.5838128924369812,0.4161871075630188
105,1,0,0.524951696395874,0.475048303604126
106,1,0,0.5563066601753235,0.4436933398246765
107,1,0,0.5257298946380615,0.47427016496658325
108,1,0,0.5370120406150818,0.4629879295825958
109,1,0,0.540403425693512,0.45959657430648804
110,1,0,0.5624212026596069,0.4375787675380707
111,1,0,0.5503707528114319,0.4496292769908905
112,1,0,0.5133881568908691,0.48661184310913086
113,1,0,0.5691035985946655,0.4308964014053345
114,1,0,0.5413998961448669,0.45860013365745544
115,1,0,0.5160708427429199,0.4839291572570801
116,1,0,0.5491564869880676,0.45084354281425476
117,1,0,0.5421260595321655,0.4578739404678345
118,1,0,0.5258915424346924,0.4741084575653076
119,1,0,0.5534339547157288,0.44656598567962646
