image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8060205578804016,0.1939794272184372
1,0,1,0.39023157954216003,0.6097684502601624
2,0,0,0.5931851863861084,0.406814843416214
3,0,0,0.8994843363761902,0.10051566362380981
4,0,0,0.5585886836051941,0.4414113461971283
5,0,1,0.39157649874687195,0.6084235310554504
6,0,0,0.6481513381004333,0.35184863209724426
7,0,0,0.7595651745796204,0.24043484032154083
8,0,0,0.7904833555221558,0.20951664447784424
9,0,1,0.47627538442611694,0.5237246155738831
10,0,1,0.49308377504348755,0.5069162249565125
11,0,0,0.9079557061195374,0.09204433858394623
12,0,1,0.40961262583732605,0.5903874039649963
13,0,0,0.9319534301757812,0.06804652512073517
14,0,0,0.7948800921440125,0.20511990785598755
15,0,0,0.684998095035553,0.315001904964447
16,0,0,0.8439775705337524,0.15602239966392517
17,0,0,0.765129566192627,0.23487047851085663
18,0,1,0.3568384051322937,0.6431616544723511
19,0,0,0.5905991196632385,0.40940091013908386
20,0,0,0.6897637248039246,0.31023624539375305
21,0,0,0.6362892389297485,0.3637107312679291
22,0,0,0.6394777894020081,0.36052218079566956
23,0,0,0.7280957698822021,0.2719042897224426
24,0,0,0.5800934433937073,0.4199065566062927
25,0,1,0.34208476543426514,0.6579152345657349
26,0,0,0.8705510497093201,0.12944893538951874
27,0,0,0.6530844569206238,0.3469155430793762
28,0,0,0.6449161171913147,0.3550839424133301
29,0,0,0.7521042823791504,0.24789570271968842
30,0,0,0.5647280216217041,0.4352720081806183
31,0,1,0.44588997960090637,0.554110050201416
32,0,0,0.8890166282653809,0.11098339408636093
33,0,0,0.822224497795105,0.1777755171060562
34,0,0,0.8519997596740723,0.1480002999305725
35,0,1,0.4719143509864807,0.5280856490135193
36,0,0,0.7141489386558533,0.28585103154182434
37,0,0,0.780762255191803,0.21923770010471344
38,0,0,0.8903342485427856,0.10966577380895615
39,0,0,0.9267596006393433,0.07324036955833435
40,0,1,0.30895474553108215,0.6910452246665955
41,0,0,0.7867546081542969,0.21324537694454193
42,0,1,0.382005900144577,0.6179940700531006
43,0,0,0.8066931962966919,0.1933067888021469
44,0,0,0.9081814885139465,0.09181851893663406
45,0,0,0.8443635106086731,0.15563642978668213
46,0,0,0.8579368591308594,0.14206315577030182
47,0,0,0.6116243004798889,0.3883756995201111
48,0,0,0.6717751622200012,0.32822486758232117
49,0,1,0.40931156277656555,0.5906884670257568
50,0,0,0.613155722618103,0.386844277381897
51,0,1,0.47482311725616455,0.5251768827438354
52,0,0,0.709622323513031,0.290377676486969
53,0,0,0.8462278842926025,0.15377213060855865
54,0,0,0.8869227766990662,0.11307726055383682
55,0,1,0.4800114929676056,0.5199885368347168
56,0,1,0.4415012001991272,0.5584987998008728
57,0,0,0.6181979179382324,0.38180214166641235
58,0,0,0.5286350846290588,0.4713648557662964
59,0,0,0.7336146235466003,0.26638537645339966
60,0,1,0.3316086232662201,0.6683914065361023
61,0,0,0.7776127457618713,0.22238723933696747
62,0,0,0.9189296364784241,0.08107040822505951
63,0,1,0.36911654472351074,0.630883514881134
64,0,1,0.46007290482521057,0.539927065372467
65,0,0,0.8301620483398438,0.16983796656131744
66,0,0,0.6698898673057556,0.3301101326942444
67,0,1,0.31822556257247925,0.6817744374275208
68,0,0,0.8289651870727539,0.1710348129272461
69,0,1,0.36076289415359497,0.6392371654510498
70,0,0,0.9013419151306152,0.09865812957286835
71,0,0,0.9329861402511597,0.06701382994651794
72,0,0,0.8628587126731873,0.13714127242565155
73,0,1,0.44216784834861755,0.5578321814537048
74,0,0,0.5723217129707336,0.42767828702926636
75,0,1,0.2909505069255829,0.7090495228767395
76,0,0,0.7255677580833435,0.2744322717189789
77,0,0,0.7836766242980957,0.2163233757019043
78,0,0,0.6353136897087097,0.36468634009361267
79,0,0,0.8080072999000549,0.19199274480342865
80,0,1,0.43829256296157837,0.5617073774337769
81,0,1,0.3788917362689972,0.6211082339286804
82,0,0,0.8130099177360535,0.18699005246162415
83,0,0,0.674216091632843,0.325783908367157
84,0,0,0.7980784177780151,0.20192153751850128
85,0,1,0.25773581862449646,0.7422641515731812
86,0,0,0.8684304356575012,0.13156960904598236
87,0,0,0.759056806564331,0.24094314873218536
88,1,1,0.2862642705440521,0.7137356996536255
89,1,1,0.3765968084335327,0.6234031915664673
90,1,1,0.24886146187782288,0.7511385083198547
91,1,1,0.3185877799987793,0.6814122796058655
92,1,1,0.32761096954345703,0.672389030456543
93,1,1,0.2945607602596283,0.7054392695426941
94,1,0,0.6116012930870056,0.388398677110672
95,1,1,0.3652627468109131,0.6347373127937317
96,1,1,0.41951024532318115,0.5804897546768188
97,1,1,0.45502719283103943,0.544972836971283
98,1,1,0.4892512857913971,0.5107487440109253
99,1,1,0.3657248318195343,0.6342751383781433
100,1,1,0.2335098683834076,0.76649010181427
101,1,1,0.3051387369632721,0.6948612332344055
102,1,0,0.7150294184684753,0.2849705219268799
103,1,1,0.2785938084125519,0.7214062213897705
104,1,0,0.7289131879806519,0.27108678221702576
105,1,1,0.3948683440685272,0.6051316261291504
106,1,1,0.4092147946357727,0.5907852649688721
107,1,1,0.3404426872730255,0.6595572829246521
108,1,1,0.36020326614379883,0.6397967338562012
109,1,1,0.3367050588130951,0.6632949709892273
110,1,1,0.3621709942817688,0.6378290057182312
111,1,0,0.7917724847793579,0.2082275152206421
112,1,1,0.32758617401123047,0.6724138259887695
113,1,1,0.33476442098617554,0.6652356386184692
114,1,1,0.32724571228027344,0.6727542877197266
115,1,1,0.3192611634731293,0.6807388067245483
116,1,1,0.448982298374176,0.5510177612304688
117,1,1,0.3417273163795471,0.6582726240158081
118,1,1,0.34602081775665283,0.6539791822433472
119,1,1,0.4232027232646942,0.5767972469329834
120,1,0,0.5235310792922974,0.47646886110305786
121,1,1,0.4063898026943207,0.5936101675033569
122,1,0,0.5107983946800232,0.4892016351222992
123,1,1,0.46117499470710754,0.5388249754905701
124,1,0,0.5180326104164124,0.48196738958358765
125,1,0,0.6722623705863953,0.32773762941360474
126,1,1,0.27882102131843567,0.7211789488792419
127,1,1,0.22669409215450287,0.7733059525489807
128,1,0,0.550172746181488,0.44982731342315674
129,1,1,0.31393781304359436,0.686062216758728
130,1,1,0.346375435590744,0.6536245346069336
131,1,1,0.33917829394340515,0.6608216762542725
132,1,1,0.4973490238189697,0.502651035785675
133,1,1,0.26680395007133484,0.7331960797309875
134,1,1,0.3346651494503021,0.6653348207473755
135,1,1,0.3116154372692108,0.6883845329284668
136,1,1,0.2850179374217987,0.7149820923805237
137,1,0,0.5189266800880432,0.4810733199119568
138,1,1,0.3132593333721161,0.6867406368255615
139,1,1,0.3833630681037903,0.6166369318962097
140,1,1,0.34267500042915344,0.6573249697685242
141,1,1,0.3558140993118286,0.6441859006881714
142,1,1,0.2940621078014374,0.705937922000885
143,1,1,0.29077398777008057,0.7092260718345642
144,1,1,0.3395555019378662,0.6604444980621338
145,1,1,0.2845490574836731,0.7154509425163269
146,1,1,0.4309885799884796,0.5690114498138428
147,1,1,0.26377496123313904,0.7362250089645386
148,1,1,0.3208375573158264,0.6791624426841736
149,1,1,0.3754515051841736,0.6245484948158264
150,1,1,0.29876235127449036,0.701237678527832
151,1,1,0.29032689332962036,0.7096731066703796
152,1,1,0.3193677067756653,0.6806322932243347
153,1,1,0.3732296824455261,0.6267703771591187
154,1,1,0.3255542516708374,0.6744457483291626
155,1,1,0.33466464281082153,0.6653353571891785
156,1,1,0.3648223280906677,0.6351776719093323
157,1,1,0.29542532563209534,0.7045746445655823
158,1,1,0.3647128939628601,0.6352871060371399
159,1,0,0.5362136363983154,0.4637863039970398
160,1,1,0.4601611793041229,0.5398387908935547
161,1,0,0.6725691556930542,0.3274308741092682
162,1,1,0.31549060344696045,0.6845093965530396
163,1,1,0.32273411750793457,0.6772658228874207
164,1,1,0.48306140303611755,0.5169385671615601
165,1,1,0.3775601089000702,0.6224398612976074
166,1,0,0.657694935798645,0.34230509400367737
167,1,1,0.2541826367378235,0.7458173036575317
168,1,1,0.33480674028396606,0.6651932597160339
169,1,0,0.6482909917831421,0.3517090380191803
170,1,1,0.2721003592014313,0.7278996109962463
171,1,1,0.33993345499038696,0.660066545009613
172,1,1,0.3204471170902252,0.6795529127120972
173,1,1,0.3240911364555359,0.6759089231491089
174,1,1,0.33575811982154846,0.6642418503761292
175,1,1,0.40567710995674133,0.594322919845581
