image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4563212990760803,0.5436787009239197
1,0,1,0.472564160823822,0.5274357795715332
2,0,1,0.47474682331085205,0.525253176689148
3,0,1,0.46171554923057556,0.5382844805717468
4,0,1,0.45873984694480896,0.5412601828575134
5,0,1,0.46448516845703125,0.535514771938324
6,0,1,0.437222421169281,0.562777578830719
7,0,1,0.43913936614990234,0.5608605742454529
8,0,1,0.4790084660053253,0.5209915041923523
9,0,1,0.4422600567340851,0.5577399730682373
10,0,1,0.4678632318973541,0.5321367383003235
11,0,1,0.46025708317756653,0.5397429466247559
12,0,1,0.47898200154304504,0.5210179686546326
13,0,1,0.482417494058609,0.5175824761390686
14,0,1,0.46773797273635864,0.5322620272636414
15,0,1,0.476423054933548,0.5235769748687744
16,0,1,0.4571998417377472,0.5428001880645752
17,0,1,0.4628037214279175,0.5371962785720825
18,0,1,0.48641905188560486,0.5135809183120728
19,0,1,0.45073941349983215,0.5492606163024902
20,0,1,0.4909853935241699,0.5090146064758301
21,0,1,0.479784220457077,0.5202158093452454
22,0,1,0.4853228032588959,0.5146772265434265
23,0,1,0.46399492025375366,0.5360050797462463
24,0,1,0.454553484916687,0.5454465746879578
25,0,1,0.46015268564224243,0.5398473739624023
26,0,1,0.46386978030204773,0.5361301898956299
27,0,1,0.45996996760368347,0.5400300025939941
28,0,1,0.4368535876274109,0.5631464123725891
29,0,1,0.47409647703170776,0.5259035229682922
30,0,1,0.484078973531723,0.5159209966659546
31,0,1,0.4780923128128052,0.5219076871871948
32,0,1,0.44463637471199036,0.555363655090332
33,0,1,0.46322160959243774,0.5367783904075623
34,0,1,0.4816651940345764,0.5183348059654236
35,0,1,0.45944997668266296,0.5405500531196594
36,0,1,0.4174446761608124,0.58255535364151
37,0,1,0.4707009792327881,0.5292990207672119
38,0,1,0.4879433512687683,0.5120566487312317
39,0,1,0.439796507358551,0.560203492641449
40,0,1,0.4707784950733185,0.5292215347290039
41,0,1,0.4906310737133026,0.5093689560890198
42,0,1,0.43868258595466614,0.5613173842430115
43,0,1,0.4308052659034729,0.5691947340965271
44,0,1,0.4666806757450104,0.533319354057312
45,0,1,0.48608312010765076,0.5139168500900269
46,0,1,0.44818344712257385,0.5518165230751038
47,0,1,0.477004736661911,0.5229952931404114
48,0,1,0.4651571214199066,0.5348429083824158
49,0,1,0.4774709939956665,0.5225289463996887
50,0,1,0.48318564891815186,0.5168143510818481
51,0,1,0.4628274440765381,0.5371725559234619
52,0,1,0.4586345851421356,0.541365385055542
53,0,1,0.4502132833003998,0.5497866868972778
54,0,1,0.44097399711608887,0.5590260028839111
55,0,1,0.463200181722641,0.5367998480796814
56,0,1,0.43496569991111755,0.5650343298912048
57,0,1,0.4680400490760803,0.5319599509239197
58,0,1,0.4685653746128082,0.5314346551895142
59,0,1,0.4525289535522461,0.5474710464477539
60,0,1,0.48735302686691284,0.5126470327377319
61,0,1,0.4609367847442627,0.5390631556510925
62,0,1,0.4728032648563385,0.5271967649459839
63,0,1,0.46356260776519775,0.536437451839447
64,0,1,0.4462830424308777,0.5537169575691223
65,0,1,0.46960681676864624,0.5303931832313538
66,0,1,0.43948546051979065,0.5605145692825317
67,0,1,0.44646885991096497,0.5535311102867126
68,0,1,0.4684383273124695,0.5315616726875305
69,0,1,0.46339744329452515,0.5366025567054749
70,0,1,0.42376723885536194,0.5762327909469604
71,0,1,0.4748295545578003,0.5251704454421997
72,0,1,0.48070332407951355,0.5192967057228088
73,0,1,0.49734634160995483,0.5026536583900452
74,0,1,0.4536455273628235,0.5463544130325317
75,0,1,0.46028855443000793,0.5397114753723145
76,0,1,0.4576098322868347,0.5423901677131653
77,0,1,0.462563157081604,0.537436842918396
78,0,1,0.4662154018878937,0.5337845683097839
79,0,1,0.4838629364967346,0.5161370635032654
80,0,1,0.4706004858016968,0.5293994545936584
81,0,1,0.46787166595458984,0.5321283340454102
82,0,1,0.453371524810791,0.5466284155845642
83,0,1,0.47582340240478516,0.5241765975952148
84,0,1,0.45857521891593933,0.5414247512817383
85,0,1,0.46453291177749634,0.5354670882225037
86,0,1,0.4837442636489868,0.5162556767463684
87,0,1,0.4585058391094208,0.5414941906929016
88,0,1,0.43748173117637634,0.562518298625946
89,0,1,0.4456823766231537,0.5543175935745239
90,0,1,0.48794418573379517,0.5120558142662048
91,0,1,0.4747772216796875,0.5252227783203125
92,0,1,0.46098071336746216,0.5390192866325378
93,0,1,0.42184147238731384,0.5781585574150085
94,0,1,0.4339849054813385,0.5660150647163391
95,0,1,0.47327136993408203,0.526728630065918
96,0,1,0.46095314621925354,0.5390468835830688
97,0,1,0.4602999687194824,0.5397000312805176
98,0,1,0.43573975563049316,0.5642602443695068
99,0,1,0.46111205220222473,0.5388879776000977
100,0,1,0.4957931339740753,0.5042068362236023
101,0,1,0.4456759989261627,0.5543239712715149
102,0,1,0.44970473647117615,0.5502952933311462
103,0,1,0.46272316575050354,0.5372768044471741
104,0,1,0.46317145228385925,0.5368285775184631
105,0,1,0.46605047583580017,0.5339495539665222
106,0,1,0.4907055199146271,0.5092944502830505
107,0,1,0.45336639881134033,0.5466335415840149
108,0,1,0.44791898131370544,0.5520809888839722
109,0,1,0.4490203857421875,0.5509796142578125
110,0,1,0.4328608512878418,0.5671390891075134
111,0,1,0.45122629404067993,0.5487737059593201
112,0,1,0.48030561208724976,0.5196943879127502
113,0,1,0.48013007640838623,0.5198699235916138
114,0,1,0.4455893039703369,0.5544106364250183
115,0,1,0.45764362812042236,0.5423563122749329
116,0,1,0.44986143708229065,0.5501385927200317
117,0,1,0.45802369713783264,0.5419763326644897
118,0,1,0.47380515933036804,0.5261948108673096
119,0,1,0.46362537145614624,0.5363746285438538
120,0,1,0.45006585121154785,0.5499340891838074
121,0,1,0.4484899044036865,0.5515101552009583
122,0,1,0.4721415340900421,0.5278584957122803
123,0,1,0.47037848830223083,0.5296215415000916
124,0,1,0.4443434178829193,0.5556566119194031
125,0,1,0.45706450939178467,0.5429354310035706
126,0,1,0.46679893136024475,0.5332010388374329
127,0,1,0.446565717458725,0.5534342527389526
128,0,1,0.4357839524745941,0.5642160773277283
129,0,1,0.46292123198509216,0.5370787978172302
130,0,1,0.473802387714386,0.526197612285614
131,0,1,0.44083133339881897,0.5591686367988586
132,0,1,0.4575854241847992,0.5424146056175232
133,0,0,0.5039464831352234,0.4960535168647766
134,0,1,0.4581570625305176,0.5418429374694824
135,0,1,0.4722471535205841,0.5277528166770935
136,0,1,0.48759472370147705,0.512405276298523
137,0,1,0.46577268838882446,0.5342273116111755
138,0,1,0.42558753490448,0.57441246509552
139,0,1,0.41977590322494507,0.5802241563796997
140,0,1,0.47646260261535645,0.5235373973846436
141,0,1,0.4641623795032501,0.5358375906944275
142,0,1,0.49590834975242615,0.5040916204452515
143,0,1,0.40805259346961975,0.5919473767280579
144,0,1,0.47045403718948364,0.5295459628105164
145,0,1,0.46179983019828796,0.5382001996040344
146,0,1,0.4715437591075897,0.5284562110900879
147,0,1,0.47164174914360046,0.5283582806587219
148,0,1,0.47168582677841187,0.5283141732215881
149,0,1,0.46670371294021606,0.5332962870597839
150,0,1,0.445383757352829,0.5546162724494934
151,0,1,0.48524391651153564,0.5147560834884644
152,0,1,0.4544329345226288,0.5455670356750488
153,0,1,0.43989112973213196,0.5601088404655457
154,0,1,0.450472354888916,0.549527645111084
155,0,1,0.4911128282546997,0.5088871717453003
156,0,1,0.4731050729751587,0.5268949270248413
157,0,1,0.4810929000377655,0.5189070701599121
158,0,1,0.4628751873970032,0.5371248126029968
159,0,1,0.4762516915798187,0.5237483382225037
160,0,1,0.427470326423645,0.5725296139717102
161,0,1,0.47397080063819885,0.5260291695594788
162,0,1,0.44848909974098206,0.5515109300613403
163,0,1,0.45381224155426025,0.5461877584457397
164,0,1,0.4600531756877899,0.5399468541145325
165,0,1,0.4654015898704529,0.5345984101295471
166,0,1,0.4625717103481293,0.5374283194541931
167,0,1,0.4641983211040497,0.5358016490936279
168,0,1,0.4675152897834778,0.5324847102165222
169,0,1,0.4698261618614197,0.5301738381385803
170,0,1,0.4796479344367981,0.5203520655632019
171,0,1,0.4392966032028198,0.5607033967971802
172,0,1,0.46370622515678406,0.5362937450408936
