image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7964054346084595,0.20359456539154053
1,0,1,0.26709258556365967,0.7329073548316956
2,0,0,0.5004249811172485,0.49957504868507385
3,0,0,0.7523951530456543,0.2476048320531845
4,0,1,0.49602702260017395,0.5039729475975037
5,0,1,0.23886393010616302,0.7611361145973206
6,0,0,0.7517377734184265,0.24826224148273468
7,0,0,0.7247206568717957,0.27527934312820435
8,0,0,0.8038462996482849,0.19615373015403748
9,0,1,0.2671881914138794,0.7328118085861206
10,0,1,0.4175942838191986,0.5824057459831238
11,0,0,0.8321066498756409,0.16789330542087555
12,0,1,0.2934674620628357,0.7065324783325195
13,0,0,0.8462827205657959,0.15371732413768768
14,0,0,0.6588789224624634,0.3411210775375366
15,0,0,0.6356247663497925,0.36437520384788513
16,0,0,0.73820561170578,0.26179444789886475
17,0,0,0.6754004955291748,0.3245995044708252
18,0,1,0.31513407826423645,0.6848659515380859
19,0,0,0.6410326957702637,0.3589673340320587
20,0,0,0.6560512185096741,0.3439487814903259
21,0,0,0.6891793608665466,0.31082063913345337
22,0,0,0.6389829516410828,0.36101698875427246
23,0,0,0.7007642388343811,0.29923582077026367
24,0,0,0.5544885396957397,0.44551146030426025
25,0,1,0.2918509244918823,0.7081490755081177
26,0,0,0.7071378231048584,0.2928621172904968
27,0,0,0.6312934160232544,0.3687065541744232
28,0,0,0.6104198098182678,0.3895801901817322
29,0,0,0.6157653331756592,0.3842346668243408
30,0,0,0.5580357313156128,0.4419642686843872
31,0,1,0.423103004693985,0.5768970251083374
32,0,0,0.846269965171814,0.15373001992702484
33,0,0,0.7352860569953918,0.26471397280693054
34,0,0,0.8235160708427429,0.1764839142560959
35,0,1,0.25928112864494324,0.7407188415527344
36,0,0,0.7338724136352539,0.2661276161670685
37,0,0,0.7660287022590637,0.2339712679386139
38,0,0,0.8413126468658447,0.15868738293647766
39,0,0,0.8685578107833862,0.13144221901893616
40,0,1,0.265038400888443,0.7349616289138794
41,0,0,0.7213095426559448,0.2786904275417328
42,0,1,0.20190660655498505,0.7980933785438538
43,0,0,0.7450041770935059,0.25499582290649414
44,0,0,0.8330712914466858,0.16692869365215302
45,0,0,0.7907132506370544,0.20928676426410675
46,0,0,0.7269431352615356,0.27305692434310913
47,0,0,0.5869377255439758,0.41306230425834656
48,0,0,0.7463489770889282,0.25365105271339417
49,0,1,0.45880404114723206,0.5411959886550903
50,0,0,0.6238799691200256,0.3761199712753296
51,0,1,0.45642876625061035,0.5435712337493896
52,0,0,0.8066785335540771,0.19332149624824524
53,0,0,0.7988280653953552,0.20117193460464478
54,0,0,0.7574685215950012,0.242531418800354
55,0,0,0.5874899625778198,0.4125100374221802
56,0,0,0.5705486536026001,0.4294513463973999
57,0,0,0.5756686329841614,0.4243313670158386
58,0,0,0.6269623637199402,0.3730376362800598
59,0,0,0.7079169750213623,0.2920829951763153
60,0,1,0.345436155796051,0.6545639038085938
61,0,0,0.7558431029319763,0.2441568821668625
62,0,0,0.8197691440582275,0.18023091554641724
63,0,1,0.3037694990634918,0.6962304711341858
64,0,1,0.4080643057823181,0.5919356942176819
65,0,0,0.7464663982391357,0.25353357195854187
66,0,0,0.571200430393219,0.428799569606781
67,0,1,0.25004053115844727,0.7499594688415527
68,0,0,0.813007652759552,0.1869923323392868
69,0,1,0.22069518268108368,0.7793047428131104
70,0,0,0.8259263038635254,0.174073725938797
71,0,0,0.8561722636222839,0.14382775127887726
72,0,0,0.794840395450592,0.20515963435173035
73,0,1,0.3078666031360626,0.692133367061615
74,0,0,0.6009923815727234,0.399007648229599
75,0,1,0.2027907520532608,0.7972092628479004
76,0,0,0.7213342189788818,0.2786657214164734
77,0,0,0.7645139694213867,0.2354860156774521
78,0,0,0.7427075505256653,0.2572924494743347
79,0,0,0.861832320690155,0.1381676197052002
80,0,1,0.3336232304573059,0.6663767695426941
81,0,1,0.29936280846595764,0.70063716173172
82,0,0,0.672614574432373,0.32738542556762695
83,0,0,0.5256948471069336,0.4743051528930664
84,0,0,0.7989267706871033,0.2010732889175415
85,0,1,0.1579573005437851,0.8420426845550537
86,0,0,0.811238706111908,0.18876133859157562
87,0,0,0.7318294048309326,0.2681705951690674
