image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7152780294418335,0.2847220301628113
1,0,0,0.9711729288101196,0.028827060014009476
2,0,0,0.7806651592254639,0.21933479607105255
3,0,0,0.6584528684616089,0.3415471613407135
4,0,0,0.9535567164421082,0.04644326865673065
5,0,0,0.9484549760818481,0.05154506489634514
6,0,0,0.8464651703834534,0.15353477001190186
7,0,0,0.8539026379585266,0.1460973173379898
8,0,0,0.8973352909088135,0.10266469419002533
9,0,0,0.8685479164123535,0.1314520686864853
10,0,0,0.794301450252533,0.20569853484630585
11,0,0,0.9072887897491455,0.0927112028002739
12,0,0,0.8357728719711304,0.16422709822654724
13,0,0,0.9416691064834595,0.058330826461315155
14,0,0,0.9008861780166626,0.099113829433918
15,0,0,0.7339451313018799,0.2660549283027649
16,0,0,0.8205586671829224,0.1794413924217224
17,0,0,0.9243720769882202,0.07562793046236038
18,0,0,0.9147071242332458,0.08529289811849594
19,0,0,0.8231110572814941,0.17688898742198944
20,0,0,0.9206615686416626,0.07933840155601501
21,0,0,0.9172657132148743,0.08273420482873917
22,0,0,0.7947311997413635,0.20526881515979767
23,0,0,0.8461858630180359,0.15381412208080292
24,0,0,0.893233060836792,0.10676697641611099
25,0,0,0.8625832796096802,0.13741667568683624
26,0,0,0.8804808855056763,0.11951914429664612
27,0,1,0.2594660818576813,0.7405338883399963
28,0,0,0.8958836197853088,0.10411641746759415
29,0,0,0.9537178874015808,0.046282071620225906
30,0,0,0.9608609080314636,0.0391390360891819
31,0,0,0.8926693797111511,0.10733061283826828
32,0,0,0.9065589308738708,0.09344109147787094
33,0,0,0.9141525030136108,0.08584745228290558
34,0,0,0.7245269417762756,0.275473028421402
35,0,0,0.8996197581291199,0.10038027167320251
36,0,0,0.8745527863502502,0.12544722855091095
37,0,0,0.7001668214797974,0.29983317852020264
38,0,0,0.9141687154769897,0.08583120256662369
39,0,1,0.051711950451135635,0.9482880234718323
40,0,0,0.6220453381538391,0.3779546618461609
41,0,0,0.9094495177268982,0.09055043756961823
42,0,0,0.9299832582473755,0.0700167566537857
43,0,1,0.20126500725746155,0.7987349629402161
44,0,0,0.8078030943870544,0.19219689071178436
45,0,0,0.8491141200065613,0.15088589489459991
46,0,1,0.385090708732605,0.6149092316627502
47,0,0,0.5926818251609802,0.4073181748390198
48,0,0,0.7772268056869507,0.2227732092142105
49,0,0,0.5066035389900208,0.49339643120765686
50,0,0,0.8574459552764893,0.14255410432815552
51,0,0,0.79013991355896,0.20986010134220123
52,0,0,0.9680703282356262,0.031929753720760345
53,0,0,0.8086967468261719,0.19130322337150574
54,0,0,0.9486060738563538,0.051393937319517136
55,0,0,0.9040698409080505,0.09593015909194946
56,0,1,0.45731234550476074,0.542687714099884
57,0,0,0.9709542989730835,0.0290457122027874
58,0,0,0.854718029499054,0.14528195559978485
59,0,0,0.9006889462471008,0.09931102395057678
60,0,0,0.8645396828651428,0.1354602575302124
61,0,0,0.833638608455658,0.16636133193969727
62,0,0,0.9084335565567017,0.09156645089387894
63,0,0,0.8658616542816162,0.13413839042186737
64,0,0,0.8611904978752136,0.138809472322464
65,0,0,0.9295458197593689,0.07045422494411469
66,0,0,0.9599737524986267,0.04002617299556732
67,0,0,0.5412476062774658,0.4587523639202118
68,0,0,0.7486608624458313,0.2513391673564911
69,0,0,0.9006547331809998,0.09934525936841965
70,0,1,0.3220788836479187,0.6779211163520813
71,0,0,0.6687285900115967,0.3312714099884033
72,0,0,0.8727117776870728,0.12728823721408844
