image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7630376815795898,0.23696233332157135
1,0,1,0.4139553904533386,0.5860446095466614
2,0,1,0.46557390689849854,0.5344260334968567
3,0,0,0.845822274684906,0.15417778491973877
4,0,0,0.5214726328849792,0.47852733731269836
5,0,1,0.41418465971946716,0.5858153104782104
6,0,0,0.8214966058731079,0.17850343883037567
7,0,0,0.7356781363487244,0.264321893453598
8,0,0,0.7900432348251343,0.2099568098783493
9,0,1,0.3717055022716522,0.6282945275306702
10,0,0,0.5743507742881775,0.4256492555141449
11,0,0,0.9695038795471191,0.030496103689074516
12,0,1,0.4097682535648346,0.590231716632843
13,0,0,0.9163957834243774,0.08360429108142853
14,0,0,0.6825159788131714,0.3174839913845062
15,0,0,0.7520009279251099,0.24799911677837372
16,0,0,0.8587722778320312,0.14122764766216278
17,0,0,0.6828003525733948,0.3171996772289276
18,0,1,0.3985329568386078,0.6014670729637146
19,0,0,0.5404691696166992,0.4595308303833008
20,0,0,0.6857320666313171,0.3142679035663605
21,0,0,0.7140306830406189,0.2859693765640259
22,0,0,0.5621442198753357,0.4378558099269867
23,0,0,0.7918754816055298,0.20812450349330902
24,0,0,0.6826974749565125,0.31730252504348755
25,0,1,0.3271283507347107,0.6728716492652893
26,0,0,0.7539474368095398,0.24605248868465424
27,0,0,0.7360742688179016,0.2639257311820984
28,0,0,0.5802173018455505,0.41978269815444946
29,0,0,0.6794193983078003,0.3205805718898773
30,0,0,0.571688175201416,0.4283117949962616
31,0,1,0.4290168583393097,0.5709831714630127
32,0,0,0.88393235206604,0.11606769263744354
33,0,0,0.7717723846435547,0.2282276153564453
34,0,0,0.8745452165603638,0.12545481324195862
35,0,1,0.37439873814582825,0.6256012320518494
36,0,0,0.7619223594665527,0.23807761073112488
37,0,0,0.8439985513687134,0.15600138902664185
38,0,0,0.9183471202850342,0.08165290206670761
39,0,0,0.924977719783783,0.07502228766679764
40,0,1,0.3662603199481964,0.6337396502494812
41,0,0,0.791182279586792,0.20881769061088562
42,0,1,0.3360023498535156,0.6639976501464844
43,0,0,0.7798497080802917,0.22015024721622467
44,0,0,0.970820426940918,0.029179591685533524
45,0,0,0.8634953498840332,0.136504665017128
46,0,0,0.7441994547843933,0.2558005154132843
47,0,0,0.6254288554191589,0.3745711147785187
48,0,0,0.7912731766700745,0.20872682332992554
49,0,1,0.44621825218200684,0.5537817478179932
50,0,0,0.5516337752342224,0.4483662247657776
51,0,1,0.472466379404068,0.5275336503982544
52,0,0,0.7901588678359985,0.20984108746051788
53,0,0,0.8765686750411987,0.12343136966228485
54,0,0,0.8107239603996277,0.1892760694026947
55,0,0,0.540700376033783,0.4592996835708618
56,0,0,0.567363977432251,0.432636022567749
57,0,0,0.613344132900238,0.38665592670440674
58,0,0,0.5477161407470703,0.4522838890552521
59,0,0,0.7048305869102478,0.2951694130897522
60,0,1,0.42785823345184326,0.572141706943512
61,0,0,0.8685215711593628,0.13147839903831482
62,0,0,0.8543078899383545,0.14569206535816193
63,0,1,0.43702012300491333,0.5629799365997314
64,0,1,0.39979615807533264,0.6002038717269897
65,0,0,0.7935423851013184,0.20645761489868164
66,0,1,0.4869846999645233,0.5130153298377991
67,0,1,0.3623400926589966,0.6376598477363586
68,0,0,0.7562955617904663,0.2437044382095337
69,0,1,0.37083929777145386,0.6291607022285461
70,0,0,0.9103648662567139,0.08963514119386673
71,0,0,0.9444528222084045,0.05554725229740143
72,0,0,0.9242672324180603,0.07573278993368149
73,0,1,0.3570902943611145,0.6429097056388855
74,0,0,0.547140896320343,0.45285913348197937
75,0,1,0.2434486299753189,0.7565513253211975
76,0,0,0.7082920074462891,0.29170799255371094
77,0,0,0.8004714846611023,0.1995285004377365
78,0,0,0.7670549750328064,0.2329450100660324
79,0,0,0.854418933391571,0.14558112621307373
80,0,1,0.3767329454421997,0.6232671141624451
81,0,1,0.4468899071216583,0.5531100630760193
82,0,0,0.6588780879974365,0.3411219120025635
83,0,0,0.5804428458213806,0.4195570945739746
84,0,0,0.7664309144020081,0.23356907069683075
85,0,1,0.32064881920814514,0.6793512105941772
86,0,0,0.9237329363822937,0.07626707851886749
87,0,0,0.7179867625236511,0.2820132076740265
88,1,1,0.27681002020835876,0.7231900095939636
89,1,1,0.3283732831478119,0.6716267466545105
90,1,1,0.17977388203144073,0.8202260732650757
91,1,1,0.2784726023674011,0.7215274572372437
92,1,1,0.2921512722969055,0.7078486680984497
93,1,1,0.30749183893203735,0.6925081610679626
94,1,1,0.48913517594337463,0.5108648538589478
95,1,1,0.4136927127838135,0.5863072872161865
96,1,1,0.38673141598701477,0.6132686138153076
97,1,1,0.3859933912754059,0.6140066385269165
98,1,1,0.4216662347316742,0.5783337354660034
99,1,1,0.3653847873210907,0.6346152424812317
100,1,1,0.3267379105091095,0.6732621192932129
101,1,1,0.3259259760379791,0.6740740537643433
102,1,0,0.8080863952636719,0.1919136345386505
103,1,1,0.3452322483062744,0.6547677516937256
104,1,0,0.8400309681892395,0.15996906161308289
105,1,1,0.37987762689590454,0.6201223731040955
106,1,1,0.41887620091438293,0.5811237692832947
107,1,1,0.43235117197036743,0.5676488280296326
108,1,1,0.31600913405418396,0.6839908957481384
109,1,1,0.3710244297981262,0.6289755702018738
110,1,1,0.3906121850013733,0.6093878149986267
111,1,0,0.8280139565467834,0.17198599874973297
