image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5538531541824341,0.4461468458175659
1,0,0,0.5370782613754272,0.46292170882225037
2,0,0,0.5625180006027222,0.43748196959495544
3,0,0,0.5581400394439697,0.4418599307537079
4,0,0,0.5686706900596619,0.43132930994033813
5,0,0,0.5476910471916199,0.45230892300605774
6,0,0,0.543377161026001,0.45662280917167664
7,0,0,0.553574800491333,0.4464252293109894
8,0,0,0.5315057635307312,0.468494176864624
9,0,0,0.5474073886871338,0.4525925815105438
10,0,0,0.5699704885482788,0.4300294816493988
11,0,0,0.5509771108627319,0.4490228295326233
12,0,0,0.5482628345489502,0.45173710584640503
13,0,0,0.5464035272598267,0.45359644293785095
14,0,0,0.569441556930542,0.430558443069458
15,0,0,0.5468747615814209,0.4531252086162567
16,0,0,0.5354218482971191,0.46457821130752563
17,0,0,0.5583220720291138,0.441677987575531
18,0,0,0.5424029231071472,0.45759713649749756
19,0,0,0.5675340294837952,0.43246597051620483
20,0,0,0.5558480024337769,0.44415199756622314
21,0,0,0.5590681433677673,0.44093191623687744
22,0,0,0.5537458062171936,0.4462542235851288
23,0,0,0.5548562407493591,0.44514375925064087
24,0,0,0.5634636282920837,0.43653634190559387
25,0,0,0.5582603216171265,0.44173967838287354
26,0,0,0.5507453680038452,0.4492546021938324
27,0,0,0.5591114163398743,0.44088858366012573
28,0,0,0.5529834628105164,0.44701650738716125
29,0,0,0.549457311630249,0.4505426287651062
30,0,0,0.5436770915985107,0.45632293820381165
31,0,0,0.5324360132217407,0.4675639569759369
32,0,0,0.5607491135597229,0.4392508566379547
33,0,0,0.567783534526825,0.43221646547317505
34,0,0,0.5645695328712463,0.43543049693107605
35,0,0,0.5479103922843933,0.4520895779132843
36,0,0,0.5465874671936035,0.4534125030040741
37,0,0,0.5485958456993103,0.4514041543006897
38,0,0,0.5497183799743652,0.4502815902233124
39,0,0,0.5673456192016602,0.43265441060066223
40,0,0,0.539860725402832,0.46013927459716797
41,0,0,0.5394695401191711,0.46053043007850647
42,0,0,0.5513818860054016,0.44861817359924316
43,0,0,0.5618136525154114,0.4381864070892334
44,0,0,0.5498361587524414,0.4501638412475586
45,0,0,0.5555633902549744,0.44443657994270325
46,0,0,0.5665053725242615,0.43349456787109375
47,0,0,0.5343659520149231,0.4656340777873993
48,0,0,0.5582186579704285,0.44178134202957153
49,0,0,0.5500556230545044,0.449944406747818
50,0,0,0.5396590232849121,0.4603409171104431
51,0,0,0.5340785384178162,0.46592143177986145
52,0,0,0.5263100862503052,0.4736899435520172
53,0,0,0.5691091418266296,0.43089085817337036
54,0,0,0.5391247272491455,0.4608753025531769
55,0,0,0.5521829724311829,0.4478170573711395
56,0,0,0.5690440535545349,0.4309559762477875
57,0,0,0.5472434759140015,0.45275652408599854
58,0,0,0.5612887144088745,0.4387112557888031
59,0,0,0.5477746725082397,0.45222529768943787
60,0,0,0.536113440990448,0.4638865292072296
61,0,0,0.5612049698829651,0.4387950301170349
62,0,0,0.558404266834259,0.44159573316574097
63,0,0,0.5093632340431213,0.49063682556152344
64,0,0,0.5739901065826416,0.4260099530220032
65,0,0,0.5590290427207947,0.4409709572792053
66,0,0,0.5342923402786255,0.46570760011672974
67,0,0,0.5319344401359558,0.46806561946868896
68,0,0,0.5581338405609131,0.4418661594390869
69,0,0,0.5516787767410278,0.44832122325897217
70,0,0,0.5450195670127869,0.45498043298721313
71,0,0,0.5734030604362488,0.4265969693660736
72,0,0,0.5668146014213562,0.433185338973999
73,0,0,0.5448248386383057,0.45517516136169434
74,0,0,0.5567435026168823,0.4432564675807953
75,0,0,0.5420522689819336,0.4579477608203888
76,0,0,0.5659583210945129,0.4340416491031647
77,0,0,0.5552157163619995,0.4447842836380005
78,0,0,0.5425004959106445,0.45749950408935547
79,0,0,0.5396593809127808,0.4603406488895416
80,0,0,0.5675987005233765,0.43240126967430115
81,0,0,0.5469391942024231,0.4530607759952545
82,0,0,0.5635218024253845,0.4364781975746155
83,0,0,0.5658861398696899,0.43411388993263245
84,0,0,0.5535417199134827,0.44645825028419495
85,0,0,0.5526934862136841,0.44730648398399353
86,0,0,0.5702658891677856,0.4297340512275696
87,0,0,0.5711026191711426,0.4288973808288574
88,1,0,0.5752487778663635,0.4247512221336365
89,1,0,0.5346837639808655,0.46531617641448975
90,1,0,0.5656456351280212,0.43435436487197876
91,1,0,0.5517489314079285,0.44825100898742676
92,1,0,0.5509466528892517,0.4490533471107483
93,1,0,0.5515350103378296,0.448464959859848
94,1,0,0.5473203063011169,0.45267969369888306
95,1,0,0.5645570755004883,0.4354429244995117
96,1,0,0.5532320737838745,0.4467678964138031
97,1,0,0.5554615259170532,0.44453850388526917
98,1,0,0.5488163828849792,0.45118361711502075
99,1,0,0.5529566407203674,0.4470433294773102
100,1,0,0.5585900545120239,0.4414099156856537
101,1,0,0.5495918393135071,0.4504081606864929
102,1,0,0.5267526507377625,0.4732472896575928
103,1,0,0.5419654250144958,0.45803457498550415
104,1,0,0.5366997122764587,0.46330028772354126
105,1,0,0.5471093058586121,0.45289066433906555
106,1,0,0.5657275915145874,0.4342724084854126
107,1,0,0.5492504835128784,0.45074954628944397
108,1,0,0.5696155428886414,0.43038445711135864
109,1,0,0.5170372724533081,0.4829627275466919
110,1,0,0.5583747625350952,0.4416252076625824
111,1,0,0.551571249961853,0.4484286904335022
112,1,0,0.5547406673431396,0.44525933265686035
113,1,0,0.546640157699585,0.45335984230041504
114,1,0,0.5441994667053223,0.4558005928993225
115,1,0,0.5488304495811462,0.45116958022117615
116,1,0,0.5410428047180176,0.4589571952819824
117,1,0,0.5519133806228638,0.44808661937713623
118,1,0,0.5519121289253235,0.4480878710746765
119,1,0,0.5397195816040039,0.4602803587913513
120,1,0,0.5714579820632935,0.42854198813438416
121,1,0,0.5443313121795654,0.4556686580181122
122,1,0,0.5360906720161438,0.4639093279838562
123,1,0,0.5523879528045654,0.4476120173931122
124,1,0,0.5498645901679993,0.4501354396343231
125,1,0,0.5457699298858643,0.45423004031181335
126,1,0,0.5614094138145447,0.4385905861854553
127,1,0,0.5582429766654968,0.4417570233345032
128,1,0,0.5521388053894043,0.4478612542152405
129,1,0,0.5408340096473694,0.4591659903526306
130,1,0,0.5285295248031616,0.4714704751968384
131,1,0,0.5447551608085632,0.45524489879608154
132,1,0,0.5438814163208008,0.4561185836791992
133,1,0,0.5525732636451721,0.4474267065525055
134,1,0,0.537159264087677,0.4628407657146454
135,1,0,0.5492057204246521,0.4507942795753479
136,1,0,0.560248076915741,0.43975192308425903
137,1,0,0.5451576113700867,0.4548424184322357
138,1,0,0.5453819632530212,0.45461803674697876
139,1,0,0.5533576011657715,0.44664236903190613
140,1,0,0.5417685508728027,0.4582314193248749
141,1,0,0.5726389288902283,0.4273611009120941
142,1,0,0.5608898997306824,0.43911007046699524
143,1,0,0.5384653806686401,0.46153464913368225
144,1,0,0.5443581342697144,0.45564186573028564
145,1,0,0.5613937973976135,0.4386061728000641
146,1,0,0.5378650426864624,0.4621348977088928
147,1,0,0.5614688396453857,0.43853116035461426
148,1,0,0.548782229423523,0.45121777057647705
149,1,0,0.5593373775482178,0.4406626224517822
150,1,0,0.5645710825920105,0.4354289770126343
151,1,0,0.5472586154937744,0.4527413547039032
152,1,0,0.5402445197105408,0.45975545048713684
153,1,0,0.5509865283966064,0.44901347160339355
154,1,0,0.548244833946228,0.451755166053772
155,1,0,0.5518878698348999,0.4481121599674225
156,1,0,0.5387579798698425,0.46124207973480225
157,1,0,0.5448915958404541,0.4551084041595459
158,1,0,0.5510737895965576,0.4489262104034424
159,1,0,0.5495871305465698,0.4504128694534302
160,1,0,0.5595269203186035,0.44047310948371887
161,1,0,0.5514925718307495,0.4485074281692505
162,1,0,0.5519158840179443,0.4480840861797333
163,1,0,0.5430320501327515,0.4569679796695709
164,1,0,0.5431883335113525,0.45681166648864746
165,1,0,0.5517562627792358,0.44824373722076416
166,1,0,0.5393306016921997,0.4606694281101227
167,1,0,0.5498413443565369,0.4501587152481079
168,1,0,0.5452314019203186,0.454768568277359
169,1,0,0.5496659278869629,0.4503340423107147
170,1,0,0.569947361946106,0.4300526976585388
171,1,0,0.5393365621566772,0.46066346764564514
172,1,0,0.5469868779182434,0.45301318168640137
173,1,0,0.5527341365814209,0.4472658932209015
174,1,0,0.5595786571502686,0.44042137265205383
175,1,0,0.5548761487007141,0.4451238512992859
