image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6617932319641113,0.33820679783821106
1,0,0,0.9106362462043762,0.08936379849910736
2,0,0,0.8312605619430542,0.168739452958107
3,0,0,0.6023645997047424,0.3976353704929352
4,0,0,0.887578547000885,0.11242147535085678
5,0,0,0.9167865514755249,0.08321341872215271
6,0,0,0.6381233930587769,0.36187657713890076
7,0,0,0.917586088180542,0.08241386711597443
8,0,0,0.8797453045845032,0.120254747569561
9,0,1,0.3733649253845215,0.6266350746154785
10,0,0,0.6878456473350525,0.3121543526649475
11,0,0,0.8085615634918213,0.19143840670585632
12,0,0,0.7588844299316406,0.24111557006835938
13,0,0,0.8670831322669983,0.1329169124364853
14,0,0,0.798214852809906,0.20178520679473877
15,0,0,0.6219416856765747,0.3780582547187805
16,0,0,0.7118158936500549,0.28818413615226746
17,0,0,0.8047081232070923,0.19529187679290771
18,0,0,0.8086560964584351,0.19134387373924255
19,0,0,0.8516020178794861,0.14839793741703033
20,0,0,0.8998141884803772,0.10018575936555862
21,0,0,0.8148223161697388,0.18517765402793884
22,0,0,0.8347641825675964,0.16523584723472595
23,0,0,0.8790225386619568,0.12097742408514023
24,0,0,0.8552547693252563,0.14474526047706604
25,0,0,0.6687799096107483,0.3312201499938965
26,0,0,0.8709125518798828,0.129087433218956
27,0,1,0.39507511258125305,0.6049248576164246
28,0,0,0.6044421792030334,0.39555782079696655
29,0,0,0.9499922394752502,0.050007760524749756
30,0,0,0.9212426543235779,0.0787573903799057
31,0,0,0.7289869785308838,0.2710130512714386
32,0,0,0.8322562575340271,0.16774369776248932
33,0,0,0.6212665438652039,0.37873345613479614
34,0,0,0.8496308326721191,0.15036919713020325
35,0,0,0.9517147541046143,0.048285242170095444
36,0,0,0.8904449939727783,0.1095549538731575
37,0,0,0.7744911313056946,0.22550886869430542
38,0,0,0.8494374752044678,0.15056253969669342
39,0,1,0.3608584702014923,0.6391415596008301
40,0,0,0.9119448661804199,0.08805513381958008
41,0,0,0.9448557496070862,0.05514426901936531
42,0,0,0.7686089277267456,0.2313910275697708
43,0,1,0.3710056245326996,0.6289944052696228
44,0,0,0.7191125750541687,0.2808874547481537
45,0,0,0.9144601225852966,0.08553986251354218
46,0,1,0.3014448881149292,0.6985551118850708
47,0,1,0.4817045032978058,0.5182955265045166
48,0,0,0.7558107972145081,0.24418920278549194
49,0,0,0.7408978939056396,0.25910210609436035
50,0,0,0.9248213768005371,0.07517865300178528
51,0,0,0.8136916756629944,0.18630826473236084
52,0,0,0.9194421768188477,0.08055783063173294
53,0,0,0.5947210192680359,0.4052790105342865
54,0,0,0.9327265024185181,0.06727355718612671
55,0,0,0.7643911242485046,0.23560886085033417
56,0,0,0.6164149641990662,0.38358503580093384
57,0,0,0.8065044283866882,0.19349563121795654
58,0,0,0.8716927766799927,0.1283072531223297
59,0,0,0.6623954772949219,0.33760449290275574
60,0,0,0.9372653961181641,0.06273461133241653
61,0,0,0.8626531958580017,0.1373467892408371
62,0,0,0.8148874044418335,0.1851125955581665
63,0,0,0.6595672369003296,0.3404327929019928
64,0,0,0.6403324007987976,0.3596676290035248
65,0,0,0.9102581739425659,0.0897417813539505
66,0,0,0.9299883246421814,0.0700116753578186
67,0,0,0.802081286907196,0.19791869819164276
68,0,0,0.6904456615447998,0.3095543086528778
69,0,0,0.7872437238693237,0.21275627613067627
70,0,0,0.8278301358222961,0.17216981947422028
71,0,0,0.500231921672821,0.49976807832717896
72,0,0,0.8966688513755798,0.10333108901977539
73,0,0,0.8321298956871033,0.1678701639175415
74,0,0,0.5858203768730164,0.41417965292930603
75,0,0,0.767612099647522,0.23238790035247803
76,0,0,0.7615717053413391,0.2384282946586609
77,0,0,0.8787615895271301,0.12123838812112808
78,0,0,0.6886402368545532,0.311359703540802
79,0,0,0.8075602650642395,0.1924397200345993
80,0,0,0.8392668962478638,0.16073308885097504
81,0,0,0.653956949710846,0.34604308009147644
82,0,0,0.8064895868301392,0.19351042807102203
83,0,0,0.6805846095085144,0.31941545009613037
84,0,0,0.7348904013633728,0.2651095986366272
85,0,0,0.720360279083252,0.27963972091674805
86,0,0,0.6383249759674072,0.36167505383491516
87,0,0,0.697468638420105,0.30253133177757263
88,0,0,0.8969380855560303,0.10306193679571152
89,0,0,0.9285032153129578,0.07149680703878403
90,0,0,0.9059485793113708,0.09405145049095154
91,0,0,0.7689297199249268,0.23107032477855682
92,0,0,0.8304776549339294,0.16952235996723175
93,0,0,0.6388723850250244,0.3611275553703308
94,0,0,0.8041489124298096,0.19585111737251282
95,0,0,0.6794657111167908,0.3205343186855316
96,0,1,0.32860204577445984,0.6713979840278625
97,0,0,0.9172683358192444,0.08273167908191681
98,0,0,0.7048823833465576,0.2951176166534424
99,0,0,0.9288760423660278,0.07112395763397217
100,0,0,0.8951918482780457,0.10480819642543793
101,0,0,0.8239195346832275,0.17608051002025604
102,0,0,0.7993365526199341,0.20066341757774353
103,0,0,0.8280264735221863,0.17197348177433014
104,0,0,0.9345588684082031,0.06544110178947449
105,0,0,0.8602460622787476,0.13975389301776886
106,0,0,0.567946195602417,0.432053804397583
107,0,0,0.5396348834037781,0.46036508679389954
108,0,0,0.5915358066558838,0.4084641635417938
109,0,0,0.7979857325553894,0.2020142674446106
110,0,0,0.6661332845687866,0.333866685628891
111,0,1,0.39533141255378723,0.6046685576438904
112,0,0,0.778825044631958,0.2211749255657196
113,0,0,0.8567844033241272,0.1432156264781952
114,0,1,0.39583051204681396,0.604169487953186
115,0,0,0.6418465971946716,0.358153373003006
116,0,0,0.834096372127533,0.16590362787246704
117,0,0,0.7955922484397888,0.2044077217578888
118,0,0,0.6892939209938049,0.31070607900619507
119,0,0,0.9711769819259644,0.028823036700487137
120,0,0,0.5004019737243652,0.4995979964733124
121,0,0,0.749943733215332,0.25005626678466797
122,0,0,0.7506089806556702,0.24939101934432983
