image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5173737406730652,0.4826262891292572
1,0,1,0.4976334869861603,0.5023665428161621
2,0,0,0.517548680305481,0.48245131969451904
3,0,0,0.514026403427124,0.485973596572876
4,0,0,0.5279137492179871,0.47208622097969055
5,0,1,0.47797688841819763,0.52202308177948
6,0,0,0.5169683694839478,0.48303163051605225
7,0,0,0.5063313245773315,0.49366867542266846
8,0,0,0.5067567229270935,0.4932432472705841
9,0,1,0.49480488896369934,0.5051950812339783
10,0,0,0.5106257796287537,0.48937422037124634
11,0,0,0.5151370167732239,0.4848629832267761
12,0,1,0.4779225289821625,0.5220774412155151
13,0,0,0.5167882442474365,0.48321178555488586
14,0,0,0.5116263628005981,0.48837363719940186
15,0,1,0.49820005893707275,0.5017999410629272
16,0,0,0.5244885087013245,0.47551149129867554
17,0,0,0.5095198750495911,0.4904801547527313
18,0,0,0.5020318627357483,0.4979681074619293
19,0,1,0.4854373335838318,0.5145626664161682
20,0,1,0.4917370676994324,0.5082629323005676
21,0,0,0.5204405188560486,0.4795594811439514
22,0,0,0.50595623254776,0.49404376745224
23,0,0,0.517284095287323,0.482715904712677
24,0,1,0.4941332936286926,0.5058667659759521
25,0,0,0.5079898238182068,0.4920101463794708
26,0,0,0.5018656253814697,0.4981343746185303
27,0,1,0.49919137358665466,0.500808596611023
28,0,1,0.492305725812912,0.5076942443847656
29,0,0,0.510272204875946,0.48972779512405396
30,0,0,0.5014696717262268,0.4985302686691284
31,0,0,0.5035434365272522,0.4964565634727478
32,0,1,0.49413323402404785,0.5058668255805969
33,0,0,0.5099262595176697,0.49007371068000793
34,0,0,0.5197741985321045,0.4802257716655731
35,0,1,0.48380622267723083,0.5161937475204468
36,0,0,0.5020053386688232,0.49799463152885437
37,0,1,0.4948387145996094,0.5051612854003906
38,0,0,0.5035754442214966,0.4964245855808258
39,0,0,0.5096439719200134,0.49035608768463135
40,0,1,0.4819619059562683,0.5180381536483765
41,0,0,0.5213020443916321,0.4786979556083679
42,0,1,0.49998989701271057,0.500010073184967
43,0,0,0.5229639410972595,0.4770360589027405
44,0,0,0.5063920617103577,0.49360793828964233
45,0,0,0.5038015842437744,0.4961984157562256
46,0,0,0.521847665309906,0.478152334690094
47,0,0,0.5079750418663025,0.4920249581336975
48,0,1,0.4913499057292938,0.5086501240730286
49,0,1,0.4916749894618988,0.5083249807357788
50,0,0,0.5077313780784607,0.4922685921192169
51,0,1,0.494731605052948,0.505268394947052
52,0,0,0.5131903290748596,0.4868096709251404
53,0,0,0.5284622311592102,0.4715377390384674
54,0,0,0.500835120677948,0.499164879322052
55,0,1,0.4951559603214264,0.504844069480896
56,0,0,0.5128493905067444,0.4871505796909332
57,0,0,0.5001289248466492,0.49987107515335083
58,0,0,0.5015747547149658,0.4984252154827118
59,0,0,0.5042998194694519,0.4957001507282257
60,0,0,0.5175259709358215,0.48247408866882324
61,0,0,0.5055323839187622,0.4944675862789154
62,0,0,0.5244187712669373,0.47558122873306274
63,0,1,0.4734904170036316,0.5265095829963684
64,0,1,0.48555079102516174,0.5144492387771606
65,0,0,0.5069361329078674,0.49306386709213257
66,0,1,0.484891414642334,0.515108585357666
67,0,1,0.4882218837738037,0.5117781758308411
68,0,0,0.507217288017273,0.49278268218040466
69,0,1,0.47678548097610474,0.5232145190238953
70,0,0,0.5134735107421875,0.4865264892578125
71,0,0,0.511124312877655,0.48887568712234497
72,0,0,0.5229248404502869,0.47707515954971313
73,0,1,0.49124783277511597,0.508752167224884
74,0,0,0.5014073848724365,0.4985925853252411
75,0,1,0.4825859069824219,0.5174140930175781
76,0,0,0.5290966033935547,0.4709033966064453
77,0,1,0.4925976097583771,0.5074023604393005
78,0,0,0.5005179643630981,0.49948206543922424
79,0,0,0.5019134879112244,0.49808651208877563
80,0,1,0.4956362247467041,0.5043637156486511
81,0,1,0.4997612237930298,0.5002387762069702
82,0,0,0.512188732624054,0.48781123757362366
83,0,0,0.5202134847640991,0.4797865152359009
84,0,0,0.5052880048751831,0.4947119951248169
85,0,1,0.4753648638725281,0.5246351361274719
86,0,1,0.4957347512245178,0.5042651891708374
87,0,0,0.5173898935317993,0.4826100766658783
88,1,1,0.47082072496414185,0.5291792750358582
89,1,0,0.5095754861831665,0.4904245436191559
90,1,0,0.5015615820884705,0.49843841791152954
91,1,1,0.4877432584762573,0.5122567415237427
92,1,1,0.4812741279602051,0.5187258720397949
93,1,0,0.501428484916687,0.498571515083313
94,1,1,0.47915616631507874,0.5208438038825989
95,1,0,0.5247456431388855,0.4752543866634369
96,1,0,0.5100646018981934,0.48993539810180664
97,1,0,0.5030696392059326,0.49693039059638977
98,1,1,0.4957166314125061,0.5042833089828491
99,1,1,0.4928506314754486,0.507149338722229
100,1,1,0.4691106677055359,0.5308893322944641
101,1,1,0.48435714840888977,0.5156428813934326
102,1,0,0.5090122818946838,0.49098774790763855
103,1,0,0.5097505450248718,0.4902494549751282
104,1,0,0.5112911462783813,0.48870885372161865
105,1,1,0.49419882893562317,0.5058011412620544
106,1,1,0.48211944103240967,0.5178805589675903
107,1,0,0.530814528465271,0.469185471534729
108,1,1,0.4618227481842041,0.5381772518157959
109,1,1,0.487910658121109,0.5120893120765686
110,1,1,0.49226585030555725,0.5077341794967651
111,1,0,0.5046247243881226,0.49537524580955505
112,1,0,0.5081396698951721,0.4918603301048279
113,1,1,0.49917519092559814,0.5008248090744019
114,1,1,0.49213892221450806,0.5078610777854919
115,1,1,0.499239444732666,0.500760555267334
116,1,0,0.5048356056213379,0.4951644241809845
117,1,1,0.481296181678772,0.518703818321228
118,1,0,0.5085057616233826,0.49149423837661743
119,1,1,0.46524494886398315,0.5347550511360168
120,1,0,0.5062363743782043,0.49376359581947327
121,1,0,0.5189756155014038,0.4810243844985962
122,1,1,0.48269182443618774,0.5173081755638123
123,1,1,0.4914024770259857,0.5085974931716919
124,1,1,0.4840383529663086,0.5159616470336914
125,1,1,0.49137136340141296,0.5086286067962646
126,1,1,0.4860054850578308,0.513994574546814
127,1,1,0.4836358428001404,0.5163641571998596
128,1,0,0.5127267837524414,0.4872731864452362
129,1,1,0.49727699160575867,0.502722978591919
130,1,1,0.48555129766464233,0.5144487023353577
131,1,1,0.4921095371246338,0.507890522480011
132,1,0,0.526355504989624,0.473644495010376
133,1,1,0.4926326870918274,0.5073673129081726
134,1,1,0.4721944332122803,0.5278055667877197
135,1,1,0.493213027715683,0.5067870020866394
136,1,1,0.49096575379371643,0.509034276008606
137,1,1,0.497519314289093,0.502480685710907
138,1,1,0.4850517213344574,0.514948308467865
139,1,0,0.5114778280258179,0.48852214217185974
140,1,0,0.520082950592041,0.479917049407959
141,1,1,0.4974893033504486,0.502510666847229
142,1,1,0.4779844880104065,0.5220154523849487
143,1,1,0.48183473944664,0.5181652903556824
144,1,1,0.4985235929489136,0.5014764070510864
145,1,1,0.49444571137428284,0.5055543184280396
146,1,0,0.5006285905838013,0.4993714392185211
147,1,1,0.4886590540409088,0.5113409757614136
148,1,1,0.4770699441432953,0.5229300260543823
149,1,0,0.5101407766342163,0.4898592233657837
150,1,0,0.504768967628479,0.4952310025691986
151,1,1,0.49595555663108826,0.5040444135665894
152,1,1,0.4987081289291382,0.5012918710708618
153,1,1,0.4609551727771759,0.5390447974205017
154,1,0,0.5005022883415222,0.4994977116584778
155,1,1,0.4971475303173065,0.5028524398803711
156,1,0,0.5037616491317749,0.4962383210659027
157,1,1,0.48510804772377014,0.5148919820785522
158,1,0,0.5029205679893494,0.4970794916152954
159,1,1,0.48074910044670105,0.5192508697509766
160,1,0,0.5046515464782715,0.4953484535217285
161,1,1,0.49511319398880005,0.5048868656158447
162,1,1,0.49833226203918457,0.5016677379608154
163,1,0,0.5084304213523865,0.49156951904296875
164,1,1,0.49681174755096436,0.5031882524490356
165,1,1,0.48789912462234497,0.512100875377655
166,1,0,0.5083897709846497,0.49161022901535034
167,1,1,0.47483617067337036,0.5251638293266296
168,1,1,0.4889981150627136,0.5110018849372864
169,1,1,0.49654415249824524,0.5034558773040771
170,1,1,0.4865010678768158,0.5134989619255066
171,1,1,0.4998992383480072,0.5001007318496704
172,1,1,0.47650787234306335,0.523492157459259
173,1,1,0.4900982677936554,0.5099017024040222
174,1,1,0.4992997646331787,0.5007002353668213
175,1,1,0.4981100559234619,0.5018899440765381
