image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7081072926521301,0.2918926775455475
1,0,1,0.22391769289970398,0.7760823369026184
2,0,1,0.32043740153312683,0.6795625686645508
3,0,1,0.4924962818622589,0.5075036883354187
4,0,1,0.27755895256996155,0.7224410772323608
5,0,1,0.28865668177604675,0.7113433480262756
6,0,0,0.6647363305091858,0.335263729095459
7,0,1,0.4304831027984619,0.5695168972015381
8,0,1,0.4789077937602997,0.5210922360420227
9,0,1,0.287384569644928,0.712615430355072
10,0,1,0.27864089608192444,0.721359133720398
11,0,0,0.7976027727127075,0.20239722728729248
12,0,1,0.273971825838089,0.7260282039642334
13,0,0,0.7555137872695923,0.24448619782924652
14,0,1,0.41574153304100037,0.584258496761322
15,0,1,0.42144033312797546,0.5785596370697021
16,0,0,0.5101843476295471,0.4898156225681305
17,0,0,0.5159084796905518,0.48409152030944824
18,0,1,0.2154630720615387,0.7845369577407837
19,0,1,0.3663409650325775,0.6336590647697449
20,0,1,0.3720339834690094,0.6279659867286682
21,0,1,0.3616499900817871,0.6383499503135681
22,0,1,0.3454414904117584,0.654558539390564
23,0,0,0.5371416211128235,0.4628583788871765
24,0,1,0.42882871627807617,0.5711712837219238
25,0,1,0.23631983995437622,0.7636801600456238
26,0,0,0.5217822194099426,0.47821781039237976
27,0,0,0.5339246988296509,0.4660753011703491
28,0,1,0.4739238917827606,0.526076078414917
29,0,1,0.368384450674057,0.6316155195236206
30,0,1,0.3070675730705261,0.6929324269294739
31,0,1,0.32392969727516174,0.6760702729225159
32,0,0,0.8119034171104431,0.18809661269187927
33,0,0,0.5339756011962891,0.4660244584083557
34,0,0,0.6988571882247925,0.3011428117752075
35,0,1,0.4094443917274475,0.5905556678771973
36,0,0,0.5512200593948364,0.44877997040748596
37,0,1,0.46570053696632385,0.5342994928359985
38,0,0,0.6659395098686218,0.33406054973602295
39,0,0,0.8050389885902405,0.19496093690395355
40,0,1,0.22716815769672394,0.7728317975997925
41,0,0,0.5805709362030029,0.41942909359931946
42,0,1,0.258620947599411,0.7413790822029114
43,0,0,0.6365053057670593,0.3634946942329407
44,0,0,0.7750054597854614,0.22499455511569977
45,0,1,0.4985242187976837,0.5014757513999939
46,0,0,0.5384758114814758,0.46152421832084656
47,0,1,0.3352227807044983,0.6647772192955017
48,0,0,0.5979147553443909,0.40208521485328674
49,0,1,0.32135096192359924,0.6786490082740784
50,0,1,0.3352237045764923,0.6647763252258301
51,0,1,0.3366521894931793,0.6633477807044983
52,0,0,0.6853296160697937,0.3146703839302063
53,0,0,0.8204861879348755,0.1795138716697693
54,0,0,0.6340320706367493,0.3659679591655731
55,0,1,0.36528247594833374,0.6347175240516663
56,0,1,0.3690069317817688,0.630993127822876
57,0,0,0.6292704343795776,0.3707295060157776
58,0,1,0.45177212357521057,0.5482279062271118
59,0,1,0.4167705774307251,0.5832293629646301
60,0,1,0.19419141113758087,0.8058086037635803
61,0,0,0.6853182315826416,0.3146817088127136
62,0,0,0.6444602608680725,0.3555397093296051
63,0,1,0.2444848120212555,0.7555152177810669
64,0,1,0.21408741176128387,0.7859126329421997
65,0,0,0.7581486105918884,0.24185140430927277
66,0,1,0.35123470425605774,0.6487653255462646
67,0,1,0.2717064321041107,0.7282935976982117
68,0,0,0.6381509900093079,0.3618490397930145
69,0,1,0.2803563177585602,0.7196436524391174
70,0,0,0.6076510548591614,0.392348974943161
71,0,0,0.7971106767654419,0.20288927853107452
72,0,0,0.5801373720169067,0.4198625981807709
73,0,1,0.24977564811706543,0.7502243518829346
74,0,1,0.32085102796554565,0.6791489720344543
75,0,1,0.17073708772659302,0.829262912273407
76,0,1,0.31971049308776855,0.6802894473075867
77,0,0,0.6718188524246216,0.3281812071800232
78,0,1,0.33131182193756104,0.6686882376670837
79,0,0,0.6904263496398926,0.30957362055778503
80,0,1,0.23336157202720642,0.7666383981704712
81,0,1,0.27514880895614624,0.7248511910438538
82,0,1,0.342490553855896,0.657509446144104
83,0,1,0.3755318224430084,0.6244681477546692
84,0,0,0.5515002608299255,0.4484997093677521
85,0,1,0.22810593247413635,0.7718940377235413
86,0,0,0.7640877962112427,0.23591217398643494
87,0,0,0.5924742817878723,0.4075257182121277
88,1,1,0.1465010941028595,0.8534988760948181
89,1,1,0.15390558540821075,0.8460943698883057
90,1,1,0.12735630571842194,0.8726437091827393
91,1,1,0.2099216878414154,0.790078341960907
92,1,1,0.18061377108097076,0.8193861842155457
93,1,1,0.20385074615478516,0.7961493134498596
94,1,1,0.3085676431655884,0.6914323568344116
95,1,1,0.2682666778564453,0.7317332625389099
96,1,1,0.2904961407184601,0.7095038294792175
97,1,1,0.32480406761169434,0.6751959323883057
98,1,1,0.4388887584209442,0.5611112117767334
99,1,1,0.2417258769273758,0.7582741379737854
100,1,1,0.18034331500530243,0.8196567296981812
101,1,1,0.24288062751293182,0.7571192979812622
102,1,0,0.6277124881744385,0.3722875118255615
103,1,1,0.2203674465417862,0.779632568359375
104,1,0,0.705575704574585,0.29442429542541504
