image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5345088243484497,0.4654911458492279
1,0,1,0.49037647247314453,0.5096235275268555
2,0,1,0.4675789177417755,0.5324210524559021
3,0,1,0.4781416654586792,0.521858274936676
4,0,1,0.49074479937553406,0.5092552304267883
5,0,1,0.4745630919933319,0.5254369378089905
6,0,0,0.5445803999900818,0.4554195702075958
7,0,0,0.5289144515991211,0.4710855484008789
8,0,0,0.5417484641075134,0.4582515060901642
9,0,1,0.483963280916214,0.5160367488861084
10,0,1,0.496892511844635,0.503107488155365
11,0,0,0.539279580116272,0.460720419883728
12,0,0,0.5175630450248718,0.4824369549751282
13,0,0,0.5551661252975464,0.4448338747024536
14,0,1,0.4777742326259613,0.5222257375717163
15,0,0,0.500805675983429,0.4991943836212158
16,0,0,0.5280015468597412,0.4719984531402588
17,0,1,0.49026528000831604,0.5097346901893616
18,0,1,0.4501737356185913,0.5498262643814087
19,0,0,0.5152689814567566,0.484730988740921
20,0,0,0.515496551990509,0.48450347781181335
21,0,0,0.5437857508659363,0.45621421933174133
22,0,0,0.5296857357025146,0.47031423449516296
23,0,0,0.5239107012748718,0.4760892391204834
24,0,1,0.47303512692451477,0.5269648432731628
25,0,1,0.4628215730190277,0.5371783971786499
26,0,1,0.4686613380908966,0.5313386917114258
27,0,0,0.5298344492912292,0.47016558051109314
28,0,1,0.48884570598602295,0.511154294013977
29,0,1,0.49349966645240784,0.5065003633499146
30,0,1,0.49912500381469727,0.5008749961853027
31,0,0,0.5062640905380249,0.4937359094619751
32,0,0,0.567301869392395,0.432698130607605
33,0,0,0.5061992406845093,0.4938007593154907
34,0,0,0.5584713816642761,0.4415285885334015
35,0,1,0.4664395749568939,0.5335603952407837
36,0,0,0.5470477342605591,0.4529523253440857
37,0,0,0.5695831179618835,0.43041694164276123
38,0,0,0.5574669241905212,0.44253310561180115
39,0,0,0.5188911557197571,0.48110881447792053
40,0,1,0.4644661545753479,0.5355337858200073
41,0,0,0.504546046257019,0.49545398354530334
42,0,1,0.4830467700958252,0.5169532895088196
43,0,1,0.49920472502708435,0.500795304775238
44,0,0,0.549074113368988,0.4509258568286896
45,0,0,0.5116161704063416,0.48838382959365845
46,0,0,0.5346774458885193,0.4653225243091583
47,0,0,0.5236847400665283,0.47631528973579407
48,0,0,0.5242992639541626,0.4757007658481598
49,0,1,0.49010169506073,0.5098983645439148
50,0,0,0.5065805315971375,0.49341946840286255
51,0,0,0.5027856826782227,0.49721431732177734
52,0,0,0.5229111313819885,0.4770888686180115
53,0,0,0.5435341596603394,0.45646587014198303
54,0,0,0.5484572649002075,0.4515427350997925
55,0,1,0.48747143149375916,0.5125285983085632
56,0,0,0.5053191184997559,0.49468088150024414
57,0,0,0.507847785949707,0.49215221405029297
58,0,0,0.5194343328475952,0.4805656969547272
59,0,0,0.5176848769187927,0.48231515288352966
60,0,1,0.47437942028045654,0.5256205797195435
61,0,0,0.5362957119941711,0.46370431780815125
62,0,0,0.5184549689292908,0.48154497146606445
63,0,0,0.506209135055542,0.493790864944458
64,0,0,0.524277925491333,0.4757221043109894
65,0,0,0.5036911964416504,0.4963087737560272
66,0,0,0.5020759701728821,0.4979240596294403
67,0,1,0.44230929017066956,0.5576907396316528
68,0,0,0.5381001830101013,0.4618998169898987
69,0,1,0.49564555287361145,0.5043544769287109
70,0,0,0.5508029460906982,0.44919702410697937
71,0,0,0.5265067219734192,0.4734933078289032
72,0,0,0.54023277759552,0.45976725220680237
73,0,1,0.4639987647533417,0.5360012054443359
74,0,0,0.5111477375030518,0.48885229229927063
75,0,1,0.4854259788990021,0.5145739912986755
76,0,0,0.5438064336776733,0.4561935365200043
77,0,0,0.5328390002250671,0.4671609699726105
78,0,0,0.5297765731811523,0.47022342681884766
79,0,0,0.5640130043029785,0.4359869658946991
80,0,1,0.4718717634677887,0.5281282067298889
81,0,1,0.454674631357193,0.5453253388404846
