image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6527224183082581,0.3472776412963867
1,0,0,0.9795653820037842,0.02043461799621582
2,0,0,0.7279016971588135,0.27209827303886414
3,0,0,0.5924226641654968,0.4075772762298584
4,0,0,0.9309289455413818,0.06907111406326294
5,0,0,0.8951413631439209,0.1048586294054985
6,0,0,0.7419328093528748,0.25806716084480286
7,0,0,0.8436632752418518,0.15633676946163177
8,0,0,0.8559743762016296,0.14402563869953156
9,0,0,0.6504155397415161,0.3495844304561615
10,0,0,0.7623125314712524,0.23768751323223114
11,0,0,0.8841069340705872,0.11589311063289642
12,0,0,0.8710511922836304,0.12894874811172485
13,0,0,0.9286323189735413,0.07136767357587814
14,0,0,0.9004001617431641,0.09959986060857773
15,0,0,0.7690126895904541,0.2309873402118683
16,0,0,0.6363344192504883,0.36366555094718933
17,0,0,0.8560844659805298,0.14391551911830902
18,0,0,0.8867796063423157,0.11322036385536194
19,0,0,0.8147026896476746,0.18529734015464783
20,0,0,0.8073034882545471,0.1926964819431305
21,0,0,0.9239325523376465,0.07606750726699829
22,0,0,0.9166412949562073,0.08335871994495392
23,0,0,0.8409668207168579,0.1590331643819809
24,0,0,0.894724428653717,0.10527553409337997
25,0,0,0.7133490443229675,0.28665098547935486
26,0,0,0.8031556606292725,0.19684438407421112
27,0,1,0.24178344011306763,0.7582165598869324
28,0,0,0.7723315358161926,0.22766846418380737
29,0,0,0.9544823169708252,0.04551773890852928
30,0,0,0.9246841669082642,0.07531586289405823
31,0,0,0.8481170535087585,0.15188293159008026
32,0,0,0.8574333190917969,0.14256668090820312
33,0,0,0.8476127982139587,0.15238720178604126
34,0,0,0.827369213104248,0.17263080179691315
35,0,0,0.9171491861343384,0.08285079151391983
36,0,0,0.686408519744873,0.31359145045280457
37,0,1,0.48843029141426086,0.5115696787834167
38,0,0,0.923976480960846,0.07602345943450928
39,0,1,0.436269074678421,0.5637308955192566
40,0,0,0.8218748569488525,0.17812509834766388
41,0,0,0.9257389903068542,0.07426099479198456
42,0,0,0.8188276290893555,0.18117235600948334
43,0,1,0.3119474947452545,0.6880524754524231
44,0,0,0.7542283535003662,0.24577166140079498
45,0,0,0.9384341835975647,0.06156575307250023
46,0,1,0.20085793733596802,0.799142062664032
47,0,0,0.5538952946662903,0.4461047351360321
48,0,0,0.8037228584289551,0.19627714157104492
49,0,0,0.6147910952568054,0.3852089047431946
50,0,0,0.940659761428833,0.059340305626392365
51,0,0,0.6400852799415588,0.35991477966308594
52,0,0,0.9579561352729797,0.042043838649988174
53,0,0,0.8391159176826477,0.16088411211967468
54,0,0,0.9091981649398804,0.09080179780721664
55,0,0,0.8312536478042603,0.16874635219573975
56,0,0,0.6721221208572388,0.32787787914276123
57,0,0,0.9415618181228638,0.058438122272491455
58,0,0,0.7455157041549683,0.25448426604270935
59,0,0,0.7790089249610901,0.2209911048412323
60,0,0,0.9286765456199646,0.07132350653409958
61,0,0,0.8578303456306458,0.14216968417167664
62,0,0,0.8639737367630005,0.13602620363235474
63,0,0,0.8640305995941162,0.13596941530704498
64,0,0,0.7221855521202087,0.27781441807746887
65,0,0,0.8918609619140625,0.10813900083303452
66,0,0,0.8870611190795898,0.11293885856866837
67,0,0,0.8241628408432007,0.17583711445331573
68,0,0,0.8104311227798462,0.1895689219236374
69,0,0,0.9102781414985657,0.0897219106554985
70,0,1,0.46159160137176514,0.5384083390235901
71,0,0,0.7006146907806396,0.2993853688240051
72,0,0,0.7681401968002319,0.23185977339744568
73,0,0,0.8560720682144165,0.14392796158790588
74,0,0,0.5935462117195129,0.40645378828048706
75,0,0,0.7583968639373779,0.24160310626029968
76,0,0,0.6442197561264038,0.3557802438735962
77,0,0,0.8601338863372803,0.13986614346504211
78,0,0,0.8746098875999451,0.12539012730121613
79,0,0,0.7106525301933289,0.28934746980667114
80,0,0,0.9205458164215088,0.07945415377616882
81,0,0,0.5361083149909973,0.4638917148113251
82,0,0,0.7404628992080688,0.2595370411872864
83,0,0,0.80111163854599,0.1988884061574936
84,0,0,0.723490834236145,0.2765091359615326
85,0,0,0.7938717007637024,0.2061282992362976
86,0,0,0.6972320079803467,0.3027680218219757
87,0,0,0.7658982872962952,0.23410168290138245
88,0,0,0.8957350254058838,0.10426495224237442
89,0,0,0.8854439854621887,0.11455594748258591
90,0,0,0.8572624325752258,0.1427375078201294
91,0,0,0.7368340492248535,0.2631659209728241
92,0,0,0.7022343277931213,0.29776570200920105
93,0,1,0.46615442633628845,0.5338455438613892
94,0,0,0.636890709400177,0.363109290599823
95,0,0,0.8095413446426392,0.19045864045619965
96,0,1,0.26253652572631836,0.7374634742736816
97,0,0,0.8620794415473938,0.1379205733537674
98,0,0,0.5971487164497375,0.40285131335258484
99,0,0,0.9539872407913208,0.046012796461582184
100,0,0,0.9418972134590149,0.05810274928808212
101,0,0,0.8693124055862427,0.13068757951259613
102,0,0,0.8238279223442078,0.17617203295230865
103,0,0,0.8273942470550537,0.1726057529449463
104,0,0,0.8638949394226074,0.13610512018203735
105,0,0,0.8811744451522827,0.11882553994655609
106,0,0,0.7595525979995728,0.24044738709926605
107,0,0,0.8951191306114197,0.10488084703683853
108,0,1,0.30493709444999695,0.6950629353523254
109,0,0,0.6187849044799805,0.38121506571769714
110,0,0,0.5585823655128479,0.4414176046848297
111,0,1,0.43760523200035095,0.5623947381973267
112,0,0,0.822543203830719,0.1774567812681198
113,0,0,0.8742411732673645,0.1257588416337967
114,0,1,0.22036714851856232,0.7796328663825989
115,0,0,0.8787932395935059,0.12120672315359116
116,0,0,0.9346091747283936,0.06539081037044525
117,0,0,0.5689613223075867,0.43103867769241333
118,0,0,0.9274190068244934,0.07258094847202301
119,0,0,0.975776731967926,0.024223294109106064
120,0,1,0.31082862615585327,0.6891713738441467
121,0,0,0.752251386642456,0.24774862825870514
122,0,0,0.6918280720710754,0.30817195773124695
123,0,0,0.9196632504463196,0.08033676445484161
124,0,0,0.8868229985237122,0.11317694932222366
125,0,0,0.8108107447624207,0.18918931484222412
126,0,0,0.571333110332489,0.428666889667511
127,0,0,0.6827868819236755,0.31721317768096924
128,0,0,0.5835520029067993,0.4164479970932007
129,0,0,0.7381527423858643,0.26184722781181335
130,0,0,0.8646091222763062,0.13539086282253265
131,0,0,0.783111035823822,0.2168889343738556
132,0,0,0.970658540725708,0.029341422021389008
133,0,0,0.9302979111671448,0.06970211118459702
134,0,1,0.10163150727748871,0.8983684778213501
135,0,0,0.8746941089630127,0.1253058910369873
136,0,0,0.7576700448989868,0.24232995510101318
137,0,0,0.8000193238258362,0.1999807059764862
138,0,0,0.5750812292098999,0.4249187707901001
139,0,1,0.4638269245624542,0.5361731052398682
140,0,0,0.8041899800300598,0.19581001996994019
141,0,0,0.9766116738319397,0.023388320580124855
142,0,0,0.6048610210418701,0.39513900876045227
143,0,1,0.10343500971794128,0.8965649604797363
144,0,0,0.7152506709098816,0.284749299287796
145,0,0,0.6460233926773071,0.35397660732269287
146,0,0,0.9380983710289001,0.061901599168777466
147,0,0,0.9040804505348206,0.09591957926750183
148,0,0,0.9193586707115173,0.08064136654138565
149,0,0,0.7115606069564819,0.2884393334388733
150,0,1,0.31997787952423096,0.6800221800804138
151,0,0,0.8919422626495361,0.10805771499872208
152,0,0,0.8899899125099182,0.11001008003950119
153,0,1,0.1820247322320938,0.8179752826690674
154,0,0,0.7204409241676331,0.27955904603004456
155,0,0,0.8234795331954956,0.17652049660682678
156,0,0,0.8020476698875427,0.19795231521129608
157,0,0,0.7852879762649536,0.214711993932724
158,0,0,0.613660454750061,0.38633954524993896
159,0,0,0.8651759028434753,0.13482411205768585
160,0,1,0.03421301394701004,0.9657870531082153
161,0,0,0.8849475383758545,0.11505243182182312
162,0,0,0.7673978209495544,0.23260222375392914
163,0,0,0.7045795321464539,0.29542043805122375
164,0,0,0.8363642692565918,0.16363577544689178
165,0,0,0.8530070781707764,0.1469929814338684
166,0,0,0.9247641563415527,0.0752357691526413
167,0,0,0.828998863697052,0.17100116610527039
168,0,0,0.5837324857711792,0.4162675440311432
169,0,0,0.8458763360977173,0.15412366390228271
170,0,0,0.943462610244751,0.0565374419093132
171,0,0,0.684353232383728,0.31564679741859436
172,0,1,0.32777559757232666,0.6722244024276733
173,0,0,0.9019657373428345,0.09803421795368195
174,0,0,0.6689196228981018,0.3310803771018982
175,0,0,0.8126223683357239,0.18737758696079254
176,0,1,0.37249311804771423,0.6275069117546082
177,0,0,0.6708064079284668,0.3291935622692108
178,0,0,0.8612100481987,0.13878993690013885
179,0,1,0.20761054754257202,0.792389452457428
180,0,0,0.917405903339386,0.08259407430887222
181,0,0,0.6516368985176086,0.3483630418777466
182,0,1,0.10361948609352112,0.8963804841041565
183,0,0,0.9194433689117432,0.08055661618709564
184,0,0,0.8469089865684509,0.15309102833271027
185,0,0,0.8338699340820312,0.16613008081912994
186,0,0,0.7338396906852722,0.26616036891937256
187,0,0,0.6852214336395264,0.31477856636047363
188,0,0,0.745840847492218,0.2541591227054596
189,0,0,0.9207494258880615,0.07925064116716385
190,0,0,0.9222532510757446,0.07774677127599716
191,0,0,0.935920238494873,0.06407973915338516
192,0,0,0.8304176926612854,0.1695823222398758
193,0,0,0.8354209661483765,0.16457904875278473
194,0,1,0.006454273592680693,0.9935457110404968
195,0,0,0.9732310175895691,0.02676902338862419
196,0,1,0.2512935996055603,0.7487063407897949
197,0,0,0.9580655097961426,0.041934456676244736
198,0,1,0.19885151088237762,0.8011484742164612
199,0,0,0.7713789939880371,0.2286209613084793
200,0,0,0.9034642577171326,0.09653577208518982
201,0,1,0.35295239090919495,0.6470476388931274
202,0,0,0.556407630443573,0.4435923993587494
203,0,0,0.8809393048286438,0.11906065046787262
204,0,0,0.6962699890136719,0.30372995138168335
205,0,0,0.9633643627166748,0.036635641008615494
206,0,0,0.7512407302856445,0.24875929951667786
207,0,0,0.8119857907295227,0.18801425397396088
208,0,0,0.9141644835472107,0.08583550900220871
209,0,0,0.5935660600662231,0.40643391013145447
210,0,1,0.20810391008853912,0.7918961048126221
211,0,0,0.6094957590103149,0.39050421118736267
212,0,0,0.9145448803901672,0.08545513451099396
213,0,0,0.9177731275558472,0.08222686499357224
214,0,0,0.9279183149337769,0.07208164036273956
215,0,0,0.5502630472183228,0.44973698258399963
216,0,0,0.5902863144874573,0.4097136855125427
217,0,0,0.7844429016113281,0.21555712819099426
218,0,0,0.7083254456520081,0.29167455434799194
219,0,0,0.9288355112075806,0.07116446644067764
220,0,0,0.8414961099624634,0.15850387513637543
221,0,0,0.6248460412025452,0.37515392899513245
222,0,0,0.8908434510231018,0.10915648192167282
223,0,1,0.029222358018159866,0.9707776308059692
224,0,0,0.8207587003707886,0.17924125492572784
225,0,1,0.019276702776551247,0.9807233214378357
226,0,0,0.5826049447059631,0.41739511489868164
227,0,1,0.43703198432922363,0.5629680156707764
228,0,0,0.5164852738380432,0.4835146963596344
229,0,0,0.6249428987503052,0.3750571012496948
230,0,0,0.7656393647193909,0.2343606799840927
231,0,1,0.2107372134923935,0.7892627120018005
232,0,0,0.5540784597396851,0.44592151045799255
233,0,0,0.721766471862793,0.2782335877418518
234,1,1,0.2323831468820572,0.7676168084144592
235,1,0,0.7479949593544006,0.25200504064559937
236,1,1,0.015407371334731579,0.984592616558075
237,1,1,0.00028278015088289976,0.9997171759605408
238,1,1,0.02389506995677948,0.9761049747467041
239,1,1,0.00043610422289930284,0.9995638728141785
240,1,0,0.580354630947113,0.4196453392505646
241,1,1,0.013835521414875984,0.9861645102500916
242,1,1,0.047043364495038986,0.9529566764831543
243,1,1,0.2508571147918701,0.7491428256034851
244,1,1,0.003665299853309989,0.9963346719741821
245,1,1,0.3746759295463562,0.6253240704536438
246,1,1,0.4043892025947571,0.5956108570098877
247,1,1,0.05692344158887863,0.9430766105651855
248,1,0,0.7560330033302307,0.2439669966697693
249,1,1,0.05581781268119812,0.9441821575164795
250,1,1,0.016302471980452538,0.9836975932121277
251,1,1,0.09739996492862701,0.9026000499725342
252,1,0,0.8707919716835022,0.129208043217659
253,1,1,0.373208612203598,0.6267914175987244
254,1,1,0.0006501695606857538,0.9993497729301453
255,1,1,0.029964148998260498,0.9700358510017395
256,1,0,0.5674495100975037,0.43255048990249634
257,1,1,0.0028015184216201305,0.9971984624862671
258,1,1,0.05628802254796028,0.9437119960784912
259,1,1,0.005661631468683481,0.99433833360672
260,1,0,0.8464574813842773,0.15354247391223907
261,1,1,0.39799222350120544,0.6020077466964722
262,1,1,0.004623226821422577,0.995376706123352
263,1,1,0.06355228275060654,0.9364477396011353
264,1,1,0.10664138197898865,0.8933586478233337
265,1,1,0.06915994733572006,0.9308400750160217
266,1,1,0.3528794050216675,0.6471206545829773
267,1,0,0.5155196785926819,0.4844803512096405
268,1,1,0.0016652261838316917,0.9983348250389099
269,1,1,0.08010140806436539,0.9198986291885376
270,1,1,0.09120844304561615,0.9087916016578674
271,1,1,0.07041816413402557,0.929581880569458
272,1,1,0.004250669851899147,0.9957493543624878
273,1,1,0.009551376104354858,0.9904486536979675
274,1,1,0.044505976140499115,0.9554940462112427
275,1,1,0.007106630131602287,0.992893397808075
276,1,1,0.20226827263832092,0.7977317571640015
277,1,1,0.06797891110181808,0.9320210814476013
278,1,1,0.23316669464111328,0.7668333053588867
279,1,1,0.06499339640140533,0.9350066184997559
280,1,1,0.0014605115866288543,0.9985394477844238
281,1,1,0.08532693982124329,0.9146730899810791
282,1,1,0.07679688930511475,0.9232030510902405
283,1,0,0.7724190950393677,0.2275809347629547
284,1,0,0.7437477111816406,0.256252259016037
285,1,1,0.11526943743228912,0.8847305178642273
286,1,1,0.11010824888944626,0.8898917436599731
287,1,1,0.0008482243283651769,0.9991518259048462
288,1,1,0.1444554477930069,0.8555446267127991
289,1,1,0.052571456879377365,0.9474285244941711
290,1,1,0.27048778533935547,0.7295122146606445
291,1,1,0.012308024801313877,0.9876919388771057
292,1,1,0.18171072006225586,0.8182893395423889
293,1,0,0.6345006823539734,0.365499347448349
294,1,1,0.18941277265548706,0.8105871677398682
295,1,1,0.034512534737586975,0.9654874801635742
296,1,0,0.6958996057510376,0.3041003346443176
297,1,1,0.49979647994041443,0.5002034902572632
298,1,1,0.0008746893145143986,0.9991253018379211
299,1,1,0.11126989871263504,0.8887301087379456
300,1,1,0.07907694578170776,0.9209230542182922
301,1,0,0.500719428062439,0.49928051233291626
302,1,1,0.2617034912109375,0.7382965683937073
303,1,1,0.001721429405733943,0.9982786178588867
304,1,1,0.00745251914486289,0.9925474524497986
305,1,0,0.7534397840499878,0.2465602308511734
306,1,1,0.0015428103506565094,0.9984571933746338
307,1,1,0.13579468429088593,0.8642053604125977
308,1,1,0.24528802931308746,0.754711925983429
309,1,1,0.12472250312566757,0.8752775192260742
310,1,1,0.4243399202823639,0.5756600499153137
311,1,0,0.5494365692138672,0.4505634307861328
312,1,1,0.09741538763046265,0.9025846123695374
313,1,1,0.012398396618664265,0.9876015782356262
314,1,1,0.07228033989667892,0.9277196526527405
315,1,1,0.028160063549876213,0.9718399047851562
316,1,0,0.5793857574462891,0.42061421275138855
317,1,0,0.7462103962898254,0.25378963351249695
318,1,1,0.016765575855970383,0.9832344055175781
319,1,1,0.12370634824037552,0.8762935996055603
320,1,1,0.11651866137981415,0.8834813833236694
321,1,1,0.14206820726394653,0.8579317927360535
322,1,1,0.0017080364050343633,0.9982919096946716
323,1,1,0.00146454235073179,0.9985355138778687
324,1,1,0.3568352460861206,0.6431648135185242
325,1,1,0.16614411771297455,0.833855926990509
326,1,1,0.08555971086025238,0.9144402742385864
327,1,1,0.0006295063067227602,0.9993705153465271
328,1,1,0.35037750005722046,0.6496224999427795
329,1,1,0.002564855385571718,0.9974351525306702
330,1,0,0.6676909923553467,0.33230894804000854
331,1,1,0.029849665239453316,0.970150351524353
332,1,1,0.0014511054614558816,0.9985489249229431
333,1,0,0.5549213886260986,0.445078581571579
334,1,1,0.0037520648911595345,0.9962479472160339
335,1,1,3.203599408152513e-05,0.9999679327011108
336,1,1,0.003581105964258313,0.9964189529418945
337,1,0,0.6290950179100037,0.37090498208999634
338,1,1,0.2374802827835083,0.7625197768211365
339,1,0,0.7325624227523804,0.26743757724761963
340,1,0,0.6667356491088867,0.3332643508911133
341,1,0,0.7199679017066956,0.28003209829330444
342,1,1,0.0025301147252321243,0.9974699020385742
343,1,1,0.0010266115423291922,0.9989733695983887
344,1,1,0.2562735974788666,0.743726372718811
345,1,0,0.9010089635848999,0.0989910364151001
346,1,0,0.5187143087387085,0.4812857210636139
347,1,1,0.12862439453601837,0.871375560760498
348,1,1,0.44171836972236633,0.5582816004753113
349,1,0,0.5180343985557556,0.4819656014442444
350,1,1,9.348237654194236e-05,0.9999065399169922
351,1,1,0.36043986678123474,0.6395601630210876
352,1,0,0.5315619111061096,0.46843811869621277
353,1,1,0.3731839060783386,0.6268160939216614
354,1,1,0.07580066472291946,0.9241993427276611
355,1,1,0.1356182098388672,0.864381730556488
356,1,1,0.2823205292224884,0.717679500579834
357,1,1,0.10561293363571167,0.8943870067596436
358,1,1,0.012147576548159122,0.9878524541854858
359,1,1,0.3273390531539917,0.6726609468460083
360,1,1,0.004606949631124735,0.9953930377960205
361,1,1,0.0017927591688930988,0.9982072114944458
362,1,1,0.07536372542381287,0.9246362447738647
363,1,1,0.40778622031211853,0.5922137498855591
364,1,1,0.1936262845993042,0.8063737154006958
365,1,1,0.20447298884391785,0.7955270409584045
366,1,1,0.01306908205151558,0.9869309663772583
367,1,1,0.006397425662726164,0.9936025738716125
368,1,1,0.10893552750349045,0.8910644054412842
369,1,1,0.01276133768260479,0.9872386455535889
370,1,1,0.0006678616045974195,0.9993321299552917
371,1,1,0.1579318791627884,0.842068076133728
372,1,1,0.04081544280052185,0.9591845273971558
373,1,0,0.6424993872642517,0.3575006425380707
374,1,1,0.08129856735467911,0.9187014698982239
375,1,1,0.03030872531235218,0.969691276550293
376,1,1,0.009060699492692947,0.9909392595291138
377,1,0,0.6167250275611877,0.38327497243881226
378,1,1,0.01996929943561554,0.9800307154655457
379,1,1,0.059686627238988876,0.9403133988380432
380,1,0,0.7054232954978943,0.2945767045021057
