image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5095775723457336,0.49042245745658875
1,0,0,0.5459451079368591,0.4540548622608185
2,0,0,0.5115067362785339,0.4884932339191437
3,0,0,0.536008894443512,0.4639911353588104
4,0,0,0.5485782027244568,0.4514217972755432
5,0,0,0.5524895787239075,0.4475104808807373
6,0,0,0.530955970287323,0.4690440595149994
7,0,1,0.4964045286178589,0.5035955309867859
8,0,1,0.4909370243549347,0.5090629458427429
9,0,0,0.5258967876434326,0.4741032123565674
10,0,0,0.5079454183578491,0.49205461144447327
11,0,0,0.5043202042579651,0.4956797957420349
12,0,0,0.5359879732131958,0.464012086391449
13,0,0,0.5110478401184082,0.4889521300792694
14,0,0,0.5043300986289978,0.4956699013710022
15,0,0,0.5242442488670349,0.47575581073760986
16,0,0,0.5406079292297363,0.45939210057258606
17,0,0,0.5097427368164062,0.49025726318359375
18,0,0,0.5433108806610107,0.45668908953666687
19,0,0,0.5265079736709595,0.4734920859336853
20,0,0,0.5183486342430115,0.4816513955593109
21,0,0,0.5618307590484619,0.4381692409515381
22,0,1,0.4997377097606659,0.5002622604370117
23,0,0,0.5276657938957214,0.4723341763019562
24,0,0,0.5051254630088806,0.4948745667934418
25,0,0,0.5423054695129395,0.45769450068473816
26,0,0,0.5123035311698914,0.48769643902778625
27,0,1,0.49180829524993896,0.5081916451454163
28,0,1,0.4905901849269867,0.5094097852706909
29,0,0,0.5302024483680725,0.4697975218296051
30,0,1,0.4914660155773163,0.5085340142250061
31,0,0,0.5545015931129456,0.44549837708473206
32,0,0,0.5128046274185181,0.48719534277915955
33,0,0,0.5171357989311218,0.4828642010688782
34,0,0,0.5192069411277771,0.4807930886745453
35,0,1,0.4907902479171753,0.5092098116874695
36,0,0,0.5242315530776978,0.47576844692230225
37,0,0,0.510242223739624,0.4897577166557312
38,0,0,0.5407932996749878,0.4592066705226898
39,0,0,0.5110407471656799,0.4889592230319977
40,0,0,0.5268908143043518,0.4731091856956482
41,0,1,0.4987833499908447,0.5012166500091553
42,0,0,0.5094139575958252,0.4905861020088196
43,0,1,0.47845566272735596,0.521544337272644
44,0,1,0.4953363239765167,0.5046637058258057
45,0,0,0.5154697299003601,0.4845302700996399
46,0,0,0.5102021098136902,0.4897979199886322
47,0,1,0.48720303177833557,0.512796938419342
48,0,0,0.5042674541473389,0.49573254585266113
49,0,0,0.5091901421546936,0.490809828042984
50,0,0,0.522077202796936,0.47792279720306396
51,0,1,0.4904835820198059,0.5095164179801941
52,0,0,0.5102936029434204,0.489706426858902
53,0,0,0.5174536108970642,0.4825464189052582
54,0,1,0.4953877925872803,0.5046122074127197
55,0,0,0.507057785987854,0.4929421842098236
56,0,1,0.4864400327205658,0.5135599970817566
57,0,0,0.5031346082687378,0.4968654215335846
58,0,0,0.5072568655014038,0.4927431344985962
59,0,0,0.5120124220848083,0.4879875183105469
60,0,0,0.5165050029754639,0.4834950268268585
61,0,1,0.4999062716960907,0.5000936985015869
62,0,0,0.5024595856666565,0.4975404441356659
63,0,0,0.5520035624504089,0.4479964077472687
64,0,1,0.49861374497413635,0.5013862252235413
65,0,0,0.5438087582588196,0.4561912715435028
66,0,0,0.5248761177062988,0.4751238524913788
67,0,0,0.5470403432846069,0.4529596269130707
68,0,0,0.5410019159317017,0.45899808406829834
69,0,0,0.526115357875824,0.4738846719264984
70,0,0,0.5028084516525269,0.49719154834747314
71,0,0,0.5171473026275635,0.48285266757011414
72,0,0,0.5074000358581543,0.4925999939441681
73,0,0,0.5025155544281006,0.497484415769577
74,0,0,0.5040610432624817,0.4959389269351959
75,0,0,0.5161250829696655,0.48387494683265686
76,0,0,0.5099943280220032,0.49000564217567444
77,0,0,0.5050802230834961,0.4949197769165039
78,0,0,0.522037923336029,0.47796207666397095
79,0,0,0.5299339890480042,0.47006604075431824
80,0,0,0.5119678974151611,0.48803213238716125
81,0,1,0.46924689412117004,0.5307530760765076
82,0,0,0.520383358001709,0.479616641998291
83,0,0,0.5196800827980042,0.4803199768066406
84,0,0,0.5255509614944458,0.4744490385055542
85,0,1,0.48758187890052795,0.5124181509017944
86,0,0,0.5236719250679016,0.4763280749320984
87,0,0,0.5152201652526855,0.48477983474731445
88,0,0,0.5384710431098938,0.4615289270877838
89,0,1,0.4871048629283905,0.5128951072692871
90,0,0,0.5323014259338379,0.4676985740661621
91,0,0,0.5088419914245605,0.49115800857543945
92,0,1,0.49981689453125,0.50018310546875
93,0,1,0.48010390996932983,0.5198960304260254
94,0,0,0.5293915271759033,0.47060850262641907
95,0,0,0.532390296459198,0.4676096737384796
96,0,0,0.5120289921760559,0.4879709780216217
97,0,0,0.5270618796348572,0.4729381203651428
98,0,1,0.490689754486084,0.5093101859092712
99,0,0,0.5200347900390625,0.4799652397632599
100,0,0,0.5328794717788696,0.467120498418808
101,0,1,0.48232173919677734,0.5176782608032227
102,0,0,0.5140500068664551,0.4859500527381897
103,0,1,0.4952831566333771,0.5047168731689453
104,0,0,0.5454131960868835,0.45458677411079407
105,0,0,0.5483055114746094,0.45169445872306824
106,0,1,0.483408123254776,0.5165919065475464
107,0,0,0.502809464931488,0.49719053506851196
108,0,0,0.532253623008728,0.4677463471889496
109,0,0,0.5086087584495544,0.49139127135276794
110,0,0,0.51190584897995,0.48809418082237244
111,0,0,0.5027186870574951,0.49728134274482727
112,0,0,0.5380006432533264,0.46199941635131836
113,0,0,0.5333393812179565,0.46666058897972107
114,0,0,0.5264219641685486,0.4735780358314514
115,0,0,0.5030749440193176,0.4969249963760376
116,0,0,0.5060749053955078,0.4939250648021698
117,0,0,0.5104376077651978,0.48956239223480225
118,0,0,0.5001843571662903,0.4998156726360321
119,0,0,0.529008686542511,0.470991313457489
120,0,0,0.517928421497345,0.48207154870033264
121,0,1,0.4950529634952545,0.5049470067024231
122,0,1,0.49785667657852173,0.5021432638168335
123,0,0,0.5530306100845337,0.4469694495201111
124,0,0,0.5423999428749084,0.45760005712509155
125,0,0,0.5313395261764526,0.46866050362586975
126,0,1,0.49140092730522156,0.508599042892456
127,0,1,0.4880075454711914,0.5119924545288086
128,0,1,0.48303401470184326,0.5169659852981567
129,0,0,0.5252459645271301,0.4747539758682251
130,0,0,0.5001112818717957,0.49988871812820435
131,0,0,0.5118080377578735,0.48819196224212646
132,0,0,0.5409729480743408,0.4590270221233368
133,0,0,0.5453019738197327,0.45469802618026733
134,0,1,0.4737689197063446,0.5262311100959778
135,0,1,0.4878442883491516,0.5121557116508484
136,0,0,0.5194517374038696,0.48054829239845276
137,0,0,0.534618079662323,0.4653819501399994
138,0,0,0.5066171884536743,0.4933828115463257
139,0,1,0.4702150523662567,0.5297849774360657
140,0,0,0.5199934840202332,0.48000645637512207
141,0,0,0.5467350482940674,0.4532649517059326
142,0,0,0.5388830900192261,0.4611169099807739
143,0,0,0.5101092457771301,0.4898907244205475
144,0,0,0.5142666101455688,0.48573338985443115
145,0,0,0.5015901327133179,0.4984099268913269
146,0,0,0.5421087741851807,0.45789122581481934
147,0,0,0.5265832543373108,0.4734167158603668
