image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5643143057823181,0.4356856644153595
1,0,0,0.5148003697395325,0.48519960045814514
2,0,1,0.4783007800579071,0.5216992497444153
3,0,0,0.5782102346420288,0.4217897355556488
4,0,0,0.5214032530784607,0.4785967171192169
5,0,1,0.4704228341579437,0.5295771360397339
6,0,0,0.508899986743927,0.491100013256073
7,0,0,0.5716286897659302,0.4283713102340698
8,0,0,0.5851823091506958,0.4148176908493042
9,0,1,0.49387386441230774,0.5061261653900146
10,0,1,0.4055526852607727,0.5944472551345825
11,0,0,0.5901075005531311,0.4098924696445465
12,0,1,0.49184420704841614,0.5081558227539062
13,0,0,0.5528894662857056,0.44711053371429443
14,0,0,0.5554091930389404,0.44459080696105957
15,0,1,0.43719711899757385,0.5628028512001038
16,0,0,0.5881251096725464,0.411874920129776
17,0,1,0.4556545317173004,0.5443454384803772
18,0,1,0.47281044721603394,0.5271895527839661
19,0,1,0.4727388620376587,0.5272611379623413
20,0,0,0.5578767657279968,0.4421232044696808
21,0,0,0.5464730262756348,0.4535270035266876
22,0,1,0.46983376145362854,0.5301662683486938
23,0,0,0.5174546837806702,0.4825453460216522
24,0,1,0.49017593264579773,0.5098240971565247
25,0,0,0.5310564637184143,0.4689435660839081
26,0,0,0.5142396688461304,0.48576033115386963
27,0,0,0.5426579117774963,0.45734208822250366
28,0,1,0.4680442810058594,0.5319557189941406
29,0,0,0.5039733648300171,0.4960266649723053
30,0,1,0.4301683008670807,0.5698316693305969
31,0,0,0.5728514194488525,0.42714858055114746
32,0,0,0.581322431564331,0.41867753863334656
33,0,0,0.5671562552452087,0.43284374475479126
34,0,0,0.5584324598312378,0.441567599773407
35,0,1,0.4956758916378021,0.5043241381645203
36,0,1,0.47920265793800354,0.5207973718643188
37,0,0,0.5366030931472778,0.46339693665504456
38,0,0,0.5291363596916199,0.47086361050605774
39,0,0,0.5975679159164429,0.40243205428123474
40,0,1,0.4749806821346283,0.5250193476676941
41,0,0,0.5888036489486694,0.41119638085365295
42,0,1,0.4593888223171234,0.5406111478805542
43,0,0,0.5551661849021912,0.44483378529548645
44,0,0,0.6118016242980957,0.3881983757019043
45,0,0,0.515231192111969,0.4847687780857086
46,0,0,0.5416331887245178,0.4583668112754822
47,0,1,0.48524200916290283,0.5147579908370972
48,0,0,0.588625431060791,0.411374568939209
49,0,1,0.4226406514644623,0.5773593187332153
50,0,0,0.5502756834030151,0.44972434639930725
51,0,1,0.4122723937034607,0.5877276062965393
52,0,0,0.5965760350227356,0.4034239649772644
53,0,0,0.5496640801429749,0.45033589005470276
54,0,0,0.5849524736404419,0.4150475561618805
55,0,1,0.43249574303627014,0.5675042867660522
56,0,1,0.48616692423820496,0.5138330459594727
57,0,1,0.4984153211116791,0.5015846490859985
58,0,1,0.48504316806793213,0.5149567723274231
59,0,0,0.5631653666496277,0.4368346929550171
60,0,1,0.4948560893535614,0.505143940448761
61,0,0,0.5289543867111206,0.4710456132888794
62,0,0,0.6074298024177551,0.3925701975822449
63,0,0,0.5052905678749084,0.49470943212509155
64,0,0,0.5299674868583679,0.4700325131416321
65,0,0,0.5228962302207947,0.4771037995815277
