image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7499406337738037,0.2500593662261963
1,0,1,0.3253135085105896,0.6746864914894104
2,0,1,0.36345231533050537,0.6365476846694946
3,0,0,0.6677919626235962,0.3322080373764038
4,0,1,0.43972352147102356,0.5602765083312988
5,0,1,0.34460538625717163,0.6553946137428284
6,0,0,0.6899920105934143,0.3100079596042633
7,0,0,0.5837593078613281,0.4162406921386719
8,0,0,0.7394717931747437,0.26052823662757874
9,0,1,0.31327375769615173,0.6867262125015259
10,0,1,0.4408937692642212,0.5591062307357788
11,0,0,0.7982686161994934,0.20173142850399017
12,0,1,0.33849236369132996,0.6615076065063477
13,0,0,0.8441951274871826,0.15580490231513977
14,0,1,0.4525381922721863,0.5474618077278137
15,0,0,0.6496626138687134,0.3503373861312866
16,0,0,0.7285024523735046,0.27149754762649536
17,0,1,0.4855273365974426,0.5144726634025574
18,0,1,0.28754568099975586,0.7124543190002441
19,0,1,0.4011501371860504,0.5988498330116272
20,0,0,0.5058767199516296,0.4941232204437256
21,0,0,0.6102952361106873,0.38970476388931274
22,0,0,0.5745555758476257,0.4254443943500519
23,0,0,0.6465722918510437,0.3534277379512787
24,0,0,0.5623586177825928,0.43764135241508484
25,0,1,0.24717850983142853,0.7528215050697327
26,0,0,0.7255460023880005,0.2744539976119995
27,0,1,0.4906594455242157,0.5093405246734619
28,0,1,0.3549686372280121,0.6450313329696655
29,0,1,0.4186704158782959,0.5813295841217041
30,0,1,0.4489474892616272,0.5510525703430176
31,0,1,0.4149357080459595,0.5850642323493958
32,0,0,0.7683615684509277,0.23163844645023346
33,0,0,0.6573466062545776,0.34265342354774475
34,0,0,0.7969022989273071,0.20309774577617645
35,0,1,0.3293337821960449,0.6706662178039551
36,0,0,0.519657552242279,0.48034244775772095
37,0,0,0.7012688517570496,0.29873114824295044
38,0,0,0.8090686798095703,0.19093133509159088
39,0,0,0.8315905928611755,0.16840939223766327
40,0,1,0.2742445170879364,0.7257554531097412
41,0,0,0.5906478762626648,0.4093520939350128
42,0,1,0.305146723985672,0.6948533058166504
43,0,0,0.6285539269447327,0.3714461028575897
44,0,0,0.7924221158027649,0.2075778841972351
45,0,0,0.7974075078964233,0.20259253680706024
46,0,0,0.7303967475891113,0.26960325241088867
47,0,1,0.4385385811328888,0.5614613890647888
48,0,0,0.6797183752059937,0.32028159499168396
49,0,1,0.3924529552459717,0.6075471043586731
50,0,1,0.42375174164772034,0.5762482285499573
51,0,1,0.38188478350639343,0.618115246295929
52,0,0,0.7450782656669617,0.2549217939376831
53,0,0,0.7440260648727417,0.2559739649295807
54,0,0,0.5572227835655212,0.44277718663215637
55,0,1,0.3363029956817627,0.6636969447135925
56,0,1,0.35107284784317017,0.6489271521568298
57,0,0,0.5840545892715454,0.415945440530777
58,0,1,0.4427524507045746,0.5572475790977478
59,0,0,0.6258456110954285,0.3741544187068939
60,0,1,0.24905803799629211,0.7509419918060303
61,0,0,0.7199583649635315,0.2800416052341461
62,0,0,0.6454894542694092,0.3545105755329132
63,0,1,0.27219805121421814,0.7278019189834595
64,0,1,0.2719515562057495,0.7280484437942505
65,0,0,0.777115523815155,0.2228844314813614
66,0,1,0.4035484194755554,0.5964515805244446
67,0,1,0.31265467405319214,0.6873452663421631
68,0,0,0.6741604208946228,0.3258396089076996
69,0,1,0.2763530910015106,0.7236469388008118
70,0,0,0.7632781267166138,0.2367219477891922
71,0,0,0.7866442799568176,0.21335574984550476
72,0,0,0.7782680988311768,0.22173184156417847
73,0,1,0.27854904532432556,0.721450924873352
74,0,1,0.3648906350135803,0.6351093649864197
75,0,1,0.21854530274868011,0.7814546823501587
76,0,0,0.529285192489624,0.47071483731269836
77,0,0,0.577285647392273,0.42271432280540466
78,0,0,0.5980224609375,0.4019775390625
79,0,0,0.814569890499115,0.1854301244020462
80,0,1,0.3210107088088989,0.6789892911911011
81,0,1,0.3229885697364807,0.6770114898681641
82,0,0,0.5636825561523438,0.43631744384765625
83,0,1,0.4323766827583313,0.5676232576370239
84,0,0,0.6970540881156921,0.30294594168663025
85,0,1,0.25013747811317444,0.7498624920845032
86,0,0,0.7631972432136536,0.23680268228054047
87,0,0,0.5746827721595764,0.4253171980381012
88,1,1,0.22297711670398712,0.7770228981971741
89,1,1,0.2726716995239258,0.727328360080719
90,1,1,0.18529637157917023,0.814703643321991
91,1,1,0.2337433248758316,0.7662566900253296
92,1,1,0.27258211374282837,0.7274178862571716
93,1,1,0.2548427879810333,0.7451571822166443
94,1,1,0.41374471783638,0.5862553119659424
95,1,1,0.3948781490325928,0.6051218509674072
96,1,1,0.32703056931495667,0.672969400882721
97,1,1,0.31690725684165955,0.6830927729606628
98,1,1,0.4413239657878876,0.5586760640144348
99,1,1,0.30812734365463257,0.6918726563453674
100,1,1,0.1978900283575058,0.802109956741333
101,1,1,0.31394869089126587,0.6860513091087341
102,1,0,0.6466603875160217,0.35333961248397827
103,1,1,0.2363450974225998,0.7636549472808838
104,1,0,0.8030496835708618,0.196950301527977
105,1,1,0.30050283670425415,0.6994971632957458
106,1,1,0.3639967143535614,0.6360032558441162
107,1,1,0.4028613269329071,0.5971387028694153
108,1,1,0.2982848286628723,0.7017151117324829
109,1,1,0.33950626850128174,0.6604937314987183
110,1,1,0.23943766951560974,0.7605623602867126
111,1,0,0.7373725771903992,0.26262742280960083
112,1,1,0.3491903245449066,0.6508097052574158
113,1,1,0.3342154324054718,0.6657845377922058
114,1,1,0.3665715157985687,0.6334284543991089
115,1,1,0.21784093976020813,0.7821590304374695
116,1,1,0.3373591899871826,0.6626407504081726
117,1,1,0.28397586941719055,0.7160241603851318
118,1,1,0.31425321102142334,0.6857467889785767
119,1,1,0.24872678518295288,0.7512732148170471
120,1,1,0.3048085570335388,0.6951914429664612
121,1,1,0.299482136964798,0.7005178332328796
122,1,1,0.4180889129638672,0.5819110870361328
123,1,1,0.3466484844684601,0.6533514857292175
124,1,1,0.35709238052368164,0.6429076194763184
125,1,0,0.7468248009681702,0.25317519903182983
126,1,1,0.2148730754852295,0.7851268649101257
127,1,1,0.21219779551029205,0.7878022193908691
128,1,1,0.4407857358455658,0.5592142343521118
129,1,1,0.32664456963539124,0.6733554005622864
130,1,1,0.2715069353580475,0.7284930944442749
131,1,1,0.3366994261741638,0.6633005142211914
132,1,1,0.3521740436553955,0.6478260159492493
133,1,1,0.27640601992607117,0.7235940098762512
134,1,1,0.3466143012046814,0.6533856987953186
135,1,1,0.2931596338748932,0.7068403959274292
136,1,1,0.16777697205543518,0.8322230577468872
137,1,0,0.5779956579208374,0.4220043420791626
138,1,1,0.2424766570329666,0.7575232982635498
139,1,1,0.31243598461151123,0.6875640153884888
140,1,1,0.2987040877342224,0.7012959122657776
141,1,1,0.24300384521484375,0.756996214389801
142,1,1,0.2804803252220154,0.7195196747779846
143,1,1,0.23924435675144196,0.7607556581497192
144,1,1,0.2937175929546356,0.7062824368476868
145,1,1,0.28397002816200256,0.7160300016403198
146,1,1,0.2879905700683594,0.7120094299316406
147,1,1,0.36670929193496704,0.633290708065033
148,1,1,0.23628628253936768,0.7637136578559875
149,1,1,0.2963366210460663,0.7036634087562561
150,1,1,0.2851877510547638,0.7148122191429138
151,1,1,0.27899742126464844,0.7210026383399963
152,1,1,0.22723279893398285,0.7727672457695007
153,1,1,0.2657000720500946,0.734299898147583
154,1,1,0.2561119794845581,0.7438880205154419
155,1,1,0.2991710305213928,0.7008289694786072
156,1,1,0.43904176354408264,0.560958206653595
157,1,1,0.21828581392765045,0.7817142009735107
158,1,1,0.35103046894073486,0.6489695310592651
159,1,1,0.4472600221633911,0.5527400374412537
160,1,1,0.3724949359893799,0.6275050640106201
161,1,0,0.7727349400520325,0.22726501524448395
162,1,1,0.24803893268108368,0.7519611120223999
163,1,1,0.18199416995048523,0.8180058002471924
164,1,1,0.3950405418872833,0.6049594283103943
165,1,1,0.3032931089401245,0.6967069506645203
166,1,0,0.5189822912216187,0.4810176491737366
167,1,1,0.19480101764202118,0.8051989674568176
168,1,1,0.26514485478401184,0.7348551154136658
169,1,0,0.5598325133323669,0.44016748666763306
170,1,1,0.22522984445095062,0.774770200252533
171,1,1,0.3182353377342224,0.6817646622657776
172,1,1,0.34007272124290466,0.6599273085594177
173,1,1,0.26121941208839417,0.7387805581092834
174,1,1,0.44089919328689575,0.5591008067131042
175,1,1,0.4317838251590729,0.5682161450386047
